"householdId";"year";"householdNumber";"nominalSize";"domCode";"type";"homeZone";"homeLocation";"homeX";"homeY";"numberOfMinors";"numberOfNotSimulatedChildren";"totalNumberOfCars";"income";"incomeClass";"economicalStatus";"canChargePrivately"
"2275";"1996";"40";"1";"2";"0";"2";"(8.419051830770066,49.09241119615061: 640, 0.22594497627174362)";"8.419051830770066";"49.09241119615061";"0";"0";"1";"1500";"0";"3";"true"
"2281";"1996";"5162";"1";"2";"0";"2";"(8.421064493170135,49.10292059335207: -909, 0.46504179161537035)";"8.421064493170135";"49.10292059335207";"0";"0";"1";"1500";"0";"3";"true"
"2285";"1996";"5204";"1";"2";"0";"2";"(8.424454376203023,49.09563319898812: 909, 0.7407983486124914)";"8.424454376203023";"49.09563319898812";"0";"0";"1";"1500";"0";"3";"true"
"2294";"1996";"5720";"1";"2";"0";"2";"(8.428253582689619,49.10077249987167: -909, 0.16270644230432335)";"8.428253582689619";"49.10077249987167";"0";"0";"1";"1500";"0";"3";"true"
"2295";"1996";"5374";"1";"3";"0";"2";"(8.431951808589567,49.09073468883848: -132, 0.7056074534737901)";"8.431951808589567";"49.09073468883848";"0";"0";"2";"1500";"0";"3";"true"
"2299";"1996";"3109";"1";"2";"0";"2";"(8.433774558605844,49.094482442179284: -911, 0.1483476298927126)";"8.433774558605844";"49.094482442179284";"0";"0";"1";"1500";"0";"3";"true"
"2300";"1996";"5351";"1";"2";"0";"2";"(8.417599335140245,49.09634132280678: -660, 0.545217993176172)";"8.417599335140245";"49.09634132280678";"0";"0";"1";"1500";"0";"3";"true"
"2304";"1996";"5660";"1";"2";"0";"2";"(8.429146952430811,49.098434327346276: -909, 0.10424723142620326)";"8.429146952430811";"49.098434327346276";"0";"0";"1";"1500";"0";"3";"true"
"2307";"1996";"5644";"1";"1";"0";"2";"(8.439074522434604,49.1008603608368: -909, 0.0)";"8.439074522434604";"49.1008603608368";"0";"0";"0";"1500";"0";"3";"true"
"2327";"1996";"5605";"1";"2";"0";"2";"(8.42376752639387,49.09284879737058: -640, 0.18350683552079552)";"8.42376752639387";"49.09284879737058";"0";"0";"1";"1500";"0";"3";"true"
"2334";"1996";"3109";"1";"2";"0";"2";"(8.414675320933947,49.093870418297854: -626, 0.0)";"8.414675320933947";"49.093870418297854";"0";"0";"1";"1500";"0";"3";"true"
"2340";"1996";"5350";"1";"2";"0";"2";"(8.433248558273014,49.098978524513626: -909, 0.0)";"8.433248558273014";"49.098978524513626";"0";"0";"1";"1500";"0";"3";"true"
"2352";"1996";"3383";"1";"2";"0";"2";"(8.43381463330238,49.09797462288431: -909, 0.0)";"8.43381463330238";"49.09797462288431";"0";"0";"1";"1500";"0";"3";"true"
"2363";"1996";"5589";"1";"1";"0";"2";"(8.437503249041274,49.10192580998488: -909, 0.0)";"8.437503249041274";"49.10192580998488";"0";"0";"0";"1500";"0";"3";"true"
"2367";"1996";"5552";"1";"2";"0";"2";"(8.428852719453614,49.100281261339774: 909, 0.865638867997318)";"8.428852719453614";"49.100281261339774";"0";"0";"1";"1500";"0";"3";"true"
"2397";"1996";"3398";"1";"1";"0";"2";"(8.40893557763849,49.095794283142965: 740, 0.879347767228755)";"8.40893557763849";"49.095794283142965";"0";"0";"0";"1500";"0";"3";"true"
"2401";"1996";"5204";"1";"2";"0";"2";"(8.434652385908521,49.10851889562539: -909, 0.0)";"8.434652385908521";"49.10851889562539";"0";"0";"1";"1500";"0";"3";"true"
"2403";"1996";"5458";"1";"2";"0";"2";"(8.407773120743784,49.09886328027696: -466, 1.0)";"8.407773120743784";"49.09886328027696";"0";"0";"1";"1500";"0";"3";"true"
"2409";"1996";"5586";"1";"2";"0";"2";"(8.42897426407327,49.09794356760505: 909, 0.8939601897581696)";"8.42897426407327";"49.09794356760505";"0";"0";"1";"1500";"0";"3";"true"
"2423";"1996";"5720";"1";"2";"0";"2";"(8.434197357986788,49.10133314758682: -909, 0.0)";"8.434197357986788";"49.10133314758682";"0";"0";"1";"1500";"0";"3";"true"
"2482";"1996";"5340";"1";"1";"0";"2";"(8.420813338897577,49.10154348954045: -909, 0.46095884307561463)";"8.420813338897577";"49.10154348954045";"0";"0";"0";"1500";"0";"3";"true"
"2483";"1996";"3353";"1";"1";"0";"2";"(8.425638822414198,49.09143873391004: -133, 1.0)";"8.425638822414198";"49.09143873391004";"0";"0";"0";"1500";"0";"3";"true"
"2498";"1996";"5699";"1";"2";"0";"2";"(8.436553896196703,49.109460349605975: -909, 0.0)";"8.436553896196703";"49.109460349605975";"0";"0";"1";"1500";"0";"3";"true"
"2501";"1996";"5308";"1";"2";"0";"2";"(8.412769163002805,49.097538773856776: -660, 0.17095603496749476)";"8.412769163002805";"49.097538773856776";"0";"0";"1";"1500";"0";"3";"true"
"2512";"1996";"5283";"1";"2";"0";"2";"(8.42029400942811,49.09157678600659: -640, 0.5897793292905052)";"8.42029400942811";"49.09157678600659";"0";"0";"1";"1500";"0";"3";"true"
"2516";"1996";"3109";"1";"2";"0";"2";"(8.431404117417769,49.10298309724389: -909, 0.06199972471188695)";"8.431404117417769";"49.10298309724389";"0";"0";"1";"1500";"0";"3";"true"
"2524";"1996";"3383";"1";"2";"0";"2";"(8.42048604989488,49.09682079008768: -909, 0.42610736095064056)";"8.42048604989488";"49.09682079008768";"0";"0";"1";"1500";"0";"3";"true"
"2537";"1996";"5102";"1";"2";"0";"2";"(8.43438219996099,49.10662904202222: -909, 0.0)";"8.43438219996099";"49.10662904202222";"0";"0";"1";"1500";"0";"3";"true"
"2572";"1996";"5100";"2";"5";"0";"2";"(8.40780992284974,49.09754463247986: -466, 1.0)";"8.40780992284974";"49.09754463247986";"1";"0";"1";"1500";"0";"2";"true"
"2575";"1996";"5332";"2";"5";"0";"2";"(8.435432033738556,49.107060750927495: -909, 0.0)";"8.435432033738556";"49.107060750927495";"0";"0";"1";"1500";"0";"2";"true"
"2577";"1996";"5052";"2";"6";"0";"2";"(8.429781569987744,49.10499813720408: 909, 0.8543318653840968)";"8.429781569987744";"49.10499813720408";"0";"0";"2";"1500";"0";"2";"true"
"2626";"1996";"5353";"2";"5";"0";"2";"(8.433296276401709,49.106820210579066: -909, 0.026825344668347233)";"8.433296276401709";"49.106820210579066";"1";"0";"1";"1500";"0";"2";"true"
"2660";"1996";"5637";"2";"5";"0";"2";"(8.424757510483534,49.0907060030384: -640, 0.0)";"8.424757510483534";"49.0907060030384";"0";"0";"1";"1500";"0";"2";"true"
"2696";"1996";"5103";"2";"5";"0";"2";"(8.41819701849111,49.09359267073753: -640, 0.9192285444534284)";"8.41819701849111";"49.09359267073753";"0";"0";"1";"1500";"0";"2";"true"
"2720";"1996";"5375";"2";"5";"0";"2";"(8.412888020593961,49.09681340990928: 660, 0.9240321414248444)";"8.412888020593961";"49.09681340990928";"0";"0";"1";"1500";"0";"2";"true"
"2745";"1996";"5100";"2";"5";"0";"2";"(8.435656257307754,49.10600510968077: -909, 0.0)";"8.435656257307754";"49.10600510968077";"1";"0";"1";"1500";"0";"2";"true"
"2780";"1996";"5245";"2";"5";"0";"2";"(8.422620363322581,49.09663503532976: 909, 0.6590923918844864)";"8.422620363322581";"49.09663503532976";"0";"0";"1";"1500";"0";"2";"true"
"2798";"1996";"5639";"2";"5";"0";"2";"(8.418143979135477,49.09734575738444: 660, 0.241968133310219)";"8.418143979135477";"49.09734575738444";"1";"0";"1";"1500";"0";"2";"true"
"2802";"1996";"44";"2";"5";"0";"2";"(8.41852428785023,49.098048085925015: 909, 0.48492538866091073)";"8.41852428785023";"49.098048085925015";"0";"0";"1";"1500";"0";"2";"true"
"2809";"1996";"5197";"3";"8";"0";"2";"(8.409335881032986,49.10039198638436: 909, 0.10255933322221286)";"8.409335881032986";"49.10039198638436";"2";"1";"1";"1500";"0";"1";"true"
"2839";"1996";"5197";"3";"8";"0";"2";"(8.424918095710867,49.10242477010377: -909, 0.3095916507227059)";"8.424918095710867";"49.10242477010377";"2";"1";"1";"1500";"0";"1";"true"
"2861";"1996";"3220";"3";"8";"0";"2";"(8.432877056412442,49.10313442127521: -909, 0.006020393344921617)";"8.432877056412442";"49.10313442127521";"2";"0";"1";"1500";"0";"1";"true"
"2868";"1996";"5037";"3";"8";"0";"2";"(8.422474007061117,49.10180920767409: -909, 0.39880400492498347)";"8.422474007061117";"49.10180920767409";"2";"1";"1";"1500";"0";"1";"true"
"2901";"1996";"5154";"3";"7";"0";"2";"(8.424435356078025,49.096557007490254: 909, 0.7307390034566121)";"8.424435356078025";"49.096557007490254";"2";"1";"0";"1500";"0";"1";"true"
"2906";"1996";"5028";"4";"12";"0";"2";"(8.431351296210828,49.09557198947334: 911, 0.8056265006108894)";"8.431351296210828";"49.09557198947334";"2";"1";"2";"1500";"0";"1";"true"
"2908";"1996";"5172";"4";"11";"0";"2";"(8.4190416750815,49.101564022325135: -909, 0.5303339883323779)";"8.4190416750815";"49.101564022325135";"3";"1";"1";"1500";"0";"1";"true"
"2965";"1996";"5313";"4";"12";"0";"2";"(8.433492569527909,49.10319098929814: -909, 0.0)";"8.433492569527909";"49.10319098929814";"2";"1";"2";"1500";"0";"1";"true"
"2998";"1996";"5224";"4";"10";"0";"2";"(8.409959704529129,49.09907647440812: 909, 0.14018139148853595)";"8.409959704529129";"49.09907647440812";"2";"1";"0";"1500";"0";"1";"true"
"3000";"1996";"5224";"4";"10";"0";"2";"(8.42411167973537,49.09173638551215: 640, 0.8941953706345213)";"8.42411167973537";"49.09173638551215";"2";"1";"0";"1500";"0";"1";"true"
"2200";"1996";"5338";"1";"2";"0";"3";"(8.398044300132959,49.09090962492565: -89, 0.11267102680001109)";"8.398044300132959";"49.09090962492565";"0";"0";"1";"1500";"0";"3";"true"
"2201";"1996";"5202";"1";"1";"0";"3";"(8.395242113016415,49.091641954080835: -89, 0.036467269007023906)";"8.395242113016415";"49.091641954080835";"0";"0";"0";"1500";"0";"3";"true"
"2202";"1996";"5204";"1";"2";"0";"3";"(8.398112486879818,49.091923259407196: -89, 0.4457698503062762)";"8.398112486879818";"49.091923259407196";"0";"0";"1";"1500";"0";"3";"true"
"2203";"1996";"5351";"1";"2";"0";"3";"(8.392666693401905,49.092436011605095: -540, 0.0)";"8.392666693401905";"49.092436011605095";"0";"0";"1";"1500";"0";"3";"true"
"2204";"1996";"5204";"1";"2";"0";"3";"(8.397328089880814,49.092399308209664: -89, 0.5114854386369442)";"8.397328089880814";"49.092399308209664";"0";"0";"1";"1500";"0";"3";"true"
"2205";"1996";"5590";"1";"2";"0";"3";"(8.39514274798375,49.09354678975485: -391, 0.0)";"8.39514274798375";"49.09354678975485";"0";"0";"1";"1500";"0";"3";"true"
"2206";"1996";"5155";"1";"2";"0";"3";"(8.384551837345867,49.1000112892865: -546, 0.19608618566039576)";"8.384551837345867";"49.1000112892865";"0";"0";"1";"1500";"0";"3";"true"
"2207";"1996";"3330";"1";"2";"0";"3";"(8.385358105725041,49.100255533013936: -546, 0.4980540331868266)";"8.385358105725041";"49.100255533013936";"0";"0";"1";"1500";"0";"3";"true"
"2208";"1996";"3109";"1";"2";"0";"3";"(8.397138003832087,49.09697283377517: 706, 0.24800330799799064)";"8.397138003832087";"49.09697283377517";"0";"0";"1";"1500";"0";"3";"true"
"2209";"1996";"1030";"1";"2";"0";"3";"(8.397265018127896,49.094709772602776: -396, 0.644680332953247)";"8.397265018127896";"49.094709772602776";"0";"0";"1";"1500";"0";"3";"true"
"2211";"1996";"5685";"1";"2";"0";"3";"(8.392528747327717,49.0945386189902: -540, 0.0)";"8.392528747327717";"49.0945386189902";"0";"0";"1";"1500";"0";"3";"true"
"2212";"1996";"5583";"1";"2";"0";"3";"(8.400076793957439,49.09628418077128: -712, 0.5046914861221896)";"8.400076793957439";"49.09628418077128";"0";"0";"1";"1500";"0";"3";"true"
"2213";"1996";"5204";"1";"2";"0";"3";"(8.39796428627773,49.09231734747208: 89, 0.44413991139438824)";"8.39796428627773";"49.09231734747208";"0";"0";"1";"1500";"0";"3";"true"
"2214";"1996";"5272";"1";"1";"0";"3";"(8.395911243720128,49.091350922362025: -89, 0.017359957049316393)";"8.395911243720128";"49.091350922362025";"0";"0";"0";"1500";"0";"3";"true"
"2215";"1996";"3428";"1";"1";"0";"3";"(8.385089939730854,49.10133516545208: -546, 0.5222318664721306)";"8.385089939730854";"49.10133516545208";"0";"0";"0";"1500";"0";"3";"true"
"2216";"1996";"5204";"1";"2";"0";"3";"(8.3908030592333,49.09791604075376: -669, 0.3367356882197816)";"8.3908030592333";"49.09791604075376";"0";"0";"1";"1500";"0";"3";"true"
"2217";"1996";"5589";"1";"1";"0";"3";"(8.399340333363764,49.095924252719236: 393, 0.802337066254021)";"8.399340333363764";"49.095924252719236";"0";"0";"0";"1500";"0";"3";"true"
"2218";"1996";"5202";"1";"1";"0";"3";"(8.386202972108798,49.099885900067484: -546, 0.7473264246576767)";"8.386202972108798";"49.099885900067484";"0";"0";"0";"1500";"0";"3";"true"
"2219";"1996";"5060";"1";"2";"0";"3";"(8.396401717115413,49.09183507773: -89, 0.22734578387700835)";"8.396401717115413";"49.09183507773";"0";"0";"1";"1500";"0";"3";"true"
"2220";"1996";"5632";"1";"2";"0";"3";"(8.386820787741291,49.10153206901018: -675, 0.0)";"8.386820787741291";"49.10153206901018";"0";"0";"1";"1500";"0";"3";"true"
"2221";"1996";"5726";"1";"2";"0";"3";"(8.396546619721214,49.09658798444556: 390, 0.8763045274725315)";"8.396546619721214";"49.09658798444556";"0";"0";"1";"1500";"0";"3";"true"
"2223";"1996";"3424";"1";"2";"0";"3";"(8.388974593222144,49.09799244555664: 419, 0.7775078523652198)";"8.388974593222144";"49.09799244555664";"0";"0";"1";"1500";"0";"3";"true"
"2224";"1996";"5204";"1";"2";"0";"3";"(8.384671117990276,49.102537199173184: 546, 0.4919765608485558)";"8.384671117990276";"49.102537199173184";"0";"0";"1";"1500";"0";"3";"true"
"2225";"1996";"5351";"1";"2";"0";"3";"(8.394170614518139,49.091175166517694: -88, 0.032179180906519125)";"8.394170614518139";"49.091175166517694";"0";"0";"1";"1500";"0";"3";"true"
"2226";"1996";"5687";"1";"2";"0";"3";"(8.399509372449893,49.09660064549762: -786, 0.16073048008657254)";"8.399509372449893";"49.09660064549762";"0";"0";"1";"1500";"0";"3";"true"
"2227";"1996";"3352";"1";"2";"0";"3";"(8.396894732423254,49.09211466299169: 89, 0.6280822070787434)";"8.396894732423254";"49.09211466299169";"0";"0";"1";"1500";"0";"3";"true"
"2228";"1996";"5555";"1";"2";"0";"3";"(8.396688743753945,49.09340504634689: -399, 0.0)";"8.396688743753945";"49.09340504634689";"0";"0";"1";"1500";"0";"3";"true"
"2229";"1996";"5118";"1";"2";"0";"3";"(8.395955944654226,49.09309260228827: -399, 0.0)";"8.395955944654226";"49.09309260228827";"0";"0";"1";"1500";"0";"3";"true"
"2230";"1996";"5461";"1";"2";"0";"3";"(8.399936042217872,49.09580105747976: -393, 0.0)";"8.399936042217872";"49.09580105747976";"0";"0";"1";"1500";"0";"3";"true"
"2231";"1996";"3330";"1";"2";"0";"3";"(8.38700527918886,49.09876100491332: -411, 0.04761505067248346)";"8.38700527918886";"49.09876100491332";"0";"0";"1";"1500";"0";"3";"true"
"2232";"1996";"5350";"1";"2";"0";"3";"(8.397713294750018,49.09218632557275: -89, 0.4858924845748318)";"8.397713294750018";"49.09218632557275";"0";"0";"1";"1500";"0";"3";"true"
"2233";"1996";"5487";"1";"2";"0";"3";"(8.38749652539327,49.09949644599836: -412, 0.4944525325281877)";"8.38749652539327";"49.09949644599836";"0";"0";"1";"1500";"0";"3";"true"
"2234";"1996";"5351";"1";"2";"0";"3";"(8.39020013623664,49.09725631501016: -418, 0.49418115587949146)";"8.39020013623664";"49.09725631501016";"0";"0";"1";"1500";"0";"3";"true"
"2235";"1996";"3330";"1";"2";"0";"3";"(8.39200407123546,49.096447436689694: -670, 0.8273315109755829)";"8.39200407123546";"49.096447436689694";"0";"0";"1";"1500";"0";"3";"true"
"2236";"1996";"5219";"1";"1";"0";"3";"(8.39435169939643,49.0909038920954: -88, 0.49039620497495556)";"8.39435169939643";"49.0909038920954";"0";"0";"0";"1500";"0";"3";"true"
"2237";"1996";"3088";"1";"2";"0";"3";"(8.389536873712311,49.0974364243403: 419, 0.8019671685478847)";"8.389536873712311";"49.0974364243403";"0";"0";"1";"1500";"0";"3";"true"
"2238";"1996";"5419";"1";"2";"0";"3";"(8.389512173440805,49.097470495552486: -419, 0.21530483537734735)";"8.389512173440805";"49.097470495552486";"0";"0";"1";"1500";"0";"3";"true"
"2239";"1996";"3034";"1";"2";"0";"3";"(8.395118209387741,49.09594775357182: -540, 0.0)";"8.395118209387741";"49.09594775357182";"0";"0";"1";"1500";"0";"3";"true"
"2240";"1996";"5675";"1";"2";"0";"3";"(8.387988387182482,49.10063176135119: -416, 0.09808231098845965)";"8.387988387182482";"49.10063176135119";"0";"0";"1";"1500";"0";"3";"true"
"2241";"1996";"5068";"1";"1";"0";"3";"(8.395481741254104,49.09449355649622: -391, 1.0)";"8.395481741254104";"49.09449355649622";"0";"0";"0";"1500";"0";"3";"true"
"2242";"1996";"5425";"1";"1";"0";"3";"(8.396439768019071,49.09416574588955: -398, 0.0)";"8.396439768019071";"49.09416574588955";"0";"0";"0";"1500";"0";"3";"true"
"2243";"1996";"3330";"1";"2";"0";"3";"(8.391672175257295,49.095228057685325: -670, 0.5625839523997096)";"8.391672175257295";"49.095228057685325";"0";"0";"1";"1500";"0";"3";"true"
"2244";"1996";"5384";"1";"2";"0";"3";"(8.392901521932254,49.097309189779594: -670, 0.6936807002455573)";"8.392901521932254";"49.097309189779594";"0";"0";"1";"1500";"0";"3";"true"
"2245";"1996";"5236";"1";"2";"0";"3";"(8.396089469977108,49.092426595370625: -401, 0.0)";"8.396089469977108";"49.092426595370625";"0";"0";"1";"1500";"0";"3";"true"
"2246";"1996";"3330";"1";"2";"0";"3";"(8.386572499821419,49.099906107113846: 546, 0.12412330067636691)";"8.386572499821419";"49.099906107113846";"0";"0";"1";"1500";"0";"3";"true"
"2247";"1996";"5102";"1";"2";"0";"3";"(8.390730226813476,49.098104067210066: -669, 0.2738837401019673)";"8.390730226813476";"49.098104067210066";"0";"0";"1";"1500";"0";"3";"true"
"2248";"1996";"3088";"1";"2";"0";"3";"(8.389953463436756,49.100277503613555: -667, 0.041944206801865114)";"8.389953463436756";"49.100277503613555";"0";"0";"1";"1500";"0";"3";"true"
"2249";"1996";"5102";"1";"2";"0";"3";"(8.388700350473487,49.09927500149887: 408, 0.6442891706847291)";"8.388700350473487";"49.09927500149887";"0";"0";"1";"1500";"0";"3";"true"
"2250";"1996";"3236";"1";"2";"0";"3";"(8.398655906899332,49.09596501149376: -393, 0.8387730599205777)";"8.398655906899332";"49.09596501149376";"0";"0";"1";"1500";"0";"3";"true"
"2251";"1996";"3236";"1";"2";"0";"3";"(8.386782861057512,49.10173313986085: -675, 0.0)";"8.386782861057512";"49.10173313986085";"0";"0";"1";"1500";"0";"3";"true"
"2252";"1996";"5687";"1";"2";"0";"3";"(8.396398504346152,49.091682514471174: -89, 0.1779941321902912)";"8.396398504346152";"49.091682514471174";"0";"0";"1";"1500";"0";"3";"true"
"2253";"1996";"3236";"1";"2";"0";"3";"(8.384027104554528,49.10253497105043: -546, 0.28752699214511046)";"8.384027104554528";"49.10253497105043";"0";"0";"1";"1500";"0";"3";"true"
"2254";"1996";"5204";"1";"2";"0";"3";"(8.396545773337131,49.09030319430206: -88, 0.9582819190595916)";"8.396545773337131";"49.09030319430206";"0";"0";"1";"1500";"0";"3";"true"
"2256";"1996";"5272";"1";"1";"0";"3";"(8.397912396610812,49.09040385714333: -88, 0.35103266152268225)";"8.397912396610812";"49.09040385714333";"0";"0";"0";"1500";"0";"3";"true"
"2259";"1996";"5351";"1";"2";"0";"3";"(8.39769508566108,49.091658575511865: -89, 0.3143857441859587)";"8.39769508566108";"49.091658575511865";"0";"0";"1";"1500";"0";"3";"true"
"2261";"1996";"5328";"1";"2";"0";"3";"(8.384904572862597,49.09955285886013: 546, 0.7324856687634955)";"8.384904572862597";"49.09955285886013";"0";"0";"1";"1500";"0";"3";"true"
"2262";"1996";"3428";"1";"1";"0";"3";"(8.39294752613507,49.09768070887653: -670, 0.8010131516230558)";"8.39294752613507";"49.09768070887653";"0";"0";"0";"1500";"0";"3";"true"
"2263";"1996";"3236";"1";"2";"0";"3";"(8.386047718070222,49.10050334784128: -546, 0.7605080079502989)";"8.386047718070222";"49.10050334784128";"0";"0";"1";"1500";"0";"3";"true"
"2264";"1996";"3449";"1";"2";"0";"3";"(8.39391680757766,49.09269276400363: -391, 0.0)";"8.39391680757766";"49.09269276400363";"0";"0";"1";"1500";"0";"3";"true"
"2266";"1996";"5308";"1";"2";"0";"3";"(8.384214766015754,49.10210226322917: -546, 0.30525979123846425)";"8.384214766015754";"49.10210226322917";"0";"0";"1";"1500";"0";"3";"true"
"2267";"1996";"5155";"1";"2";"0";"3";"(8.397318486445736,49.09337178056901: -401, 0.0)";"8.397318486445736";"49.09337178056901";"0";"0";"1";"1500";"0";"3";"true"
"2268";"1996";"5272";"1";"1";"0";"3";"(8.388711883976509,49.09923350444852: 408, 0.629871534558135)";"8.388711883976509";"49.09923350444852";"0";"0";"0";"1500";"0";"3";"true"
"2269";"1996";"3449";"1";"2";"0";"3";"(8.398555684035836,49.09373645714879: 420, 0.00792808795240101)";"8.398555684035836";"49.09373645714879";"0";"0";"1";"1500";"0";"3";"true"
"2270";"1996";"5559";"1";"2";"0";"3";"(8.391842261733691,49.095599032241395: -670, 0.6096873602453294)";"8.391842261733691";"49.095599032241395";"0";"0";"1";"1500";"0";"3";"true"
"2271";"1996";"5155";"1";"2";"0";"3";"(8.398606638496629,49.0966383978912: 786, 0.29671796312813237)";"8.398606638496629";"49.0966383978912";"0";"0";"1";"1500";"0";"3";"true"
"2272";"1996";"3321";"1";"1";"0";"3";"(8.393725016437607,49.091953561430074: -399, 0.0)";"8.393725016437607";"49.091953561430074";"0";"0";"0";"1500";"0";"3";"true"
