"zoneId";"activityType";"location";"attractivity";"locationX";"locationY"
"2";"BUSINESS";"(8.438198181152027,49.10306624578455: -909, 0.0)";"8";"8.438198181152027";"49.10306624578455"
"2";"BUSINESS";"(8.423093169748215,49.09637872386219: 909, 0.680136319209261)";"6";"8.423093169748215";"49.09637872386219"
"2";"BUSINESS";"(8.428549593421753,49.09877241451469: -909, 0.13097857685017386)";"14";"8.428549593421753";"49.09877241451469"
"2";"BUSINESS";"(8.428766862289738,49.09295644439192: -911, 0.8204318844807341)";"7";"8.428766862289738";"49.09295644439192"
"2";"BUSINESS";"(8.436712257251651,49.109211034639884: -909, 0.0)";"9";"8.436712257251651";"49.109211034639884"
"2";"BUSINESS";"(8.423824987968645,49.098057933636284: -909, 0.3082276741427348)";"10";"8.423824987968645";"49.098057933636284"
"2";"BUSINESS";"(8.412312466848544,49.0946106845043: -701, 0.7480786323494533)";"9";"8.412312466848544";"49.0946106845043"
"2";"BUSINESS";"(8.433837719013129,49.10353856176845: -909, 0.0)";"11";"8.433837719013129";"49.10353856176845"
"2";"BUSINESS";"(8.419366660203293,49.09170448012318: -640, 0.7123751180665651)";"14";"8.419366660203293";"49.09170448012318"
"2";"BUSINESS";"(8.42995920867266,49.09425554898984: -911, 0.5174819350943718)";"13";"8.42995920867266";"49.09425554898984"
"2";"BUSINESS";"(8.43336584691572,49.10183581896365: -909, 0.0)";"9";"8.43336584691572";"49.10183581896365"
"2";"BUSINESS";"(8.435624888965506,49.106719628429836: -909, 0.0)";"8";"8.435624888965506";"49.106719628429836"
"2";"BUSINESS";"(8.42112948108074,49.102983310461944: -909, 0.4631370920541507)";"12";"8.42112948108074";"49.102983310461944"
"2";"BUSINESS";"(8.436056083191284,49.109161278037405: -909, 0.0)";"8";"8.436056083191284";"49.109161278037405"
"2";"BUSINESS";"(8.432685685899267,49.1049504560993: -909, 0.03180678535801266)";"12";"8.432685685899267";"49.1049504560993"
"2";"BUSINESS";"(8.420399876612677,49.09494562365341: 640, 0.32190577249438534)";"9";"8.420399876612677";"49.09494562365341"
"2";"BUSINESS";"(8.435007236657396,49.109635786193145: -909, 0.0)";"6";"8.435007236657396";"49.109635786193145"
"2";"BUSINESS";"(8.429390118865332,49.10270624693954: -909, 0.1378367726068458)";"11";"8.429390118865332";"49.10270624693954"
"2";"BUSINESS";"(8.42730631966262,49.100915151837874: -909, 0.20112749830691984)";"8";"8.42730631966262";"49.100915151837874"
"2";"BUSINESS";"(8.42022352057313,49.09525127068271: -640, 0.7099166343782388)";"9";"8.42022352057313";"49.09525127068271"
"2";"BUSINESS";"(8.427868255256003,49.098975868823274: -909, 0.15963078162417305)";"13";"8.427868255256003";"49.098975868823274"
"2";"BUSINESS";"(8.428309130072472,49.09229069052639: -655, 0.0)";"11";"8.428309130072472";"49.09229069052639"
"2";"BUSINESS";"(8.428129548171023,49.10364912268706: 909, 0.8034398304688672)";"9";"8.428129548171023";"49.10364912268706"
"2";"BUSINESS";"(8.416156753871071,49.09271746204009: -741, 0.6442068396057)";"10";"8.416156753871071";"49.09271746204009"
"2";"BUSINESS";"(8.427091131251249,49.09279150596063: -655, 0.0)";"6";"8.427091131251249";"49.09279150596063"
"2";"BUSINESS";"(8.431894708599643,49.09595321948908: -911, 0.08850652115143841)";"6";"8.431894708599643";"49.09595321948908"
"2";"BUSINESS";"(8.427685136643124,49.105167780336245: -909, 0.22922651091282117)";"9";"8.427685136643124";"49.105167780336245"
"2";"BUSINESS";"(8.437704369630428,49.10076170744255: -909, 0.0)";"10";"8.437704369630428";"49.10076170744255"
"2";"BUSINESS";"(8.40988480256977,49.09626516687358: -735, 0.12731754356150923)";"11";"8.40988480256977";"49.09626516687358"
"2";"BUSINESS";"(8.427868045332524,49.100422984635756: -909, 0.1742334001559314)";"9";"8.427868045332524";"49.100422984635756"
"2";"BUSINESS";"(8.427917929271013,49.1064721081047: -909, 0.23329236256848204)";"7";"8.427917929271013";"49.1064721081047"
"2";"BUSINESS";"(8.433638013191342,49.09712524284163: -909, 0.0)";"9";"8.433638013191342";"49.09712524284163"
"2";"BUSINESS";"(8.432385748666322,49.11074736891464: 909, 0.898020366709796)";"8";"8.432385748666322";"49.11074736891464"
"2";"BUSINESS";"(8.429978150792481,49.09800164448311: -909, 0.06743247781008031)";"9";"8.429978150792481";"49.09800164448311"
"2";"BUSINESS";"(8.433278051062914,49.09771473515823: -909, 0.0)";"13";"8.433278051062914";"49.09771473515823"
"2";"BUSINESS";"(8.42300812618538,49.096004719178225: -909, 0.3194119881130374)";"12";"8.42300812618538";"49.096004719178225"
"2";"BUSINESS";"(8.431690448711,49.1064096883815: -909, 0.08537876417184323)";"11";"8.431690448711";"49.1064096883815"
"2";"BUSINESS";"(8.409059930266965,49.09990900895139: 909, 0.09665676918540472)";"10";"8.409059930266965";"49.09990900895139"
"2";"BUSINESS";"(8.426223253912198,49.10039922656113: -909, 0.23820860016991768)";"8";"8.426223253912198";"49.10039922656113"
"2";"BUSINESS";"(8.439555995925133,49.102113165259674: -909, 0.0)";"6";"8.439555995925133";"49.102113165259674"
"2";"BUSINESS";"(8.41224688077538,49.09692077950797: -660, 0.018567147674261174)";"7";"8.41224688077538";"49.09692077950797"
"2";"BUSINESS";"(8.437312818184182,49.10571799537368: -909, 0.0)";"10";"8.437312818184182";"49.10571799537368"
"2";"BUSINESS";"(8.430789086851712,49.10204630174096: 909, 0.9234364298939239)";"11";"8.430789086851712";"49.10204630174096"
"2";"BUSINESS";"(8.432888934420308,49.10464837858069: -909, 0.02082519171559628)";"12";"8.432888934420308";"49.10464837858069"
"2";"BUSINESS";"(8.40775782280766,49.09560937499041: 740, 0.05173273638483512)";"9";"8.40775782280766";"49.09560937499041"
"2";"BUSINESS";"(8.42361785614834,49.09179030491726: 640, 0.8293375104877972)";"7";"8.42361785614834";"49.09179030491726"
"2";"BUSINESS";"(8.425828383321841,49.096965104039995: -909, 0.21899112122150158)";"13";"8.425828383321841";"49.096965104039995"
"2";"BUSINESS";"(8.431294392164236,49.091724072910495: -132, 0.8074541175484302)";"9";"8.431294392164236";"49.091724072910495"
"2";"BUSINESS";"(8.425606005436926,49.10283813910097: -909, 0.2869036574637889)";"10";"8.425606005436926";"49.10283813910097"
"2";"BUSINESS";"(8.429076933233963,49.09943199082115: 909, 0.8829575124062287)";"7";"8.429076933233963";"49.09943199082115"
"2";"BUSINESS";"(8.425531562199332,49.101402404750644: 909, 0.7246696201039059)";"19";"8.425531562199332";"49.101402404750644"
"2";"BUSINESS";"(8.408833833350258,49.09763429148022: -740, 0.46827210424858123)";"5";"8.408833833350258";"49.09763429148022"
"2";"BUSINESS";"(8.432075280864524,49.101793113651595: 909, 0.9762045707379281)";"10";"8.432075280864524";"49.101793113651595"
"2";"BUSINESS";"(8.416801449146059,49.09240970017941: -741, 0.0)";"5";"8.416801449146059";"49.09240970017941"
"2";"BUSINESS";"(8.42052098885252,49.1026384854434: -909, 0.48341580084525365)";"7";"8.42052098885252";"49.1026384854434"
"2";"BUSINESS";"(8.410148244169747,49.09759830282365: -735, 0.11061103952630619)";"9";"8.410148244169747";"49.09759830282365"
"2";"BUSINESS";"(8.43126608811736,49.093289651181315: -911, 0.5504399569400416)";"8";"8.43126608811736";"49.093289651181315"
"2";"BUSINESS";"(8.41805372617932,49.099898026535044: 909, 0.44789706340225094)";"6";"8.41805372617932";"49.099898026535044"
"2";"BUSINESS";"(8.424379950575727,49.09582062234351: 909, 0.7360024767568939)";"11";"8.424379950575727";"49.09582062234351"
"2";"BUSINESS";"(8.409134490485728,49.09583007553847: -738, 0.044023513431091336)";"9";"8.409134490485728";"49.09583007553847"
"2";"BUSINESS";"(8.414066450066137,49.09507791372037: -734, 0.3814829515119568)";"15";"8.414066450066137";"49.09507791372037"
"2";"BUSINESS";"(8.431453534740166,49.09694139410469: -909, 0.0)";"11";"8.431453534740166";"49.09694139410469"
"2";"BUSINESS";"(8.429609315368383,49.09064973851414: -558, 0.0)";"12";"8.429609315368383";"49.09064973851414"
"2";"BUSINESS";"(8.42729049062529,49.10017566869168: 909, 0.8057123357369266)";"9";"8.42729049062529";"49.10017566869168"
"2";"BUSINESS";"(8.426045528627776,49.10257377723572: -909, 0.26707796137276313)";"13";"8.426045528627776";"49.10257377723572"
"2";"BUSINESS";"(8.432192551888134,49.11002176071178: -909, 0.10220439871322536)";"9";"8.432192551888134";"49.11002176071178"
"2";"BUSINESS";"(8.421986316300236,49.09638680642924: -909, 0.363158198630335)";"9";"8.421986316300236";"49.09638680642924"
"2";"BUSINESS";"(8.429549569395839,49.10546205629087: -909, 0.1594044479220637)";"10";"8.429549569395839";"49.10546205629087"
"2";"BUSINESS";"(8.435410671386995,49.09651628786824: -909, 0.0)";"7";"8.435410671386995";"49.09651628786824"
"2";"BUSINESS";"(8.426779362471924,49.09791901547032: 909, 0.8085159783007894)";"10";"8.426779362471924";"49.09791901547032"
"2";"BUSINESS";"(8.429638844011185,49.09261387457229: 911, 0.20368899730600093)";"12";"8.429638844011185";"49.09261387457229"
"2";"BUSINESS";"(8.422197497748144,49.10186909055545: -909, 0.4102032191220516)";"10";"8.422197497748144";"49.10186909055545"
"2";"BUSINESS";"(8.435728158839252,49.10686356977959: -909, 0.0)";"10";"8.435728158839252";"49.10686356977959"
"2";"BUSINESS";"(8.43803491496118,49.108417717185574: -909, 0.0)";"12";"8.43803491496118";"49.108417717185574"
"2";"BUSINESS";"(8.429967607840538,49.091713721498564: 911, 0.09502436173365784)";"9";"8.429967607840538";"49.091713721498564"
"2";"BUSINESS";"(8.437356158716026,49.11001749153377: -909, 0.0)";"9";"8.437356158716026";"49.11001749153377"
"2";"BUSINESS";"(8.436814517229495,49.10622928166057: -909, 0.0)";"8";"8.436814517229495";"49.10622928166057"
"2";"BUSINESS";"(8.42703093246589,49.09923639784659: -909, 0.19494843853205873)";"7";"8.42703093246589";"49.09923639784659"
"2";"BUSINESS";"(8.436966431252625,49.09827889574055: -909, 0.0)";"11";"8.436966431252625";"49.09827889574055"
"2";"BUSINESS";"(8.43210992859375,49.09985393522389: 909, 0.9971142260076705)";"11";"8.43210992859375";"49.09985393522389"
"2";"BUSINESS";"(8.41183108254562,49.094415881905675: -746, 0.7642036769546824)";"9";"8.41183108254562";"49.094415881905675"
"2";"BUSINESS";"(8.433688927819649,49.09796683611713: -909, 0.0)";"9";"8.433688927819649";"49.09796683611713"
"2";"BUSINESS";"(8.432701526032599,49.108591451720756: 909, 0.9320915394277024)";"9";"8.432701526032599";"49.108591451720756"
"2";"BUSINESS";"(8.408285108276596,49.09788147021914: -466, 1.0)";"8";"8.408285108276596";"49.09788147021914"
"2";"BUSINESS";"(8.431749361620344,49.10299387051574: 909, 0.9513704093207731)";"11";"8.431749361620344";"49.10299387051574"
"2";"BUSINESS";"(8.421685191263931,49.10001804952681: -909, 0.41153625193721793)";"11";"8.421685191263931";"49.10001804952681"
"2";"BUSINESS";"(8.420244291393976,49.101362887699416: 909, 0.5186462014440408)";"10";"8.420244291393976";"49.101362887699416"
"2";"BUSINESS";"(8.419502387535383,49.09981832972782: -909, 0.49474154929473646)";"13";"8.419502387535383";"49.09981832972782"
"2";"BUSINESS";"(8.43458951393225,49.11027019136153: -909, 0.011129338791685291)";"8";"8.43458951393225";"49.11027019136153"
"2";"BUSINESS";"(8.407249624653783,49.09782377464321: -466, 1.0)";"8";"8.407249624653783";"49.09782377464321"
"2";"BUSINESS";"(8.440821243640233,49.103657715528804: -909, 0.0)";"7";"8.440821243640233";"49.103657715528804"
"2";"BUSINESS";"(8.432392136600766,49.0980803800466: -909, 0.0)";"11";"8.432392136600766";"49.0980803800466"
"2";"BUSINESS";"(8.43221004232882,49.104203086554946: -909, 0.04283917527188708)";"11";"8.43221004232882";"49.104203086554946"
"2";"BUSINESS";"(8.423896345507114,49.090922745167546: -640, 0.10877170849755814)";"10";"8.423896345507114";"49.090922745167546"
"2";"BUSINESS";"(8.420540027339728,49.092068958979446: 640, 0.4268371799051339)";"7";"8.420540027339728";"49.092068958979446"
"2";"BUSINESS";"(8.432970962136222,49.09413822760164: -911, 0.2713704955260688)";"9";"8.432970962136222";"49.09413822760164"
"2";"BUSINESS";"(8.432550343930181,49.10995240293214: 909, 0.9124637553990459)";"16";"8.432550343930181";"49.10995240293214"
"2";"BUSINESS";"(8.410430913088932,49.095750988844905: -638, 0.22197995771686277)";"10";"8.410430913088932";"49.095750988844905"
"2";"BUSINESS";"(8.432561446140335,49.09464076822152: -911, 0.2305151070902057)";"10";"8.432561446140335";"49.09464076822152"
"2";"BUSINESS";"(8.433908317205674,49.10221128154322: -909, 0.0)";"18";"8.433908317205674";"49.10221128154322"
"2";"BUSINESS";"(8.42628653662763,49.101401877172044: -909, 0.24584987180774917)";"13";"8.42628653662763";"49.101401877172044"
"2";"BUSINESS";"(8.438529609649166,49.10560933662801: -909, 0.0)";"8";"8.438529609649166";"49.10560933662801"
"2";"BUSINESS";"(8.435214836211888,49.098878244922396: -909, 0.0)";"13";"8.435214836211888";"49.098878244922396"
"2";"BUSINESS";"(8.437500442484025,49.10102704616907: -909, 0.0)";"11";"8.437500442484025";"49.10102704616907"
"2";"BUSINESS";"(8.426771063034627,49.101012473229865: 909, 0.7769938803982618)";"7";"8.426771063034627";"49.101012473229865"
"2";"BUSINESS";"(8.437823105063263,49.10335985666753: -909, 0.0)";"11";"8.437823105063263";"49.10335985666753"
"2";"BUSINESS";"(8.436172757500783,49.09795682501931: -909, 0.0)";"8";"8.436172757500783";"49.09795682501931"
"2";"BUSINESS";"(8.43987046539182,49.10465498023169: -909, 0.0)";"11";"8.43987046539182";"49.10465498023169"
"2";"BUSINESS";"(8.42745180865025,49.10551591822849: -909, 0.24184697354657975)";"9";"8.42745180865025";"49.10551591822849"
"2";"BUSINESS";"(8.420749710370114,49.09821250405622: -909, 0.4298493970662536)";"8";"8.420749710370114";"49.09821250405622"
"2";"BUSINESS";"(8.425331804553188,49.09647360694364: 909, 0.7665786318057798)";"12";"8.425331804553188";"49.09647360694364"
"2";"BUSINESS";"(8.426496873543108,49.09689253628948: -909, 0.19216053141718056)";"13";"8.426496873543108";"49.09689253628948"
"2";"BUSINESS";"(8.430040322298142,49.090391606470185: -132, 1.0)";"14";"8.430040322298142";"49.090391606470185"
"2";"BUSINESS";"(8.426819831454353,49.09807639509076: 909, 0.8085087384757462)";"7";"8.426819831454353";"49.09807639509076"
"2";"BUSINESS";"(8.427856548529002,49.09324450839002: 911, 0.14376175492552662)";"10";"8.427856548529002";"49.09324450839002"
"2";"BUSINESS";"(8.423481308676292,49.09910253243018: 909, 0.667819671153826)";"11";"8.423481308676292";"49.09910253243018"
"2";"BUSINESS";"(8.422172689189463,49.09801009981367: -909, 0.3722531630059705)";"12";"8.422172689189463";"49.09801009981367"
"2";"BUSINESS";"(8.414810383907643,49.093183456131676: 739, 0.07273074636088045)";"7";"8.414810383907643";"49.093183456131676"
"2";"BUSINESS";"(8.438447362001249,49.10773388992488: -909, 0.0)";"7";"8.438447362001249";"49.10773388992488"
"2";"BUSINESS";"(8.42973540631302,49.100829315476055: 909, 0.8945728910253489)";"12";"8.42973540631302";"49.100829315476055"
"2";"BUSINESS";"(8.431847629158833,49.09918153211383: 909, 0.9936550197310621)";"11";"8.431847629158833";"49.09918153211383"
"2";"BUSINESS";"(8.434952990694342,49.09782081127883: -909, 0.0)";"6";"8.434952990694342";"49.09782081127883"
"2";"BUSINESS";"(8.431017975102536,49.10669719663075: -909, 0.11453258414221433)";"7";"8.431017975102536";"49.10669719663075"
"2";"BUSINESS";"(8.412172616723229,49.098506356493715: 660, 0.7525331726807609)";"12";"8.412172616723229";"49.098506356493715"
"2";"BUSINESS";"(8.427608985176766,49.09873655150876: 909, 0.8326605340775259)";"11";"8.427608985176766";"49.09873655150876"
"2";"BUSINESS";"(8.428044416050216,49.0952497267054: -911, 0.5334983235240529)";"6";"8.428044416050216";"49.0952497267054"
"2";"BUSINESS";"(8.423299864974325,49.102848649389266: -909, 0.3770443901290988)";"12";"8.423299864974325";"49.102848649389266"
"2";"BUSINESS";"(8.434961846850904,49.09837721907992: -909, 0.0)";"7";"8.434961846850904";"49.09837721907992"
"2";"BUSINESS";"(8.42551101620702,49.098927983000294: -909, 0.25117753454622666)";"8";"8.42551101620702";"49.098927983000294"
"2";"BUSINESS";"(8.411179582386545,49.09427478378636: 746, 0.7121414527618672)";"8";"8.411179582386545";"49.09427478378636"
"2";"BUSINESS";"(8.433586757399674,49.10098901822988: -909, 0.0)";"11";"8.433586757399674";"49.10098901822988"
"2";"BUSINESS";"(8.41962779738136,49.09216666759376: 640, 0.30708393463561395)";"7";"8.41962779738136";"49.09216666759376"
"2";"BUSINESS";"(8.439852819813884,49.10201901680728: -909, 0.0)";"11";"8.439852819813884";"49.10201901680728"
"2";"BUSINESS";"(8.41981576046463,49.09508352007342: -640, 0.7570521908659656)";"11";"8.41981576046463";"49.09508352007342"
"2";"BUSINESS";"(8.414156062407876,49.09561621648226: -734, 0.7169192300172753)";"7";"8.414156062407876";"49.09561621648226"
"2";"BUSINESS";"(8.432591552891678,49.102530255225474: -909, 0.01107370043544412)";"8";"8.432591552891678";"49.102530255225474"
"2";"BUSINESS";"(8.433594508829724,49.10425135462334: -909, 0.0)";"17";"8.433594508829724";"49.10425135462334"
"2";"BUSINESS";"(8.430864384953061,49.091147015013334: -132, 0.8891895079744754)";"8";"8.430864384953061";"49.091147015013334"
"2";"BUSINESS";"(8.435342227473562,49.10122959031332: -909, 0.0)";"8";"8.435342227473562";"49.10122959031332"
"2";"BUSINESS";"(8.4199061842789,49.09601884605817: 909, 0.5593416778906367)";"15";"8.4199061842789";"49.09601884605817"
"2";"BUSINESS";"(8.407942211295888,49.09813171396222: -466, 1.0)";"10";"8.407942211295888";"49.09813171396222"
"2";"BUSINESS";"(8.42320897006634,49.10020325441019: -909, 0.35391376257806123)";"16";"8.42320897006634";"49.10020325441019"
"2";"BUSINESS";"(8.438538131510319,49.103061714224786: -909, 0.0)";"8";"8.438538131510319";"49.103061714224786"
"2";"BUSINESS";"(8.43533320257908,49.10078520989381: -909, 0.0)";"7";"8.43533320257908";"49.10078520989381"
"2";"BUSINESS";"(8.436434970168975,49.09875666616949: -909, 0.0)";"11";"8.436434970168975";"49.09875666616949"
"2";"BUSINESS";"(8.428117693128618,49.09491464334934: -911, 0.5782538434503455)";"14";"8.428117693128618";"49.09491464334934"
"2";"BUSINESS";"(8.435226811652813,49.096198053949834: -909, 0.0)";"11";"8.435226811652813";"49.096198053949834"
"2";"BUSINESS";"(8.433112639883776,49.10747356702275: 909, 0.9594160288528932)";"8";"8.433112639883776";"49.10747356702275"
"2";"BUSINESS";"(8.4195785758306,49.10155026049497: -909, 0.5092338915897641)";"13";"8.4195785758306";"49.10155026049497"
"2";"BUSINESS";"(8.427994299544084,49.10578975934501: 909, 0.7765708423791403)";"9";"8.427994299544084";"49.10578975934501"
"2";"BUSINESS";"(8.432843606757174,49.095328809529974: -911, 0.10068992188190874)";"19";"8.432843606757174";"49.095328809529974"
