"personOid";"personNumber";"householdOid";"householdYear";"householdNumber";"activityType";"zoneId";"location";"locationX";"locationY"
"3982";"2";"2186";"1996";"5224";"WORK";"10";"(8.402161863257284,49.08181569445629: 903, 0.92805315686212)";"8.402161863257284";"49.08181569445629"
"3982";"2";"2186";"1996";"5224";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3983";"3";"2186";"1996";"5224";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3992";"1";"2189";"1996";"5642";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3993";"2";"2189";"1996";"5642";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3994";"3";"2189";"1996";"5642";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3999";"1";"2191";"1996";"173";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"4000";"2";"2191";"1996";"173";"WORK";"10";"(8.402161863257284,49.08181569445629: 903, 0.92805315686212)";"8.402161863257284";"49.08181569445629"
"4000";"2";"2191";"1996";"173";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"4001";"3";"2191";"1996";"173";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"4002";"4";"2191";"1996";"173";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"4003";"1";"2192";"1996";"5176";"WORK";"10";"(8.404490135602517,49.08687947696746: 831, 0.2826436279305836)";"8.404490135602517";"49.08687947696746"
"4003";"1";"2192";"1996";"5176";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"4004";"2";"2192";"1996";"5176";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"4005";"3";"2192";"1996";"5176";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"4006";"1";"2193";"1996";"140";"WORK";"10";"(8.402161863257284,49.08181569445629: 903, 0.92805315686212)";"8.402161863257284";"49.08181569445629"
"4006";"1";"2193";"1996";"140";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"4007";"2";"2193";"1996";"140";"WORK";"10";"(8.403202382742952,49.085995161981614: 828, 0.5485889874294759)";"8.403202382742952";"49.085995161981614"
"4007";"2";"2193";"1996";"140";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"4008";"3";"2193";"1996";"140";"WORK";"10";"(8.402161863257284,49.08181569445629: 903, 0.92805315686212)";"8.402161863257284";"49.08181569445629"
"4008";"3";"2193";"1996";"140";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"4009";"4";"2193";"1996";"140";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"4010";"1";"2194";"1996";"5380";"WORK";"10";"(8.404490135602517,49.08687947696746: 831, 0.2826436279305836)";"8.404490135602517";"49.08687947696746"
"4010";"1";"2194";"1996";"5380";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"4011";"2";"2194";"1996";"5380";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"4012";"3";"2194";"1996";"5380";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"4038";"1";"2210";"1996";"5328";"WORK";"17";"(8.408165444241673,49.079671380072305: -454, 0.5667738541767531)";"8.408165444241673";"49.079671380072305"
"4038";"1";"2210";"1996";"5328";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4050";"1";"2222";"1996";"5283";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4083";"1";"2255";"1996";"5553";"WORK";"2";"(8.42520983530131,49.093260284323556: -640, 0.011281668890925165)";"8.42520983530131";"49.093260284323556"
"4083";"1";"2255";"1996";"5553";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4085";"1";"2257";"1996";"5190";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4086";"1";"2258";"1996";"5552";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4088";"1";"2260";"1996";"5180";"WORK";"2";"(8.432963526387613,49.10673155810759: 909, 0.9610777364434555)";"8.432963526387613";"49.10673155810759"
"4088";"1";"2260";"1996";"5180";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4093";"1";"2265";"1996";"3175";"WORK";"2";"(8.40839658368963,49.09775380839256: -466, 1.0)";"8.40839658368963";"49.09775380839256"
"4093";"1";"2265";"1996";"3175";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4103";"1";"2275";"1996";"40";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4109";"1";"2281";"1996";"5162";"WORK";"2";"(8.440856709170397,49.104108282183184: -909, 0.0)";"8.440856709170397";"49.104108282183184"
"4109";"1";"2281";"1996";"5162";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4113";"1";"2285";"1996";"5204";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4122";"1";"2294";"1996";"5720";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4123";"1";"2295";"1996";"5374";"WORK";"1";"(8.405032758871402,49.09639904459738: -3, 0.4721513799530683)";"8.405032758871402";"49.09639904459738"
"4123";"1";"2295";"1996";"5374";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4127";"1";"2299";"1996";"3109";"WORK";"2";"(8.435131302795854,49.10708304429963: -909, 0.0)";"8.435131302795854";"49.10708304429963"
"4127";"1";"2299";"1996";"3109";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4128";"1";"2300";"1996";"5351";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4132";"1";"2304";"1996";"5660";"WORK";"1";"(8.40517304628088,49.09643147998998: 3, 0.6561997666707814)";"8.40517304628088";"49.09643147998998"
"4132";"1";"2304";"1996";"5660";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4135";"1";"2307";"1996";"5644";"WORK";"1";"(8.40517304628088,49.09643147998998: 3, 0.6561997666707814)";"8.40517304628088";"49.09643147998998"
"4135";"1";"2307";"1996";"5644";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4155";"1";"2327";"1996";"5605";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4162";"1";"2334";"1996";"3109";"WORK";"4";"(8.399066486688298,49.092298597035935: -908, 0.032049387877623986)";"8.399066486688298";"49.092298597035935"
"4162";"1";"2334";"1996";"3109";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4168";"1";"2340";"1996";"5350";"WORK";"17";"(8.397259221869138,49.0729532616349: 902, 0.4731969525497192)";"8.397259221869138";"49.0729532616349"
"4168";"1";"2340";"1996";"5350";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4180";"1";"2352";"1996";"3383";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4191";"1";"2363";"1996";"5589";"WORK";"2";"(8.419794483355512,49.10159199027368: -909, 0.5012254322440595)";"8.419794483355512";"49.10159199027368"
"4191";"1";"2363";"1996";"5589";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4195";"1";"2367";"1996";"5552";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4225";"1";"2397";"1996";"3398";"WORK";"4";"(8.399066486688298,49.092298597035935: -908, 0.032049387877623986)";"8.399066486688298";"49.092298597035935"
"4225";"1";"2397";"1996";"3398";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4229";"1";"2401";"1996";"5204";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4231";"1";"2403";"1996";"5458";"WORK";"2";"(8.408232623003824,49.09775001167839: -466, 1.0)";"8.408232623003824";"49.09775001167839"
"4231";"1";"2403";"1996";"5458";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4237";"1";"2409";"1996";"5586";"WORK";"1";"(8.40517304628088,49.09643147998998: 3, 0.6561997666707814)";"8.40517304628088";"49.09643147998998"
"4237";"1";"2409";"1996";"5586";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4251";"1";"2423";"1996";"5720";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4310";"1";"2482";"1996";"5340";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4311";"1";"2483";"1996";"3353";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4326";"1";"2498";"1996";"5699";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4329";"1";"2501";"1996";"5308";"WORK";"2";"(8.411399652562006,49.09496797941379: -746, 0.32359941782669144)";"8.411399652562006";"49.09496797941379"
"4329";"1";"2501";"1996";"5308";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4340";"1";"2512";"1996";"5283";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4344";"1";"2516";"1996";"3109";"WORK";"3";"(8.38570573012105,49.09908267859478: 546, 0.5089553120940343)";"8.38570573012105";"49.09908267859478"
"4344";"1";"2516";"1996";"3109";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4352";"1";"2524";"1996";"3383";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4365";"1";"2537";"1996";"5102";"WORK";"2";"(8.411399652562006,49.09496797941379: -746, 0.32359941782669144)";"8.411399652562006";"49.09496797941379"
"4365";"1";"2537";"1996";"5102";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4432";"1";"2572";"1996";"5100";"WORK";"1";"(8.405032758871402,49.09639904459738: -3, 0.4721513799530683)";"8.405032758871402";"49.09639904459738"
"4432";"1";"2572";"1996";"5100";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4433";"2";"2572";"1996";"5100";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4438";"1";"2575";"1996";"5332";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4439";"2";"2575";"1996";"5332";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4442";"1";"2577";"1996";"5052";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4443";"2";"2577";"1996";"5052";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4540";"1";"2626";"1996";"5353";"WORK";"2";"(8.429478714108546,49.1008910119579: 909, 0.8839290721304507)";"8.429478714108546";"49.1008910119579"
"4540";"1";"2626";"1996";"5353";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4541";"2";"2626";"1996";"5353";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4608";"1";"2660";"1996";"5637";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4609";"2";"2660";"1996";"5637";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4680";"1";"2696";"1996";"5103";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4681";"2";"2696";"1996";"5103";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4728";"1";"2720";"1996";"5375";"WORK";"12";"(8.39221953173297,49.0784721577313: 138, 0.27040976922510696)";"8.39221953173297";"49.0784721577313"
"4728";"1";"2720";"1996";"5375";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4729";"2";"2720";"1996";"5375";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4778";"1";"2745";"1996";"5100";"WORK";"11";"(8.399463981955828,49.083548625696224: -198, 0.6815516631025975)";"8.399463981955828";"49.083548625696224"
"4778";"1";"2745";"1996";"5100";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4779";"2";"2745";"1996";"5100";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4848";"1";"2780";"1996";"5245";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4849";"2";"2780";"1996";"5245";"WORK";"3";"(8.38570573012105,49.09908267859478: 546, 0.5089553120940343)";"8.38570573012105";"49.09908267859478"
"4849";"2";"2780";"1996";"5245";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4884";"1";"2798";"1996";"5639";"WORK";"17";"(8.411298342421176,49.075109779824494: -18, 0.570747856368714)";"8.411298342421176";"49.075109779824494"
"4884";"1";"2798";"1996";"5639";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4885";"2";"2798";"1996";"5639";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4892";"1";"2802";"1996";"44";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4893";"2";"2802";"1996";"44";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4908";"1";"2809";"1996";"5197";"WORK";"2";"(8.428766849942805,49.096658749128856: -909, 0.1011799036288988)";"8.428766849942805";"49.096658749128856"
"4908";"1";"2809";"1996";"5197";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4909";"2";"2809";"1996";"5197";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4983";"1";"2839";"1996";"5197";"WORK";"2";"(8.422560335031411,49.093213661309996: -640, 0.34910434825928954)";"8.422560335031411";"49.093213661309996"
"4983";"1";"2839";"1996";"5197";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"4984";"2";"2839";"1996";"5197";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"5043";"1";"2861";"1996";"3220";"WORK";"2";"(8.435131302795854,49.10708304429963: -909, 0.0)";"8.435131302795854";"49.10708304429963"
"5043";"1";"2861";"1996";"3220";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"5044";"2";"2861";"1996";"3220";"WORK";"5";"(8.408339849383507,49.09420986682818: -512, 0.6314899782505677)";"8.408339849383507";"49.09420986682818"
"5044";"2";"2861";"1996";"3220";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"5045";"3";"2861";"1996";"3220";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"5062";"1";"2868";"1996";"5037";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
"5063";"2";"2868";"1996";"5037";"EDUCATION";"2";"(8.409808228406437,49.09831239872613: -738, 0.3213214859656671)";"8.409808228406437";"49.09831239872613"
