"personId";"personNumber";"householdId";"age";"employment";"gender";"graduation";"income";"hasBike";"hasAccessToCar";"hasPersonalCar";"hasCommuterTicket";"hasLicense";"preferencesSurvey";"preferencesSimulation";"eMobilityAcceptance";"chargingInfluencesDestinationChoice";"mobilityProviderCustomership"
"16418";"2";"8520";"61";"PARTTIME";"FEMALE";"2";"750";"false";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.003928549181299,PASSENGER=-1.335640462448866,PEDESTRIAN=0.0,BIKE=1.245244480185147,PUBLICTRANSPORT=1.089830279119536";"0.81390905";"ONLY_WHEN_BATTERY_LOW";"{}"
"16419";"1";"8521";"65";"PARTTIME";"FEMALE";"2";"750";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.5435466884153741,PASSENGER=1.593857866063241,PEDESTRIAN=-0.0,BIKE=-5.9637104929736,PUBLICTRANSPORT=-1.4846938038519737";"0.46259737";"ONLY_WHEN_BATTERY_LOW";"{}"
"16420";"2";"8521";"64";"PARTTIME";"MALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.7485094251500386,PASSENGER=3.4905834721371436,PEDESTRIAN=0.0,BIKE=-0.024297646408284843,PUBLICTRANSPORT=1.17961292308452";"0.3912261";"ONLY_WHEN_BATTERY_LOW";"{}"
"16421";"1";"8522";"65";"PARTTIME";"FEMALE";"2";"750";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.0924669627155812,PASSENGER=-4.2910135022504035,PEDESTRIAN=0.0,BIKE=-1.9027075342990227,PUBLICTRANSPORT=-1.251490705931579";"0.39896494";"ONLY_WHEN_BATTERY_LOW";"{}"
"16422";"2";"8522";"64";"PARTTIME";"MALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.5122375214943369,PASSENGER=0.26704850278287023,PEDESTRIAN=0.0,BIKE=3.2620333769063095,PUBLICTRANSPORT=4.457504183893175";"0.85014766";"ONLY_WHEN_BATTERY_LOW";"{}"
"16423";"1";"8523";"28";"FULLTIME";"MALE";"1";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.6252857431539405,PASSENGER=0.8523360248697754,PEDESTRIAN=0.0,BIKE=4.993374944737594,PUBLICTRANSPORT=0.2291425029816214";"0.45904428";"NEVER";"{}"
"16424";"2";"8523";"28";"FULLTIME";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.026107300483196,PASSENGER=1.526438535330531,PEDESTRIAN=0.0,BIKE=-4.121197819870459,PUBLICTRANSPORT=-1.5217729462599356";"0.13634449";"NEVER";"{}"
"16425";"1";"8524";"66";"RETIRED";"MALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.28818767012881535,PASSENGER=0.4945173476136041,PEDESTRIAN=0.0,BIKE=0.35809155714259144,PUBLICTRANSPORT=-1.446161184747141";"0.7831408";"NEVER";"{}"
"16426";"2";"8524";"64";"RETIRED";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.14131863802528727,PASSENGER=0.07154514949302654,PEDESTRIAN=-0.0,BIKE=-1.224437459787322,PUBLICTRANSPORT=0.6243199354224761";"0.15639865";"ONLY_WHEN_BATTERY_LOW";"{}"
"16427";"1";"8525";"66";"RETIRED";"MALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.4877255957704679,PASSENGER=1.3580223152409596,PEDESTRIAN=0.0,BIKE=-5.8148301991048275,PUBLICTRANSPORT=-1.3216610722982114";"0.22471905";"ALWAYS";"{}"
"16428";"2";"8525";"64";"RETIRED";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.5226014165030661,PASSENGER=2.467817093497947,PEDESTRIAN=-0.0,BIKE=-3.6856920763178618,PUBLICTRANSPORT=-0.2915840364171068";"0.5493307";"NEVER";"{}"
"16429";"1";"8526";"57";"FULLTIME";"MALE";"1";"750";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.32276716157773605,PASSENGER=0.24666673709783218,PEDESTRIAN=-0.0,BIKE=2.091432773547959,PUBLICTRANSPORT=-1.8490725044189873";"0.30368108";"NEVER";"{}"
"16430";"2";"8526";"49";"PARTTIME";"FEMALE";"1";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.09123595545701008,PASSENGER=-2.7594461483844483,PEDESTRIAN=-0.0,BIKE=1.5570118535419177,PUBLICTRANSPORT=-1.5852315078452142";"0.99355537";"NEVER";"{}"
"16431";"1";"8527";"57";"FULLTIME";"MALE";"2";"750";"false";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-3.144037966906204,PASSENGER=-0.8429009891642665,PEDESTRIAN=0.0,BIKE=-1.4150213591482725,PUBLICTRANSPORT=0.5361396740660476";"0.7328599";"ALWAYS";"{}"
"16432";"2";"8527";"55";"PARTTIME";"FEMALE";"2";"750";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.6589050273859336,PASSENGER=2.354968639247334,PEDESTRIAN=0.0,BIKE=-2.7900951244806587,PUBLICTRANSPORT=-3.817274310707646";"0.2354055";"ALWAYS";"{}"
"16433";"1";"8528";"68";"RETIRED";"MALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.1282043597292462,PASSENGER=-0.9027283250019723,PEDESTRIAN=-0.0,BIKE=-1.7405305618750369,PUBLICTRANSPORT=1.9102345797159956";"0.8749182";"ALWAYS";"{}"
"16434";"2";"8528";"63";"HOMEKEEPER";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.2000734747252952,PASSENGER=2.0977711903319927,PEDESTRIAN=0.0,BIKE=1.2881693359517297,PUBLICTRANSPORT=0.5201989258540911";"0.48382002";"ONLY_WHEN_BATTERY_LOW";"{}"
"16435";"1";"8529";"53";"FULLTIME";"MALE";"2";"750";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.19929229419364497,PASSENGER=0.9869719783841482,PEDESTRIAN=-0.0,BIKE=-0.818208236986627,PUBLICTRANSPORT=-1.0697532013400337";"0.52842414";"ONLY_WHEN_BATTERY_LOW";"{}"
"16436";"2";"8529";"51";"PARTTIME";"FEMALE";"2";"750";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.4589001700573422,PASSENGER=-1.3351534335114508,PEDESTRIAN=-0.0,BIKE=-0.3873094736411453,PUBLICTRANSPORT=-2.0230859583095895";"0.39314896";"ONLY_WHEN_BATTERY_LOW";"{}"
"16437";"1";"8530";"68";"RETIRED";"MALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.8490770302506156,PASSENGER=0.30476304174378926,PEDESTRIAN=0.0,BIKE=6.187556385080053,PUBLICTRANSPORT=1.8529986516413994";"0.4189058";"ONLY_WHEN_BATTERY_LOW";"{}"
"16438";"2";"8530";"63";"HOMEKEEPER";"FEMALE";"2";"750";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.6106836879581967,PASSENGER=0.46287229744621966,PEDESTRIAN=0.0,BIKE=0.7136843692746165,PUBLICTRANSPORT=1.8547498065504577";"0.37129647";"NEVER";"{}"
"16439";"1";"8531";"65";"PARTTIME";"FEMALE";"2";"750";"false";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.1743820647617322,PASSENGER=-0.38228882389892693,PEDESTRIAN=-0.0,BIKE=0.25999611204085815,PUBLICTRANSPORT=2.636108690783711";"0.36729306";"ONLY_WHEN_BATTERY_LOW";"{}"
"16440";"2";"8531";"64";"PARTTIME";"MALE";"2";"750";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.49292545240074825,PASSENGER=-0.7112356337755281,PEDESTRIAN=-0.0,BIKE=1.3951406088880685,PUBLICTRANSPORT=-0.5709667371296302";"0.008520603";"NEVER";"{}"
"16441";"1";"8532";"65";"PARTTIME";"FEMALE";"2";"750";"false";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.675250530721256,PASSENGER=-0.9295725726232442,PEDESTRIAN=0.0,BIKE=-8.317121802662195,PUBLICTRANSPORT=-0.33643422045450283";"0.6936632";"ONLY_WHEN_BATTERY_LOW";"{}"
"16442";"2";"8532";"64";"PARTTIME";"MALE";"2";"750";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.4107961542099023,PASSENGER=0.6796362928987847,PEDESTRIAN=0.0,BIKE=3.864080927034323,PUBLICTRANSPORT=0.28392324685468845";"0.42336732";"NEVER";"{}"
"16443";"1";"8533";"28";"FULLTIME";"MALE";"1";"750";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=3.7415713542879305,PASSENGER=0.9622276724022064,PEDESTRIAN=-0.0,BIKE=-2.714226297805052,PUBLICTRANSPORT=-1.7067883488613342";"0.2958992";"ONLY_WHEN_BATTERY_LOW";"{}"
"16444";"2";"8533";"28";"FULLTIME";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.7544999887335819,PASSENGER=1.964465291525662,PEDESTRIAN=0.0,BIKE=2.4686574109634964,PUBLICTRANSPORT=3.1411486052427033";"0.021552086";"ALWAYS";"{}"
"16445";"1";"8534";"58";"FULLTIME";"MALE";"1";"750";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.8395223999760318,PASSENGER=-1.9092455758902047,PEDESTRIAN=0.0,BIKE=1.4265546383441434,PUBLICTRANSPORT=-1.0647525710531969";"0.62174445";"ONLY_WHEN_BATTERY_LOW";"{}"
"16446";"2";"8534";"57";"PARTTIME";"FEMALE";"2";"750";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.05757401940727298,PASSENGER=-3.795954241179191,PEDESTRIAN=0.0,BIKE=3.655103393867531,PUBLICTRANSPORT=2.2674724985785537";"0.3787433";"ONLY_WHEN_BATTERY_LOW";"{}"
"16447";"1";"8535";"53";"FULLTIME";"MALE";"2";"750";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-3.303625086300167,PASSENGER=1.0040487598504273,PEDESTRIAN=0.0,BIKE=3.8815899249351262,PUBLICTRANSPORT=-1.0525215319857495";"0.95810765";"ONLY_WHEN_BATTERY_LOW";"{}"
"16448";"2";"8535";"51";"PARTTIME";"FEMALE";"2";"750";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.22147122496587002,PASSENGER=3.1050955263511404,PEDESTRIAN=0.0,BIKE=-1.7919069572551043,PUBLICTRANSPORT=0.8058839123303181";"0.24119264";"ONLY_WHEN_BATTERY_LOW";"{}"
"16449";"1";"8536";"57";"FULLTIME";"FEMALE";"2";"750";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.8042287978846198,PASSENGER=1.1694162126846932,PEDESTRIAN=-0.0,BIKE=-4.15367704043613,PUBLICTRANSPORT=-1.1020232024038534";"0.2338754";"ONLY_WHEN_BATTERY_LOW";"{}"
"16450";"2";"8536";"31";"FULLTIME";"MALE";"-1";"750";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.2911876341002037,PASSENGER=1.4561484374220452,PEDESTRIAN=-0.0,BIKE=-0.8846240428032318,PUBLICTRANSPORT=1.2562104439255461";"0.19692355";"NEVER";"{}"
"16451";"1";"8537";"65";"PARTTIME";"FEMALE";"2";"750";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.9592071120898429,PASSENGER=2.672998888595129,PEDESTRIAN=0.0,BIKE=1.0675546457533525,PUBLICTRANSPORT=0.8992233492975304";"0.9682318";"ONLY_WHEN_BATTERY_LOW";"{}"
"16452";"2";"8537";"64";"PARTTIME";"MALE";"2";"750";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.5987148189186631,PASSENGER=2.511298074329977,PEDESTRIAN=0.0,BIKE=-3.709684908462691,PUBLICTRANSPORT=-1.8138523856244766";"0.44339955";"ALWAYS";"{}"
"16453";"1";"8538";"65";"RETIRED";"MALE";"1";"750";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.5007664091757913,PASSENGER=-1.1253478710133142,PEDESTRIAN=0.0,BIKE=-1.280082660426865,PUBLICTRANSPORT=-1.651526564572849";"0.86085445";"ALWAYS";"{}"
"16454";"2";"8538";"65";"RETIRED";"FEMALE";"1";"750";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.3374994531888944,PASSENGER=2.9921509067988348,PEDESTRIAN=0.0,BIKE=-5.0564755600675335,PUBLICTRANSPORT=-0.15915535141243894";"0.53559273";"ALWAYS";"{}"
"16455";"1";"8539";"58";"PARTTIME";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.8949980922226755,PASSENGER=1.9839457052440772,PEDESTRIAN=-0.0,BIKE=-1.889599753222667,PUBLICTRANSPORT=0.5944361457259147";"0.3802182";"ALWAYS";"{}"
"16456";"2";"8539";"59";"RETIRED";"MALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.7191999498539638,PASSENGER=4.7110822898143025,PEDESTRIAN=-0.0,BIKE=1.8969778980415575,PUBLICTRANSPORT=-1.2705399259504475";"0.3616168";"ONLY_WHEN_BATTERY_LOW";"{}"
"16457";"1";"8540";"58";"FULLTIME";"MALE";"1";"750";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.8328044045289777,PASSENGER=0.2456788268246676,PEDESTRIAN=-0.0,BIKE=3.5503175228904706,PUBLICTRANSPORT=1.8374051336122044";"0.12667072";"NEVER";"{}"
"16458";"2";"8540";"57";"PARTTIME";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.5318168415046828,PASSENGER=0.6351977494536121,PEDESTRIAN=0.0,BIKE=-3.967425778165656,PUBLICTRANSPORT=0.22229486640595855";"0.12818146";"ONLY_WHEN_BATTERY_LOW";"{}"
"16459";"1";"8541";"65";"PARTTIME";"FEMALE";"2";"750";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.9202570115498978,PASSENGER=1.8247309938126794,PEDESTRIAN=0.0,BIKE=1.8337330973811239,PUBLICTRANSPORT=0.38281389647009384";"0.040040195";"NEVER";"{}"
"16460";"2";"8541";"64";"PARTTIME";"MALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.209325788344375,PASSENGER=0.7920926555522033,PEDESTRIAN=-0.0,BIKE=-1.7709037810067458,PUBLICTRANSPORT=-1.247253869609213";"0.41044205";"ALWAYS";"{}"
"16461";"1";"8542";"66";"RETIRED";"MALE";"2";"750";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.4524688178703467,PASSENGER=3.1485174682519284,PEDESTRIAN=0.0,BIKE=-2.117613122828105,PUBLICTRANSPORT=0.27916964976376313";"0.6295521";"NEVER";"{}"
"16462";"2";"8542";"64";"RETIRED";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.9356708357136554,PASSENGER=-1.2010453975004116,PEDESTRIAN=0.0,BIKE=-1.558622363110643,PUBLICTRANSPORT=2.0879756610163596";"0.35128307";"ONLY_WHEN_BATTERY_LOW";"{}"
"16463";"1";"8543";"65";"PARTTIME";"FEMALE";"2";"750";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.1389788428020546,PASSENGER=3.4838618304578195,PEDESTRIAN=-0.0,BIKE=-0.41213373497430833,PUBLICTRANSPORT=-0.016473478105964993";"0.8423376";"NEVER";"{}"
"16464";"2";"8543";"64";"PARTTIME";"MALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.7722531727466134,PASSENGER=1.6385909202815594,PEDESTRIAN=0.0,BIKE=2.828906199463019,PUBLICTRANSPORT=-0.9402166931709034";"0.8875827";"ONLY_WHEN_BATTERY_LOW";"{}"
"16465";"1";"8544";"68";"RETIRED";"MALE";"2";"750";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.7338647085327057,PASSENGER=-0.35164704825144905,PEDESTRIAN=-0.0,BIKE=3.257247291311799,PUBLICTRANSPORT=-0.8902654678396564";"0.56748766";"ALWAYS";"{}"
"16466";"2";"8544";"63";"HOMEKEEPER";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.1650086969854383,PASSENGER=-3.7970020770113324,PEDESTRIAN=0.0,BIKE=0.4138188866933758,PUBLICTRANSPORT=1.2516117845578996";"0.35557646";"NEVER";"{}"
"16467";"1";"8545";"60";"UNEMPLOYED";"MALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.4100444938884127,PASSENGER=-1.9650350361771745,PEDESTRIAN=0.0,BIKE=7.217569376997352,PUBLICTRANSPORT=-1.2901266908927027";"0.26883656";"ALWAYS";"{}"
"16468";"2";"8545";"59";"HOMEKEEPER";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.5679868462407422,PASSENGER=0.4561950044672527,PEDESTRIAN=0.0,BIKE=-9.188836737347878E-4,PUBLICTRANSPORT=1.1496083627910958";"0.91306025";"ONLY_WHEN_BATTERY_LOW";"{}"
"16469";"1";"8546";"60";"UNEMPLOYED";"MALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.2594769644639877,PASSENGER=0.005627323578749076,PEDESTRIAN=-0.0,BIKE=-4.436883548666883,PUBLICTRANSPORT=1.5997060448171039";"0.45211518";"ALWAYS";"{}"
"16470";"2";"8546";"59";"HOMEKEEPER";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.7982562793624379,PASSENGER=0.4661459239561721,PEDESTRIAN=0.0,BIKE=-1.3909723387564563,PUBLICTRANSPORT=-1.4072645399614003";"0.82595646";"NEVER";"{}"
"16471";"1";"8547";"68";"RETIRED";"MALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.318747097346069,PASSENGER=1.879094912158915,PEDESTRIAN=-0.0,BIKE=0.08700321580039891,PUBLICTRANSPORT=1.790629864415984";"0.6949562";"ONLY_WHEN_BATTERY_LOW";"{}"
"16472";"2";"8547";"63";"HOMEKEEPER";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.332526361268941,PASSENGER=-1.370048518756601,PEDESTRIAN=-0.0,BIKE=4.183962599647282,PUBLICTRANSPORT=-0.1384272828140083";"0.49682897";"ONLY_WHEN_BATTERY_LOW";"{}"
"16473";"1";"8548";"74";"RETIRED";"MALE";"1";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.5742405584054999,PASSENGER=2.0242612071339194,PEDESTRIAN=-0.0,BIKE=2.39662745467553,PUBLICTRANSPORT=-0.4671034744913659";"0.0505535";"NEVER";"{}"
"16474";"2";"8548";"60";"HOMEKEEPER";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.2491751627863408,PASSENGER=-0.983889287810365,PEDESTRIAN=-0.0,BIKE=-3.6577209828620316,PUBLICTRANSPORT=0.30260291293694286";"0.67519444";"ONLY_WHEN_BATTERY_LOW";"{}"
"16475";"1";"8549";"66";"RETIRED";"MALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.7592593401339253,PASSENGER=1.1876876201443252,PEDESTRIAN=-0.0,BIKE=1.4404174618339638,PUBLICTRANSPORT=-0.7952306948636079";"0.67652404";"NEVER";"{}"
"16476";"2";"8549";"64";"RETIRED";"FEMALE";"2";"750";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.923944957509195,PASSENGER=-0.7083430275036754,PEDESTRIAN=0.0,BIKE=2.084131046218017,PUBLICTRANSPORT=-1.0162232924474028";"0.30719125";"ONLY_WHEN_BATTERY_LOW";"{}"
"16477";"1";"8550";"65";"PARTTIME";"FEMALE";"2";"750";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.026212140283834534,PASSENGER=-2.2106873372850244,PEDESTRIAN=0.0,BIKE=-1.5773446232612383,PUBLICTRANSPORT=-2.8989704433144503";"0.74897337";"ONLY_WHEN_BATTERY_LOW";"{}"
"16478";"2";"8550";"64";"PARTTIME";"MALE";"2";"750";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.5181864170395925,PASSENGER=0.6850982032423171,PEDESTRIAN=-0.0,BIKE=-0.38740394635289616,PUBLICTRANSPORT=2.0196258856177947";"0.745992";"ONLY_WHEN_BATTERY_LOW";"{}"
"16479";"1";"8551";"65";"PARTTIME";"FEMALE";"2";"750";"false";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-4.169605201379438,PASSENGER=-1.452073574771602,PEDESTRIAN=-0.0,BIKE=0.7636463069399597,PUBLICTRANSPORT=1.480173369469664";"0.11930692";"ONLY_WHEN_BATTERY_LOW";"{}"
"16480";"2";"8551";"64";"PARTTIME";"MALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-4.446464244580272,PASSENGER=2.046233077703065,PEDESTRIAN=0.0,BIKE=2.2455565794848558,PUBLICTRANSPORT=1.9288313334194367";"0.045159698";"ONLY_WHEN_BATTERY_LOW";"{}"
"16481";"1";"8552";"70";"RETIRED";"MALE";"1";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-3.4559643875339656,PASSENGER=-2.023623222775084,PEDESTRIAN=-0.0,BIKE=2.810524023203753,PUBLICTRANSPORT=-1.7671259683828002";"0.2040255";"ALWAYS";"{}"
