C;cartype;carid;carSegment;currentMileage;fuelLevel;batteryLevel;electricCarMode;remainingRange;driveroid;passengers;tripBeginDay;tripBeginTime;activityType;tripEndDay;tripEndTime;distancekm;durationtrip;sourceZone;targetZone;locationCoordinates;locationRoadAccessEdgeId;locationRoadPosition;
C;C;3410;MIDSIZE;0.0;0.99;0.0;-;999.996;3410;();Mo.;16:27:00;7;Mo.;16:29:00;1.0000000474974512E-6;2;4;4;(8.389497347889794,49.09725867675102);-42;0.1686304730262893;
C;B;5140;SMALL;0.0;0.0;0.82;B;24.876;5140;();Mo.;16:27:00;7;Mo.;16:29:00;1.0000000474974512E-6;2;5;5;(8.399040254567174,49.092015926641544);-15;0.5310187400436213;
C;C;5240;MIDSIZE;0.0;0.99;0.0;-;999.998;5240;();Mo.;16:27:00;7;Mo.;16:29:00;1.0000000474974512E-6;2;5;5;(8.400958695465256,49.09474345197797);-300;0.5364677189290574;
C;E;6510;SMALL;0.0;1.0;0.52;B;52.878;6510;();Mo.;16:23:00;7;Mo.;16:29:00;0.0013990000486373902;6;5;7;(8.40772298007088,49.105591189900544);-256;0.5591124331330195;
C;B;7430;MIDSIZE;0.0;0.0;0.59;B;17.712;7430;();Mo.;16:27:00;7;Mo.;16:29:00;1.0000000474974512E-6;2;8;8;(8.432590221543252,49.08541458939538);101;0.1116075661340914;
C;E;7460;MIDSIZE;0.0;1.0;0.88;B;88.719;7460;();Mo.;16:27:00;7;Mo.;16:29:00;1.0000000474974512E-6;2;8;8;(8.432413243863202,49.08619316918013);101;0.10379380971345546;
C;E;8740;SMALL;0.0;1.0;0.55;B;55.559;8740;();Mo.;16:16:00;7;Mo.;16:29:00;0.0032200000286102294;13;4;8;(8.434486375380802,49.08474786813234);-101;0.763709002246343;
C;C;8790;MIDSIZE;0.0;0.99;0.0;-;999.992;8790;();Mo.;16:16:00;7;Mo.;16:29:00;0.0032200000286102294;13;4;8;(8.436419232838105,49.091149178061606);-101;0.5988170224149288;
C;C;9320;MIDSIZE;0.0;0.99;0.0;-;999.992;9320;();Mo.;16:13:00;7;Mo.;16:29:00;0.003950999975204468;16;9;8;(8.439281772169101,49.08484904794018);-101;0.4388430465326723;
C;C;9600;MIDSIZE;0.0;0.99;0.0;-;999.989;9600;();Mo.;16:23:00;5;Mo.;16:29:00;0.0013930000066757202;6;9;4;(8.395040371231813,49.09163624948018);-15;0.0026905933970531692;
C;B;10010;MIDSIZE;0.0;0.0;0.88;B;26.504;10010;();Mo.;16:23:00;5;Mo.;16:29:00;0.0013930000066757202;6;9;4;(8.395040371231813,49.09163624948018);-15;0.0026905933970531692;
C;C;10060;MIDSIZE;0.0;0.99;0.0;-;999.996;10060;();Mo.;16:26:00;5;Mo.;16:29:00;7.910000085830689E-4;3;9;5;(8.401377903101793,49.089320239153565);246;0.16386237557144642;
C;B;11640;MIDSIZE;0.0;0.0;0.73;B;21.952;11640;();Mo.;16:27:00;7;Mo.;16:29:00;1.0000000474974512E-6;2;9;9;(8.395268624448391,49.08386882076939);-190;0.4250338024927062;
C;C;12880;MIDSIZE;0.0;0.99;0.0;-;999.993;12880;();Mo.;16:23:00;4;Mo.;16:29:00;0.0013930000066757202;6;9;4;(8.394019652362564,49.09501898667795);-162;0.0;
C;E;410;SMALL;0.0;1.0;0.51;B;51.785;410;();Mo.;16:20:00;7;Mo.;16:30:00;0.0031949999332427977;10;8;1;(8.400128875126672,49.09684357059407);-290;0.5755204424485818;
C;C;3400;MIDSIZE;0.0;0.99;0.0;-;999.994;3400;();Mo.;16:27:00;5;Mo.;16:30:00;8.069999814033508E-4;3;4;5;(8.401377903101793,49.089320239153565);246;0.16386237557144642;
C;E;3520;SMALL;0.0;1.0;0.93;B;93.44;3520;();Mo.;16:27:00;7;Mo.;16:30:00;8.069999814033508E-4;3;5;4;(8.38809038423154,49.09934279033548);-177;0.19466333985029816;
C;C;4120;MIDSIZE;0.0;0.99;0.0;-;999.993;4120;();Mo.;16:20:00;7;Mo.;16:30:00;0.0032190001010894776;10;8;4;(8.39741873480756,49.09254007914498);-154;0.0;
C;B;4790;SMALL;0.0;0.0;0.75;B;22.73;4790;();Mo.;16:21:00;7;Mo.;16:30:00;0.003071000099182129;9;8;5;(8.399612668893747,49.094410118540196);-16;0.3119489616670013;
C;E;6090;MIDSIZE;0.0;1.0;0.99;B;99.127;6090;();Mo.;16:24:00;5;Mo.;16:30:00;0.001690000057220459;6;7;6;(8.405305908627945,49.090433122549165);-64;0.5472393788771764;
C;B;7500;SMALL;0.0;0.0;0.74;B;22.469;7500;();Mo.;16:20:00;5;Mo.;16:30:00;0.0031949999332427977;10;8;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;E;7590;MIDSIZE;0.0;1.0;0.55;B;55.903;7590;();Mo.;16:20:00;5;Mo.;16:30:00;0.0031949999332427977;10;8;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;B;7640;MIDSIZE;0.0;0.0;0.54;B;16.471;7640;();Mo.;16:28:00;7;Mo.;16:30:00;1.0000000474974512E-6;2;8;8;(8.438186473251937,49.090153739804315);-101;0.48460691413607193;
C;E;7760;MIDSIZE;0.0;1.0;0.83;B;83.554;7760;();Mo.;16:20:00;5;Mo.;16:30:00;0.0031949999332427977;10;8;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;E;8000;MIDSIZE;0.0;1.0;0.5;B;50.351;8000;();Mo.;16:19:00;7;Mo.;16:30:00;0.002871999979019165;11;2;8;(8.435402992575058,49.0865003510244);101;0.3076383621699966;
C;C;9650;MIDSIZE;0.0;0.99;0.0;-;999.992;9650;();Mo.;16:28:00;7;Mo.;16:30:00;1.0000000474974512E-6;2;9;9;(8.40287680634879,49.08388759262122);-190;0.7879239583537313;
C;E;9880;MIDSIZE;0.0;1.0;0.62;B;62.433;9880;();Mo.;16:24:00;5;Mo.;16:30:00;0.0012139999866485596;6;9;6;(8.405305908627945,49.090433122549165);-64;0.5472393788771764;
C;B;10550;MIDSIZE;0.0;0.0;0.96;B;29.036;10550;();Mo.;16:27:00;5;Mo.;16:30:00;7.910000085830689E-4;3;9;5;(8.401377903101793,49.089320239153565);246;0.16386237557144642;
C;B;10590;MIDSIZE;0.0;0.0;0.68;B;20.613;10590;();Mo.;16:24:00;7;Mo.;16:30:00;0.0012139999866485596;6;6;9;(8.392584967896054,49.086079009940846);190;0.5351033578063982;
C;E;10660;SMALL;0.0;1.0;0.69;B;69.889;10660;();Mo.;16:24:00;7;Mo.;16:30:00;0.0013930000066757202;6;4;9;(8.393105989212012,49.08728333248072);-190;0.5808469686630466;
C;C;12830;SMALL;0.0;0.99;0.0;-;999.995;12830;();Mo.;16:27:00;7;Mo.;16:30:00;7.910000085830689E-4;3;5;9;(8.394315723471703,49.08991146104645);190;0.16266505574046372;
C;E;13160;SMALL;0.0;1.0;0.87;B;87.646;13160;();Mo.;16:24:00;7;Mo.;16:30:00;0.0013930000066757202;6;4;9;(8.401210504757374,49.087373492984185);-190;0.9727240406234994;
C;E;330;MIDSIZE;0.0;1.0;0.8;B;80.93;330;();Mo.;16:29:00;5;Mo.;16:31:00;3.1499999761581423E-4;2;1;4;(8.395040371231813,49.09163624948018);-15;0.0026905933970531692;
C;C;2400;MIDSIZE;0.0;0.99;0.0;-;999.999;2400;();Mo.;16:28:00;4;Mo.;16:31:00;7.490000128746033E-4;3;2;6;(8.404820100507564,49.089655128975714);86;0.14962419780616926;
C;B;7540;MIDSIZE;0.0;0.0;0.54;B;16.2;7540;();Mo.;16:22:00;5;Mo.;16:31:00;0.0028320000171661378;9;8;2;(8.403636965407491,49.09966675240736);-214;0.7616138779153844;
C;E;10050;MIDSIZE;0.0;1.0;0.63;B;63.215;10050;();Mo.;16:29:00;7;Mo.;16:31:00;1.0000000474974512E-6;2;9;9;(8.401654246135067,49.08345431434545);190;0.3029701530972041;
C;E;10300;MIDSIZE;0.0;1.0;0.69;B;69.392;10300;();Mo.;16:25:00;5;Mo.;16:31:00;0.0013930000066757202;6;9;4;(8.395040371231813,49.09163624948018);-15;0.0026905933970531692;
C;E;10460;MIDSIZE;0.0;1.0;0.64;B;64.394;10460;();Mo.;16:28:00;4;Mo.;16:31:00;8.199999928474426E-4;3;2;4;(8.384202626395949,49.10143911942528);-250;1.0;
C;E;10480;MIDSIZE;0.0;1.0;0.58;B;58.664;10480;();Mo.;16:24:00;5;Mo.;16:31:00;0.0015779999494552612;7;9;2;(8.403636965407491,49.09966675240736);-214;0.7616138779153844;
C;E;13190;MIDSIZE;0.0;1.0;0.62;B;62.539;13190;();Mo.;16:25:00;7;Mo.;16:31:00;0.0013930000066757202;6;4;9;(8.395644885517214,49.08447852311475);-190;0.4890793695829084;
C;C;6370;MIDSIZE;0.0;0.99;0.0;-;999.992;6370;();Mo.;16:26:00;5;Mo.;16:32:00;0.001690000057220459;6;7;6;(8.405305908627945,49.090433122549165);-64;0.5472393788771764;
C;C;7370;SMALL;0.0;0.99;0.0;-;999.994;7370;();Mo.;16:21:00;7;Mo.;16:32:00;0.002871999979019165;11;2;8;(8.440998008700612,49.089462233352705);101;0.7018540056154405;
C;E;7700;SMALL;0.0;1.0;0.58;B;58.948;7700;();Mo.;16:23:00;5;Mo.;16:32:00;0.0028320000171661378;9;8;2;(8.403636965407491,49.09966675240736);-214;0.7616138779153844;
C;B;8270;MIDSIZE;0.0;0.0;0.97;B;29.338;8270;();Mo.;16:21:00;7;Mo.;16:32:00;0.002871999979019165;11;2;8;(8.435220560932432,49.08587639610544);-101;0.7080304018200869;
C;E;9630;MIDSIZE;0.0;1.0;0.75;B;75.692;9630;();Mo.;16:26:00;5;Mo.;16:32:00;0.0012139999866485596;6;9;6;(8.405305908627945,49.090433122549165);-64;0.5472393788771764;
C;C;11270;MIDSIZE;0.0;0.99;0.0;-;999.998;11270;();Mo.;16:26:00;5;Mo.;16:32:00;0.0013689999580383302;6;9;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;B;12000;SMALL;0.0;0.0;0.86;B;26.049;12000;();Mo.;16:26:00;4;Mo.;16:32:00;0.0012139999866485596;6;9;6;(8.404544810952368,49.08897610754938);65;0.5210152135223814;
C;E;13440;SMALL;0.0;1.0;0.75;B;75.463;13440;();Mo.;16:29:00;4;Mo.;16:32:00;0.0013569999933242798;3;10;4;(8.394142628536585,49.09699129784146);244;0.746522212543607;
C;B;13600;SMALL;0.0;0.0;0.67;B;20.397;13600;();Mo.;16:29:00;5;Mo.;16:32:00;0.0011699999570846558;3;10;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;B;1550;MIDSIZE;0.0;0.0;0.97;B;29.14;1550;();Mo.;16:30:00;5;Mo.;16:33:00;7.490000128746033E-4;3;2;6;(8.405305908627945,49.090433122549165);-64;0.5472393788771764;
C;E;1750;MIDSIZE;0.0;1.0;0.72;B;72.78;1750;();Mo.;16:30:00;7;Mo.;16:33:00;8.199999928474426E-4;3;4;2;(8.406248031199844,49.10106337906147);-32;0.5644745241360981;
C;C;4340;MIDSIZE;0.0;0.99;0.0;-;999.996;4340;();Mo.;16:30:00;7;Mo.;16:33:00;7.829999923706054E-4;3;1;5;(8.400351153008227,49.09206125827221);-302;0.34301627014398767;
C;B;6560;MIDSIZE;0.0;0.0;0.82;B;24.783;6560;();Mo.;16:30:00;5;Mo.;16:33:00;7.910000085830689E-4;3;9;5;(8.401377903101793,49.089320239153565);246;0.16386237557144642;
C;C;6580;MIDSIZE;0.0;0.99;0.0;-;999.992;6580;();Mo.;16:21:00;7;Mo.;16:33:00;0.003693000078201294;12;3;7;(8.407675425028103,49.10391399151386);256;0.6009974645209296;
C;C;7710;MIDSIZE;0.0;0.99;0.0;-;999.991;7710;();Mo.;16:24:00;5;Mo.;16:33:00;0.003071000099182129;9;8;5;(8.401377903101793,49.089320239153565);246;0.16386237557144642;
C;C;7790;MIDSIZE;0.0;0.99;0.0;-;999.994;7790;();Mo.;16:24:00;5;Mo.;16:33:00;0.0028320000171661378;9;8;2;(8.403636965407491,49.09966675240736);-214;0.7616138779153844;
C;C;9590;MIDSIZE;0.0;0.99;0.0;-;999.995;9590;();Mo.;16:27:00;5;Mo.;16:33:00;0.0013689999580383302;6;9;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;E;13220;MIDSIZE;0.0;1.0;0.56;B;56.585;13220;();Mo.;16:30:00;7;Mo.;16:33:00;7.910000085830689E-4;3;5;9;(8.399471682397046,49.0822744272492);190;0.49601086897838936;
C;E;4720;MIDSIZE;0.0;1.0;0.56;B;56.773;4720;();Mo.;16:31:00;7;Mo.;16:34:00;7.910000085830689E-4;3;9;5;(8.401348881241832,49.08978663399363);246;0.22019741268106838;
C;E;5480;MIDSIZE;0.0;1.0;0.58;B;58.19;5480;();Mo.;16:31:00;7;Mo.;16:34:00;7.490000128746033E-4;3;2;6;(8.407332227909595,49.09484268413249);-318;1.0;
C;B;5980;MIDSIZE;0.0;0.0;0.54;B;16.452;5980;();Mo.;16:25:00;7;Mo.;16:34:00;0.0027709999084472654;9;8;6;(8.407399593465302,49.09446120023645);77;0.6941092497572932;
C;E;6260;MIDSIZE;0.0;1.0;0.6;B;60.433;6260;();Mo.;16:28:00;5;Mo.;16:34:00;0.0013990000486373902;6;7;5;(8.401377903101793,49.089320239153565);246;0.16386237557144642;
C;C;6420;MIDSIZE;0.0;0.99;0.0;-;999.994;6420;();Mo.;16:29:00;5;Mo.;16:34:00;0.001184000015258789;5;7;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;B;6430;SMALL;0.0;0.0;0.81;B;24.528;6430;();Mo.;16:29:00;5;Mo.;16:34:00;0.001184000015258789;5;7;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;E;7440;MIDSIZE;0.0;1.0;0.61;B;61.508;7440;();Mo.;16:25:00;5;Mo.;16:34:00;0.003071000099182129;9;8;5;(8.401377903101793,49.089320239153565);246;0.16386237557144642;
C;C;7470;SMALL;0.0;0.99;0.0;-;999.994;7470;();Mo.;16:24:00;5;Mo.;16:34:00;0.0031949999332427977;10;8;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;E;7750;SMALL;0.0;1.0;0.92;B;92.928;7750;();Mo.;16:25:00;5;Mo.;16:34:00;0.0028320000171661378;9;8;2;(8.403636965407491,49.09966675240736);-214;0.7616138779153844;
C;E;8840;MIDSIZE;0.0;1.0;0.98;B;98.204;8840;();Mo.;16:21:00;7;Mo.;16:34:00;0.0032200000286102294;13;4;8;(8.437346897106098,49.085052860840534);-101;0.5686161117156706;
C;E;9150;MIDSIZE;0.0;1.0;0.55;B;55.116;9150;();Mo.;16:19:00;7;Mo.;16:34:00;0.003811000108718872;15;7;8;(8.440747553007304,49.088311733173825);101;0.6787741102123765;
C;E;9710;SMALL;0.0;1.0;0.97;B;97.496;9710;();Mo.;16:31:00;5;Mo.;16:34:00;7.910000085830689E-4;3;9;5;(8.401377903101793,49.089320239153565);246;0.16386237557144642;
C;B;10500;MIDSIZE;0.0;0.0;0.93;B;28.157;10500;();Mo.;16:31:00;7;Mo.;16:34:00;7.910000085830689E-4;3;5;9;(8.39363765048607,49.08606025374447);-190;0.5134898411430328;
C;C;10570;SMALL;0.0;0.99;0.0;-;999.996;10570;();Mo.;16:27:00;7;Mo.;16:34:00;0.0015579999685287475;7;2;9;(8.394294401879554,49.088105690317086);190;0.30041855801678374;
C;E;10640;SMALL;0.0;1.0;0.81;B;81.22;10640;();Mo.;16:27:00;7;Mo.;16:34:00;0.0015579999685287475;7;2;9;(8.403636853326084,49.08602349716761);-190;0.9857737988802733;
C;E;12530;MIDSIZE;0.0;1.0;0.97;B;97.57;12530;();Mo.;16:28:00;7;Mo.;16:34:00;0.0013930000066757202;6;4;9;(8.401646007481634,49.08578488448205);-190;0.873118929773504;
C;B;13250;MIDSIZE;0.0;0.0;0.51;B;15.408;13250;();Mo.;16:27:00;7;Mo.;16:34:00;0.0015579999685287475;7;2;9;(8.400127165778734,49.08466950242376);-190;0.7164965833480338;
C;C;1690;SMALL;0.0;0.99;0.0;-;999.995;1690;();Mo.;16:32:00;5;Mo.;16:35:00;7.490000128746033E-4;3;2;6;(8.405305908627945,49.090433122549165);-64;0.5472393788771764;
C;B;3250;MIDSIZE;0.0;0.0;0.77;B;23.318;3250;();Mo.;16:32:00;7;Mo.;16:35:00;8.199999928474426E-4;3;2;4;(8.398325021112619,49.096105119230266);-224;0.7594690431186876;
C;E;5120;SMALL;0.0;1.0;0.92;B;92.187;5120;();Mo.;16:29:00;7;Mo.;16:35:00;0.0013990000486373902;6;7;5;(8.404927319535203,49.09305604666732);-119;0.4576959668519577;
C;B;5530;SMALL;0.0;0.0;0.51;B;15.558;5530;();Mo.;16:31:00;7;Mo.;16:35:00;0.0011000000238418578;4;4;6;(8.403813822930168,49.089517986790504);-65;0.0;
C;E;5860;SMALL;0.0;1.0;0.74;B;74.07;5860;();Mo.;16:29:00;7;Mo.;16:35:00;0.0012139999866485596;6;9;6;(8.405835473938449,49.094215045984875);-55;0.43255589670123507;
C;B;6050;MIDSIZE;0.0;0.0;0.74;B;22.224;6050;();Mo.;16:33:00;7;Mo.;16:35:00;1.0000000474974512E-6;2;7;7;(8.406243536825137,49.10455655519747);-256;0.3219660942604127;
C;C;6930;MIDSIZE;0.0;0.99;0.0;-;999.995;6930;();Mo.;16:30:00;7;Mo.;16:35:00;0.002510999917984009;5;4;7;(8.40749895027946,49.10256224821064);-256;0.2567786474452311;
C;C;8110;SMALL;0.0;0.99;0.0;-;999.997;8110;();Mo.;16:32:00;7;Mo.;16:35:00;0.0013240000009536743;3;3;8;(8.438785696098952,49.0871108731675);101;0.5396786345902185;
C;C;9100;SMALL;0.0;0.99;0.0;-;999.985;9100;();Mo.;16:26:00;4;Mo.;16:35:00;0.0028320000171661378;9;8;2;(8.405003928175779,49.09713258832354);133;0.29488730050414924;
C;E;9640;MIDSIZE;0.0;1.0;0.51;B;51.057;9640;();Mo.;16:29:00;5;Mo.;16:35:00;0.0013689999580383302;6;9;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;E;10560;MIDSIZE;0.0;1.0;0.72;B;72.872;10560;();Mo.;16:32:00;4;Mo.;16:35:00;8.199999928474426E-4;3;4;2;(8.405003928175779,49.09713258832354);133;0.29488730050414924;
C;B;10930;SMALL;0.0;0.0;0.7;B;21.248;10930;();Mo.;16:29:00;7;Mo.;16:35:00;0.0013689999580383302;6;1;9;(8.395371109278507,49.08341102038655);-190;0.3952363527609388;
C;B;11320;MIDSIZE;0.0;0.0;0.81;B;24.31;11320;();Mo.;16:29:00;7;Mo.;16:35:00;0.0013930000066757202;6;4;9;(8.402645780523113,49.08601639011848);190;0.06185076007501559;
C;E;13390;MIDSIZE;0.0;1.0;0.5;B;50.256;13390;();Mo.;16:30:00;5;Mo.;16:35:00;0.0019429999589920045;5;10;5;(8.401377903101793,49.089320239153565);246;0.16386237557144642;
C;B;4070;MIDSIZE;0.0;0.0;0.5;B;15.086;4070;();Mo.;16:31:00;7;Mo.;16:36:00;0.002503999948501587;5;7;4;(8.398282313531933,49.09240580359087);-15;0.5662462419571179;
C;B;4590;SMALL;0.0;0.0;0.78;B;23.447;4590;();Mo.;16:34:00;5;Mo.;16:36:00;5.460000038146973E-4;2;5;6;(8.405305908627945,49.090433122549165);-64;0.5472393788771764;
C;B;5140;SMALL;0.0;0.0;0.82;B;24.875;5140;();Mo.;16:33:00;4;Mo.;16:36:00;8.069999814033508E-4;3;5;4;(8.389073235207691,49.10028191639559);47;0.31913627747730977;
C;E;5920;MIDSIZE;0.0;1.0;0.73;B;73.477;5920;();Mo.;16:28:00;7;Mo.;16:36:00;0.002559000015258789;8;3;6;(8.406347139902117,49.09371509285826);-67;0.9174093940766351;
C;C;6200;MIDSIZE;0.0;0.99;0.0;-;999.993;6200;();Mo.;16:31:00;5;Mo.;16:36:00;0.001184000015258789;5;7;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;C;6240;LARGE;0.0;0.99;0.0;-;999.991;6240;();Mo.;16:30:00;5;Mo.;16:36:00;0.001690000057220459;6;7;6;(8.405305908627945,49.090433122549165);-64;0.5472393788771764;
C;E;7070;SMALL;0.0;1.0;0.58;B;58.89;7070;();Mo.;16:31:00;7;Mo.;16:36:00;0.002510999917984009;5;4;7;(8.407131424186879,49.10232666453534);-256;0.19985522295746155;
C;E;7100;SMALL;0.0;1.0;0.78;B;78.687;7100;();Mo.;16:31:00;7;Mo.;16:36:00;0.002510999917984009;5;4;7;(8.406252424630281,49.10516608322785);256;0.6206477758072219;
C;E;7260;MIDSIZE;0.0;1.0;0.54;B;54.857;7260;();Mo.;16:30:00;7;Mo.;16:36:00;0.0013990000486373902;6;5;7;(8.405754805476379,49.104988559877164);-256;0.31540009916226525;
C;E;9840;MIDSIZE;0.0;1.0;0.7;B;70.438;9840;();Mo.;16:29:00;5;Mo.;16:36:00;0.0015779999494552612;7;9;2;(8.403636965407491,49.09966675240736);-214;0.7616138779153844;
C;E;10080;MIDSIZE;0.0;1.0;0.54;B;54.305;10080;();Mo.;16:30:00;5;Mo.;16:36:00;0.0013689999580383302;6;9;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;E;10270;SMALL;0.0;1.0;0.92;B;92.362;10270;();Mo.;16:30:00;5;Mo.;16:36:00;0.0013930000066757202;6;9;4;(8.395040371231813,49.09163624948018);-15;0.0026905933970531692;
C;E;10620;MIDSIZE;0.0;1.0;0.92;B;92.693;10620;();Mo.;16:29:00;7;Mo.;16:36:00;0.0015579999685287475;7;2;9;(8.397168807801098,49.086841671253495);-190;0.7404291566006528;
C;C;10980;MIDSIZE;0.0;0.99;0.0;-;999.997;10980;();Mo.;16:30:00;7;Mo.;16:36:00;0.0013689999580383302;6;1;9;(8.398968941446755,49.08311342534576);-190;0.5436360877923221;
C;C;12870;MIDSIZE;0.0;0.99;0.0;-;999.993;12870;();Mo.;16:30:00;4;Mo.;16:36:00;0.0013689999580383302;6;9;1;(8.401039303411595,49.09884397798218);-117;0.8183277940275103;
C;E;390;MIDSIZE;0.0;1.0;0.58;B;58.57;390;();Mo.;16:34:00;4;Mo.;16:37:00;7.450000047683716E-4;3;6;2;(8.406686151019969,49.09673424216774);-123;0.0;
C;B;1020;SMALL;0.0;0.0;0.59;B;17.83;1020;();Mo.;16:31:00;7;Mo.;16:37:00;0.0013689999580383302;6;9;1;(8.399655054723508,49.10005012870936);-195;0.5239116870216769;
C;E;2030;SMALL;0.0;1.0;0.77;B;77.581;2030;();Mo.;16:34:00;7;Mo.;16:37:00;7.450000047683716E-4;3;6;2;(8.40171900575922,49.09800635223251);254;0.25152676288289244;
C;E;3420;MIDSIZE;0.0;1.0;0.82;B;82.771;3420;();Mo.;16:35:00;5;Mo.;16:37:00;3.1499999761581423E-4;2;4;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;E;4540;MIDSIZE;0.0;1.0;0.93;B;93.116;4540;();Mo.;16:34:00;7;Mo.;16:37:00;8.069999814033508E-4;3;4;5;(8.39953000830523,49.09033413093497);-245;0.9013211010729276;
C;C;6400;SMALL;0.0;0.99;0.0;-;999.993;6400;();Mo.;16:32:00;7;Mo.;16:37:00;0.002510999917984009;5;4;7;(8.405070469769123,49.10616939984275);-256;0.3596281808337926;
C;E;6950;MIDSIZE;0.0;1.0;0.61;B;61.153;6950;();Mo.;16:35:00;4;Mo.;16:37:00;1.0000000474974512E-6;2;2;2;(8.406686151019969,49.09673424216774);-123;0.0;
C;B;8300;SMALL;0.0;0.0;0.61;B;18.563;8300;();Mo.;16:28:00;5;Mo.;16:37:00;0.0027709999084472654;9;8;6;(8.405305908627945,49.090433122549165);-64;0.5472393788771764;
C;E;8780;MIDSIZE;0.0;1.0;0.97;B;97.056;8780;();Mo.;16:25:00;7;Mo.;16:37:00;0.002984999895095825;12;5;8;(8.437090565463462,49.08386590301685);101;0.40771199064250235;
C;E;10150;MIDSIZE;0.0;1.0;0.76;B;76.34;10150;();Mo.;16:31:00;5;Mo.;16:37:00;0.0012139999866485596;6;9;6;(8.405305908627945,49.090433122549165);-64;0.5472393788771764;
C;C;10240;MIDSIZE;0.0;0.99;0.0;-;999.997;10240;();Mo.;16:31:00;5;Mo.;16:37:00;0.0013689999580383302;6;9;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;E;10490;SMALL;0.0;1.0;0.9;B;90.765;10490;();Mo.;16:30:00;7;Mo.;16:37:00;0.0015579999685287475;7;2;9;(8.39472628101185,49.08993466282015);-190;0.8585976814032249;
C;B;10710;MIDSIZE;0.0;0.0;0.58;B;17.603;10710;();Mo.;16:31:00;4;Mo.;16:37:00;0.0013930000066757202;6;9;4;(8.398885893863072,49.09439009437417);35;0.9020488264349671;
C;B;12550;SMALL;0.0;0.0;0.64;B;19.372;12550;();Mo.;16:31:00;7;Mo.;16:37:00;0.0012139999866485596;6;6;9;(8.394279795668162,49.08726229507167);-190;0.6350220824363303;
C;C;620;MIDSIZE;0.0;0.99;0.0;-;999.993;620;();Mo.;16:28:00;7;Mo.;16:38:00;0.0031949999332427977;10;8;1;(8.398291008109375,49.09948874288106);-161;0.3424010783422292;
C;E;1720;MIDSIZE;0.0;1.0;0.83;B;83.158;1720;();Mo.;16:35:00;7;Mo.;16:38:00;7.960000038146973E-4;3;1;2;(8.405142350611351,49.097915935295696);-209;1.0;
C;B;2840;SMALL;0.0;0.0;0.74;B;22.208;2840;();Mo.;16:30:00;7;Mo.;16:38:00;0.002619999885559082;8;3;2;(8.405764798346253,49.09630761673608);-142;0.455461891643735;
C;C;3390;SMALL;0.0;0.99;0.0;-;999.997;3390;();Mo.;16:36:00;7;Mo.;16:38:00;1.0000000474974512E-6;2;4;4;(8.386094069577226,49.10050420179062);-50;1.0;
C;E;4170;SMALL;0.0;1.0;0.53;B;53.137;4170;();Mo.;16:32:00;7;Mo.;16:38:00;0.0013930000066757202;6;9;4;(8.391225183983263,49.09563320107824);-264;0.9381936133156805;
C;E;5370;MIDSIZE;0.0;1.0;0.75;B;75.303;5370;();Mo.;16:36:00;5;Mo.;16:38:00;5.460000038146973E-4;2;6;5;(8.401377903101793,49.089320239153565);246;0.16386237557144642;
C;E;5580;MIDSIZE;0.0;1.0;0.58;B;58.341;5580;();Mo.;16:34:00;7;Mo.;16:38:00;0.0011000000238418578;4;4;6;(8.40613394975311,49.09159079355352);-61;0.48888213247848666;
C;C;6410;MIDSIZE;0.0;0.99;0.0;-;999.992;6410;();Mo.;16:33:00;5;Mo.;16:38:00;0.002503999948501587;5;7;4;(8.395040371231813,49.09163624948018);-15;0.0026905933970531692;
C;C;7300;SMALL;0.0;0.99;0.0;-;999.991;7300;();Mo.;16:33:00;5;Mo.;16:38:00;0.001184000015258789;5;7;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;B;7950;MIDSIZE;0.0;0.0;0.69;B;20.952;7950;();Mo.;16:25:00;7;Mo.;16:38:00;0.0032200000286102294;13;4;8;(8.437058466245231,49.089442317029125);-101;0.564694412577366;
C;E;8250;MIDSIZE;0.0;1.0;0.97;B;97.529;8250;();Mo.;16:27:00;7;Mo.;16:38:00;0.002871999979019165;11;2;8;(8.442359839085956,49.08764726464502);-101;0.21572919286314682;
C;B;10310;SMALL;0.0;0.0;0.54;B;16.315;10310;();Mo.;16:36:00;7;Mo.;16:38:00;1.0000000474974512E-6;2;9;9;(8.393659652322537,49.08857650188061);190;0.29492402090282505;
C;B;10720;SMALL;0.0;0.0;0.97;B;29.21;10720;();Mo.;16:32:00;4;Mo.;16:38:00;0.0013930000066757202;6;9;4;(8.384202626395949,49.10143911942528);-250;1.0;
