tripId;legId;personnumber;householdOid;personOid;tripBeginDay;activityNumber;tripBeginTime;activityType;previousActivityType;legMode;mainMode;tripMode;vehicleId;tripEndDay;tripEndTime;distanceInKm;durationTrip;sourceZone;targetZone;employmentType;homeZone;activityDuration;previousActivityZone;nextActivityZone;previousActivityStartTime;previousActivityStartDay;activityStartTime;activityStartDay;locationFrom;locationTo;sex;tourNumber;isStartOfTour;tourPurpose;isMainActivity;realEndDay;realEndTime;fromX;fromY;toX;toY;tripBegin;tripEnd;
5760;0;1;10700;10700;Mo.;4;18:14:00;5;7;1;1;1;10700;Mo.;18:20:00;0.0012139999866485596;6;9;6;1;9;84;9;6;17:20:00;Mo.;19:17:00;Mo.;(8.398538862867651,49.08497101276221: 190, 0.336132890482965);(8.405305908627945,49.090433122549165: -64, 0.5472393788771764);1;2;1;5;1;Mo.;18:20:00;8.398538862867651;49.08497101276221;8.405305908627945;49.090433122549165;1094;1100;
5807;0;1;11030;11030;Mo.;5;18:18:00;5;6;1;1;1;11030;Mo.;18:20:00;6.71999990940094E-4;2;5;2;1;9;124;5;2;18:13:00;Mo.;18:35:00;Mo.;(8.401780128479004,49.092933654785156: -249, 0.4444248652174347);(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);2;2;0;6;0;Mo.;18:20:00;8.401780128479004;49.092933654785156;8.403636965407491;49.09966675240736;1098;1100;
5808;0;1;13230;13230;Mo.;5;18:18:00;7;7;1;1;1;13230;Mo.;18:20:00;1.0000000474974512E-6;2;9;9;1;9;1264;9;9;17:17:00;Mo.;21:30:00;Mo.;(8.396144598116008,49.08288435545192: 190, 0.6078960596541303);(8.396144598116008,49.08288435545192: 190, 0.6078960596541303);1;2;1;7;1;Mo.;18:20:00;8.396144598116008;49.08288435545192;8.396144598116008;49.08288435545192;1098;1100;
5819;0;1;180;180;Mo.;9;18:20:00;7;5;3;3;3;;Mo.;18:21:00;1.0000000474974512E-6;1;1;1;1;1;692;1;1;16:20:00;Mo.;19:10:00;Mo.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.395262396156587,49.09994296312307: -10, 0.737828425359267);1;3;0;5;0;Mo.;18:21:00;8.39668904062703;49.09836245108784;8.395262396156587;49.09994296312307;1100;1101;
5810;0;1;3170;3170;Mo.;9;18:19:00;7;5;1;1;1;3170;Mo.;18:21:00;3.1499999761581423E-4;2;1;4;1;4;675;1;4;16:29:00;Mo.;19:10:00;Mo.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.392499175739477,49.09651038641319: -265, 0.6097256067577206);1;3;0;5;0;Mo.;18:21:00;8.39668904062703;49.09836245108784;8.392499175739477;49.09651038641319;1099;1101;
5767;0;1;6210;6210;Mo.;9;18:15:00;7;5;1;1;1;6210;Mo.;18:21:00;0.0014119999408721924;6;2;7;1;7;682;2;7;16:25:00;Mo.;19:10:00;Mo.;(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);(8.404419236128774,49.1062414752711: -256, 0.3041693470639654);1;3;0;5;0;Mo.;18:21:00;8.403636965407491;49.09966675240736;8.404419236128774;49.1062414752711;1095;1101;
5777;0;1;7310;7310;Mo.;6;18:16:00;5;7;1;1;1;7310;Mo.;18:21:00;0.002503999948501587;5;7;4;1;7;257;7;4;16:18:00;Mo.;19:05:00;Mo.;(8.406613736020594,49.10330511387448: 256, 0.7587874123397899);(8.395040371231813,49.09163624948018: -15, 0.0026905933970531692);2;2;1;5;1;Mo.;18:21:00;8.406613736020594;49.10330511387448;8.395040371231813;49.09163624948018;1096;1101;
5688;0;1;7600;7600;Mo.;9;18:08:00;7;5;1;1;1;7600;Mo.;18:21:00;0.0031949999332427977;13;1;8;1;8;673;1;8;16:09:00;Mo.;19:10:00;Mo.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.435487670121073,49.0874809732438: -101, 0.6814005125783476);1;3;0;5;0;Mo.;18:21:00;8.39668904062703;49.09836245108784;8.435487670121073;49.0874809732438;1088;1101;
5769;0;1;11110;11110;Mo.;5;18:15:00;7;4;1;1;1;11110;Mo.;18:21:00;0.0012139999866485596;6;6;9;1;9;766;6;9;17:10:00;Mo.;19:45:00;Mo.;(8.404544810952368,49.08897610754938: 65, 0.5210152135223814);(8.398326284771668,49.08545628382357: -190, 0.6905141655415529);1;2;0;4;0;Mo.;18:21:00;8.404544810952368;49.08897610754938;8.398326284771668;49.08545628382357;1095;1101;
5828;0;1;1570;1570;Mo.;9;18:21:00;7;5;3;3;3;;Mo.;18:22:00;1.0000000474974512E-6;1;2;2;1;2;630;2;2;16:21:00;Mo.;19:10:00;Mo.;(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);(8.405122057737012,49.099931500228564: -30, 0.5614509446627388);1;3;0;5;0;Mo.;18:22:00;8.403636965407491;49.09966675240736;8.405122057737012;49.099931500228564;1101;1102;
5829;0;1;1590;1590;Mo.;9;18:21:00;7;5;3;3;3;;Mo.;18:22:00;1.0000000474974512E-6;1;2;2;1;2;659;2;2;16:23:00;Mo.;19:10:00;Mo.;(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);(8.402870826331391,49.096177336003414: -1, 0.31605155923996725);1;3;0;5;0;Mo.;18:22:00;8.403636965407491;49.09966675240736;8.402870826331391;49.096177336003414;1101;1102;
5821;0;1;1600;1600;Mo.;9;18:20:00;7;5;0;0;0;;Mo.;18:22:00;7.450000047683716E-4;2;6;2;1;2;680;6;2;16:23:00;Mo.;19:10:00;Mo.;(8.405305908627945,49.090433122549165: -64, 0.5472393788771764);(8.40639138605117,49.09903282608258: -114, 0.2837420222478179);1;3;0;5;0;Mo.;18:22:00;8.405305908627945;49.090433122549165;8.40639138605117;49.09903282608258;1100;1102;
5831;0;1;3510;3510;Mo.;5;18:21:00;5;6;3;3;3;;Mo.;18:22:00;1.0000000474974512E-6;1;6;6;1;4;117;6;6;18:16:00;Mo.;18:35:00;Mo.;(8.406816482543945,49.09225845336914: 58, 0.45174759214180776);(8.405305908627945,49.090433122549165: -64, 0.5472393788771764);2;2;0;6;0;Mo.;18:22:00;8.406816482543945;49.09225845336914;8.405305908627945;49.090433122549165;1101;1102;
5811;0;1;4450;4450;Mo.;9;18:19:00;7;5;1;1;1;4450;Mo.;18:22:00;8.069999814033508E-4;3;4;5;1;5;776;4;5;16:28:00;Mo.;19:10:00;Mo.;(8.395040371231813,49.09163624948018: -15, 0.0026905933970531692);(8.405242301983431,49.09460047694746: -120, 0.5685785060534352);1;3;0;5;0;Mo.;18:22:00;8.395040371231813;49.09163624948018;8.405242301983431;49.09460047694746;1099;1102;
5781;0;1;9570;9570;Mo.;9;18:16:00;7;5;1;1;1;9570;Mo.;18:22:00;0.0013689999580383302;6;1;9;1;9;703;1;9;16:17:00;Mo.;19:25:00;Mo.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.402893441661702,49.08766712873601: -155, 0.0);1;3;0;5;0;Mo.;18:22:00;8.39668904062703;49.09836245108784;8.402893441661702;49.08766712873601;1096;1102;
5816;0;1;9870;9870;Mo.;9;18:19:00;7;5;1;1;1;9870;Mo.;18:22:00;7.910000085830689E-4;3;5;9;1;9;720;5;9;16:22:00;Mo.;19:10:00;Mo.;(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);(8.40333792277501,49.08821636561307: -155, 0.0);1;3;0;5;0;Mo.;18:22:00;8.401377903101793;49.089320239153565;8.40333792277501;49.08821636561307;1099;1102;
5817;0;1;10060;10060;Mo.;9;18:19:00;7;5;1;1;1;10060;Mo.;18:22:00;7.910000085830689E-4;3;5;9;1;9;665;5;9;16:29:00;Mo.;19:10:00;Mo.;(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);(8.4027224144507,49.08509743454381: -190, 0.872203003012225);1;3;0;5;0;Mo.;18:22:00;8.401377903101793;49.089320239153565;8.4027224144507;49.08509743454381;1099;1102;
5782;0;1;10080;10080;Mo.;9;18:16:00;7;5;1;1;1;10080;Mo.;18:22:00;0.0013689999580383302;6;1;9;1;9;725;1;9;16:36:00;Mo.;19:10:00;Mo.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.392920614076928,49.08579174926685: -190, 0.4590907884124299);1;3;0;5;0;Mo.;18:22:00;8.39668904062703;49.09836245108784;8.392920614076928;49.08579174926685;1096;1102;
5796;0;1;10890;10890;Mo.;5;18:17:00;5;6;1;1;1;10890;Mo.;18:22:00;0.001955999970436096;5;10;2;1;9;125;10;2;18:12:00;Mo.;18:35:00;Mo.;(8.386848449707031,49.104591369628906: 53, 0.09999676273359541);(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);2;2;0;6;0;Mo.;18:22:00;8.386848449707031;49.104591369628906;8.403636965407491;49.09966675240736;1097;1102;
5797;0;1;10980;10980;Mo.;5;18:17:00;5;6;1;1;1;10980;Mo.;18:22:00;0.002503999948501587;5;7;4;1;9;125;7;4;18:12:00;Mo.;18:35:00;Mo.;(8.40631103515625,49.103416442871094: -256, 0.22265373402638375);(8.395040371231813,49.09163624948018: -15, 0.0026905933970531692);2;2;0;6;0;Mo.;18:22:00;8.40631103515625;49.103416442871094;8.395040371231813;49.09163624948018;1097;1102;
5785;0;1;11780;11780;Mo.;6;18:16:00;5;7;1;1;1;11780;Mo.;18:22:00;0.0013689999580383302;6;9;1;1;9;258;9;1;16:16:00;Mo.;19:05:00;Mo.;(8.40108744983733,49.083446467314964: 190, 0.3304931494518451);(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);2;2;1;5;1;Mo.;18:22:00;8.40108744983733;49.083446467314964;8.39668904062703;49.09836245108784;1096;1102;
5818;0;1;13440;13440;Mo.;6;18:19:00;4;7;1;1;1;13440;Mo.;18:22:00;0.0011699999570846558;3;10;1;1;10;21;10;1;16:58:00;Mo.;19:30:00;Mo.;(8.384737006486215,49.10469317698024: -53, 0.7941991611172569);(8.398607551552496,49.09689100164909: 281, 0.26699162518605024);2;3;1;4;1;Mo.;18:22:00;8.384737006486215;49.10469317698024;8.398607551552496;49.09689100164909;1099;1102;
5838;0;1;60;60;Mo.;9;18:22:00;7;5;3;3;3;;Mo.;18:23:00;7.960000038146973E-4;1;2;1;1;1;702;2;1;16:35:00;Mo.;19:10:00;Mo.;(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);(8.397949531830875,49.09748149437433: -157, 0.886287832930735);1;3;0;5;0;Mo.;18:23:00;8.403636965407491;49.09966675240736;8.397949531830875;49.09748149437433;1102;1103;
5827;0;1;1420;1420;Mo.;9;18:21:00;7;5;0;0;0;;Mo.;18:23:00;8.199999928474426E-4;2;4;2;1;2;641;4;2;16:16:00;Mo.;19:10:00;Mo.;(8.395040371231813,49.09163624948018: -15, 0.0026905933970531692);(8.400744897518729,49.096843368797515: -291, 0.25308559221985427);1;3;0;5;0;Mo.;18:23:00;8.395040371231813;49.09163624948018;8.400744897518729;49.096843368797515;1101;1103;
5832;0;1;4710;4710;Mo.;5;18:21:00;7;4;1;1;1;4710;Mo.;18:23:00;6.71999990940094E-4;2;2;5;1;5;673;2;5;17:03:00;Mo.;19:45:00;Mo.;(8.407431814716249,49.0997051935542: 29, 0.993096138924976);(8.401718946767575,49.09446782241094: -22, 0.22446239398561316);1;2;0;4;0;Mo.;18:23:00;8.407431814716249;49.0997051935542;8.401718946767575;49.09446782241094;1101;1103;
5792;0;1;9880;9880;Mo.;9;18:17:00;7;5;1;1;1;9880;Mo.;18:23:00;0.0012139999866485596;6;6;9;1;9;683;6;9;16:30:00;Mo.;19:10:00;Mo.;(8.405305908627945,49.090433122549165: -64, 0.5472393788771764);(8.393275163239785,49.088474689540426: 190, 0.32090095255063306);1;3;0;5;0;Mo.;18:23:00;8.405305908627945;49.090433122549165;8.393275163239785;49.088474689540426;1097;1103;
5793;0;1;10000;10000;Mo.;9;18:17:00;7;5;1;1;1;10000;Mo.;18:23:00;0.0013930000066757202;6;4;9;1;9;678;4;9;16:26:00;Mo.;19:10:00;Mo.;(8.395040371231813,49.09163624948018: -15, 0.0026905933970531692);(8.39508959049343,49.08372015927879: -190, 0.40527053729494367);1;3;0;5;0;Mo.;18:23:00;8.395040371231813;49.09163624948018;8.39508959049343;49.08372015927879;1097;1103;
5795;0;1;10710;10710;Mo.;6;18:17:00;4;7;1;1;1;10710;Mo.;18:23:00;0.0013930000066757202;6;9;4;1;9;20;9;4;17:04:00;Mo.;19:30:00;Mo.;(8.395237128905038,49.08744376663444: -190, 0.6942472663831102);(8.389073235207691,49.10028191639559: 47, 0.31913627747730977);2;3;1;4;1;Mo.;18:23:00;8.395237128905038;49.08744376663444;8.389073235207691;49.10028191639559;1097;1103;
5809;0;1;13660;13660;Mo.;6;18:18:00;4;7;1;1;1;13660;Mo.;18:23:00;0.001955999970436096;5;10;2;1;10;19;10;2;17:00:00;Mo.;19:30:00;Mo.;(8.385376573099311,49.10418149775503: 53, 0.1629108129125748);(8.405003928175779,49.09713258832354: 133, 0.29488730050414924);2;3;1;4;1;Mo.;18:23:00;8.385376573099311;49.10418149775503;8.405003928175779;49.09713258832354;1098;1103;
5847;0;1;3160;3160;Mo.;9;18:23:00;7;5;3;3;3;;Mo.;18:24:00;8.069999814033508E-4;1;5;4;1;4;695;5;4;16:21:00;Mo.;19:10:00;Mo.;(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);(8.39686924772746,49.09545706384942: -207, 0.3914816632530069);1;3;0;5;0;Mo.;18:24:00;8.401377903101793;49.089320239153565;8.39686924772746;49.09545706384942;1103;1104;
5848;0;1;4670;4670;Mo.;5;18:23:00;5;6;3;3;3;;Mo.;18:24:00;1.0000000474974512E-6;1;1;1;1;5;127;1;1;18:18:00;Mo.;18:49:00;Mo.;(8.397843360900879,49.09821319580078: -327, 0.1303364809150153);(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);2;2;0;6;0;Mo.;18:24:00;8.397843360900879;49.09821319580078;8.39668904062703;49.09836245108784;1103;1104;
5716;0;1;7680;7680;Mo.;9;18:11:00;7;5;1;1;1;7680;Mo.;18:24:00;0.0031949999332427977;13;1;8;1;8;672;1;8;16:14:00;Mo.;19:10:00;Mo.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.44093860771864,49.08983273238251: -101, 0.30018587832204374);1;3;0;5;0;Mo.;18:24:00;8.39668904062703;49.09836245108784;8.44093860771864;49.08983273238251;1091;1104;
5717;0;1;7810;7810;Mo.;9;18:11:00;7;5;1;1;1;7810;Mo.;18:24:00;0.0031949999332427977;13;1;8;1;8;719;1;8;16:16:00;Mo.;19:10:00;Mo.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.438352216386779,49.08393082102148: -101, 0.5066125753986749);1;3;0;5;0;Mo.;18:24:00;8.39668904062703;49.09836245108784;8.438352216386779;49.08393082102148;1091;1104;
5843;0;1;8120;8120;Mo.;5;18:22:00;5;6;1;1;1;8120;Mo.;18:24:00;6.71999990940094E-4;2;5;2;1;8;120;5;2;18:17:00;Mo.;18:35:00;Mo.;(8.401780128479004,49.092933654785156: -249, 0.4444248652174347);(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);2;2;0;6;0;Mo.;18:24:00;8.401780128479004;49.092933654785156;8.403636965407491;49.09966675240736;1102;1104;
5806;0;1;10300;10300;Mo.;9;18:18:00;7;5;1;1;1;10300;Mo.;18:24:00;0.0013930000066757202;6;4;9;1;9;703;4;9;16:31:00;Mo.;19:10:00;Mo.;(8.395040371231813,49.09163624948018: -15, 0.0026905933970531692);(8.393220197104165,49.089665543307106: -190, 0.766663999232403);1;3;0;5;0;Mo.;18:24:00;8.395040371231813;49.09163624948018;8.393220197104165;49.089665543307106;1098;1104;
5761;0;1;11020;11020;Mo.;5;18:14:00;5;6;1;1;1;11020;Mo.;18:24:00;0.0031949999332427977;10;8;1;1;9;125;8;1;18:09:00;Mo.;18:35:00;Mo.;(8.438024520874023,49.0887336730957: -101, 0.5031399193051455);(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);2;2;0;6;0;Mo.;18:24:00;8.438024520874023;49.0887336730957;8.39668904062703;49.09836245108784;1094;1104;
5839;0;1;290;290;Mo.;9;18:22:00;7;5;0;0;0;;Mo.;18:25:00;0.0011089999675750733;3;6;1;1;1;716;6;1;16:24:00;Mo.;19:10:00;Mo.;(8.405305908627945,49.090433122549165: -64, 0.5472393788771764);(8.390275481558229,49.10083350138176: -49, 0.2219648892101435);1;3;0;5;0;Mo.;18:25:00;8.405305908627945;49.090433122549165;8.390275481558229;49.10083350138176;1102;1105;
5820;0;1;450;450;Mo.;5;18:20:00;5;6;1;1;1;450;Mo.;18:25:00;0.001955999970436096;5;10;2;1;1;130;10;2;18:15:00;Mo.;18:35:00;Mo.;(8.386848449707031,49.104591369628906: 53, 0.09999676273359541);(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);2;2;0;6;0;Mo.;18:25:00;8.386848449707031;49.104591369628906;8.403636965407491;49.09966675240736;1100;1105;
5858;0;1;1620;1620;Mo.;9;18:24:00;7;5;3;3;3;;Mo.;18:25:00;6.71999990940094E-4;1;5;2;1;2;724;5;2;16:32:00;Mo.;19:22:00;Mo.;(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);(8.402958516185649,49.098699184475116: -214, 0.5111554327696384);1;3;0;5;0;Mo.;18:25:00;8.401377903101793;49.089320239153565;8.402958516185649;49.098699184475116;1104;1105;
5860;0;1;3640;3640;Mo.;5;18:24:00;7;5;3;3;3;;Mo.;18:25:00;3.1499999761581423E-4;1;1;4;1;4;599;1;4;16:02:00;Mo.;21:00:00;Mo.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.398156862936586,49.09285687472501: -48, 0.0);1;2;0;5;0;Mo.;18:25:00;8.39668904062703;49.09836245108784;8.398156862936586;49.09285687472501;1104;1105;
5841;0;1;4350;4350;Mo.;9;18:22:00;7;5;1;1;1;4350;Mo.;18:25:00;7.829999923706054E-4;3;1;5;1;5;655;1;5;16:21:00;Mo.;19:10:00;Mo.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.400417612411683,49.09023342859784: -246, 0.3683090979726056);1;3;0;5;0;Mo.;18:25:00;8.39668904062703;49.09836245108784;8.400417612411683;49.09023342859784;1102;1105;
5833;0;1;5320;5320;Mo.;9;18:21:00;7;5;3;3;3;;Mo.;18:25:00;0.0011000000238418578;4;4;6;1;6;723;4;6;16:22:00;Mo.;19:10:00;Mo.;(8.395040371231813,49.09163624948018: -15, 0.0026905933970531692);(8.404760676676384,49.08962425191289: -86, 0.9009037754122947);1;3;0;5;0;Mo.;18:25:00;8.395040371231813;49.09163624948018;8.404760676676384;49.08962425191289;1101;1105;
5813;0;1;6750;6750;Mo.;4;18:19:00;5;7;1;1;1;6750;Mo.;18:25:00;0.0013990000486373902;6;7;5;1;7;210;7;5;15:52:00;Mo.;18:45:00;Mo.;(8.406158626072658,49.10633268308906: -256, 0.4786117754397887);(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);2;2;1;5;1;Mo.;18:25:00;8.406158626072658;49.10633268308906;8.401377903101793;49.089320239153565;1099;1105;
5753;0;1;7610;7610;Mo.;9;18:14:00;7;5;1;1;1;7610;Mo.;18:25:00;0.002871999979019165;11;2;8;1;8;716;2;8;16:20:00;Mo.;19:10:00;Mo.;(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);(8.438068726663227,49.0855944660699: 101, 0.483094071708164);1;3;0;5;0;Mo.;18:25:00;8.403636965407491;49.09966675240736;8.438068726663227;49.0855944660699;1094;1105;
5739;0;1;7950;7950;Mo.;7;18:12:00;7;5;1;1;1;7950;Mo.;18:25:00;0.0031949999332427977;13;1;8;4;8;823;1;8;17:13:00;Mo.;18:35:00;Mo.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.437058466245231,49.089442317029125: -101, 0.564694412577366);1;2;0;5;0;Mo.;18:25:00;8.39668904062703;49.09836245108784;8.437058466245231;49.089442317029125;1092;1105;
5805;0;1;9690;9690;Mo.;9;18:18:00;7;5;1;1;1;9690;Mo.;18:25:00;0.0015579999685287475;7;2;9;1;9;738;2;9;16:17:00;Mo.;19:10:00;Mo.;(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);(8.4019145378676,49.08532497871746: -190, 0.8510509623230131);1;3;0;5;0;Mo.;18:25:00;8.403636965407491;49.09966675240736;8.4019145378676;49.08532497871746;1098;1105;
5865;0;1;210;210;Mo.;9;18:25:00;7;5;3;3;3;;Mo.;18:26:00;7.960000038146973E-4;1;2;1;1;1;761;2;1;16:37:00;Mo.;19:10:00;Mo.;(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);(8.391656694055872,49.099663438252264: 13, 0.29511404601232544);1;3;0;5;0;Mo.;18:26:00;8.403636965407491;49.09966675240736;8.391656694055872;49.099663438252264;1105;1106;
5866;0;1;230;230;Mo.;9;18:25:00;7;5;3;3;3;;Mo.;18:26:00;1.0000000474974512E-6;1;1;1;1;1;750;1;1;16:25:00;Mo.;19:10:00;Mo.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.399995457195237,49.09846807891408: -102, 0.5196018928745946);1;3;0;5;0;Mo.;18:26:00;8.39668904062703;49.09836245108784;8.399995457195237;49.09846807891408;1105;1106;
5859;0;1;1810;1810;Mo.;6;18:24:00;1;7;3;3;3;;Mo.;18:26:00;8.199999928474426E-4;2;2;4;1;2;194;2;4;16:20:00;Mo.;19:20:00;Mo.;(8.403884644313205,49.09771573898348: -133, 0.16906985762467577);(8.392096943496325,49.096592923668936: 265, 0.1668577729267314);2;3;1;1;1;Mo.;18:26:00;8.403884644313205;49.09771573898348;8.392096943496325;49.096592923668936;1104;1106;
5869;0;1;3300;3300;Mo.;9;18:25:00;7;5;3;3;3;;Mo.;18:26:00;3.1499999761581423E-4;1;1;4;1;4;760;1;4;16:30:00;Mo.;19:10:00;Mo.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.392446518508747,49.09846513905967: 264, 0.19762907253556838);1;3;0;5;0;Mo.;18:26:00;8.39668904062703;49.09836245108784;8.392446518508747;49.09846513905967;1105;1106;
5861;0;1;4370;4370;Mo.;9;18:24:00;7;5;3;3;3;;Mo.;18:26:00;7.829999923706054E-4;2;1;5;1;5;735;1;5;16:32:00;Mo.;19:10:00;Mo.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.402081277505935,49.0923029428798: -249, 0.6099735052759176);1;3;0;5;0;Mo.;18:26:00;8.39668904062703;49.09836245108784;8.402081277505935;49.0923029428798;1104;1106;
5822;0;1;6280;6280;Mo.;9;18:20:00;7;5;1;1;1;6280;Mo.;18:26:00;0.0014119999408721924;6;2;7;1;7;710;2;7;16:28:00;Mo.;19:10:00;Mo.;(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);(8.407900173498929,49.10488420662036: -256, 0.5104435504790161);1;3;0;5;0;Mo.;18:26:00;8.403636965407491;49.09966675240736;8.407900173498929;49.10488420662036;1100;1106;
5834;0;1;6290;6290;Mo.;9;18:21:00;7;5;1;1;1;6290;Mo.;18:26:00;0.001184000015258789;5;1;7;1;7;709;1;7;16:22:00;Mo.;19:10:00;Mo.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.40311238488395,49.10131540872439: -218, 0.05219540617571888);1;3;0;5;0;Mo.;18:26:00;8.39668904062703;49.09836245108784;8.40311238488395;49.10131540872439;1101;1106;
5823;0;1;6540;6540;Mo.;4;18:20:00;6;7;1;1;1;6540;Mo.;18:26:00;0.0014119999408721924;6;7;2;1;7;5;7;2;16:55:00;Mo.;18:20:00;Mo.;(8.404018909273136,49.10557234521968: -256, 0.20390141972514542);(8.404729843139648,49.09858703613281: -211, 0.5184682107594352);2;2;1;6;1;Mo.;18:26:00;8.404018909273136;49.10557234521968;8.404729843139648;49.09858703613281;1100;1106;
5756;0;1;7780;7780;Mo.;9;18:14:00;7;5;1;1;1;7780;Mo.;18:26:00;0.002984999895095825;12;5;8;1;8;706;5;8;16:15:00;Mo.;19:10:00;Mo.;(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);(8.437161202816384,49.091308994037036: 101, 0.45221748254657157);1;3;0;5;0;Mo.;18:26:00;8.401377903101793;49.089320239153565;8.437161202816384;49.091308994037036;1094;1106;
5750;0;1;7820;7820;Mo.;9;18:13:00;7;5;1;1;1;7820;Mo.;18:26:00;0.0031949999332427977;13;1;8;1;8;639;1;8;16:21:00;Mo.;19:10:00;Mo.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.436670932650598,49.08901975843932: 101, 0.4068401821781205);1;3;0;5;0;Mo.;18:26:00;8.39668904062703;49.09836245108784;8.436670932650598;49.08901975843932;1093;1106;
5780;0;1;8490;8490;Mo.;4;18:16:00;5;7;1;1;1;8490;Mo.;18:26:00;0.0031949999332427977;10;8;1;1;8;214;8;1;15:51:00;Mo.;18:45:00;Mo.;(8.440339471337527,49.09125764338021: -101, 0.33310154662691405);(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);2;2;1;5;1;Mo.;18:26:00;8.440339471337527;49.09125764338021;8.39668904062703;49.09836245108784;1096;1106;
5825;0;1;10100;10100;Mo.;9;18:20:00;7;5;1;1;1;10100;Mo.;18:26:00;0.0012139999866485596;6;6;9;1;9;698;6;9;16:24:00;Mo.;19:10:00;Mo.;(8.405305908627945,49.090433122549165: -64, 0.5472393788771764);(8.40259532810229,49.08626379625916: 190, 0.045513154395152564);1;3;0;5;0;Mo.;18:26:00;8.405305908627945;49.090433122549165;8.40259532810229;49.08626379625916;1100;1106;
5826;0;1;10250;10250;Mo.;9;18:20:00;7;5;1;1;1;10250;Mo.;18:26:00;0.0013689999580383302;6;1;9;1;9;738;1;9;16:27:00;Mo.;19:10:00;Mo.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.39558276973648,49.082743298027786: -190, 0.35472972493643307);1;3;0;5;0;Mo.;18:26:00;8.39668904062703;49.09836245108784;8.39558276973648;49.082743298027786;1100;1106;
5856;0;1;1550;1550;Mo.;9;18:24:00;7;5;1;1;1;1550;Mo.;18:27:00;7.450000047683716E-4;3;6;2;1;2;689;6;2;16:33:00;Mo.;19:10:00;Mo.;(8.405305908627945,49.090433122549165: -64, 0.5472393788771764);(8.40722256214242,49.09814954047078: -124, 0.0);1;3;0;5;0;Mo.;18:27:00;8.405305908627945;49.090433122549165;8.40722256214242;49.09814954047078;1104;1107;
5857;0;1;1560;1560;Mo.;9;18:24:00;7;5;1;1;1;1560;Mo.;18:27:00;7.960000038146973E-4;3;1;2;1;2;711;1;2;16:42:00;Mo.;19:10:00;Mo.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.406968208603022,49.098153160185284: -124, 0.0);1;3;0;5;0;Mo.;18:27:00;8.39668904062703;49.09836245108784;8.406968208603022;49.098153160185284;1104;1107;
5867;0;1;3180;3180;Mo.;9;18:25:00;7;5;3;3;3;;Mo.;18:27:00;8.199999928474426E-4;2;2;4;1;4;704;2;4;16:31:00;Mo.;19:10:00;Mo.;(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);(8.397802782963357,49.096508962576635: -109, 0.4998301882544037);1;3;0;5;0;Mo.;18:27:00;8.403636965407491;49.09966675240736;8.397802782963357;49.096508962576635;1105;1107;
5868;0;1;3280;3280;Mo.;9;18:25:00;7;5;3;3;3;;Mo.;18:27:00;8.199999928474426E-4;2;2;4;1;4;647;2;4;16:29:00;Mo.;19:10:00;Mo.;(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);(8.39567477503667,49.09236139164389: -154, 0.0);1;3;0;5;0;Mo.;18:27:00;8.403636965407491;49.09966675240736;8.39567477503667;49.09236139164389;1105;1107;
