"personOid";"personNumber";"householdOid";"householdYear";"householdNumber";"activityType";"zoneId";"location";"locationX";"locationY"
"3881";"1";"3881";"1996";"5351";"EDUCATION";"1";"(8.404729843139648,49.09858703613281: -211, 0.5184682107594352)";"8.404729843139648";"49.09858703613281"
"3882";"1";"3882";"1996";"5351";"EDUCATION";"3";"(8.397839546203613,49.09562683105469: -126, 0.5964380169182419)";"8.397839546203613";"49.09562683105469"
"3883";"1";"3883";"1996";"5351";"EDUCATION";"3";"(8.397839546203613,49.09562683105469: -126, 0.5964380169182419)";"8.397839546203613";"49.09562683105469"
"3884";"1";"3884";"1996";"5351";"EDUCATION";"3";"(8.397839546203613,49.09562683105469: -126, 0.5964380169182419)";"8.397839546203613";"49.09562683105469"
"3885";"1";"3885";"1996";"5351";"EDUCATION";"3";"(8.397839546203613,49.09562683105469: -126, 0.5964380169182419)";"8.397839546203613";"49.09562683105469"
"3886";"1";"3886";"1996";"5351";"EDUCATION";"3";"(8.397839546203613,49.09562683105469: -126, 0.5964380169182419)";"8.397839546203613";"49.09562683105469"
"3887";"1";"3887";"1996";"5351";"EDUCATION";"3";"(8.397839546203613,49.09562683105469: -126, 0.5964380169182419)";"8.397839546203613";"49.09562683105469"
"3888";"1";"3888";"1996";"5351";"EDUCATION";"3";"(8.397839546203613,49.09562683105469: -126, 0.5964380169182419)";"8.397839546203613";"49.09562683105469"
"3889";"1";"3889";"1996";"5351";"EDUCATION";"3";"(8.397839546203613,49.09562683105469: -126, 0.5964380169182419)";"8.397839546203613";"49.09562683105469"
"3890";"1";"3890";"1996";"5351";"EDUCATION";"3";"(8.397839546203613,49.09562683105469: -126, 0.5964380169182419)";"8.397839546203613";"49.09562683105469"
"3891";"1";"3891";"1996";"5351";"EDUCATION";"3";"(8.397839546203613,49.09562683105469: -126, 0.5964380169182419)";"8.397839546203613";"49.09562683105469"
"3892";"1";"3892";"1996";"5351";"EDUCATION";"3";"(8.397839546203613,49.09562683105469: -126, 0.5964380169182419)";"8.397839546203613";"49.09562683105469"
"3893";"1";"3893";"1996";"5351";"EDUCATION";"3";"(8.397839546203613,49.09562683105469: -126, 0.5964380169182419)";"8.397839546203613";"49.09562683105469"
"3894";"1";"3894";"1996";"5351";"EDUCATION";"3";"(8.397839546203613,49.09562683105469: -126, 0.5964380169182419)";"8.397839546203613";"49.09562683105469"
"3895";"1";"3895";"1996";"5351";"EDUCATION";"3";"(8.397839546203613,49.09562683105469: -126, 0.5964380169182419)";"8.397839546203613";"49.09562683105469"
"3896";"1";"3896";"1996";"5351";"EDUCATION";"3";"(8.397839546203613,49.09562683105469: -126, 0.5964380169182419)";"8.397839546203613";"49.09562683105469"
"3897";"1";"3897";"1996";"5351";"EDUCATION";"3";"(8.397839546203613,49.09562683105469: -126, 0.5964380169182419)";"8.397839546203613";"49.09562683105469"
"3898";"1";"3898";"1996";"5351";"EDUCATION";"3";"(8.397839546203613,49.09562683105469: -126, 0.5964380169182419)";"8.397839546203613";"49.09562683105469"
"3899";"1";"3899";"1996";"5351";"EDUCATION";"3";"(8.397839546203613,49.09562683105469: -126, 0.5964380169182419)";"8.397839546203613";"49.09562683105469"
"3900";"1";"3900";"1996";"5351";"EDUCATION";"3";"(8.397839546203613,49.09562683105469: -126, 0.5964380169182419)";"8.397839546203613";"49.09562683105469"
"3901";"1";"3901";"1996";"5351";"EDUCATION";"3";"(8.397839546203613,49.09562683105469: -126, 0.5964380169182419)";"8.397839546203613";"49.09562683105469"
"3902";"1";"3902";"1996";"5351";"EDUCATION";"3";"(8.397839546203613,49.09562683105469: -126, 0.5964380169182419)";"8.397839546203613";"49.09562683105469"
"3903";"1";"3903";"1996";"5351";"EDUCATION";"3";"(8.397839546203613,49.09562683105469: -126, 0.5964380169182419)";"8.397839546203613";"49.09562683105469"
"3904";"1";"3904";"1996";"5351";"EDUCATION";"3";"(8.397839546203613,49.09562683105469: -126, 0.5964380169182419)";"8.397839546203613";"49.09562683105469"
"3905";"1";"3905";"1996";"5351";"EDUCATION";"3";"(8.397839546203613,49.09562683105469: -126, 0.5964380169182419)";"8.397839546203613";"49.09562683105469"
"3906";"1";"3906";"1996";"5351";"EDUCATION";"3";"(8.397839546203613,49.09562683105469: -126, 0.5964380169182419)";"8.397839546203613";"49.09562683105469"
"3907";"1";"3907";"1996";"5351";"EDUCATION";"3";"(8.397839546203613,49.09562683105469: -126, 0.5964380169182419)";"8.397839546203613";"49.09562683105469"
"3908";"1";"3908";"1996";"5351";"EDUCATION";"3";"(8.397839546203613,49.09562683105469: -126, 0.5964380169182419)";"8.397839546203613";"49.09562683105469"
"3909";"1";"3909";"1996";"5351";"EDUCATION";"3";"(8.397839546203613,49.09562683105469: -126, 0.5964380169182419)";"8.397839546203613";"49.09562683105469"
"3910";"1";"3910";"1996";"5351";"EDUCATION";"3";"(8.397839546203613,49.09562683105469: -126, 0.5964380169182419)";"8.397839546203613";"49.09562683105469"
"3911";"1";"3911";"1996";"5351";"EDUCATION";"3";"(8.397839546203613,49.09562683105469: -126, 0.5964380169182419)";"8.397839546203613";"49.09562683105469"
"3912";"1";"3912";"1996";"5351";"EDUCATION";"3";"(8.397839546203613,49.09562683105469: -126, 0.5964380169182419)";"8.397839546203613";"49.09562683105469"
"3913";"1";"3913";"1996";"5351";"EDUCATION";"3";"(8.397839546203613,49.09562683105469: -126, 0.5964380169182419)";"8.397839546203613";"49.09562683105469"
"3914";"1";"3914";"1996";"5351";"EDUCATION";"3";"(8.397839546203613,49.09562683105469: -126, 0.5964380169182419)";"8.397839546203613";"49.09562683105469"
"3915";"1";"3915";"1996";"5351";"EDUCATION";"3";"(8.397839546203613,49.09562683105469: -126, 0.5964380169182419)";"8.397839546203613";"49.09562683105469"
"3916";"1";"3916";"1996";"5351";"EDUCATION";"3";"(8.397839546203613,49.09562683105469: -126, 0.5964380169182419)";"8.397839546203613";"49.09562683105469"
"3917";"1";"3917";"1996";"5351";"EDUCATION";"4";"(8.401780128479004,49.092933654785156: -249, 0.4444248652174347)";"8.401780128479004";"49.092933654785156"
"3918";"1";"3918";"1996";"5351";"EDUCATION";"4";"(8.401780128479004,49.092933654785156: -249, 0.4444248652174347)";"8.401780128479004";"49.092933654785156"
"3919";"1";"3919";"1996";"5351";"EDUCATION";"4";"(8.401780128479004,49.092933654785156: -249, 0.4444248652174347)";"8.401780128479004";"49.092933654785156"
"3920";"1";"3920";"1996";"5351";"EDUCATION";"4";"(8.401780128479004,49.092933654785156: -249, 0.4444248652174347)";"8.401780128479004";"49.092933654785156"
"3921";"1";"3921";"1996";"5351";"EDUCATION";"4";"(8.401780128479004,49.092933654785156: -249, 0.4444248652174347)";"8.401780128479004";"49.092933654785156"
"3922";"1";"3922";"1996";"5351";"EDUCATION";"4";"(8.401780128479004,49.092933654785156: -249, 0.4444248652174347)";"8.401780128479004";"49.092933654785156"
"3923";"1";"3923";"1996";"5351";"EDUCATION";"4";"(8.401780128479004,49.092933654785156: -249, 0.4444248652174347)";"8.401780128479004";"49.092933654785156"
"3924";"1";"3924";"1996";"5351";"EDUCATION";"4";"(8.401780128479004,49.092933654785156: -249, 0.4444248652174347)";"8.401780128479004";"49.092933654785156"
"3925";"1";"3925";"1996";"5351";"EDUCATION";"4";"(8.401780128479004,49.092933654785156: -249, 0.4444248652174347)";"8.401780128479004";"49.092933654785156"
"3926";"1";"3926";"1996";"5351";"EDUCATION";"4";"(8.401780128479004,49.092933654785156: -249, 0.4444248652174347)";"8.401780128479004";"49.092933654785156"
"3927";"1";"3927";"1996";"5351";"EDUCATION";"4";"(8.401780128479004,49.092933654785156: -249, 0.4444248652174347)";"8.401780128479004";"49.092933654785156"
"3928";"1";"3928";"1996";"5351";"EDUCATION";"4";"(8.401780128479004,49.092933654785156: -249, 0.4444248652174347)";"8.401780128479004";"49.092933654785156"
"3929";"1";"3929";"1996";"5351";"EDUCATION";"4";"(8.401780128479004,49.092933654785156: -249, 0.4444248652174347)";"8.401780128479004";"49.092933654785156"
"3930";"1";"3930";"1996";"5351";"EDUCATION";"4";"(8.401780128479004,49.092933654785156: -249, 0.4444248652174347)";"8.401780128479004";"49.092933654785156"
"3931";"1";"3931";"1996";"5351";"EDUCATION";"4";"(8.401780128479004,49.092933654785156: -249, 0.4444248652174347)";"8.401780128479004";"49.092933654785156"
"3932";"1";"3932";"1996";"5351";"EDUCATION";"4";"(8.401780128479004,49.092933654785156: -249, 0.4444248652174347)";"8.401780128479004";"49.092933654785156"
"3933";"1";"3933";"1996";"5351";"EDUCATION";"4";"(8.401780128479004,49.092933654785156: -249, 0.4444248652174347)";"8.401780128479004";"49.092933654785156"
"3934";"1";"3934";"1996";"5351";"EDUCATION";"4";"(8.401780128479004,49.092933654785156: -249, 0.4444248652174347)";"8.401780128479004";"49.092933654785156"
"3935";"1";"3935";"1996";"5351";"EDUCATION";"4";"(8.401780128479004,49.092933654785156: -249, 0.4444248652174347)";"8.401780128479004";"49.092933654785156"
"3936";"1";"3936";"1996";"5351";"EDUCATION";"4";"(8.401780128479004,49.092933654785156: -249, 0.4444248652174347)";"8.401780128479004";"49.092933654785156"
"3937";"1";"3937";"1996";"5351";"EDUCATION";"5";"(8.406816482543945,49.09225845336914: 58, 0.45174759214180776)";"8.406816482543945";"49.09225845336914"
"3938";"1";"3938";"1996";"5351";"EDUCATION";"5";"(8.406816482543945,49.09225845336914: 58, 0.45174759214180776)";"8.406816482543945";"49.09225845336914"
"3939";"1";"3939";"1996";"5351";"EDUCATION";"5";"(8.406816482543945,49.09225845336914: 58, 0.45174759214180776)";"8.406816482543945";"49.09225845336914"
"3940";"1";"3940";"1996";"5351";"EDUCATION";"5";"(8.406816482543945,49.09225845336914: 58, 0.45174759214180776)";"8.406816482543945";"49.09225845336914"
"3941";"1";"3941";"1996";"5351";"EDUCATION";"5";"(8.406816482543945,49.09225845336914: 58, 0.45174759214180776)";"8.406816482543945";"49.09225845336914"
"3942";"1";"3942";"1996";"5351";"EDUCATION";"5";"(8.406816482543945,49.09225845336914: 58, 0.45174759214180776)";"8.406816482543945";"49.09225845336914"
"3943";"1";"3943";"1996";"5351";"EDUCATION";"5";"(8.406816482543945,49.09225845336914: 58, 0.45174759214180776)";"8.406816482543945";"49.09225845336914"
"3944";"1";"3944";"1996";"5351";"EDUCATION";"5";"(8.406816482543945,49.09225845336914: 58, 0.45174759214180776)";"8.406816482543945";"49.09225845336914"
"3945";"1";"3945";"1996";"5351";"EDUCATION";"5";"(8.406816482543945,49.09225845336914: 58, 0.45174759214180776)";"8.406816482543945";"49.09225845336914"
"3946";"1";"3946";"1996";"5351";"EDUCATION";"5";"(8.406816482543945,49.09225845336914: 58, 0.45174759214180776)";"8.406816482543945";"49.09225845336914"
"3947";"1";"3947";"1996";"5351";"EDUCATION";"5";"(8.406816482543945,49.09225845336914: 58, 0.45174759214180776)";"8.406816482543945";"49.09225845336914"
"3948";"1";"3948";"1996";"5351";"EDUCATION";"5";"(8.406816482543945,49.09225845336914: 58, 0.45174759214180776)";"8.406816482543945";"49.09225845336914"
"3949";"1";"3949";"1996";"5351";"EDUCATION";"5";"(8.406816482543945,49.09225845336914: 58, 0.45174759214180776)";"8.406816482543945";"49.09225845336914"
"3950";"1";"3950";"1996";"5351";"EDUCATION";"5";"(8.406816482543945,49.09225845336914: 58, 0.45174759214180776)";"8.406816482543945";"49.09225845336914"
"3951";"1";"3951";"1996";"5351";"EDUCATION";"5";"(8.406816482543945,49.09225845336914: 58, 0.45174759214180776)";"8.406816482543945";"49.09225845336914"
"3952";"1";"3952";"1996";"5351";"EDUCATION";"5";"(8.406816482543945,49.09225845336914: 58, 0.45174759214180776)";"8.406816482543945";"49.09225845336914"
"3953";"1";"3953";"1996";"5351";"EDUCATION";"5";"(8.406816482543945,49.09225845336914: 58, 0.45174759214180776)";"8.406816482543945";"49.09225845336914"
"3954";"1";"3954";"1996";"5351";"EDUCATION";"5";"(8.406816482543945,49.09225845336914: 58, 0.45174759214180776)";"8.406816482543945";"49.09225845336914"
"3955";"1";"3955";"1996";"5351";"EDUCATION";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3956";"1";"3956";"1996";"5351";"EDUCATION";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3957";"1";"3957";"1996";"5351";"EDUCATION";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3958";"1";"3958";"1996";"5351";"EDUCATION";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3959";"1";"3959";"1996";"5361";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3960";"1";"3960";"1996";"5361";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3961";"1";"3961";"1996";"5361";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3962";"1";"3962";"1996";"5361";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3963";"1";"3963";"1996";"5361";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3964";"1";"3964";"1996";"5361";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3965";"1";"3965";"1996";"5361";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3966";"1";"3966";"1996";"5361";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3967";"1";"3967";"1996";"5361";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3968";"1";"3968";"1996";"5361";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3969";"1";"3969";"1996";"5361";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3970";"1";"3970";"1996";"5361";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3971";"1";"3971";"1996";"5361";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3972";"1";"3972";"1996";"5361";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3973";"1";"3973";"1996";"5361";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3974";"1";"3974";"1996";"5361";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3975";"1";"3975";"1996";"5361";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3976";"1";"3976";"1996";"5361";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3977";"1";"3977";"1996";"5361";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3978";"1";"3978";"1996";"5361";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3979";"1";"3979";"1996";"5383";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3980";"1";"3980";"1996";"5383";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3981";"1";"3981";"1996";"5383";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3982";"1";"3982";"1996";"5383";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3983";"1";"3983";"1996";"5383";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3984";"1";"3984";"1996";"5383";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3985";"1";"3985";"1996";"5383";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3986";"1";"3986";"1996";"5383";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3987";"1";"3987";"1996";"5383";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3988";"1";"3988";"1996";"5383";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3989";"1";"3989";"1996";"5383";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3990";"1";"3990";"1996";"5383";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3991";"1";"3991";"1996";"5383";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3992";"1";"3992";"1996";"5383";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3993";"1";"3993";"1996";"5383";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3994";"1";"3994";"1996";"5383";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3995";"1";"3995";"1996";"5383";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3996";"1";"3996";"1996";"5383";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3997";"1";"3997";"1996";"5383";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3998";"1";"3998";"1996";"5383";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"3999";"1";"3999";"1996";"5383";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"4000";"1";"4000";"1996";"5383";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"4001";"1";"4001";"1996";"5383";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"4002";"1";"4002";"1996";"5383";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"4003";"1";"4003";"1996";"5383";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
