"personOid";"personNumber";"householdOid";"householdYear";"householdNumber";"activityType";"zoneId";"location";"locationX";"locationY"
"1908";"1";"1908";"1996";"5060";"WORK";"5";"(8.403963146653933,49.0889953297294: -65, 0.0)";"8.403963146653933";"49.0889953297294"
"1909";"1";"1909";"1996";"5060";"WORK";"5";"(8.40757993821118,49.09476330358369: -318, 1.0)";"8.40757993821118";"49.09476330358369"
"1910";"1";"1910";"1996";"5060";"WORK";"5";"(8.406338633780889,49.090116000679934: -85, 0.6493837045654174)";"8.406338633780889";"49.090116000679934"
"1911";"1";"1911";"1996";"5060";"WORK";"5";"(8.405906274140724,49.09001887949464: 66, 0.05503223319983781)";"8.405906274140724";"49.09001887949464"
"1912";"1";"1912";"1996";"5060";"WORK";"5";"(8.404540682718041,49.091006392501335: -89, 0.475614997927701)";"8.404540682718041";"49.091006392501335"
"1913";"1";"1913";"1996";"5060";"WORK";"5";"(8.405381711542198,49.092868739418826: -94, 0.939333560753202)";"8.405381711542198";"49.092868739418826"
"1914";"1";"1914";"1996";"5060";"WORK";"5";"(8.404999872083012,49.090516957910786: 64, 0.18032071695672253)";"8.404999872083012";"49.090516957910786"
"1915";"1";"1915";"1996";"5060";"WORK";"5";"(8.407921084814818,49.0934467311205: 67, 0.6026719530227198)";"8.407921084814818";"49.0934467311205"
"1916";"1";"1916";"1996";"5060";"WORK";"5";"(8.404540682718041,49.091006392501335: -89, 0.475614997927701)";"8.404540682718041";"49.091006392501335"
"1917";"1";"1917";"1996";"5060";"WORK";"5";"(8.405381711542198,49.092868739418826: -94, 0.939333560753202)";"8.405381711542198";"49.092868739418826"
"1918";"1";"1918";"1996";"5060";"WORK";"5";"(8.404999872083012,49.090516957910786: 64, 0.18032071695672253)";"8.404999872083012";"49.090516957910786"
"1919";"1";"1919";"1996";"5060";"WORK";"5";"(8.409153125965446,49.09350532434278: 77, 0.026835925785327248)";"8.409153125965446";"49.09350532434278"
"1920";"1";"1920";"1996";"5060";"WORK";"5";"(8.407921084814818,49.0934467311205: 67, 0.6026719530227198)";"8.407921084814818";"49.0934467311205"
"1921";"1";"1921";"1996";"5060";"WORK";"5";"(8.409329782964868,49.093620708010675: -67, 0.0)";"8.409329782964868";"49.093620708010675"
"1922";"1";"1922";"1996";"5060";"WORK";"5";"(8.40715711931282,49.09235911225898: -58, 0.43132493164690494)";"8.40715711931282";"49.09235911225898"
"1923";"1";"1923";"1996";"5060";"WORK";"5";"(8.405381711542198,49.092868739418826: -94, 0.939333560753202)";"8.405381711542198";"49.092868739418826"
"1924";"1";"1924";"1996";"5060";"WORK";"5";"(8.404999872083012,49.090516957910786: 64, 0.18032071695672253)";"8.404999872083012";"49.090516957910786"
"1925";"1";"1925";"1996";"5060";"WORK";"5";"(8.40757993821118,49.09476330358369: -318, 1.0)";"8.40757993821118";"49.09476330358369"
"1926";"1";"1926";"1996";"5060";"WORK";"5";"(8.405381711542198,49.092868739418826: -94, 0.939333560753202)";"8.405381711542198";"49.092868739418826"
"1927";"1";"1927";"1996";"5060";"WORK";"5";"(8.405795125315436,49.09279337661918: 94, 0.2119646550050211)";"8.405795125315436";"49.09279337661918"
"1928";"1";"1928";"1996";"5060";"WORK";"5";"(8.405906274140724,49.09001887949464: 66, 0.05503223319983781)";"8.405906274140724";"49.09001887949464"
"1929";"1";"1929";"1996";"5060";"WORK";"5";"(8.404150149802419,49.089099869027514: -65, 0.0)";"8.404150149802419";"49.089099869027514"
"1930";"1";"1930";"1996";"5060";"WORK";"5";"(8.405378990041605,49.08896230341202: -66, 0.26297168650997804)";"8.405378990041605";"49.08896230341202"
"1931";"1";"1931";"1996";"5060";"WORK";"5";"(8.405551722049278,49.08858953040069: -66, 0.0)";"8.405551722049278";"49.08858953040069"
"1932";"1";"1932";"1996";"5060";"WORK";"5";"(8.404551824795805,49.08943003060011: -65, 0.6622294909958816)";"8.404551824795805";"49.08943003060011"
"1933";"1";"1933";"1996";"5060";"WORK";"5";"(8.405551722049278,49.08858953040069: -66, 0.0)";"8.405551722049278";"49.08858953040069"
"1934";"1";"1934";"1996";"5060";"WORK";"5";"(8.406315910224501,49.0910483786117: 83, 0.715979247276272)";"8.406315910224501";"49.0910483786117"
"1935";"1";"1935";"1996";"5060";"WORK";"5";"(8.406966163246485,49.09362139837251: 67, 0.28642067768380275)";"8.406966163246485";"49.09362139837251"
"1936";"1";"1936";"1996";"5060";"WORK";"5";"(8.407196804625185,49.09453660915751: -77, 0.2330539721781531)";"8.407196804625185";"49.09453660915751"
"1937";"1";"1937";"1996";"5060";"WORK";"5";"(8.404999872083012,49.090516957910786: 64, 0.18032071695672253)";"8.404999872083012";"49.090516957910786"
"1938";"1";"1938";"1996";"5060";"WORK";"5";"(8.406661513766036,49.093741890579025: 67, 0.18161964105678974)";"8.406661513766036";"49.093741890579025"
"1939";"1";"1939";"1996";"5060";"WORK";"5";"(8.405551722049278,49.08858953040069: -66, 0.0)";"8.405551722049278";"49.08858953040069"
"1940";"1";"1940";"1996";"5060";"WORK";"5";"(8.40709743697226,49.09135856106184: 81, 0.744741383066467)";"8.40709743697226";"49.09135856106184"
"1941";"1";"1941";"1996";"5060";"WORK";"5";"(8.404999872083012,49.090516957910786: 64, 0.18032071695672253)";"8.404999872083012";"49.090516957910786"
"1942";"1";"1942";"1996";"5060";"WORK";"5";"(8.407196804625185,49.09453660915751: -77, 0.2330539721781531)";"8.407196804625185";"49.09453660915751"
"1943";"1";"1943";"1996";"5060";"WORK";"5";"(8.406338633780889,49.090116000679934: -85, 0.6493837045654174)";"8.406338633780889";"49.090116000679934"
"1944";"1";"1944";"1996";"5060";"WORK";"5";"(8.406914348252913,49.09373742429017: -67, 0.7371669289100207)";"8.406914348252913";"49.09373742429017"
"1945";"1";"1945";"1996";"5060";"WORK";"5";"(8.408124150582697,49.09405893451251: 77, 0.41749317139077924)";"8.408124150582697";"49.09405893451251"
"1946";"1";"1946";"1996";"5060";"WORK";"5";"(8.404551824795805,49.08943003060011: -65, 0.6622294909958816)";"8.404551824795805";"49.08943003060011"
"1947";"1";"1947";"1996";"5060";"WORK";"5";"(8.405906274140724,49.09001887949464: 66, 0.05503223319983781)";"8.405906274140724";"49.09001887949464"
"1948";"1";"1948";"1996";"5060";"WORK";"5";"(8.409329782964868,49.093620708010675: -67, 0.0)";"8.409329782964868";"49.093620708010675"
"1949";"1";"1949";"1996";"5060";"WORK";"5";"(8.409329782964868,49.093620708010675: -67, 0.0)";"8.409329782964868";"49.093620708010675"
"1950";"1";"1950";"1996";"5060";"WORK";"5";"(8.40757993821118,49.09476330358369: -318, 1.0)";"8.40757993821118";"49.09476330358369"
"1951";"1";"1951";"1996";"5060";"WORK";"5";"(8.409329782964868,49.093620708010675: -67, 0.0)";"8.409329782964868";"49.093620708010675"
"1952";"1";"1952";"1996";"5060";"WORK";"5";"(8.409153125965446,49.09350532434278: 77, 0.026835925785327248)";"8.409153125965446";"49.09350532434278"
"1953";"1";"1953";"1996";"5060";"WORK";"5";"(8.40390050601144,49.08885389698327: -65, 0.0)";"8.40390050601144";"49.08885389698327"
"1954";"1";"1954";"1996";"5060";"WORK";"5";"(8.40709743697226,49.09135856106184: 81, 0.744741383066467)";"8.40709743697226";"49.09135856106184"
"1955";"1";"1955";"1996";"5060";"WORK";"5";"(8.408124150582697,49.09405893451251: 77, 0.41749317139077924)";"8.408124150582697";"49.09405893451251"
"1956";"1";"1956";"1996";"5060";"WORK";"5";"(8.406315910224501,49.0910483786117: 83, 0.715979247276272)";"8.406315910224501";"49.0910483786117"
"1957";"1";"1957";"1996";"5060";"WORK";"5";"(8.405551722049278,49.08858953040069: -66, 0.0)";"8.405551722049278";"49.08858953040069"
"1958";"1";"1958";"1996";"5065";"WORK";"6";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"8.403369358936297";"49.102012327467065"
"1959";"1";"1959";"1996";"5065";"WORK";"6";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"8.403369358936297";"49.102012327467065"
"1960";"1";"1960";"1996";"5065";"WORK";"6";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"8.403369358936297";"49.102012327467065"
"1961";"1";"1961";"1996";"5065";"WORK";"6";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"8.403369358936297";"49.102012327467065"
"1962";"1";"1962";"1996";"5065";"WORK";"6";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"8.403369358936297";"49.102012327467065"
"1963";"1";"1963";"1996";"5065";"WORK";"6";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"8.403369358936297";"49.102012327467065"
"1964";"1";"1964";"1996";"5065";"WORK";"6";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"8.403369358936297";"49.102012327467065"
"1965";"1";"1965";"1996";"5065";"WORK";"6";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"8.403369358936297";"49.102012327467065"
"1966";"1";"1966";"1996";"5065";"WORK";"6";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"8.403369358936297";"49.102012327467065"
"1967";"1";"1967";"1996";"5101";"WORK";"2";"(8.4139535076712,49.09427296805164: -186, 0.3402888276648472)";"8.4139535076712";"49.09427296805164"
"1968";"1";"1968";"1996";"5101";"WORK";"2";"(8.422644276458795,49.09876958669006: -257, 1.0)";"8.422644276458795";"49.09876958669006"
"1969";"1";"1969";"1996";"5101";"WORK";"2";"(8.41898884507293,49.093385839224794: 251, 0.3974167386865762)";"8.41898884507293";"49.093385839224794"
"1970";"1";"1970";"1996";"5101";"WORK";"2";"(8.426736293034217,49.09216850050379: -235, 0.3627731667712814)";"8.426736293034217";"49.09216850050379"
"1971";"1";"1971";"1996";"5102";"WORK";"2";"(8.418113044829882,49.09923458230178: -257, 1.0)";"8.418113044829882";"49.09923458230178"
"1971";"1";"1971";"1996";"5102";"EDUCATION";"2";"(8.426379173593968,49.096173572268505: -235, 0.817222930431708)";"8.426379173593968";"49.096173572268505"
"1972";"1";"1972";"1996";"5102";"WORK";"2";"(8.424221089966903,49.100048514226: -257, 1.0)";"8.424221089966903";"49.100048514226"
"1972";"1";"1972";"1996";"5102";"EDUCATION";"2";"(8.426379173593968,49.096173572268505: -235, 0.817222930431708)";"8.426379173593968";"49.096173572268505"
"1973";"1";"1973";"1996";"5102";"WORK";"2";"(8.411519861907367,49.09605013001305: -276, 0.5828535499903537)";"8.411519861907367";"49.09605013001305"
"1973";"1";"1973";"1996";"5102";"EDUCATION";"2";"(8.426379173593968,49.096173572268505: -235, 0.817222930431708)";"8.426379173593968";"49.096173572268505"
"1974";"1";"1974";"1996";"5102";"WORK";"2";"(8.436823134418733,49.100384285714554: -101, 0.5222069203821716)";"8.436823134418733";"49.100384285714554"
"1974";"1";"1974";"1996";"5102";"EDUCATION";"2";"(8.426379173593968,49.096173572268505: -235, 0.817222930431708)";"8.426379173593968";"49.096173572268505"
"1975";"1";"1975";"1996";"5102";"WORK";"2";"(8.420368470290015,49.094237190068306: -251, 0.49444322944749325)";"8.420368470290015";"49.094237190068306"
"1975";"1";"1975";"1996";"5102";"EDUCATION";"2";"(8.426379173593968,49.096173572268505: -235, 0.817222930431708)";"8.426379173593968";"49.096173572268505"
"1976";"1";"1976";"1996";"5102";"WORK";"2";"(8.420448354945941,49.094534678106555: -251, 0.49436560551974423)";"8.420448354945941";"49.094534678106555"
"1976";"1";"1976";"1996";"5102";"EDUCATION";"2";"(8.426379173593968,49.096173572268505: -235, 0.817222930431708)";"8.426379173593968";"49.096173572268505"
"1977";"1";"1977";"1996";"5102";"WORK";"2";"(8.420244291393976,49.101362887699416: -257, 1.0)";"8.420244291393976";"49.101362887699416"
"1977";"1";"1977";"1996";"5102";"EDUCATION";"2";"(8.426379173593968,49.096173572268505: -235, 0.817222930431708)";"8.426379173593968";"49.096173572268505"
"1978";"1";"1978";"1996";"5102";"WORK";"2";"(8.428398073528687,49.095043149226285: -236, 0.06151806778680719)";"8.428398073528687";"49.095043149226285"
"1978";"1";"1978";"1996";"5102";"EDUCATION";"2";"(8.426379173593968,49.096173572268505: -235, 0.817222930431708)";"8.426379173593968";"49.096173572268505"
"1979";"1";"1979";"1996";"5102";"WORK";"2";"(8.41222929662593,49.09474265465133: -276, 0.2296303295144044)";"8.41222929662593";"49.09474265465133"
"1979";"1";"1979";"1996";"5102";"EDUCATION";"2";"(8.426379173593968,49.096173572268505: -235, 0.817222930431708)";"8.426379173593968";"49.096173572268505"
"1980";"1";"1980";"1996";"5102";"WORK";"2";"(8.436591521158613,49.111415634315826: -101, 0.4789908588521027)";"8.436591521158613";"49.111415634315826"
"1980";"1";"1980";"1996";"5102";"EDUCATION";"2";"(8.426379173593968,49.096173572268505: -235, 0.817222930431708)";"8.426379173593968";"49.096173572268505"
"1981";"1";"1981";"1996";"5102";"WORK";"2";"(8.430867373697836,49.10479442184538: -101, 0.9014719774018146)";"8.430867373697836";"49.10479442184538"
"1981";"1";"1981";"1996";"5102";"EDUCATION";"2";"(8.426379173593968,49.096173572268505: -235, 0.817222930431708)";"8.426379173593968";"49.096173572268505"
"1982";"1";"1982";"1996";"5102";"WORK";"2";"(8.420269018517171,49.09881694999601: -257, 1.0)";"8.420269018517171";"49.09881694999601"
"1982";"1";"1982";"1996";"5102";"EDUCATION";"2";"(8.426379173593968,49.096173572268505: -235, 0.817222930431708)";"8.426379173593968";"49.096173572268505"
"1983";"1";"1983";"1996";"5102";"WORK";"2";"(8.430757681718678,49.10113232727964: -101, 0.9284374706144239)";"8.430757681718678";"49.10113232727964"
"1983";"1";"1983";"1996";"5102";"EDUCATION";"2";"(8.426379173593968,49.096173572268505: -235, 0.817222930431708)";"8.426379173593968";"49.096173572268505"
"1984";"1";"1984";"1996";"5102";"WORK";"2";"(8.43126608811736,49.093289651181315: -101, 0.9359134550967927)";"8.43126608811736";"49.093289651181315"
"1984";"1";"1984";"1996";"5102";"EDUCATION";"2";"(8.426379173593968,49.096173572268505: -235, 0.817222930431708)";"8.426379173593968";"49.096173572268505"
"1985";"1";"1985";"1996";"5102";"WORK";"2";"(8.421244130169624,49.09871266385934: -257, 1.0)";"8.421244130169624";"49.09871266385934"
"1985";"1";"1985";"1996";"5102";"EDUCATION";"2";"(8.426379173593968,49.096173572268505: -235, 0.817222930431708)";"8.426379173593968";"49.096173572268505"
"1986";"1";"1986";"1996";"5102";"WORK";"2";"(8.425044030548838,49.10255941590165: -257, 1.0)";"8.425044030548838";"49.10255941590165"
"1986";"1";"1986";"1996";"5102";"EDUCATION";"2";"(8.426379173593968,49.096173572268505: -235, 0.817222930431708)";"8.426379173593968";"49.096173572268505"
"1987";"1";"1987";"1996";"5102";"WORK";"2";"(8.417237350692497,49.095240445189084: -251, 0.8130118250217719)";"8.417237350692497";"49.095240445189084"
"1987";"1";"1987";"1996";"5102";"EDUCATION";"2";"(8.426379173593968,49.096173572268505: -235, 0.817222930431708)";"8.426379173593968";"49.096173572268505"
"1988";"1";"1988";"1996";"5102";"WORK";"2";"(8.433901007682888,49.09390246836224: -101, 0.7544356226474144)";"8.433901007682888";"49.09390246836224"
"1988";"1";"1988";"1996";"5102";"EDUCATION";"2";"(8.426379173593968,49.096173572268505: -235, 0.817222930431708)";"8.426379173593968";"49.096173572268505"
"1989";"1";"1989";"1996";"5102";"WORK";"2";"(8.430218174335335,49.09899875022891: -269, 0.0)";"8.430218174335335";"49.09899875022891"
"1989";"1";"1989";"1996";"5102";"EDUCATION";"2";"(8.426379173593968,49.096173572268505: -235, 0.817222930431708)";"8.426379173593968";"49.096173572268505"
"1990";"1";"1990";"1996";"5102";"WORK";"2";"(8.42699747673001,49.09456310418877: -235, 0.25935909418596886)";"8.42699747673001";"49.09456310418877"
"1990";"1";"1990";"1996";"5102";"EDUCATION";"2";"(8.426379173593968,49.096173572268505: -235, 0.817222930431708)";"8.426379173593968";"49.096173572268505"
"1991";"1";"1991";"1996";"5102";"WORK";"2";"(8.4260445004332,49.0982989133085: -235, 1.0)";"8.4260445004332";"49.0982989133085"
"1991";"1";"1991";"1996";"5102";"EDUCATION";"2";"(8.426379173593968,49.096173572268505: -235, 0.817222930431708)";"8.426379173593968";"49.096173572268505"
"1992";"1";"1992";"1996";"5102";"WORK";"2";"(8.429751672596732,49.092650541612514: -269, 0.0)";"8.429751672596732";"49.092650541612514"
"1992";"1";"1992";"1996";"5102";"EDUCATION";"2";"(8.426379173593968,49.096173572268505: -235, 0.817222930431708)";"8.426379173593968";"49.096173572268505"
"1993";"1";"1993";"1996";"5102";"WORK";"2";"(8.436383199324569,49.11013293229904: -101, 0.49992676311000245)";"8.436383199324569";"49.11013293229904"
"1993";"1";"1993";"1996";"5102";"EDUCATION";"2";"(8.426379173593968,49.096173572268505: -235, 0.817222930431708)";"8.426379173593968";"49.096173572268505"
"1994";"1";"1994";"1996";"5102";"WORK";"2";"(8.426317751362525,49.10436351568536: -257, 1.0)";"8.426317751362525";"49.10436351568536"
"1994";"1";"1994";"1996";"5102";"EDUCATION";"7";"(8.434352390203824,49.088851658766515: -101, 0.7508664785931879)";"8.434352390203824";"49.088851658766515"
"1995";"1";"1995";"1996";"5102";"WORK";"2";"(8.421533463395537,49.09839346749223: -257, 1.0)";"8.421533463395537";"49.09839346749223"
"1995";"1";"1995";"1996";"5102";"EDUCATION";"7";"(8.434352390203824,49.088851658766515: -101, 0.7508664785931879)";"8.434352390203824";"49.088851658766515"
"1996";"1";"1996";"1996";"5102";"WORK";"2";"(8.429646204205325,49.10039645718286: -269, 0.14711953851208115)";"8.429646204205325";"49.10039645718286"
"1996";"1";"1996";"1996";"5102";"EDUCATION";"7";"(8.434352390203824,49.088851658766515: -101, 0.7508664785931879)";"8.434352390203824";"49.088851658766515"
"1997";"1";"1997";"1996";"5102";"WORK";"2";"(8.42917748081381,49.098191341322874: -269, 0.5147830436201658)";"8.42917748081381";"49.098191341322874"
"1997";"1";"1997";"1996";"5102";"EDUCATION";"7";"(8.434352390203824,49.088851658766515: -101, 0.7508664785931879)";"8.434352390203824";"49.088851658766515"
"1998";"1";"1998";"1996";"5102";"WORK";"2";"(8.433987327082452,49.10016610924928: -101, 0.7151649200398733)";"8.433987327082452";"49.10016610924928"
"1998";"1";"1998";"1996";"5102";"EDUCATION";"7";"(8.434352390203824,49.088851658766515: -101, 0.7508664785931879)";"8.434352390203824";"49.088851658766515"
"1999";"1";"1999";"1996";"5102";"WORK";"2";"(8.432489118624014,49.10270350468907: -101, 0.8029493360805795)";"8.432489118624014";"49.10270350468907"
"1999";"1";"1999";"1996";"5102";"EDUCATION";"7";"(8.434352390203824,49.088851658766515: -101, 0.7508664785931879)";"8.434352390203824";"49.088851658766515"
"2000";"1";"2000";"1996";"5102";"WORK";"2";"(8.419924276451278,49.093334372735264: -251, 0.5135956282156033)";"8.419924276451278";"49.093334372735264"
"2000";"1";"2000";"1996";"5102";"EDUCATION";"7";"(8.434352390203824,49.088851658766515: -101, 0.7508664785931879)";"8.434352390203824";"49.088851658766515"
"2001";"1";"2001";"1996";"5102";"WORK";"2";"(8.419924276451278,49.093334372735264: -251, 0.5135956282156033)";"8.419924276451278";"49.093334372735264"
"2001";"1";"2001";"1996";"5102";"EDUCATION";"7";"(8.434352390203824,49.088851658766515: -101, 0.7508664785931879)";"8.434352390203824";"49.088851658766515"
"2002";"1";"2002";"1996";"5102";"WORK";"2";"(8.43381463330238,49.09797462288431: -101, 0.7385419098948648)";"8.43381463330238";"49.09797462288431"
