C;cartype;carid;carSegment;currentMileage;fuelLevel;batteryLevel;electricCarMode;remainingRange;driveroid;passengers;tripBeginDay;tripBeginTime;activityType;tripEndDay;tripEndTime;distancekm;durationtrip;sourceZone;targetZone;locationCoordinates;locationRoadAccessEdgeId;locationRoadPosition;
C;C;6240;LARGE;0.0;0.99;0.0;-;999;6240;();Mo;12:38:00;7;Mo;12:43:00;0.001184000015258789;5;Z1;Z7;(8.406991034191154,49.104300995747984);256;0.630408483614304;
C;B;7660;MIDSIZE;0.0;0.0;0.64;B;19;7660;();Mo;12:41:00;7;Mo;12:43:00;1.0000000474974512E-6;2;Z8;Z8;(8.436395957658764,49.08698688208065);-101;0.6226077743223252;
C;C;7720;MIDSIZE;0.0;0.99;0.0;-;999;7720;();Mo;12:41:00;7;Mo;12:43:00;1.0000000474974512E-6;2;Z8;Z8;(8.435022339289949,49.087412260301086);-101;0.7132388799125912;
C;E;9550;MIDSIZE;0.0;1.0;0.99;B;99;9550;();Mo;12:40:00;7;Mo;12:43:00;7.910000085830689E-4;3;Z5;Z9;(8.395843778517039,49.08308241908116);-190;0.39281005031182487;
C;E;9630;MIDSIZE;0.0;1.0;0.75;B;75;9630;();Mo;12:40:00;7;Mo;12:43:00;7.910000085830689E-4;3;Z5;Z9;(8.400324189270568,49.08919510612571);-155;0.0;
C;C;10060;MIDSIZE;0.0;0.99;0.0;-;999;10060;();Mo;12:41:00;7;Mo;12:43:00;1.0000000474974512E-6;2;Z9;Z9;(8.4027224144507,49.08509743454381);-190;0.872203003012225;
C;E;10300;MIDSIZE;0.0;1.0;0.69;B;69;10300;();Mo;12:41:00;7;Mo;12:43:00;1.0000000474974512E-6;2;Z9;Z9;(8.393220197104165,49.089665543307106);-190;0.766663999232403;
C;E;12600;SMALL;0.0;1.0;0.53;B;53;12600;();Mo;12:37:00;7;Mo;12:43:00;0.0012139999866485596;6;Z6;Z9;(8.396247400163578,49.082535873055264);-190;0.3705995763171767;
C;C;230;MIDSIZE;0.0;0.99;0.0;-;999;230;();Mo;12:41:00;7;Mo;12:44:00;7.960000038146973E-4;3;Z2;Z1;(8.399995457195237,49.09846807891408);-102;0.5196018928745946;
C;B;7020;MIDSIZE;0.0;0.0;0.9;B;27;7020;();Mo;12:35:00;7;Mo;12:44:00;0.001983999967575073;9;Z9;Z7;(8.405134946542415,49.10289584511928);-256;0.06213571915063716;
C;C;7300;SMALL;0.0;0.99;0.0;-;999;7300;();Mo;12:38:00;7;Mo;12:44:00;0.0014119999408721924;6;Z2;Z7;(8.408159824429248,49.10379667694421);-256;0.43434487012686535;
C;C;7490;MIDSIZE;0.0;0.99;0.0;-;999;7490;();Mo;12:42:00;7;Mo;12:44:00;1.0000000474974512E-6;2;Z8;Z8;(8.440201704805999,49.08562100140645);101;0.6274948962475754;
C;E;9840;MIDSIZE;0.0;1.0;0.7;B;70;9840;();Mo;12:42:00;7;Mo;12:44:00;1.0000000474974512E-6;2;Z9;Z9;(8.403620801742422,49.085810431024925);190;0.03112307849960577;
C;C;10280;SMALL;0.0;0.99;0.0;-;999;10280;();Mo;12:42:00;7;Mo;12:44:00;1.0000000474974512E-6;2;Z9;Z9;(8.393420206241952,49.08850830393255);190;0.31146446202096695;
C;B;11400;MIDSIZE;0.0;0.0;0.57;B;17;11400;();Mo;12:42:00;1;Mo;12:44:00;1.0000000474974512E-6;2;Z4;Z4;(8.38944840841379,49.09801383371706);-45;0.1970798356913023;
C;B;1350;SMALL;0.0;0.0;0.94;B;28;1350;();Mo;12:42:00;7;Mo;12:45:00;7.960000038146973E-4;3;Z1;Z2;(8.400767935203264,49.09686887911706);291;0.7916267570100235;
C;C;1520;MIDSIZE;0.0;0.99;0.0;-;999;1520;();Mo;12:43:00;7;Mo;12:45:00;1.0000000474974512E-6;2;Z2;Z2;(8.406760188023775,49.10046988633564);-202;0.3760281736080048;
C;E;2100;SMALL;0.0;1.0;0.79;B;79;2100;();Mo;12:42:00;4;Mo;12:45:00;7.910000085830689E-4;3;Z9;Z5;(8.405539564904535,49.0949507696416);26;0.8962480145092898;
C;C;3180;MIDSIZE;0.0;0.99;0.0;-;999;3180;();Mo;12:43:00;7;Mo;12:45:00;3.1499999761581423E-4;2;Z1;Z4;(8.397802782963357,49.096508962576635);-109;0.4998301882544037;
C;B;3260;MIDSIZE;0.0;0.0;0.97;B;29;3260;();Mo;12:42:00;7;Mo;12:45:00;8.199999928474426E-4;3;Z2;Z4;(8.389804899890162,49.09772081024986);-45;0.3667645118667187;
C;C;3270;MIDSIZE;0.0;0.99;0.0;-;999;3270;();Mo;12:42:00;7;Mo;12:45:00;8.199999928474426E-4;3;Z2;Z4;(8.39363076587464,49.09529600374735);-162;0.0;
C;E;4080;SMALL;0.0;1.0;0.9;B;90;4080;();Mo;12:40:00;7;Mo;12:45:00;0.002503999948501587;5;Z7;Z4;(8.397823287560362,49.09546546021777);126;0.3992283263855468;
C;E;5370;MIDSIZE;0.0;1.0;0.75;B;75;5370;();Mo;12:42:00;7;Mo;12:45:00;7.490000128746033E-4;3;Z2;Z6;(8.409280993965424,49.0941840377909);77;0.07042802406983803;
C;B;7690;MIDSIZE;0.0;0.0;0.56;B;16;7690;();Mo;12:43:00;7;Mo;12:45:00;1.0000000474974512E-6;2;Z8;Z8;(8.43342471490054,49.08979288013979);-101;0.8085838716427023;
C;C;7790;MIDSIZE;0.0;0.99;0.0;-;999;7790;();Mo;12:43:00;7;Mo;12:45:00;1.0000000474974512E-6;2;Z8;Z8;(8.441187409074903,49.090938579561985);-101;0.2774562092448903;
C;C;8030;MIDSIZE;0.0;0.99;0.0;-;999;8030;();Mo;12:42:00;1;Mo;12:45:00;7.910000085830689E-4;3;Z5;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;B;10010;MIDSIZE;0.0;0.0;0.88;B;26;10010;();Mo;12:43:00;7;Mo;12:45:00;1.0000000474974512E-6;2;Z9;Z9;(8.402238749294764,49.08905208317485);-155;0.0;
C;C;10240;MIDSIZE;0.0;0.99;0.0;-;999;10240;();Mo;12:43:00;7;Mo;12:45:00;1.0000000474974512E-6;2;Z9;Z9;(8.397144196275748,49.088482502476936);-190;0.8635104442692546;
C;B;12550;SMALL;0.0;0.0;0.64;B;19;12550;();Mo;12:39:00;7;Mo;12:45:00;0.0012139999866485596;6;Z6;Z9;(8.394279795668162,49.08726229507167);-190;0.6350220824363303;
C;E;13190;MIDSIZE;0.0;1.0;0.62;B;62;13190;();Mo;12:42:00;4;Mo;12:45:00;8.199999928474426E-4;3;Z2;Z4;(8.390325611796143,49.09778647374546);-45;0.8292675755459494;
C;B;1020;SMALL;0.0;0.0;0.59;B;17;1020;();Mo;12:40:00;7;Mo;12:46:00;0.0013689999580383302;6;Z9;Z1;(8.399655054723508,49.10005012870936);-195;0.5239116870216769;
C;E;3010;MIDSIZE;0.0;1.0;0.86;B;86;3010;();Mo;12:43:00;7;Mo;12:46:00;0.0013240000009536743;3;Z8;Z3;(8.428919194473727,49.093516549084576);-269;0.5585629558482905;
C;C;5400;MIDSIZE;0.0;0.99;0.0;-;999;5400;();Mo;12:44:00;7;Mo;12:46:00;5.460000038146973E-4;2;Z5;Z6;(8.409435902347393,49.09424817901424);77;0.029795072486777586;
C;C;5630;MIDSIZE;0.0;0.99;0.0;-;999;5630;();Mo;12:40:00;4;Mo;12:46:00;0.0013689999580383302;6;Z9;Z1;(8.40219989553664,49.100170456619324);-261;0.6706481277411659;
C;E;7620;SMALL;0.0;1.0;0.93;B;93;7620;();Mo;12:44:00;7;Mo;12:46:00;1.0000000474974512E-6;2;Z8;Z8;(8.441121687731156,49.08932382482392);-101;0.29052000728424215;
C;B;9870;MIDSIZE;0.0;0.0;0.86;B;26;9870;();Mo;12:44:00;7;Mo;12:46:00;1.0000000474974512E-6;2;Z9;Z9;(8.40333792277501,49.08821636561307);-155;0.0;
C;B;12450;SMALL;0.0;0.0;0.67;B;20;12450;();Mo;12:40:00;7;Mo;12:46:00;0.0013930000066757202;6;Z4;Z9;(8.395437307204602,49.084416440277835);-190;0.47451604442836726;
C;C;13620;MIDSIZE;0.0;0.99;0.0;-;999;13620;();Mo;12:44:00;4;Mo;12:46:00;5.460000038146973E-4;2;Z6;Z5;(8.405539564904535,49.0949507696416);26;0.8962480145092898;
C;B;4320;SMALL;0.0;0.0;0.73;B;22;4320;();Mo;12:44:00;7;Mo;12:47:00;7.829999923706054E-4;3;Z1;Z5;(8.401466728556874,49.090255146023885);-246;0.781384018415014;
C;C;4470;SMALL;0.0;0.99;0.0;-;999;4470;();Mo;12:45:00;7;Mo;12:47:00;6.71999990940094E-4;2;Z2;Z5;(8.40418001682234,49.09394961777285);-140;0.3319529899066359;
C;C;5830;SMALL;0.0;0.99;0.0;-;999;5830;();Mo;12:41:00;7;Mo;12:47:00;0.0012139999866485596;6;Z9;Z6;(8.407551020747851,49.091829662887065);-59;0.020674195576359095;
C;C;6250;SMALL;0.0;0.99;0.0;-;999;6250;();Mo;12:42:00;7;Mo;12:47:00;0.001184000015258789;5;Z1;Z7;(8.406148733254007,49.10259911747358);-256;0.13135331232044756;
C;E;10020;MIDSIZE;0.0;1.0;0.58;B;58;10020;();Mo;12:45:00;7;Mo;12:47:00;1.0000000474974512E-6;2;Z9;Z9;(8.395982793644842,49.08748489139737);-190;0.7327883242040074;
C;E;10130;MIDSIZE;0.0;1.0;0.91;B;91;10130;();Mo;12:45:00;7;Mo;12:47:00;1.0000000474974512E-6;2;Z9;Z9;(8.398696791430359,49.087465630714455);190;0.1397267310558434;
C;E;13410;MIDSIZE;0.0;1.0;0.85;B;85;13410;();Mo;12:43:00;7;Mo;12:47:00;0.001955999970436096;4;Z2;Z10;(8.389373295505504,49.102431582886645);-217;0.2764275237944228;
C;E;2630;SMALL;0.0;1.0;0.86;B;86;2630;();Mo;12:41:00;7;Mo;12:48:00;0.0015779999494552612;7;Z9;Z2;(8.405085862573001,49.09811243908967);-209;1.0;
C;E;2710;MIDSIZE;0.0;1.0;0.75;B;75;2710;();Mo;12:41:00;7;Mo;12:48:00;0.0015779999494552612;7;Z9;Z2;(8.404314703850458,49.099373852157115);-213;0.09190249660229691;
C;E;5070;SMALL;0.0;1.0;0.61;B;61;5070;();Mo;12:45:00;7;Mo;12:48:00;7.910000085830689E-4;3;Z9;Z5;(8.402491014407948,49.09490122033139);206;0.24252401131161003;
C;B;5100;SMALL;0.0;0.0;0.83;B;24;5100;();Mo;12:42:00;7;Mo;12:48:00;0.0013990000486373902;6;Z7;Z5;(8.39949193366738,49.09119533059842);-139;0.6315390405819814;
C;B;6220;SMALL;0.0;0.0;0.61;B;18;6220;();Mo;12:43:00;7;Mo;12:48:00;0.001184000015258789;5;Z1;Z7;(8.406798524840053,49.10398172319829);-256;0.32160643185168947;
C;E;6280;MIDSIZE;0.0;1.0;0.81;B;81;6280;();Mo;12:43:00;7;Mo;12:48:00;0.001184000015258789;5;Z1;Z7;(8.407900173498929,49.10488420662036);-256;0.5104435504790161;
C;E;11390;MIDSIZE;0.0;1.0;0.98;B;98;11390;();Mo;12:44:00;4;Mo;12:48:00;0.0011000000238418578;4;Z4;Z6;(8.40514406687225,49.08881903680115);-66;0.18161447923462057;
C;C;6300;MIDSIZE;0.0;0.99;0.0;-;999;6300;();Mo;12:43:00;7;Mo;12:49:00;0.0014119999408721924;6;Z2;Z7;(8.404261106042465,49.10740109929507);-256;0.39664296814151695;
C;B;7500;SMALL;0.0;0.0;0.74;B;22;7500;();Mo;12:47:00;7;Mo;12:49:00;1.0000000474974512E-6;2;Z8;Z8;(8.436106914705396,49.085873424128906);101;0.35190028338152474;
C;B;8950;SMALL;0.0;0.0;0.97;B;29;8950;();Mo;12:36:00;7;Mo;12:49:00;0.0032200000286102294;13;Z4;Z8;(8.438580959208087,49.08926864390647);-101;0.46265101183751717;
C;C;1600;MIDSIZE;0.0;0.99;0.0;-;999;1600;();Mo;12:48:00;7;Mo;12:50:00;1.0000000474974512E-6;2;Z2;Z2;(8.40639138605117,49.09903282608258);-114;0.2837420222478179;
C;E;2670;MIDSIZE;0.0;1.0;0.86;B;86;2670;();Mo;12:43:00;7;Mo;12:50:00;0.0015779999494552612;7;Z9;Z2;(8.404191828484713,49.098691720880296);211;0.9419871643692999;
C;C;5390;MIDSIZE;0.0;0.99;0.0;-;999;5390;();Mo;12:48:00;7;Mo;12:50:00;5.460000038146973E-4;2;Z5;Z6;(8.408503848413554,49.093609302107694);77;0.24309690551632193;
C;B;5450;SMALL;0.0;0.0;0.69;B;20;5450;();Mo;12:48:00;7;Mo;12:50:00;1.0000000474974512E-6;2;Z6;Z6;(8.404947691210772,49.09056309139481);-64;0.8714420658273242;
C;B;7800;SMALL;0.0;0.0;0.5;B;15;7800;();Mo;12:48:00;7;Mo;12:50:00;1.0000000474974512E-6;2;Z8;Z8;(8.439141001346107,49.084861133600114);-101;0.448299257065884;
C;C;8350;SMALL;0.0;0.99;0.0;-;999;8350;();Mo;12:48:00;1;Mo;12:50:00;1.0000000474974512E-6;2;Z1;Z1;(8.400651193908148,49.099526193880344);-195;0.22903710038755765;
C;B;9030;MIDSIZE;0.0;0.0;0.94;B;28;9030;();Mo;12:38:00;7;Mo;12:50:00;0.002984999895095825;12;Z5;Z8;(8.437529349389806,49.088989312685946);-101;0.5352652346839268;
C;E;9560;MIDSIZE;0.0;1.0;0.89;B;89;9560;();Mo;12:47:00;7;Mo;12:50:00;7.910000085830689E-4;3;Z5;Z9;(8.403207922968711,49.08889774210303);-155;0.0;
C;E;13390;MIDSIZE;0.0;1.0;0.5;B;50;13390;();Mo;12:46:00;7;Mo;12:50:00;0.001955999970436096;4;Z2;Z10;(8.384589678648114,49.1049718647637);53;0.21930677340428903;
C;B;210;SMALL;0.0;0.0;0.63;B;19;210;();Mo;12:48:00;7;Mo;12:51:00;7.960000038146973E-4;3;Z2;Z1;(8.391656694055872,49.099663438252264);13;0.29511404601232544;
C;C;960;SMALL;0.0;0.99;0.0;-;999;960;();Mo;12:45:00;7;Mo;12:51:00;0.0013689999580383302;6;Z9;Z1;(8.402488689928404,49.0999377827305);254;0.6862558621229188;
C;B;1550;MIDSIZE;0.0;0.0;0.97;B;29;1550;();Mo;12:49:00;7;Mo;12:51:00;1.0000000474974512E-6;2;Z2;Z2;(8.40722256214242,49.09814954047078);-124;0.0;
C;E;4770;SMALL;0.0;1.0;0.57;B;57;4770;();Mo;12:48:00;1;Mo;12:51:00;7.910000085830689E-4;3;Z5;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;7040;MIDSIZE;0.0;0.99;0.0;-;999;7040;();Mo;12:46:00;7;Mo;12:51:00;0.002510999917984009;5;Z4;Z7;(8.407156319236998,49.10388117901363);-256;0.3464229838478682;
C;E;8920;LARGE;0.0;1.0;0.88;B;88;8920;();Mo;12:38:00;7;Mo;12:51:00;0.0032200000286102294;13;Z4;Z8;(8.436084768720864,49.08794475908513);-101;0.6385415947465395;
C;C;9430;MIDSIZE;0.0;0.99;0.0;-;999;9430;();Mo;12:42:00;1;Mo;12:51:00;0.001983999967575073;9;Z9;Z7;(8.406559110545189,49.10629000055799);-256;0.5128691266729979;
C;E;9960;MIDSIZE;0.0;1.0;0.65;B;65;9960;();Mo;12:49:00;7;Mo;12:51:00;1.0000000474974512E-6;2;Z9;Z9;(8.401266595366709,49.08499548006683);-190;0.7953158634980083;
C;E;3330;MIDSIZE;0.0;1.0;0.55;B;55;3330;();Mo;12:50:00;7;Mo;12:52:00;1.0000000474974512E-6;2;Z4;Z4;(8.39576464820677,49.09691298700074);174;0.5915593086762332;
C;E;5860;SMALL;0.0;1.0;0.74;B;74;5860;();Mo;12:46:00;7;Mo;12:52:00;0.0012139999866485596;6;Z9;Z6;(8.405835473938449,49.094215045984875);-55;0.43255589670123507;
C;C;6460;MIDSIZE;0.0;0.99;0.0;-;999;6460;();Mo;12:44:00;5;Mo;12:52:00;0.002619999885559082;8;Z3;Z2;(8.407342595667993,49.10050756098403);-203;0.4185507049228093;
C;E;7070;SMALL;0.0;1.0;0.58;B;58;7070;();Mo;12:47:00;7;Mo;12:52:00;0.002510999917984009;5;Z4;Z7;(8.407131424186879,49.10232666453534);-256;0.19985522295746155;
C;B;8320;MIDSIZE;0.0;0.0;0.67;B;20;8320;();Mo;12:50:00;1;Mo;12:52:00;3.1499999761581423E-4;2;Z4;Z1;(8.39410798487168,49.09928281444942);11;0.34332254907919696;
C;B;9260;SMALL;0.0;0.0;0.67;B;20;9260;();Mo;12:49:00;4;Mo;12:52:00;7.490000128746033E-4;3;Z2;Z6;(8.40514406687225,49.08881903680115);-66;0.18161447923462057;
C;E;9790;MIDSIZE;0.0;1.0;0.55;B;55;9790;();Mo;12:50:00;7;Mo;12:52:00;1.0000000474974512E-6;2;Z9;Z9;(8.395857311148447,49.08331490036803);190;0.5889425532226554;
C;B;10170;SMALL;0.0;0.0;0.81;B;24;10170;();Mo;12:50:00;7;Mo;12:52:00;1.0000000474974512E-6;2;Z9;Z9;(8.40262387402755,49.08708080543701);-155;0.0;
C;E;10180;MIDSIZE;0.0;1.0;0.54;B;54;10180;();Mo;12:50:00;7;Mo;12:52:00;1.0000000474974512E-6;2;Z9;Z9;(8.397244511832094,49.08200825017611);-190;0.37801906116494893;
C;C;1560;SMALL;0.0;0.99;0.0;-;999;1560;();Mo;12:51:00;7;Mo;12:53:00;1.0000000474974512E-6;2;Z2;Z2;(8.406968208603022,49.098153160185284);-124;0.0;
C;B;5060;SMALL;0.0;0.0;0.56;B;16;5060;();Mo;12:50:00;7;Mo;12:53:00;7.910000085830689E-4;3;Z9;Z5;(8.398302272864843,49.0909838484277);-15;0.15161170370020252;
C;B;7640;MIDSIZE;0.0;0.0;0.54;B;16;7640;();Mo;12:51:00;7;Mo;12:53:00;1.0000000474974512E-6;2;Z8;Z8;(8.438186473251937,49.090153739804315);-101;0.48460691413607193;
C;C;9720;MIDSIZE;0.0;0.99;0.0;-;999;9720;();Mo;12:51:00;7;Mo;12:53:00;1.0000000474974512E-6;2;Z9;Z9;(8.402169812388822,49.085186759166305);-190;0.8527126256252963;
C;C;12710;MIDSIZE;0.0;0.99;0.0;-;999;12710;();Mo;12:47:00;7;Mo;12:53:00;0.0012139999866485596;6;Z6;Z9;(8.393403079241532,49.08558033501645);-190;0.4660037887938707;
C;B;930;MIDSIZE;0.0;0.0;0.8;B;24;930;();Mo;12:48:00;7;Mo;12:54:00;0.0013689999580383302;6;Z9;Z1;(8.403336734934644,49.10049236373629);254;0.8903285458319428;
C;C;4340;MIDSIZE;0.0;0.99;0.0;-;999;4340;();Mo;12:51:00;7;Mo;12:54:00;7.829999923706054E-4;3;Z1;Z5;(8.400351153008227,49.09206125827221);-302;0.34301627014398767;
C;E;5120;SMALL;0.0;1.0;0.92;B;92;5120;();Mo;12:48:00;7;Mo;12:54:00;0.0013990000486373902;6;Z7;Z5;(8.404927319535203,49.09305604666732);-119;0.4576959668519577;
C;E;6170;MIDSIZE;0.0;1.0;0.84;B;84;6170;();Mo;12:49:00;7;Mo;12:54:00;0.001184000015258789;5;Z1;Z7;(8.40709532548874,49.106429700897735);-256;0.5769959266814993;
C;C;6310;MIDSIZE;0.0;0.99;0.0;-;999;6310;();Mo;12:48:00;7;Mo;12:54:00;0.0014119999408721924;6;Z2;Z7;(8.403922122602795,49.10637519850206);-256;0.2691357785008561;
C;B;8940;MIDSIZE;0.0;0.0;0.93;B;28;8940;();Mo;12:41:00;7;Mo;12:54:00;0.0032200000286102294;13;Z4;Z8;(8.436992448396849,49.08373127273895);-101;0.5996425368388011;
C;E;9250;SMALL;0.0;1.0;0.89;B;89;9250;();Mo;12:51:00;4;Mo;12:54:00;8.199999928474426E-4;3;Z2;Z4;(8.390325611796143,49.09778647374546);-45;0.8292675755459494;
C;E;9540;MIDSIZE;0.0;1.0;0.69;B;69;9540;();Mo;12:51:00;7;Mo;12:54:00;7.910000085830689E-4;3;Z5;Z9;(8.397591273533527,49.08850712853135);-190;0.8866161046460508;
C;E;9670;MIDSIZE;0.0;1.0;0.82;B;82;9670;();Mo;12:52:00;7;Mo;12:54:00;1.0000000474974512E-6;2;Z9;Z9;(8.395519228168133,49.09023231256849);-190;0.9188102947884992;
C;B;9800;MIDSIZE;0.0;0.0;0.88;B;26;9800;();Mo;12:52:00;7;Mo;12:54:00;1.0000000474974512E-6;2;Z9;Z9;(8.401891795890553,49.08454072178763);-190;0.7905832686034738;
C;B;12730;SMALL;0.0;0.0;0.57;B;17;12730;();Mo;12:45:00;7;Mo;12:54:00;0.001983999967575073;9;Z7;Z9;(8.393015600164706,49.088591965463024);-190;0.6756476936901822;
C;B;1810;SMALL;0.0;0.0;0.61;B;18;1810;();Mo;12:52:00;7;Mo;12:55:00;8.199999928474426E-4;3;Z4;Z2;(8.403884644313205,49.09771573898348);-133;0.16906985762467577;
C;E;2120;MIDSIZE;0.0;1.0;0.92;B;92;2120;();Mo;12:49:00;1;Mo;12:55:00;0.0012139999866485596;6;Z6;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;2740;MIDSIZE;0.0;1.0;0.56;B;56;2740;();Mo;12:50:00;7;Mo;12:55:00;0.001955999970436096;5;Z10;Z2;(8.403707541388679,49.10055660707771);-214;0.9616482521970621;
C;E;2920;MIDSIZE;0.0;1.0;0.72;B;72;2920;();Mo;12:49:00;4;Mo;12:55:00;0.0014119999408721924;6;Z7;Z2;(8.404877946984268,49.096583726385084);-135;0.25749741908318763;
C;E;2930;MIDSIZE;0.0;1.0;0.98;B;98;2930;();Mo;12:50:00;4;Mo;12:55:00;0.002503999948501587;5;Z7;Z4;(8.390325611796143,49.09778647374546);-45;0.8292675755459494;
C;E;7270;SMALL;0.0;1.0;0.59;B;59;7270;();Mo;12:48:00;4;Mo;12:55:00;0.0015779999494552612;7;Z9;Z2;(8.404877946984268,49.096583726385084);-135;0.25749741908318763;
C;C;8010;SMALL;0.0;0.99;0.0;-;999;8010;();Mo;12:52:00;7;Mo;12:55:00;0.0013240000009536743;3;Z3;Z8;(8.44192344281571,49.085968710663515);-101;0.25420329128265784;
C;E;10050;MIDSIZE;0.0;1.0;0.63;B;63;10050;();Mo;12:53:00;7;Mo;12:55:00;1.0000000474974512E-6;2;Z9;Z9;(8.401654246135067,49.08345431434545);190;0.3029701530972041;
C;E;12530;MIDSIZE;0.0;1.0;0.97;B;97;12530;();Mo;12:49:00;7;Mo;12:55:00;0.0013930000066757202;6;Z4;Z9;(8.401646007481634,49.08578488448205);-190;0.873118929773504;
C;E;13220;MIDSIZE;0.0;1.0;0.56;B;56;13220;();Mo;12:53:00;4;Mo;12:55:00;1.0000000474974512E-6;2;Z2;Z2;(8.406757097295428,49.10113344173479);-32;0.39343192266702043;
C;C;5240;MIDSIZE;0.0;0.99;0.0;-;999;5240;();Mo;12:53:00;4;Mo;12:56:00;7.910000085830689E-4;3;Z9;Z5;(8.405539564904535,49.0949507696416);26;0.8962480145092898;
C;E;6090;MIDSIZE;0.0;1.0;0.99;B;99;6090;();Mo;12:54:00;7;Mo;12:56:00;1.0000000474974512E-6;2;Z7;Z7;(8.407845200035508,49.10542763166047);256;0.4443958336742208;
C;C;7120;SMALL;0.0;0.99;0.0;-;999;7120;();Mo;12:51:00;7;Mo;12:56:00;0.002510999917984009;5;Z4;Z7;(8.404950128938914,49.10563343502178);-256;0.2984300877479378;
C;B;12490;SMALL;0.0;0.0;0.66;B;20;12490;();Mo;12:50:00;7;Mo;12:56:00;0.0013930000066757202;6;Z4;Z9;(8.39564704529113,49.086570711368125);-190;0.6476112152139472;
C;C;12510;MIDSIZE;0.0;0.99;0.0;-;999;12510;();Mo;12:50:00;7;Mo;12:56:00;0.0013930000066757202;6;Z4;Z9;(8.39718615512388,49.08527163289973);-190;0.6223634746909837;
C;E;12750;SMALL;0.0;1.0;0.8;B;80;12750;();Mo;12:47:00;7;Mo;12:56:00;0.001983999967575073;9;Z7;Z9;(8.401039829401856,49.08916292346794);-155;0.0;
C;C;13200;SMALL;0.0;0.99;0.0;-;999;13200;();Mo;12:54:00;4;Mo;12:56:00;1.0000000474974512E-6;2;Z2;Z2;(8.40334899533415,49.09611109530436);2;0.03353535678461915;
C;C;1480;MIDSIZE;0.0;0.99;0.0;-;999;1480;();Mo;12:55:00;7;Mo;12:57:00;1.0000000474974512E-6;2;Z2;Z2;(8.405017181276097,49.09689168314223);-135;0.0;
C;E;2100;SMALL;0.0;1.0;0.79;B;79;2100;();Mo;12:54:00;1;Mo;12:57:00;7.910000085830689E-4;3;Z5;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;4050;MIDSIZE;0.0;1.0;0.83;B;83;4050;();Mo;12:52:00;7;Mo;12:57:00;0.002503999948501587;5;Z7;Z4;(8.396283199247739,49.09135764991686);-15;0.05063213717841163;
C;E;5110;SMALL;0.0;1.0;0.85;B;85;5110;();Mo;12:51:00;7;Mo;12:57:00;0.0013990000486373902;6;Z7;Z5;(8.400264789662478,49.09342516872909);-131;0.21092105230496833;
C;C;9730;SMALL;0.0;0.99;0.0;-;999;9730;();Mo;12:55:00;7;Mo;12:57:00;1.0000000474974512E-6;2;Z9;Z9;(8.39657248204003,49.08188946578242);-190;0.3370957263206761;
C;B;10310;SMALL;0.0;0.0;0.54;B;16;10310;();Mo;12:55:00;7;Mo;12:57:00;1.0000000474974512E-6;2;Z9;Z9;(8.393659652322537,49.08857650188061);190;0.29492402090282505;
C;B;13580;SMALL;0.0;0.0;0.52;B;15;13580;();Mo;12:50:00;7;Mo;12:57:00;0.0025290000438690187;7;Z9;Z10;(8.387009014549488,49.10204575166174);53;0.034729822166904026;
C;E;13590;SMALL;0.0;1.0;0.92;B;92;13590;();Mo;12:50:00;7;Mo;12:57:00;0.0025290000438690187;7;Z9;Z10;(8.387842082568119,49.1042677340579);53;0.043989242625398696;
C;E;1830;SMALL;0.0;1.0;0.8;B;80;1830;();Mo;12:55:00;4;Mo;12:58:00;8.199999928474426E-4;3;Z2;Z4;(8.390325611796143,49.09778647374546);-45;0.8292675755459494;
C;B;7450;SMALL;0.0;0.0;0.72;B;21;7450;();Mo;12:56:00;7;Mo;12:58:00;1.0000000474974512E-6;2;Z8;Z8;(8.442612220957011,49.089823582919145);-101;0.18704363869984303;
C;B;12560;MIDSIZE;0.0;0.0;0.53;B;16;12560;();Mo;12:52:00;7;Mo;12:58:00;0.0012139999866485596;6;Z6;Z9;(8.395438897624867,49.08546760431995);190;0.44580986188025856;
C;C;13370;SMALL;0.0;0.99;0.0;-;999;13370;();Mo;12:55:00;7;Mo;12:58:00;0.0011699999570846558;3;Z1;Z10;(8.384882903171732,49.103372444039415);-53;0.831129753029758;
C;B;6670;MIDSIZE;0.0;0.0;0.55;B;16;6670;();Mo;12:53:00;4;Mo;12:59:00;0.0013930000066757202;6;Z9;Z4;(8.390853362151589,49.09956246960525);267;0.42831428974651203;
C;C;12470;MIDSIZE;0.0;0.99;0.0;-;999;12470;();Mo;12:53:00;4;Mo;12:59:00;0.0012139999866485596;6;Z9;Z6;(8.40514406687225,49.08881903680115);-66;0.18161447923462057;
C;C;12720;SMALL;0.0;0.99;0.0;-;999;12720;();Mo;12:53:00;7;Mo;12:59:00;0.0012139999866485596;6;Z6;Z9;(8.397551222639864,49.08872144635698);-190;0.9009423068565231;
C;B;2940;MIDSIZE;0.0;0.0;0.87;B;26;2940;();Mo;12:54:00;4;Mo;13:00:00;0.001690000057220459;6;Z7;Z6;(8.40514406687225,49.08881903680115);-66;0.18161447923462057;
C;B;5090;MIDSIZE;0.0;0.0;0.7;B;21;5090;();Mo;12:54:00;7;Mo;13:00:00;0.0013990000486373902;6;Z7;Z5;(8.402720917116072,49.09546619652898);-27;0.1468609858674626;
