"zoneId";"activityType";"location";"attractivity";"locationX";"locationY"
"5";"BUSINESS";"(8.406829153384946,49.09426343320998: -77, 0.1515257930652275)";"14";"8.406829153384946";"49.09426343320998"
"5";"BUSINESS";"(8.408321130293507,49.092700273595625: -60, 0.17421478219277242)";"5";"8.408321130293507";"49.092700273595625"
"5";"BUSINESS";"(8.405482711182264,49.08897851995816: -66, 0.2669333377357165)";"12";"8.405482711182264";"49.08897851995816"
"5";"BUSINESS";"(8.407626404488747,49.09232745167163: 58, 0.7422819625137428)";"12";"8.407626404488747";"49.09232745167163"
"5";"BUSINESS";"(8.40633050780296,49.09147624422055: 61, 0.3688603482373851)";"9";"8.40633050780296";"49.09147624422055"
"5";"BUSINESS";"(8.40658604252907,49.09267587115957: -58, 0.6630380395432756)";"20";"8.40658604252907";"49.09267587115957"
"5";"BUSINESS";"(8.404903971962026,49.09118559360992: 90, 0.9780322899114655)";"10";"8.404903971962026";"49.09118559360992"
"5";"BUSINESS";"(8.40787324730928,49.09427250709614: -77, 0.477563808115781)";"11";"8.40787324730928";"49.09427250709614"
"5";"BUSINESS";"(8.408258170160316,49.09399874550784: 77, 0.36808056676156414)";"9";"8.408258170160316";"49.09399874550784"
"5";"BUSINESS";"(8.405141356505306,49.09247022336703: -93, 0.41311321136932305)";"8";"8.405141356505306";"49.09247022336703"
"5";"BUSINESS";"(8.407586936967475,49.094509677969455: 77, 0.6413823924578314)";"13";"8.407586936967475";"49.094509677969455"
"5";"BUSINESS";"(8.40647824266761,49.09418991751738: -77, 0.05063295380987649)";"9";"8.40647824266761";"49.09418991751738"
"5";"BUSINESS";"(8.40620538551063,49.092642440903646: 58, 0.20048668001488595)";"11";"8.40620538551063";"49.092642440903646"
"5";"BUSINESS";"(8.40590269329718,49.08961592799892: -66, 0.6714345460203184)";"12";"8.40590269329718";"49.08961592799892"
"5";"BUSINESS";"(8.40682179419818,49.09082010092132: -83, 0.7420772320745611)";"6";"8.40682179419818";"49.09082010092132"
"5";"BUSINESS";"(8.404287804786367,49.08896104990065: 65, 0.9545519872814145)";"14";"8.404287804786367";"49.08896104990065"
"5";"BUSINESS";"(8.4094824479672,49.09333403101517: -67, 0.0)";"8";"8.4094824479672";"49.09333403101517"
"5";"BUSINESS";"(8.407247332668437,49.09484800186641: -318, 1.0)";"7";"8.407247332668437";"49.09484800186641"
"5";"BUSINESS";"(8.409722929810247,49.09348367126493: -67, 0.0)";"11";"8.409722929810247";"49.09348367126493"
"5";"BUSINESS";"(8.405044849178417,49.090127020555926: -86, 0.6434700234769553)";"11";"8.405044849178417";"49.090127020555926"
"5";"BUSINESS";"(8.406535962590238,49.09046869506097: -84, 0.5396078570460272)";"9";"8.406535962590238";"49.09046869506097"
"5";"BUSINESS";"(8.407172146383099,49.091605864879014: -81, 0.48705159101512907)";"8";"8.407172146383099";"49.091605864879014"
"5";"BUSINESS";"(8.408298606817262,49.09398824645889: -77, 0.6458839716340445)";"8";"8.408298606817262";"49.09398824645889"
"5";"BUSINESS";"(8.40723023123023,49.091569457868346: -81, 0.5252030953041789)";"8";"8.40723023123023";"49.091569457868346"
"5";"EDUCATION";"(8.406243600502568,49.09434164183071: 76, 0.9595261610683496)";"0";"8.406243600502568";"49.09434164183071"
"5";"SHOPPING";"(8.404707971358695,49.09177723076174: -90, 0.7429010771640129)";"198";"8.404707971358695";"49.09177723076174"
"5";"SHOPPING";"(8.40817513665256,49.091635591559786: -80, 0.5373271321892253)";"202";"8.40817513665256";"49.091635591559786"
"5";"LEISURE";"(8.404652251745084,49.08889830727803: -65, 0.6284384808463301)";"1";"8.404652251745084";"49.08889830727803"
"5";"SERVICE";"(8.405979627296846,49.09185445016101: -59, 0.7709253959758889)";"0";"8.405979627296846";"49.09185445016101"
"5";"HOME";"(8.404759257026024,49.08967855750966: 86, 0.10033852101531807)";"0";"8.404759257026024";"49.08967855750966"
"5";"UNDEFINED";"(8.404570971056687,49.09111871840821: 89, 0.3053113502578807)";"0";"8.404570971056687";"49.09111871840821"
"5";"OTHERHOME";"(8.406566846882324,49.09103053948129: -83, 0.5809129174075294)";"149";"8.406566846882324";"49.09103053948129"
"5";"OTHERHOME";"(8.409218051179945,49.092543688766504: 78, 0.07955857465934682)";"166";"8.409218051179945";"49.092543688766504"
"5";"PRIVATE_BUSINESS";"(8.406212088621544,49.09483483044839: -74, 0.4972431695842396)";"0";"8.406212088621544";"49.09483483044839"
"5";"PRIVATE_VISIT";"(8.406808182166117,49.09279465254747: 60, 0.327214420723713)";"0";"8.406808182166117";"49.09279465254747"
"5";"BUSINESS_OUT";"(8.404366033048069,49.08950805548641: 65, 0.6175723645309394)";"0";"8.404366033048069";"49.08950805548641"
"5";"BUSINESS_TO_WORK";"(8.406967621700872,49.091266350312395: 81, 0.9378382625899193)";"0";"8.406967621700872";"49.091266350312395"
"5";"SHOPPING_DAILY";"(8.408072540247172,49.09367546829942: -77, 0.6136013142826718)";"0";"8.408072540247172";"49.09367546829942"
"5";"SHOPPING_OTHER";"(8.403918560087904,49.088787485430245: -65, 0.0)";"0";"8.403918560087904";"49.088787485430245"
"5";"LEISURE_INDOOR";"(8.406677914194328,49.09392944171334: -77, 0.14530430940127118)";"0";"8.406677914194328";"49.09392944171334"
"5";"LEISURE_OUTDOOR";"(8.404152052426111,49.08985089514625: 65, 0.8442094279593436)";"0";"8.404152052426111";"49.08985089514625"
"5";"LEISURE_OTHER";"(8.405818019563052,49.093344256236776: -95, 0.8840165179607999)";"0";"8.405818019563052";"49.093344256236776"
"5";"LEISURE_WALK";"(8.408138530223242,49.093157136116: -67, 0.31024398171015444)";"0";"8.408138530223242";"49.093157136116"
"5";"EDUCATION_PRIMARY";"(8.408252294026436,49.09407678995432: 77, 0.37954155880102325)";"0";"8.408252294026436";"49.09407678995432"
"5";"EDUCATION_SECONDARY";"(8.405806866090785,49.094427250932334: 55, 0.49672715959810626)";"0";"8.405806866090785";"49.094427250932334"
"5";"EDUCATION_TERTIARY";"(8.405419766285515,49.09261234935853: -93, 0.7466400289173039)";"0";"8.405419766285515";"49.09261234935853"
"5";"EDUCATION_OCCUP";"(8.409522600913446,49.0935914171668: -67, 0.0)";"0";"8.409522600913446";"49.0935914171668"
"6";"WORK";"(8.40865668240418,49.1024182159197: -256, 0.35389587921743487)";"0";"8.40865668240418";"49.1024182159197"
"6";"BUSINESS";"(8.409059438742252,49.10338009406374: -256, 0.4815500831308374)";"0";"8.409059438742252";"49.10338009406374"
"6";"EDUCATION";"(8.406833604169243,49.10487524271201: -256, 0.4078341075128637)";"0";"8.406833604169243";"49.10487524271201"
"6";"SHOPPING";"(8.404828976748771,49.103221794167226: -256, 0.06317244335064096)";"0";"8.404828976748771";"49.103221794167226"
"6";"LEISURE";"(8.409758707913996,49.10453094350682: -256, 0.6550276061018733)";"0";"8.409758707913996";"49.10453094350682"
"6";"SERVICE";"(8.406936976019939,49.105736212747836: -256, 0.49755944270436164)";"0";"8.406936976019939";"49.105736212747836"
"6";"HOME";"(8.403450908859071,49.10432661745172: -253, 0.17097682022407423)";"0";"8.403450908859071";"49.10432661745172"
"6";"UNDEFINED";"(8.406166323661811,49.105990287220415: -256, 0.4475867004095526)";"0";"8.406166323661811";"49.105990287220415"
"6";"OTHERHOME";"(8.40630559519628,49.10267246138816: -256, 0.1531251145335778)";"0";"8.40630559519628";"49.10267246138816"
"6";"PRIVATE_BUSINESS";"(8.408586560979964,49.10295456506503: -256, 0.39695465345389)";"0";"8.408586560979964";"49.10295456506503"
"6";"PRIVATE_VISIT";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"0";"8.403369358936297";"49.102012327467065"
"6";"BUSINESS_OUT";"(8.407588814338899,49.102370198830606: 256, 0.7524599531453765)";"0";"8.407588814338899";"49.102370198830606"
"6";"BUSINESS_TO_WORK";"(8.406546788812465,49.10427752289802: -256, 0.3250218798318719)";"0";"8.406546788812465";"49.10427752289802"
"6";"SHOPPING_DAILY";"(8.404237276388734,49.10604162055166: -256, 0.26826780763768604)";"0";"8.404237276388734";"49.10604162055166"
"6";"SHOPPING_OTHER";"(8.404933266332614,49.103207655720226: -256, 0.07181289521333022)";"0";"8.404933266332614";"49.103207655720226"
"6";"LEISURE_INDOOR";"(8.406631919913117,49.10685746253639: -256, 0.5724530858537734)";"0";"8.406631919913117";"49.10685746253639"
"6";"LEISURE_OUTDOOR";"(8.403946674550294,49.10183402665664: 253, 0.37511013958954026)";"0";"8.403946674550294";"49.10183402665664"
"6";"LEISURE_OTHER";"(8.408256821186246,49.10554235734322: 256, 0.3944750412020177)";"0";"8.408256821186246";"49.10554235734322"
"6";"LEISURE_WALK";"(8.406185827396595,49.10508969897621: -256, 0.3659119698910273)";"0";"8.406185827396595";"49.10508969897621"
"6";"EDUCATION_PRIMARY";"(8.408675177422678,49.10402715371982: -256, 0.5049010588634805)";"0";"8.408675177422678";"49.10402715371982"
"6";"EDUCATION_SECONDARY";"(8.40662327071106,49.10386014504247: -256, 0.29360548021611255)";"0";"8.40662327071106";"49.10386014504247"
"6";"EDUCATION_TERTIARY";"(8.407582355719825,49.104464728454104: -256, 0.4412060640234655)";"0";"8.407582355719825";"49.104464728454104"
"6";"EDUCATION_OCCUP";"(8.40939020166584,49.10490727509009: 256, 0.3452299119670442)";"0";"8.40939020166584";"49.10490727509009"
"7";"WORK";"(8.43510815649945,49.08754457845783: -101, 0.7067285667963861)";"0";"8.43510815649945";"49.08754457845783"
"7";"BUSINESS";"(8.432930890163716,49.089356432101795: 101, 0.15568782419965357)";"0";"8.432930890163716";"49.089356432101795"
"7";"EDUCATION";"(8.439168099031619,49.08516114893381: -101, 0.4448652101001326)";"0";"8.439168099031619";"49.08516114893381"
"7";"SHOPPING";"(8.439581436320687,49.08485063869453: -101, 0.41856744333944473)";"0";"8.439581436320687";"49.08485063869453"
"7";"LEISURE";"(8.436152629010657,49.09117322608504: 101, 0.38328018424910454)";"0";"8.436152629010657";"49.09117322608504"
"7";"SERVICE";"(8.439769083955156,49.08709465687114: 101, 0.6061013096417637)";"0";"8.439769083955156";"49.08709465687114"
"7";"HOME";"(8.441257667600617,49.085972464436956: -101, 0.29921146782059366)";"0";"8.441257667600617";"49.085972464436956"
"7";"UNDEFINED";"(8.440275545810891,49.086809233084104: -101, 0.36116875156889205)";"0";"8.440275545810891";"49.086809233084104"
"7";"OTHERHOME";"(8.439136522683706,49.088520966502486: 101, 0.5709324892068031)";"0";"8.439136522683706";"49.088520966502486"
"7";"PRIVATE_BUSINESS";"(8.435752992229322,49.09041628258066: -101, 0.6477885990675663)";"0";"8.435752992229322";"49.09041628258066"
"7";"PRIVATE_VISIT";"(8.435350703128545,49.089912020545945: 101, 0.3223119414771308)";"0";"8.435350703128545";"49.089912020545945"
"7";"BUSINESS_OUT";"(8.436755225058727,49.090448785009244: -101, 0.5798313464564141)";"0";"8.436755225058727";"49.090448785009244"
"7";"BUSINESS_TO_WORK";"(8.431721534273908,49.08556777050771: -101, 0.9463265314759621)";"0";"8.431721534273908";"49.08556777050771"
"7";"SHOPPING_DAILY";"(8.434352390203824,49.088851658766515: -101, 0.7508664785931879)";"0";"8.434352390203824";"49.088851658766515"
"7";"SHOPPING_OTHER";"(8.435227187562754,49.08913140605859: -101, 0.6902083488341859)";"0";"8.435227187562754";"49.08913140605859"
"7";"LEISURE_INDOOR";"(8.440213427784549,49.088235813805085: -101, 0.3577554762927226)";"0";"8.440213427784549";"49.088235813805085"
"7";"LEISURE_OUTDOOR";"(8.43862145481138,49.085543035714494: -101, 0.47979791400283583)";"0";"8.43862145481138";"49.085543035714494"
"7";"LEISURE_OTHER";"(8.441469437500672,49.087206958264325: -101, 0.2782996764189716)";"0";"8.441469437500672";"49.087206958264325"
"7";"LEISURE_WALK";"(8.432198291210984,49.08884783893181: 101, 0.10342548137664008)";"0";"8.432198291210984";"49.08884783893181"
"7";"EDUCATION_PRIMARY";"(8.440330696427008,49.08461693893735: -101, 0.3691403085940914)";"0";"8.440330696427008";"49.08461693893735"
"7";"EDUCATION_SECONDARY";"(8.439446434198617,49.08804250671609: -101, 0.41066115829700833)";"0";"8.439446434198617";"49.08804250671609"
"7";"EDUCATION_TERTIARY";"(8.442480508697972,49.08893719273703: 101, 0.7993171198125154)";"0";"8.442480508697972";"49.08893719273703"
"7";"EDUCATION_OCCUP";"(8.442088877428665,49.08618753884818: 101, 0.7581535204329461)";"0";"8.442088877428665";"49.08618753884818"
"8";"WORK";"(8.396410805380317,49.083828590964984: -190, 0.47625304284492176)";"0";"8.396410805380317";"49.083828590964984"
"8";"BUSINESS";"(8.401617691262606,49.085285123395195: -190, 0.8339296144963952)";"0";"8.401617691262606";"49.085285123395195"
"8";"EDUCATION";"(8.393700446021258,49.08908986756834: -190, 0.7458883031185259)";"0";"8.393700446021258";"49.08908986756834"
"8";"SHOPPING";"(8.39828233837651,49.0836463518473: 190, 0.44862935987155544)";"0";"8.39828233837651";"49.0836463518473"
"8";"LEISURE";"(8.394738867244229,49.08522124328679: -190, 0.5022758447417555)";"0";"8.394738867244229";"49.08522124328679"
"8";"SERVICE";"(8.402931278838892,49.085140530337235: -190, 0.8853896520431945)";"0";"8.402931278838892";"49.085140530337235"
"8";"HOME";"(8.393867761392597,49.084784296327015: 190, 0.5721982955419048)";"0";"8.393867761392597";"49.084784296327015"
"8";"UNDEFINED";"(8.402932904388173,49.08557760158831: -190, 0.9185637435191022)";"0";"8.402932904388173";"49.08557760158831"
"8";"OTHERHOME";"(8.400202804767803,49.085590318888244: -190, 0.7898182999526657)";"0";"8.400202804767803";"49.085590318888244"
"8";"PRIVATE_BUSINESS";"(8.397533599174809,49.08366806423951: -190, 0.5174418048849135)";"0";"8.397533599174809";"49.08366806423951"
"8";"PRIVATE_VISIT";"(8.394807306040382,49.09029921512108: 190, 0.10994735444951657)";"0";"8.394807306040382";"49.09029921512108"
"8";"BUSINESS_OUT";"(8.394352078576775,49.08765150157639: -190, 0.667928623218787)";"0";"8.394352078576775";"49.08765150157639"
"8";"BUSINESS_TO_WORK";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"0";"8.392110146129594";"49.08607432650618"
"8";"SHOPPING_DAILY";"(8.402644611627332,49.087849341657396: -155, 0.0)";"0";"8.402644611627332";"49.087849341657396"
"8";"SHOPPING_OTHER";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"0";"8.400483225213511";"49.085983490929884"
"8";"LEISURE_INDOOR";"(8.396309364101509,49.086933567056015: 190, 0.2934447258378097)";"0";"8.396309364101509";"49.086933567056015"
"8";"LEISURE_OUTDOOR";"(8.3923469448021,49.08576785258846: 190, 0.569974093031775)";"0";"8.3923469448021";"49.08576785258846"
"8";"LEISURE_OTHER";"(8.401465884284896,49.084250097059886: -190, 0.7483406687239985)";"0";"8.401465884284896";"49.084250097059886"
"8";"LEISURE_WALK";"(8.396239316990588,49.089371175770125: -190, 0.88781321331305)";"0";"8.396239316990588";"49.089371175770125"
"8";"EDUCATION_PRIMARY";"(8.394992207501272,49.0893835097705: 190, 0.17050362409013073)";"0";"8.394992207501272";"49.0893835097705"
"8";"EDUCATION_SECONDARY";"(8.398871620656177,49.084060268810354: -190, 0.6107112686157448)";"0";"8.398871620656177";"49.084060268810354"
"8";"EDUCATION_TERTIARY";"(8.394038203242317,49.09055941362624: 190, 0.1267845100976603)";"0";"8.394038203242317";"49.09055941362624"
"8";"EDUCATION_OCCUP";"(8.397729683530681,49.08781909460503: 190, 0.15890876734600645)";"0";"8.397729683530681";"49.08781909460503"
"9";"WORK";"(8.384053409357183,49.10380296352881: 53, 0.21924112187437544)";"0";"8.384053409357183";"49.10380296352881"
"9";"BUSINESS";"(8.385181687384842,49.10421038311385: 53, 0.1731159097140889)";"0";"8.385181687384842";"49.10421038311385"
"9";"EDUCATION";"(8.385411106445925,49.104475014438464: 53, 0.16783576623675497)";"0";"8.385411106445925";"49.104475014438464"
"9";"SHOPPING";"(8.386936065047541,49.10403690160271: 53, 0.0832001253335051)";"0";"8.386936065047541";"49.10403690160271"
"9";"LEISURE";"(8.384209691819494,49.10467308312072: -53, 0.7688018264156156)";"0";"8.384209691819494";"49.10467308312072"
"9";"SERVICE";"(8.386931391776548,49.10398701535676: -53, 0.9176955550855871)";"0";"8.386931391776548";"49.10398701535676"
"9";"HOME";"(8.386463013160055,49.104651002580134: -53, 0.8797635638055427)";"0";"8.386463013160055";"49.104651002580134"
"9";"UNDEFINED";"(8.385227242404808,49.10553012870224: 53, 0.20063876085304144)";"0";"8.385227242404808";"49.10553012870224"
"9";"OTHERHOME";"(8.385096061491232,49.1041396432579: -53, 0.8242814375750805)";"0";"8.385096061491232";"49.1041396432579"
"9";"PRIVATE_BUSINESS";"(8.384463227180953,49.1044136864689: -53, 0.787079386370533)";"0";"8.384463227180953";"49.1044136864689"
"9";"PRIVATE_VISIT";"(8.386233028891311,49.10438942012712: -53, 0.8743869699303587)";"0";"8.386233028891311";"49.10438942012712"
"9";"BUSINESS_OUT";"(8.384220901412544,49.10469026707228: 53, 0.23103609274814935)";"0";"8.384220901412544";"49.10469026707228"
"9";"BUSINESS_TO_WORK";"(8.385838003189868,49.10262250278369: -53, 0.894860131569843)";"0";"8.385838003189868";"49.10262250278369"
"9";"SHOPPING_DAILY";"(8.385617183186493,49.104638890802924: 53, 0.16142822119707134)";"0";"8.385617183186493";"49.104638890802924"
"9";"SHOPPING_OTHER";"(8.388349471166956,49.10271945184482: -54, 0.5307238930068542)";"0";"8.388349471166956";"49.10271945184482"
"9";"LEISURE_INDOOR";"(8.388123949689929,49.103640297178934: -53, 0.9839753575623703)";"0";"8.388123949689929";"49.103640297178934"
"9";"LEISURE_OUTDOOR";"(8.384683499810027,49.10526672913961: 53, 0.22135566426959294)";"0";"8.384683499810027";"49.10526672913961"
"9";"LEISURE_OTHER";"(8.388077694581597,49.10278017528574: -53, 1.0)";"0";"8.388077694581597";"49.10278017528574"
"9";"LEISURE_WALK";"(8.386822486752994,49.10477624217237: 53, 0.10543782683004689)";"0";"8.386822486752994";"49.10477624217237"
"9";"EDUCATION_PRIMARY";"(8.384724098689405,49.10303156737789: -53, 0.8310304174558525)";"0";"8.384724098689405";"49.10303156737789"
"9";"EDUCATION_SECONDARY";"(8.386793430900086,49.103999596913894: -53, 0.9106486664819889)";"0";"8.386793430900086";"49.103999596913894"
"9";"EDUCATION_TERTIARY";"(8.384129456229084,49.10440240508379: -53, 0.7709713933431934)";"0";"8.384129456229084";"49.10440240508379"
"9";"EDUCATION_OCCUP";"(8.384136582638385,49.10362421061936: -53, 0.7888665684471565)";"0";"8.384136582638385";"49.10362421061936"
