"ownerId";"mainUserId";"personalUserId";"carType";"car attributes"
"4411";"4411";"4411";"erev";"4411";"5";"(8.403764671176102,49.095023966232745: 27, 0.36595925538916657)";"SMALL";"4";"0.0";"1.0";"100";"0.5284754";"10";"9.0";"0.5";"100"
"4412";"4412";"4412";"erev";"4412";"5";"(8.404838926860023,49.093231834513844: -119, 0.4623535987059383)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.94785345";"20";"19.0";"0.5";"100"
"4413";"4413";"4413";"conventional";"4413";"5";"(8.40222785892602,49.092225299141184: -249, 0.6632448139221067)";"SMALL";"4";"0.0";"1.0";"1000"
"4414";"4414";"4414";"erev";"4414";"5";"(8.403426265931754,49.0931292802446: -118, 0.3239962015011791)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.99129045";"20";"19.0";"0.5";"100"
"4415";"4415";"4415";"erev";"4415";"5";"(8.400003753232767,49.08962713763674: -246, 0.2628371944202769)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6725195";"20";"19.0";"0.5";"100"
"4416";"4416";"4416";"bev";"4416";"5";"(8.402821612979947,49.0946334600024: 141, 0.6342825431990289)";"SMALL";"4";"0.0";"0.0";"30";"0.6296493";"30";"18.0";"0.5"
"4417";"4417";"4417";"conventional";"4417";"5";"(8.40049094840543,49.093976839374655: 145, 0.2348504208539957)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4418";"4418";"4418";"erev";"4418";"5";"(8.401424595610347,49.09056931922788: -246, 0.7344987874619625)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.97751844";"20";"19.0";"0.5";"100"
"4419";"4419";"4419";"erev";"4419";"5";"(8.40083353122876,49.09209765368527: 303, 0.7198999021549197)";"SMALL";"4";"0.0";"1.0";"100";"0.8406493";"10";"9.0";"0.5";"100"
"4420";"4420";"4420";"erev";"4420";"5";"(8.402870976765081,49.095598962224614: 180, 0.09514106407932474)";"SMALL";"4";"0.0";"1.0";"100";"0.8887235";"10";"9.0";"0.5";"100"
"4421";"4421";"4421";"conventional";"4421";"5";"(8.403364808951274,49.08998128419322: -247, 0.6523188356525521)";"SMALL";"4";"0.0";"1.0";"1000"
"4422";"4422";"4422";"bev";"4422";"5";"(8.403906712951041,49.09151143128699: 248, 0.5396720601337128)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9517915";"30";"18.0";"0.5"
"4423";"4423";"4423";"erev";"4423";"5";"(8.404628463481329,49.09298251979099: -119, 0.2633089147937386)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.915045";"20";"19.0";"0.5";"100"
"4424";"4424";"4424";"conventional";"4424";"5";"(8.401695634970025,49.0956894416705: -181, 0.6272244039383716)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4425";"4425";"4425";"conventional";"4425";"5";"(8.3991092175502,49.092470051444245: 15, 0.3287056034849273)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4426";"4426";"4426";"conventional";"4426";"5";"(8.40214748444207,49.09027647862587: -247, 0.07037638340051143)";"SMALL";"4";"0.0";"1.0";"1000"
"4427";"4427";"4427";"conventional";"4427";"5";"(8.404592520234072,49.09470502655752: -294, 0.27353937525817645)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4428";"4428";"4428";"conventional";"4428";"5";"(8.401847591942914,49.09147638916414: -305, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4429";"4429";"4429";"bev";"4429";"5";"(8.398479127159641,49.09061530274199: 245, 0.7054589123868009)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.589445";"30";"18.0";"0.5"
"4430";"4430";"4430";"erev";"4430";"5";"(8.403668352458931,49.095390343036556: 27, 0.4296971308778749)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8878988";"20";"19.0";"0.5";"100"
"4431";"4431";"4431";"erev";"4431";"5";"(8.40108672410141,49.09199012265182: -303, 0.642543693109519)";"SMALL";"4";"0.0";"1.0";"100";"0.90568936";"10";"9.0";"0.5";"100"
"4432";"4432";"4432";"bev";"4432";"5";"(8.400425126941174,49.09546943694136: -16, 0.7370132009201076)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7572242";"30";"18.0";"0.5"
"4433";"4433";"4433";"conventional";"4433";"5";"(8.400027401279958,49.090535307294786: -246, 0.18486229533135518)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4434";"4434";"4434";"conventional";"4434";"5";"(8.40154353163141,49.091395332340255: -305, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4435";"4435";"4435";"erev";"4435";"5";"(8.403384039740693,49.09237490457092: 118, 0.18184421481340415)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.91956794";"20";"19.0";"0.5";"100"
"4436";"4436";"4436";"bev";"4436";"5";"(8.400267846611523,49.094163523403665: -145, 0.35477524095386376)";"SMALL";"4";"0.0";"0.0";"30";"0.92513347";"30";"18.0";"0.5"
"4437";"4437";"4437";"erev";"4437";"5";"(8.403590293840873,49.08925137185606: -247, 0.7095114983887435)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.52397996";"20";"19.0";"0.5";"100"
"4438";"4438";"4438";"erev";"4438";"5";"(8.400527611449203,49.0901445645786: 246, 0.5796158337520942)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9919102";"20";"19.0";"0.5";"100"
"4439";"4439";"4439";"conventional";"4439";"5";"(8.39797370089857,49.090131158466896: -15, 0.0)";"SMALL";"4";"0.0";"1.0";"1000"
"4440";"4440";"4440";"conventional";"4440";"5";"(8.402736221522186,49.09380361929931: -151, 0.453920290670217)";"SMALL";"4";"0.0";"1.0";"1000"
"4441";"4441";"4441";"conventional";"4441";"5";"(8.39869839721564,49.092073243003114: -15, 0.5121709212286798)";"SMALL";"4";"0.0";"1.0";"1000"
"4442";"4442";"4442";"bev";"4442";"5";"(8.402981690951442,49.09401592878424: -143, 0.4718133287535355)";"LARGE";"4";"0.0";"0.0";"30";"0.69002104";"30";"18.0";"0.5"
"4443";"4443";"4443";"conventional";"4443";"5";"(8.402504465478351,49.09023981262713: -247, 0.2447706932674808)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4444";"4444";"4444";"conventional";"4444";"5";"(8.400763823834772,49.09286706921676: -249, 0.14710051630232332)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4445";"4445";"4445";"erev";"4445";"5";"(8.401018607710224,49.09316802220131: -249, 0.18779265488931357)";"SMALL";"4";"0.0";"1.0";"100";"0.81445694";"10";"9.0";"0.5";"100"
"4446";"4446";"4446";"bev";"4446";"5";"(8.402218775385533,49.094931098832426: -206, 0.9762976780646002)";"SMALL";"4";"0.0";"0.0";"30";"0.97996545";"30";"18.0";"0.5"
"4447";"4447";"4447";"bev";"4447";"5";"(8.400107551575603,49.09485554108274: -147, 0.0)";"SMALL";"4";"0.0";"0.0";"30";"0.6309711";"30";"18.0";"0.5"
"4448";"4448";"4448";"conventional";"4448";"5";"(8.402744447052617,49.090702337250384: -247, 0.39851547177744806)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4449";"4449";"4449";"conventional";"4449";"5";"(8.40443756626779,49.09300161915369: -119, 0.15992880825703293)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4450";"4450";"4450";"conventional";"4450";"5";"(8.405242301983431,49.09460047694746: -120, 0.5685785060534352)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4451";"4451";"4451";"bev";"4451";"5";"(8.405172204664131,49.0939173447765: 119, 0.1309829851468697)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.5791981";"30";"18.0";"0.5"
"4452";"4452";"4452";"erev";"4452";"5";"(8.404533139188533,49.09201733703595: -248, 0.3313524961532665)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6221808";"20";"19.0";"0.5";"100"
"4453";"4453";"4453";"conventional";"4453";"5";"(8.403970551665031,49.094462069539645: -140, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4454";"4454";"4454";"erev";"4454";"5";"(8.40042341179379,49.09170380267258: 28, 0.7500324874644504)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8972323";"20";"19.0";"0.5";"100"
"4455";"4455";"4455";"erev";"4455";"5";"(8.40040449193314,49.09516350081187: -147, 0.6336636798935004)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.52120703";"20";"19.0";"0.5";"100"
"4456";"4456";"4456";"bev";"4456";"5";"(8.399953862887838,49.09176788901585: -139, 0.05099530758408919)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.521559";"30";"18.0";"0.5"
"4457";"4457";"4457";"bev";"4457";"5";"(8.399549272217323,49.09320795431571: -25, 0.45562271858108505)";"SMALL";"4";"0.0";"0.0";"30";"0.73031116";"30";"18.0";"0.5"
"4458";"4458";"4458";"conventional";"4458";"5";"(8.40045660984049,49.08982439092643: -246, 0.42307605028307965)";"SMALL";"4";"0.0";"1.0";"1000"
"4459";"4459";"4459";"conventional";"4459";"5";"(8.403499653282053,49.08938394986713: -247, 0.674468722300519)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4460";"4460";"4460";"conventional";"4460";"5";"(8.403238469381314,49.09081054359939: 247, 0.3482308559576255)";"SMALL";"4";"0.0";"1.0";"1000"
"4461";"4461";"4461";"erev";"4461";"5";"(8.404433591824777,49.09473819761682: 294, 0.8052981580706702)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.73623824";"20";"19.0";"0.5";"100"
"4462";"4462";"4462";"erev";"4462";"5";"(8.401277931308673,49.091118454032355: 28, 0.12875346332460533)";"SMALL";"4";"0.0";"1.0";"100";"0.5826759";"10";"9.0";"0.5";"100"
"4463";"4463";"4463";"erev";"4463";"5";"(8.400560766747983,49.09596800811321: -16, 0.9012701730888112)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.56062555";"20";"19.0";"0.5";"100"
"4464";"4464";"4464";"bev";"4464";"5";"(8.399375691830043,49.09244624609397: -153, 0.41539131932266765)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.52437544";"30";"18.0";"0.5"
"4465";"4465";"4465";"conventional";"4465";"5";"(8.399120899055418,49.090197945953975: -245, 0.6440845708925449)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4466";"4466";"4466";"erev";"4466";"5";"(8.399219413388002,49.09135364119022: 139, 0.5080158471218497)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9831487";"20";"19.0";"0.5";"100"
"4467";"4467";"4467";"bev";"4467";"5";"(8.40011486834957,49.09551685861123: -16, 0.7057487889332187)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9318439";"30";"18.0";"0.5"
"4468";"4468";"4468";"erev";"4468";"5";"(8.400050788186945,49.09446714193743: -145, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5406092";"20";"19.0";"0.5";"100"
"4469";"4469";"4469";"conventional";"4469";"5";"(8.403639159101493,49.09213179518387: -118, 0.8843403812572903)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4470";"4470";"4470";"conventional";"4470";"5";"(8.40418001682234,49.09394961777285: -140, 0.3319529899066359)";"SMALL";"4";"0.0";"1.0";"1000"
"4471";"4471";"4471";"conventional";"4471";"5";"(8.403169643609568,49.09291174857837: 152, 0.684405301142169)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4472";"4472";"4472";"conventional";"4472";"5";"(8.400716366553388,49.09245026017569: -303, 0.03672477656955271)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4473";"4473";"4473";"conventional";"4473";"5";"(8.401832386457823,49.09170944085589: -305, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4474";"4474";"4474";"bev";"4474";"5";"(8.403263167165319,49.09255998837955: -118, 0.742363898023918)";"SMALL";"4";"0.0";"0.0";"30";"0.57057905";"30";"18.0";"0.5"
"4475";"4475";"4475";"conventional";"4475";"5";"(8.4023901742764,49.09250517077571: -249, 0.678673632450475)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4476";"4476";"4476";"conventional";"4476";"5";"(8.405149743486712,49.09507671298805: -26, 0.4923909175294385)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4477";"4477";"4477";"conventional";"4477";"5";"(8.403265843947267,49.089177486017064: -247, 0.5429753639621394)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4478";"4478";"4478";"erev";"4478";"5";"(8.404584740963836,49.09471732335005: -294, 0.28867896739829235)";"SMALL";"4";"0.0";"1.0";"100";"0.55903876";"10";"9.0";"0.5";"100"
"4479";"4479";"4479";"erev";"4479";"5";"(8.40077541479847,49.09397676677549: 22, 0.012446382286312707)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.59404826";"20";"19.0";"0.5";"100"
"4480";"4480";"4480";"conventional";"4480";"5";"(8.40086138518478,49.09319565447133: 249, 0.8627200539175383)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4481";"4481";"4481";"conventional";"4481";"5";"(8.402922633395901,49.09157460116268: 121, 0.9835298829809469)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4482";"4482";"4482";"bev";"4482";"5";"(8.400152810195488,49.0924658693272: -137, 0.5627396232728816)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.97675323";"30";"18.0";"0.5"
"4483";"4483";"4483";"erev";"4483";"5";"(8.403414000683107,49.093155744818226: -118, 0.3114211232913265)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5292468";"20";"19.0";"0.5";"100"
"4484";"4484";"4484";"erev";"4484";"5";"(8.403032279888162,49.08944125864048: -247, 0.4468421776981447)";"SMALL";"4";"0.0";"1.0";"100";"0.63032275";"10";"9.0";"0.5";"100"
"4485";"4485";"4485";"erev";"4485";"5";"(8.400258034038895,49.09500279731889: 147, 0.755298381557549)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8405583";"20";"19.0";"0.5";"100"
"4486";"4486";"4486";"conventional";"4486";"5";"(8.40334656948523,49.09474768917031: 206, 0.9355797271163981)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4487";"4487";"4487";"erev";"4487";"5";"(8.39971428982236,49.09319822210216: 25, 0.4105561340563312)";"SMALL";"4";"0.0";"1.0";"100";"0.82166886";"10";"9.0";"0.5";"100"
"4488";"4488";"4488";"erev";"4488";"5";"(8.402247540924233,49.091870339896836: -121, 0.011780424171582995)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.86889213";"20";"19.0";"0.5";"100"
"4489";"4489";"4489";"bev";"4489";"5";"(8.404234236982322,49.09349627040463: -119, 0.19905031322607886)";"SMALL";"4";"0.0";"0.0";"30";"0.7911726";"30";"18.0";"0.5"
"4490";"4490";"4490";"conventional";"4490";"5";"(8.398516578919347,49.089953574008256: -245, 0.2604084400410943)";"SMALL";"4";"0.0";"1.0";"1000"
"4491";"4491";"4491";"conventional";"4491";"5";"(8.404092105372431,49.09516096221504: 27, 0.2290323575836968)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4492";"4492";"4492";"erev";"4492";"5";"(8.403130337764356,49.094669934002084: -206, 0.2290796778241502)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.64214325";"20";"19.0";"0.5";"100"
"4493";"4493";"4493";"bev";"4493";"5";"(8.399017826246984,49.09304619073763: -15, 0.8306075509791142)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7810072";"30";"18.0";"0.5"
"4494";"4494";"4494";"conventional";"4494";"5";"(8.404446716475753,49.091177754538954: -248, 0.7576695007707246)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4495";"4495";"4495";"erev";"4495";"5";"(8.399863883918899,49.09424888773501: 16, 0.6983559722454791)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7189491";"20";"19.0";"0.5";"100"
"4496";"4496";"4496";"erev";"4496";"5";"(8.402976690504756,49.090350212031645: 247, 0.5126276009131461)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5045928";"20";"19.0";"0.5";"100"
"4497";"4497";"4497";"bev";"4497";"5";"(8.400942551369837,49.092769150712144: 249, 0.7875588647409699)";"SMALL";"4";"0.0";"0.0";"30";"0.69749486";"30";"18.0";"0.5"
"4498";"4498";"4498";"bev";"4498";"5";"(8.403095043826918,49.09457158683905: -141, 0.11307635645641687)";"SMALL";"4";"0.0";"0.0";"30";"0.767186";"30";"18.0";"0.5"
"4499";"4499";"4499";"bev";"4499";"5";"(8.403116244165474,49.09492504033789: 206, 0.736745171416775)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9313953";"30";"18.0";"0.5"
"4500";"4500";"4500";"bev";"4500";"5";"(8.401722126822241,49.089921707833504: 246, 0.08548335859885324)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.5360305";"30";"18.0";"0.5"
"4501";"4501";"4501";"erev";"4501";"5";"(8.3986308749618,49.090919528771266: -245, 0.4116623887275557)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.58476424";"20";"19.0";"0.5";"100"
"4502";"4502";"4502";"erev";"4502";"5";"(8.399082530168348,49.092370088900616: -15, 0.6392169052733039)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5758786";"20";"19.0";"0.5";"100"
"4503";"4503";"4503";"erev";"4503";"5";"(8.4047762143444,49.09292554671874: -119, 0.3300485391640005)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.636888";"20";"19.0";"0.5";"100"
"4504";"4504";"4504";"conventional";"4504";"5";"(8.402754277916099,49.09396635830006: -151, 0.4443374326908185)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4505";"4505";"4505";"bev";"4505";"5";"(8.401931785440777,49.091558048133756: -305, 0.0)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8830383";"30";"18.0";"0.5"
"4506";"4506";"4506";"bev";"4506";"5";"(8.403854887100572,49.094642047536354: -140, 0.0)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.95793736";"30";"18.0";"0.5"
"4507";"4507";"4507";"bev";"4507";"5";"(8.401509397880991,49.09444668863924: -22, 0.3651074937697268)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7984042";"30";"18.0";"0.5"
"4508";"4508";"4508";"bev";"4508";"5";"(8.401750689198067,49.092803207846764: -249, 0.4511145381637546)";"SMALL";"4";"0.0";"0.0";"30";"0.8776034";"30";"18.0";"0.5"
"4509";"4509";"4509";"bev";"4509";"5";"(8.404332290327822,49.09445771628077: -296, 0.453046201976994)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.5126331";"30";"18.0";"0.5"
"4510";"4510";"4510";"bev";"4510";"5";"(8.403588995713624,49.09431348802882: -140, 0.01588003897907602)";"SMALL";"4";"0.0";"0.0";"30";"0.8165016";"30";"18.0";"0.5"
"4511";"4511";"4511";"erev";"4511";"5";"(8.40261787958146,49.095777697300896: -180, 0.9832196003868736)";"SMALL";"4";"0.0";"1.0";"100";"0.6667186";"10";"9.0";"0.5";"100"
"4512";"4512";"4512";"conventional";"4512";"5";"(8.404409616436965,49.09550413686576: -180, 0.4813664102544923)";"SMALL";"4";"0.0";"1.0";"1000"
"4513";"4513";"4513";"erev";"4513";"5";"(8.39995687011955,49.09170647147778: 139, 0.8894834141478631)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6869464";"20";"19.0";"0.5";"100"
"4514";"4514";"4514";"erev";"4514";"5";"(8.4032706812993,49.092416010112295: 118, 0.1687154065752874)";"SMALL";"4";"0.0";"1.0";"100";"0.78670764";"10";"9.0";"0.5";"100"
"4515";"4515";"4515";"bev";"4515";"5";"(8.405488749091683,49.09391756065526: 55, 0.22852855754696325)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.96655047";"30";"18.0";"0.5"
"4516";"4516";"4516";"bev";"4516";"5";"(8.402125255872539,49.09133650073457: -121, 0.34430479157610716)";"SMALL";"4";"0.0";"0.0";"30";"0.70555925";"30";"18.0";"0.5"
"4517";"4517";"4517";"conventional";"4517";"5";"(8.400647131999452,49.09411707336037: -145, 0.7328581668111748)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4518";"4518";"4518";"conventional";"4518";"5";"(8.40335973208093,49.092473879607255: -118, 0.7636583574811348)";"SMALL";"4";"0.0";"1.0";"1000"
"4519";"4519";"4519";"bev";"4519";"5";"(8.403520195265068,49.0905438467292: -247, 0.7715821687875137)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.82694674";"30";"18.0";"0.5"
"4520";"4520";"4520";"erev";"4520";"5";"(8.404354602406652,49.09330356486777: 119, 0.7926089457042937)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7576586";"20";"19.0";"0.5";"100"
"4521";"4521";"4521";"erev";"4521";"5";"(8.402257872825642,49.08921954316024: 247, 0.9540507909749988)";"SMALL";"4";"0.0";"1.0";"100";"0.5995468";"10";"9.0";"0.5";"100"
"4522";"4522";"4522";"conventional";"4522";"5";"(8.400358531188049,49.09495098906149: -147, 0.610575083072149)";"LARGE";"4";"0.0";"1.0";"1000"
"4523";"4523";"4523";"conventional";"4523";"5";"(8.404502374904846,49.094096263998566: -119, 0.5414801690948385)";"SMALL";"4";"0.0";"1.0";"1000"
"4524";"4524";"4524";"erev";"4524";"5";"(8.402877225196235,49.09540973137457: -27, 0.21925582845582717)";"SMALL";"4";"0.0";"1.0";"100";"0.73129284";"10";"9.0";"0.5";"100"
"4525";"4525";"4525";"conventional";"4525";"5";"(8.402472297176422,49.09045418319019: 247, 0.7551274913438739)";"SMALL";"4";"0.0";"1.0";"1000"
"4526";"4526";"4526";"bev";"4526";"5";"(8.398842175564958,49.09249346887876: -15, 0.6503130816425189)";"SMALL";"4";"0.0";"0.0";"30";"0.778774";"30";"18.0";"0.5"
"4527";"4527";"4527";"conventional";"4527";"5";"(8.40499676695671,49.09431995696872: 119, 0.1048375866178053)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4528";"4528";"4528";"bev";"4528";"5";"(8.403408974389757,49.092946403224495: -118, 0.44623449651797875)";"SMALL";"4";"0.0";"0.0";"30";"0.53410774";"30";"18.0";"0.5"
"4529";"4529";"4529";"bev";"4529";"5";"(8.404676243479193,49.09359044676015: -119, 0.48196363547852733)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.716679";"30";"18.0";"0.5"
"4530";"4530";"4530";"erev";"4530";"5";"(8.405399116022279,49.09486381096635: 26, 0.7903481213033233)";"SMALL";"4";"0.0";"1.0";"100";"0.906775";"10";"9.0";"0.5";"100"
"4531";"4531";"4531";"bev";"4531";"5";"(8.404366570556155,49.0927853645566: 118, 0.7830338034960641)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.67056376";"30";"18.0";"0.5"
"4532";"4532";"4532";"bev";"4532";"5";"(8.3991246166208,49.09263506244975: 15, 0.27874213708100104)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.73814285";"30";"18.0";"0.5"
"4533";"4533";"4533";"conventional";"4533";"5";"(8.402170123582765,49.089570179859095: -247, 0.028681994870107603)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4534";"4534";"4534";"bev";"4534";"5";"(8.402745307733497,49.09346984941731: -152, 0.7814312308075592)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.70323765";"30";"18.0";"0.5"
"4535";"4535";"4535";"bev";"4535";"5";"(8.399973619230941,49.093532578417665: -25, 0.7349865629294271)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.68549913";"30";"18.0";"0.5"
"4536";"4536";"4536";"erev";"4536";"5";"(8.402282935716727,49.092718022548695: 249, 0.3788796456402318)";"SMALL";"4";"0.0";"1.0";"100";"0.63925374";"10";"9.0";"0.5";"100"
"4537";"4537";"4537";"erev";"4537";"5";"(8.402395189427736,49.094515436203416: -141, 0.7355633135899626)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.54203486";"20";"19.0";"0.5";"100"
"4538";"4538";"4538";"conventional";"4538";"5";"(8.405005964747092,49.09298051175189: 119, 0.5210040967079249)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4539";"4539";"4539";"conventional";"4539";"5";"(8.400697267792193,49.091584879614274: -28, 0.40292760122621846)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4540";"4540";"4540";"erev";"4540";"5";"(8.39953000830523,49.09033413093497: -245, 0.9013211010729276)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9313268";"20";"19.0";"0.5";"100"
"4541";"4541";"4541";"erev";"4541";"5";"(8.400079209789915,49.0912245573005: 139, 0.42762019750416963)";"SMALL";"4";"0.0";"1.0";"100";"0.82807624";"10";"9.0";"0.5";"100"
"4542";"4542";"4542";"erev";"4542";"5";"(8.403688157009228,49.09214189337969: -118, 0.8609522093737252)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5801172";"20";"19.0";"0.5";"100"
"4543";"4543";"4543";"conventional";"4543";"5";"(8.402049296432624,49.092998183861496: -249, 0.5175876079335882)";"SMALL";"4";"0.0";"1.0";"1000"
"4544";"4544";"4544";"bev";"4544";"5";"(8.403260930867713,49.09084393596174: 247, 0.33458261553964114)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8248787";"30";"18.0";"0.5"
"4545";"4545";"4545";"erev";"4545";"5";"(8.399386403378847,49.09161312098085: -139, 0.23110382431971413)";"SMALL";"4";"0.0";"1.0";"100";"0.8609599";"10";"9.0";"0.5";"100"
"4546";"4546";"4546";"bev";"4546";"5";"(8.398566959998249,49.09030463359896: -245, 0.3206869549897427)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.51986694";"30";"18.0";"0.5"
