A;personOid;startDay;startTime;numberOfWeek;type;duration;zoneId;location;
A;5550;Di;07:55:00;1;1;554;Z4;(8.384044409369745,49.099968100600265);
A;5570;Di;07:55:00;1;1;569;Z4;(8.390130791373922,49.09857072522184);
A;5590;Di;07:55:00;1;1;519;Z3;(8.411519861907367,49.09605013001305);
A;6540;Di;07:55:00;1;1;521;Z6;(8.405789294723412,49.091045796048846);
A;7600;Di;07:55:00;2;2;45;Z8;(8.432930890163716,49.089356432101795);
A;7660;Di;07:55:00;2;2;42;Z8;(8.432930890163716,49.089356432101795);
A;7680;Di;07:55:00;2;2;47;Z8;(8.432930890163716,49.089356432101795);
A;7920;Di;07:55:00;1;3;600;Z1;(8.390983364978302,49.10149025383181);
A;7930;Di;07:55:00;1;3;620;Z1;(8.390983364978302,49.10149025383181);
A;7940;Di;07:55:00;1;3;597;Z1;(8.390983364978302,49.10149025383181);
A;7960;Di;07:55:00;1;3;603;Z4;(8.391283090566462,49.098660981251456);
A;7970;Di;07:55:00;1;3;558;Z4;(8.391283090566462,49.098660981251456);
A;9910;Di;07:55:00;2;2;45;Z9;(8.401617691262606,49.085285123395195);
A;9950;Di;07:55:00;2;2;47;Z9;(8.401617691262606,49.085285123395195);
A;1800;Di;07:56:00;1;3;562;Z3;(8.432254673672052,49.09678326551789);
A;1980;Di;07:56:00;1;1;476;Z3;(8.40893557763849,49.095794283142965);
A;3310;Di;07:56:00;2;2;50;Z1;(8.392478646837041,49.100007423283024);
A;4700;Di;07:56:00;1;1;588;Z3;(8.41852428785023,49.098048085925015);
A;4710;Di;07:56:00;1;1;528;Z3;(8.424337777336545,49.095099449222396);
A;4780;Di;07:56:00;1;1;295;Z5;(8.399745697491127,49.09110303644492);
A;5330;Di;07:56:00;2;2;46;Z1;(8.40040648185522,49.09694756013377);
A;5600;Di;07:56:00;1;2;57;Z2;(8.406415989994484,49.100148595721066);
A;7470;Di;07:56:00;2;2;44;Z8;(8.432930890163716,49.089356432101795);
A;7690;Di;07:56:00;2;2;49;Z8;(8.432930890163716,49.089356432101795);
A;8190;Di;07:56:00;1;6;3;Z10;(8.386931391776548,49.10398701535676);
A;9680;Di;07:56:00;2;2;41;Z9;(8.401617691262606,49.085285123395195);
A;9960;Di;07:56:00;2;2;42;Z9;(8.401617691262606,49.085285123395195);
A;9980;Di;07:56:00;2;2;43;Z9;(8.401617691262606,49.085285123395195);
A;10240;Di;07:56:00;2;2;46;Z9;(8.401617691262606,49.085285123395195);
A;13080;Di;07:56:00;1;1;295;Z9;(8.396410805380317,49.083828590964984);
A;130;Di;07:57:00;2;2;44;Z4;(8.394907478282164,49.09200749083167);
A;180;Di;07:57:00;2;2;49;Z1;(8.394886318128457,49.098316862026756);
A;250;Di;07:57:00;2;2;44;Z2;(8.405673408995222,49.095601143130985);
A;520;Di;07:57:00;1;1;462;Z3;(8.440646372005897,49.10395328839491);
A;530;Di;07:57:00;1;1;463;Z3;(8.413124654639931,49.09581488490167);
A;1320;Di;07:57:00;2;2;47;Z5;(8.40438914357861,49.09330202693862);
A;1420;Di;07:57:00;2;2;43;Z1;(8.390180216999907,49.101002308196094);
A;1530;Di;07:57:00;2;2;48;Z1;(8.390180216999907,49.101002308196094);
A;1640;Di;07:57:00;2;2;48;Z4;(8.388202078321417,49.10069577682965);
A;3150;Di;07:57:00;2;2;42;Z6;(8.404287804786367,49.08896104990065);
A;3230;Di;07:57:00;2;2;43;Z4;(8.391191744824724,49.09952823813677);
A;3290;Di;07:57:00;2;2;45;Z1;(8.389739825758198,49.10162206964037);
A;5400;Di;07:57:00;2;2;47;Z6;(8.408922363451081,49.09262248335971);
A;8000;Di;07:57:00;1;3;615;Z7;(8.406833604169243,49.10487524271201);
A;8200;Di;07:57:00;1;1;572;Z7;(8.40865668240418,49.1024182159197);
A;8210;Di;07:57:00;1;1;487;Z7;(8.40865668240418,49.1024182159197);
A;8220;Di;07:57:00;1;1;482;Z7;(8.40865668240418,49.1024182159197);
A;9660;Di;07:57:00;2;2;43;Z9;(8.401617691262606,49.085285123395195);
A;9850;Di;07:57:00;2;2;41;Z4;(8.398027194764527,49.09342950173712);
A;9860;Di;07:57:00;2;2;48;Z9;(8.401617691262606,49.085285123395195);
A;10090;Di;07:57:00;2;2;44;Z9;(8.401617691262606,49.085285123395195);
A;13350;Di;07:57:00;2;2;42;Z1;(8.394218722471438,49.09863741276229);
A;150;Di;07:58:00;2;2;46;Z1;(8.398036835441923,49.09941782315944);
A;190;Di;07:58:00;2;2;46;Z2;(8.402331587321978,49.09601800871926);
A;460;Di;07:58:00;1;1;527;Z5;(8.400801571638182,49.095702168833455);
A;540;Di;07:58:00;1;2;57;Z1;(8.400722231881712,49.1003398647391);
A;1490;Di;07:58:00;2;2;45;Z4;(8.390788702317646,49.095782815463714);
A;1520;Di;07:58:00;2;2;46;Z1;(8.40040648185522,49.09694756013377);
A;1590;Di;07:58:00;2;2;41;Z5;(8.403468699466925,49.09498237041517);
A;3140;Di;07:58:00;2;2;46;Z2;(8.404261012332261,49.100045678892606);
A;3580;Di;07:58:00;1;1;487;Z3;(8.429740461143554,49.09027007052892);
A;4270;Di;07:58:00;1;1;553;Z9;(8.396410805380317,49.083828590964984);
A;4390;Di;07:58:00;2;2;46;Z1;(8.395327802502377,49.0986946977708);
A;6220;Di;07:58:00;2;2;49;Z2;(8.405019471301499,49.096739978035814);
A;7350;Di;07:58:00;1;1;598;Z2;(8.401174803165501,49.09648515478632);
A;8230;Di;07:58:00;1;1;490;Z9;(8.396410805380317,49.083828590964984);
A;13360;Di;07:58:00;1;1;59;Z1;(8.39462361226336,49.1005662151516);
A;80;Di;07:59:00;2;2;42;Z5;(8.401733707106716,49.09059536786038);
A;1380;Di;07:59:00;2;2;44;Z6;(8.404287804786367,49.08896104990065);
A;1450;Di;07:59:00;2;2;45;Z2;(8.407367356026327,49.099358646257194);
A;1470;Di;07:59:00;1;1;59;Z2;(8.406297215398096,49.099564433251786);
A;1570;Di;07:59:00;2;2;47;Z2;(8.405821515324769,49.09561734653582);
A;2140;Di;07:59:00;1;1;521;Z8;(8.43510815649945,49.08754457845783);
A;6150;Di;07:59:00;2;2;48;Z4;(8.3972074272099,49.09061656958903);
A;6190;Di;07:59:00;2;2;44;Z1;(8.391185106796618,49.100914558352606);
A;6280;Di;07:59:00;2;2;46;Z1;(8.398143471716915,49.09696790164462);
A;7500;Di;07:59:00;2;2;45;Z8;(8.432930890163716,49.089356432101795);
A;8060;Di;07:59:00;1;1;598;Z9;(8.396410805380317,49.083828590964984);
A;9300;Di;07:59:00;1;1;56;Z2;(8.406472723268315,49.09853831857475);
A;9880;Di;07:59:00;2;2;44;Z5;(8.40132320270509,49.0953340309847);
A;9920;Di;07:59:00;2;2;44;Z1;(8.392478646837041,49.100007423283024);
A;10130;Di;07:59:00;2;2;44;Z9;(8.401617691262606,49.085285123395195);
A;13380;Di;07:59:00;2;2;44;Z1;(8.389739825758198,49.10162206964037);
A;70;Di;08:00:00;2;2;43;Z2;(8.40614128133987,49.09935231567118);
A;160;Di;08:00:00;2;2;44;Z1;(8.390180216999907,49.101002308196094);
A;240;Di;08:00:00;2;2;45;Z2;(8.404438462955554,49.097959722464466);
A;620;Di;08:00:00;1;1;557;Z8;(8.43510815649945,49.08754457845783);
A;1350;Di;08:00:00;2;2;48;Z5;(8.40438914357861,49.09330202693862);
A;1500;Di;08:00:00;2;2;47;Z4;(8.397496677727268,49.091437128130096);
A;1970;Di;08:00:00;2;1;347;Z3;(8.426534666120407,49.0991723929984);
A;5430;Di;08:00:00;2;2;47;Z4;(8.390546138125462,49.09999564103971);
A;6580;Di;08:00:00;1;1;472;Z3;(8.437665637998176,49.09972615999908);
A;7550;Di;08:00:00;2;2;45;Z3;(8.41502054559615,49.09613210042494);
A;7570;Di;08:00:00;2;2;47;Z3;(8.434257602705587,49.10654630007744);
A;7640;Di;08:00:00;2;2;40;Z3;(8.435367991034932,49.10525925344119);
A;7750;Di;08:00:00;2;2;44;Z8;(8.432930890163716,49.089356432101795);
A;7790;Di;08:00:00;2;2;42;Z3;(8.427145574094123,49.09032536878615);
A;8140;Di;08:00:00;1;1;504;Z3;(8.425824779191592,49.104535640378735);
A;9730;Di;08:00:00;2;2;53;Z9;(8.401617691262606,49.085285123395195);
A;9760;Di;08:00:00;2;2;43;Z1;(8.401848580577315,49.09859547145677);
A;9810;Di;08:00:00;2;2;44;Z4;(8.390546138125462,49.09999564103971);
A;10120;Di;08:00:00;2;2;47;Z2;(8.405821515324769,49.09561734653582);
A;13410;Di;08:00:00;2;2;50;Z2;(8.402846891213066,49.09806977269278);
A;3570;Di;08:01:00;2;1;318;Z3;(8.437101470846262,49.09420634787248);
A;4330;Di;08:01:00;2;2;40;Z4;(8.388526617183368,49.10003610847131);
A;4350;Di;08:01:00;2;2;49;Z1;(8.390620915580863,49.10144956606034);
A;4460;Di;08:01:00;2;2;44;Z4;(8.397496677727268,49.091437128130096);
A;6090;Di;08:01:00;2;2;46;Z2;(8.405719975868474,49.099506290269794);
A;6100;Di;08:01:00;2;2;43;Z1;(8.395327802502377,49.0986946977708);
A;6310;Di;08:01:00;2;2;45;Z1;(8.391185106796618,49.100914558352606);
A;7560;Di;08:01:00;2;2;44;Z8;(8.432930890163716,49.089356432101795);
A;9700;Di;08:01:00;2;2;41;Z9;(8.401617691262606,49.085285123395195);
A;9800;Di;08:01:00;2;2;45;Z9;(8.401617691262606,49.085285123395195);
A;10160;Di;08:01:00;2;2;49;Z2;(8.405261666383801,49.098492367131016);
A;490;Di;08:02:00;1;1;602;Z6;(8.408338067344083,49.09390621792578);
A;510;Di;08:02:00;2;1;348;Z3;(8.42917748081381,49.098191341322874);
A;1310;Di;08:02:00;2;2;44;Z5;(8.400308556221896,49.09501339307567);
A;1410;Di;08:02:00;2;2;45;Z2;(8.406834048125544,49.09720976714093);
A;3160;Di;08:02:00;2;2;45;Z2;(8.405735873143426,49.09952251725532);
A;3220;Di;08:02:00;2;2;46;Z2;(8.404438462955554,49.097959722464466);
A;3330;Di;08:02:00;2;2;43;Z2;(8.405361350900503,49.10031881853118);
A;3550;Di;08:02:00;1;1;536;Z6;(8.408826007997252,49.09311368700853);
A;5350;Di;08:02:00;2;2;42;Z3;(8.423268070972197,49.0980439763751);
A;5360;Di;08:02:00;2;2;47;Z4;(8.394344921895437,49.096866170610525);
A;6120;Di;08:02:00;2;2;46;Z7;(8.409059438742252,49.10338009406374);
A;8270;Di;08:02:00;1;2;52;Z3;(8.430632988356678,49.090594313703676);
A;9650;Di;08:02:00;2;2;44;Z6;(8.40647824266761,49.09418991751738);
A;9830;Di;08:02:00;2;2;47;Z2;(8.407367356026327,49.099358646257194);
A;10010;Di;08:02:00;2;2;45;Z1;(8.388978751989589,49.10167557559097);
A;10150;Di;08:02:00;2;2;46;Z5;(8.403600584429054,49.089791267722426);
A;10300;Di;08:02:00;2;2;45;Z2;(8.405735873143426,49.09952251725532);
A;12930;Di;08:02:00;2;2;450;Z1;(8.401011674102337,49.09835563533507);
A;1560;Di;08:03:00;2;2;49;Z6;(8.4094824479672,49.09333403101517);
A;1630;Di;08:03:00;2;2;46;Z2;(8.404438462955554,49.097959722464466);
A;3020;Di;08:03:00;1;1;530;Z2;(8.403777366277179,49.098412187014276);
A;3280;Di;08:03:00;2;2;45;Z1;(8.399173099972048,49.09721118688002);
A;4320;Di;08:03:00;2;2;45;Z1;(8.390260240456143,49.10151630126829);
A;5420;Di;08:03:00;2;2;49;Z2;(8.404339904734455,49.096107927788616);
A;6140;Di;08:03:00;2;2;47;Z7;(8.409059438742252,49.10338009406374);
A;7300;Di;08:03:00;2;2;43;Z1;(8.391476410214512,49.100013017132206);
A;7730;Di;08:03:00;2;2;47;Z2;(8.405673408995222,49.095601143130985);
A;9550;Di;08:03:00;2;2;46;Z5;(8.401733707106716,49.09059536786038);
A;9740;Di;08:03:00;2;2;45;Z1;(8.398036835441923,49.09941782315944);
A;10060;Di;08:03:00;2;2;51;Z1;(8.390260240456143,49.10151630126829);
A;10270;Di;08:03:00;2;2;46;Z2;(8.406834048125544,49.09720976714093);
A;13120;Di;08:03:00;1;1;511;Z2;(8.402189167871134,49.09860225927676);
A;1430;Di;08:04:00;2;2;43;Z3;(8.435448057342288,49.101406548481314);
A;1580;Di;08:04:00;2;2;43;Z3;(8.435275722635378,49.10512981039892);
A;5340;Di;08:04:00;2;2;43;Z2;(8.406545667533237,49.099961449577656);
A;6080;Di;08:04:00;2;2;43;Z4;(8.397524285883376,49.0929277854156);
A;6130;Di;08:04:00;2;2;49;Z7;(8.409059438742252,49.10338009406374);
A;6520;Di;08:04:00;1;1;544;Z6;(8.405789294723412,49.091045796048846);
A;7510;Di;08:04:00;2;2;48;Z3;(8.43834684051506,49.10398414887674);
A;7800;Di;08:04:00;2;2;43;Z4;(8.39112162045159,49.09532387453119);
A;9560;Di;08:04:00;2;2;44;Z1;(8.398143471716915,49.09696790164462);
A;9990;Di;08:04:00;2;2;49;Z2;(8.404166614976619,49.098864696771);
A;10310;Di;08:04:00;2;2;42;Z9;(8.401617691262606,49.085285123395195);
A;220;Di;08:05:00;2;2;48;Z2;(8.402292280195699,49.09842290431946);
A;2160;Di;08:05:00;1;1;536;Z8;(8.43510815649945,49.08754457845783);
A;3010;Di;08:05:00;2;2;46;Z5;(8.40438914357861,49.09330202693862);
A;3340;Di;08:05:00;2;2;44;Z5;(8.40112101932413,49.09271275782442);
A;4380;Di;08:05:00;2;2;46;Z1;(8.392478646837041,49.100007423283024);
A;6210;Di;08:05:00;2;2;48;Z6;(8.40901487681657,49.09338437301833);
A;6590;Di;08:05:00;1;2;53;Z2;(8.404438462955554,49.097959722464466);
A;7780;Di;08:05:00;2;2;45;Z4;(8.388202078321417,49.10069577682965);
A;7820;Di;08:05:00;2;2;43;Z1;(8.39312604215128,49.10085738322983);
A;8130;Di;08:05:00;1;1;580;Z3;(8.431951808589567,49.09073468883848);
A;8170;Di;08:05:00;1;1;530;Z3;(8.431023822112824,49.1014074611028);
A;9770;Di;08:05:00;2;2;41;Z9;(8.401617691262606,49.085285123395195);
A;10030;Di;08:05:00;2;2;46;Z4;(8.392229691883019,49.09397601355259);
A;12560;Di;08:05:00;2;1;319;Z6;(8.408826007997252,49.09311368700853);
A;1220;Di;08:06:00;1;1;582;Z7;(8.40865668240418,49.1024182159197);
A;1240;Di;08:06:00;1;1;560;Z7;(8.40865668240418,49.1024182159197);
A;8190;Di;08:06:00;2;1;327;Z9;(8.396410805380317,49.083828590964984);
A;10290;Di;08:06:00;2;2;45;Z2;(8.404438462955554,49.097959722464466);
A;10700;Di;08:06:00;1;1;602;Z8;(8.43510815649945,49.08754457845783);
A;3170;Di;08:07:00;2;2;42;Z3;(8.435379459645368,49.09916311057581);
A;4450;Di;08:07:00;1;1;59;Z2;(8.402189167871134,49.09860225927676);
A;4470;Di;08:07:00;2;2;45;Z5;(8.40112101932413,49.09271275782442);
A;7610;Di;08:07:00;2;2;46;Z8;(8.432930890163716,49.089356432101795);
A;10050;Di;08:07:00;2;2;47;Z2;(8.405821515324769,49.09561734653582);
A;11060;Di;08:07:00;2;1;335;Z3;(8.424358303853216,49.09906347974596);
A;1510;Di;08:08:00;1;1;58;Z2;(8.40353767561813,49.09782494106805);
A;4430;Di;08:08:00;1;1;62;Z2;(8.403406689406918,49.09909424720231);
A;5370;Di;08:08:00;2;2;47;Z3;(8.425174506523092,49.09566424073947);
A;5450;Di;08:08:00;2;2;46;Z3;(8.428319272824144,49.0958134994527);
A;10210;Di;08:08:00;2;2;45;Z9;(8.401617691262606,49.085285123395195);
A;1400;Di;08:09:00;2;2;43;Z3;(8.4316406432111,49.100494011519714);
A;1440;Di;08:09:00;1;1;60;Z2;(8.404743486719255,49.09796413882001);
A;1550;Di;08:09:00;2;2;47;Z3;(8.41940736508253,49.09473769334412);
A;3180;Di;08:09:00;2;2;45;Z3;(8.423523477257673,49.09603923830516);
A;3270;Di;08:09:00;2;2;47;Z3;(8.434778608065011,49.095826215294025);
A;6160;Di;08:09:00;2;2;46;Z3;(8.434483258885061,49.10608538873967);
A;6600;Di;08:09:00;1;2;59;Z4;(8.39268904477756,49.093710758832096);
A;7490;Di;08:09:00;2;2;46;Z1;(8.390180216999907,49.101002308196094);
A;7620;Di;08:09:00;2;2;45;Z4;(8.3972042342285,49.09231986071317);
A;10170;Di;08:09:00;2;2;42;Z1;(8.391476410214512,49.100013017132206);
A;1340;Di;08:10:00;2;2;48;Z3;(8.429147140573248,49.098691677857154);
A;4670;Di;08:10:00;1;1;508;Z6;(8.404945370112182,49.09124718311369);
A;6240;Di;08:10:00;2;2;47;Z4;(8.388526617183368,49.10003610847131);
A;7630;Di;08:10:00;2;2;46;Z8;(8.432930890163716,49.089356432101795);
A;8540;Di;08:10:00;1;4;10;Z2;(8.404270547633521,49.09946249965023);
A;9570;Di;08:10:00;2;2;40;Z2;(8.40721195446542,49.09825571496735);
A;9600;Di;08:10:00;2;2;40;Z5;(8.399029890891658,49.090051501859556);
A;100;Di;08:11:00;1;1;55;Z1;(8.39462361226336,49.1005662151516);
A;4410;Di;08:11:00;2;2;45;Z3;(8.415681710495798,49.09588771990482);
A;4420;Di;08:11:00;1;1;60;Z2;(8.40120621727456,49.096981567957904);
A;6320;Di;08:11:00;2;2;42;Z3;(8.434772857640109,49.09809429799036);
A;7670;Di;08:11:00;2;2;44;Z1;(8.390180216999907,49.101002308196094);
A;9720;Di;08:11:00;1;1;58;Z9;(8.396410805380317,49.083828590964984);
A;90;Di;08:12:00;2;2;44;Z5;(8.399029890891658,49.090051501859556);
A;280;Di;08:12:00;2;2;48;Z3;(8.418247189718505,49.10016869120278);
A;290;Di;08:12:00;2;2;44;Z4;(8.397496677727268,49.091437128130096);
A;6290;Di;08:12:00;2;2;46;Z3;(8.430905399320205,49.1068299871437);
A;6490;Di;08:12:00;1;1;571;Z3;(8.419924276451278,49.093334372735264);
A;7810;Di;08:12:00;2;2;45;Z8;(8.432930890163716,49.089356432101795);
A;10100;Di;08:12:00;2;2;48;Z3;(8.427010916219295,49.094775561801);
A;560;Di;08:13:00;2;1;428;Z6;(8.407622780822269,49.09152209076533);
A;2390;Di;08:13:00;1;3;558;Z2;(8.407359216167581,49.098979139581466);
A;9630;Di;08:13:00;2;2;46;Z1;(8.390180216999907,49.101002308196094);
A;9930;Di;08:13:00;2;2;45;Z1;(8.390428207457065,49.10055054937617);
A;10140;Di;08:13:00;2;2;46;Z3;(8.428630901235202,49.09959173846515);
A;1460;Di;08:14:00;2;2;47;Z3;(8.427969704364587,49.10146167453798);
A;3210;Di;08:14:00;2;2;47;Z2;(8.405735873143426,49.09952251725532);
A;3610;Di;08:14:00;2;1;409;Z6;(8.406001324374538,49.09339881368018);
A;3620;Di;08:14:00;2;1;418;Z6;(8.405292388482204,49.09176354091776);
A;4360;Di;08:14:00;2;2;44;Z2;(8.401393895027429,49.09658872586173);
A;5290;Di;08:14:00;1;1;605;Z7;(8.40865668240418,49.1024182159197);
A;7720;Di;08:14:00;2;2;46;Z3;(8.430859707852155,49.0976775168837);
A;9360;Di;08:14:00;1;1;602;Z2;(8.403679097439305,49.100081055429385);
A;9870;Di;08:14:00;2;2;45;Z9;(8.401617691262606,49.085285123395195);
A;10000;Di;08:14:00;2;2;44;Z2;(8.406415989994484,49.100148595721066);
A;10020;Di;08:14:00;2;2;48;Z9;(8.401617691262606,49.085285123395195);
A;10230;Di;08:14:00;2;2;44;Z3;(8.411190323184744,49.09957867639755);
A;13530;Di;08:14:00;1;3;492;Z1;(8.390983364978302,49.10149025383181);
A;140;Di;08:15:00;2;2;45;Z5;(8.403468699466925,49.09498237041517);
A;2800;Di;08:15:00;2;2;442;Z6;(8.40901487681657,49.09338437301833);
A;5320;Di;08:15:00;2;2;42;Z1;(8.399173099972048,49.09721118688002);
A;5580;Di;08:15:00;1;1;503;Z4;(8.384044409369745,49.099968100600265);
A;6270;Di;08:15:00;2;2;48;Z1;(8.392478646837041,49.100007423283024);
A;6860;Di;08:15:00;1;3;510;Z7;(8.406833604169243,49.10487524271201);
A;7480;Di;08:15:00;2;2;45;Z6;(8.408297095447631,49.094090164364815);
A;11210;Di;08:15:00;2;1;447;Z1;(8.397411354792721,49.09916986400171);
A;11970;Di;08:15:00;1;3;496;Z9;(8.393700446021258,49.08908986756834);
A;2030;Di;08:16:00;2;1;415;Z6;(8.408338067344083,49.09390621792578);
A;4480;Di;08:16:00;2;2;46;Z3;(8.41593544104213,49.09735787030833);
A;7540;Di;08:16:00;2;2;43;Z8;(8.432930890163716,49.089356432101795);
A;11150;Di;08:16:00;2;1;396;Z1;(8.396513755773595,49.0995219822641);
A;11220;Di;08:16:00;2;1;418;Z1;(8.399895300670753,49.09797349999944);
A;12030;Di;08:16:00;1;3;525;Z9;(8.393700446021258,49.08908986756834);
A;13370;Di;08:16:00;2;2;44;Z2;(8.40614128133987,49.09935231567118);
A;810;Di;08:17:00;1;3;548;Z2;(8.407359216167581,49.098979139581466);
A;2020;Di;08:17:00;2;1;384;Z6;(8.40590821311754,49.08912998288092);
A;2130;Di;08:17:00;1;1;310;Z4;(8.390130791373922,49.09857072522184);
A;3200;Di;08:17:00;2;2;48;Z3;(8.430709862204653,49.10491880815665);
A;3250;Di;08:17:00;1;1;62;Z2;(8.403406689406918,49.09909424720231);
A;4720;Di;08:17:00;1;2;59;Z1;(8.401848580577315,49.09859547145677);
A;7740;Di;08:17:00;2;2;43;Z3;(8.43206636940805,49.09547014873045);
A;12400;Di;08:17:00;1;1;522;Z4;(8.39020292400057,49.09634724661304);
A;1690;Di;08:18:00;1;3;598;Z7;(8.406833604169243,49.10487524271201);
A;2040;Di;08:18:00;2;1;416;Z6;(8.407217280625298,49.091028286322164);
A;2970;Di;08:18:00;2;2;508;Z1;(8.398036835441923,49.09941782315944);
A;4280;Di;08:18:00;1;1;580;Z9;(8.396410805380317,49.083828590964984);
A;5820;Di;08:18:00;1;1;548;Z9;(8.396410805380317,49.083828590964984);
A;6250;Di;08:18:00;2;2;42;Z4;(8.392229691883019,49.09397601355259);
A;7440;Di;08:18:00;2;2;45;Z2;(8.405127614934397,49.0980737537434);
A;7460;Di;08:18:00;2;2;43;Z2;(8.402996158725504,49.09881234608492);
A;7760;Di;08:18:00;2;2;47;Z8;(8.432930890163716,49.089356432101795);
A;9620;Di;08:18:00;2;2;45;Z2;(8.404339904734455,49.096107927788616);
A;10280;Di;08:18:00;2;2;42;Z2;(8.405261666383801,49.098492367131016);
A;10970;Di;08:18:00;1;1;565;Z1;(8.39410798487168,49.09928281444942);
A;13390;Di;08:18:00;2;2;48;Z3;(8.42406725670868,49.10043398599629);
A;3320;Di;08:19:00;2;2;47;Z2;(8.404261012332261,49.100045678892606);
A;3500;Di;08:19:00;1;1;586;Z3;(8.425639109518135,49.095882462937006);
A;4730;Di;08:19:00;2;1;436;Z9;(8.396410805380317,49.083828590964984);
A;10080;Di;08:19:00;2;2;42;Z9;(8.401617691262606,49.085285123395195);
A;1720;Di;08:20:00;1;3;601;Z9;(8.393700446021258,49.08908986756834);
A;2560;Di;08:20:00;1;1;519;Z9;(8.396410805380317,49.083828590964984);
A;3600;Di;08:20:00;1;2;59;Z1;(8.398036835441923,49.09941782315944);
A;4490;Di;08:20:00;1;1;60;Z4;(8.395601957973982,49.09178476691087);
A;5790;Di;08:20:00;1;3;535;Z1;(8.390983364978302,49.10149025383181);
A;6170;Di;08:20:00;1;1;58;Z1;(8.391653176935725,49.10064378667697);
A;6610;Di;08:20:00;2;1;423;Z6;(8.406001324374538,49.09339881368018);
A;7770;Di;08:20:00;2;2;40;Z8;(8.432930890163716,49.089356432101795);
A;8240;Di;08:20:00;2;1;437;Z2;(8.403777366277179,49.098412187014276);
A;9780;Di;08:20:00;2;2;43;Z3;(8.409635473263364,49.09697800825086);
A;9940;Di;08:20:00;2;2;43;Z6;(8.404287804786367,49.08896104990065);
A;11200;Di;08:20:00;2;1;426;Z1;(8.394350504359904,49.09953633786226);
A;12100;Di;08:20:00;1;3;548;Z9;(8.393700446021258,49.08908986756834);
A;170;Di;08:21:00;2;2;44;Z1;(8.390260240456143,49.10151630126829);
A;260;Di;08:21:00;1;1;60;Z2;(8.404743486719255,49.09796413882001);
A;1920;Di;08:21:00;1;1;532;Z6;(8.404779980940459,49.08986578937959);
A;5440;Di;08:21:00;2;2;42;Z1;(8.398036835441923,49.09941782315944);
A;12050;Di;08:21:00;1;3;533;Z9;(8.393700446021258,49.08908986756834);
A;13540;Di;08:21:00;1;3;520;Z2;(8.407359216167581,49.098979139581466);
A;2100;Di;08:22:00;1;1;513;Z9;(8.396410805380317,49.083828590964984);
A;3120;Di;08:22:00;2;2;47;Z4;(8.397524285883376,49.0929277854156);
A;3860;Di;08:22:00;1;3;523;Z2;(8.407359216167581,49.098979139581466);
A;9640;Di;08:22:00;1;1;55;Z5;(8.400801571638182,49.095702168833455);
A;9890;Di;08:22:00;2;2;43;Z1;(8.39312604215128,49.10085738322983);
A;11190;Di;08:22:00;2;1;410;Z1;(8.391653176935725,49.10064378667697);
A;7980;Di;08:23:00;1;3;589;Z5;(8.403826406627593,49.09236003538622);
A;8080;Di;08:23:00;1;1;532;Z9;(8.396410805380317,49.083828590964984);
A;10200;Di;08:23:00;2;2;45;Z9;(8.401617691262606,49.085285123395195);
A;4500;Di;08:24:00;2;2;46;Z1;(8.396824540727996,49.09925501447172);
A;7590;Di;08:24:00;2;2;42;Z8;(8.432930890163716,49.089356432101795);
A;9610;Di;08:24:00;1;1;63;Z5;(8.399745697491127,49.09110303644492);
A;1370;Di;08:25:00;2;2;46;Z2;(8.405019471301499,49.096739978035814);
A;1390;Di;08:25:00;2;2;45;Z3;(8.426778980395587,49.10083657833872);
A;3460;Di;08:25:00;1;3;573;Z3;(8.432254673672052,49.09678326551789);
A;4400;Di;08:25:00;2;2;44;Z4;(8.390788702317646,49.095782815463714);
A;5380;Di;08:25:00;2;2;47;Z1;(8.390180216999907,49.101002308196094);
A;7710;Di;08:25:00;2;2;45;Z2;(8.405821515324769,49.09561734653582);
A;2010;Di;08:26:00;2;1;436;Z6;(8.40589394613976,49.09082310034297);
A;3350;Di;08:26:00;2;2;43;Z3;(8.418419120704144,49.09367026331763);
A;3490;Di;08:26:00;1;1;576;Z3;(8.431622010324368,49.1041990379696);
A;6390;Di;08:26:00;1;3;630;Z9;(8.393700446021258,49.08908986756834);
A;6500;Di;08:26:00;1;1;599;Z5;(8.402308228091018,49.09528180217471);
A;10040;Di;08:26:00;2;2;45;Z9;(8.401617691262606,49.085285123395195);
A;10070;Di;08:26:00;2;2;43;Z1;(8.396824540727996,49.09925501447172);
A;10910;Di;08:26:00;1;1;581;Z1;(8.39410798487168,49.09928281444942);
