"personId";"personNumber";"householdId";"age";"employment";"gender";"graduation";"income";"hasBike";"hasAccessToCar";"hasPersonalCar";"hasCommuterTicket";"hasLicense";"preferencesSurvey";"preferencesSimulation";"eMobilityAcceptance";"chargingInfluencesDestinationChoice";"mobilityProviderCustomership"
"2060";"1";"2060";"26";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.0028471364707345,PASSENGER=2.3782887172488096,PEDESTRIAN=0.0,BIKE=2.0155800557453754,PUBLICTRANSPORT=-3.0279400390416042";"0.931728";"NEVER";"{}"
"2061";"1";"2061";"26";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.828065652384184,PASSENGER=-2.1942405008699724,PEDESTRIAN=0.0,BIKE=0.4038802008053661,PUBLICTRANSPORT=-0.7067460665682554";"0.33466935";"NEVER";"{}"
"2062";"1";"2062";"26";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.8469205315071702,PASSENGER=0.32572563358838474,PEDESTRIAN=0.0,BIKE=-2.830378987530671,PUBLICTRANSPORT=-1.1091980930537557";"0.8245606";"ONLY_WHEN_BATTERY_LOW";"{}"
"2063";"1";"2063";"26";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.343800305819183,PASSENGER=2.167726871173723,PEDESTRIAN=-0.0,BIKE=4.829549498234095,PUBLICTRANSPORT=2.327120875556076";"0.79478467";"NEVER";"{}"
"2064";"1";"2064";"26";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=4.194187687608763,PASSENGER=-1.0981190197598623,PEDESTRIAN=-0.0,BIKE=0.03643836752459577,PUBLICTRANSPORT=-1.0710581522582427";"0.043131113";"ONLY_WHEN_BATTERY_LOW";"{}"
"2065";"1";"2065";"26";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.310930177695073,PASSENGER=-0.037450516932743004,PEDESTRIAN=-0.0,BIKE=1.1064197822964579,PUBLICTRANSPORT=2.4403133018900305";"0.8728093";"ONLY_WHEN_BATTERY_LOW";"{}"
"2066";"1";"2066";"26";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.32971174382529506,PASSENGER=-0.1394052303733027,PEDESTRIAN=0.0,BIKE=1.8096291063337202,PUBLICTRANSPORT=0.008085437294972651";"0.74939215";"ALWAYS";"{}"
"2067";"1";"2067";"26";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.2114988293028062,PASSENGER=0.10203211256329375,PEDESTRIAN=-0.0,BIKE=-2.95370180944586,PUBLICTRANSPORT=-2.515546357349942";"0.0019279122";"NEVER";"{}"
"2068";"1";"2068";"26";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.077540066793588,PASSENGER=1.7441074042715068,PEDESTRIAN=0.0,BIKE=-1.0115518916577673,PUBLICTRANSPORT=0.9754302978316508";"0.21071786";"NEVER";"{}"
"2069";"1";"2069";"26";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.232363326378203,PASSENGER=-1.1210719626630032,PEDESTRIAN=-0.0,BIKE=-4.228446976096547,PUBLICTRANSPORT=-0.29543011452317136";"0.41722494";"NEVER";"{}"
"2070";"1";"2070";"26";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.700567012610823,PASSENGER=1.2480855694784625,PEDESTRIAN=-0.0,BIKE=0.6257220962369641,PUBLICTRANSPORT=-2.063160332371163";"0.95808333";"NEVER";"{}"
"2071";"1";"2071";"26";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.3097699935979463,PASSENGER=-2.038695114834734,PEDESTRIAN=0.0,BIKE=-0.15368265419292143,PUBLICTRANSPORT=1.2569187967056032";"0.41641766";"ONLY_WHEN_BATTERY_LOW";"{}"
"2072";"1";"2072";"26";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.110464956660134,PASSENGER=-0.1235814829276364,PEDESTRIAN=0.0,BIKE=-0.816893608190521,PUBLICTRANSPORT=0.5565342186290975";"0.4990381";"ALWAYS";"{}"
"2073";"1";"2073";"26";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.6907613338448197,PASSENGER=-3.401156140098986,PEDESTRIAN=0.0,BIKE=3.6007615329435203,PUBLICTRANSPORT=-0.9586736022013211";"0.22879124";"NEVER";"{}"
"2074";"1";"2074";"26";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.1608567302828234,PASSENGER=-3.119815047277689,PEDESTRIAN=-0.0,BIKE=-0.35265215305986614,PUBLICTRANSPORT=-2.472175414029416";"0.83030176";"ONLY_WHEN_BATTERY_LOW";"{}"
"2075";"1";"2075";"26";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.6465045848352277,PASSENGER=-1.7769187651584246,PEDESTRIAN=-0.0,BIKE=0.8015974935680551,PUBLICTRANSPORT=-0.19297198511933292";"0.29330432";"ONLY_WHEN_BATTERY_LOW";"{}"
"2076";"1";"2076";"26";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.35145518082159705,PASSENGER=-2.4294039899673057,PEDESTRIAN=0.0,BIKE=-1.9044586754262602,PUBLICTRANSPORT=-0.4129674195228733";"0.36075342";"ONLY_WHEN_BATTERY_LOW";"{}"
"2077";"1";"2077";"26";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.787545725421111,PASSENGER=0.08763891526308099,PEDESTRIAN=0.0,BIKE=0.4317566566728002,PUBLICTRANSPORT=-0.5654043890170547";"0.0034795403";"ONLY_WHEN_BATTERY_LOW";"{}"
"2078";"1";"2078";"26";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.1743978409925984,PASSENGER=0.4167651953873773,PEDESTRIAN=0.0,BIKE=-0.8044973369625916,PUBLICTRANSPORT=-1.6003793260334696";"0.37714517";"NEVER";"{}"
"2079";"1";"2079";"26";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.0393366808125151,PASSENGER=2.5054977678111534,PEDESTRIAN=-0.0,BIKE=-0.2566774816379038,PUBLICTRANSPORT=1.0447154979395796";"0.8884555";"ALWAYS";"{}"
"2080";"1";"2080";"26";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.650744014704962,PASSENGER=-0.25357859847634845,PEDESTRIAN=0.0,BIKE=-1.2460531945986495,PUBLICTRANSPORT=0.2158047363348329";"0.5143216";"ALWAYS";"{}"
"2081";"1";"2081";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.9541139655759765,PASSENGER=-1.0528275199075314,PEDESTRIAN=0.0,BIKE=-4.467972739267355,PUBLICTRANSPORT=3.3927166195808707";"0.67176414";"ALWAYS";"{}"
"2082";"1";"2082";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.5000490898247811,PASSENGER=-1.9612889175895383,PEDESTRIAN=0.0,BIKE=1.5311904960610188,PUBLICTRANSPORT=-1.2447509104175984";"0.58544576";"ONLY_WHEN_BATTERY_LOW";"{}"
"2083";"1";"2083";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.2037982438933126,PASSENGER=-2.968143060443895,PEDESTRIAN=0.0,BIKE=-1.0115744000714413,PUBLICTRANSPORT=1.0464302175969669";"0.67492646";"ALWAYS";"{}"
"2084";"1";"2084";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.8625197771561236,PASSENGER=0.6536323702284367,PEDESTRIAN=0.0,BIKE=-2.3656284088616815,PUBLICTRANSPORT=-0.8916233581894756";"0.03516358";"ONLY_WHEN_BATTERY_LOW";"{}"
"2085";"1";"2085";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.4469529549616724,PASSENGER=0.3763424481060272,PEDESTRIAN=0.0,BIKE=-0.17252152285401173,PUBLICTRANSPORT=0.34042634323074344";"0.35086632";"ONLY_WHEN_BATTERY_LOW";"{}"
"2086";"1";"2086";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.35008219994681433,PASSENGER=-0.24647765611285805,PEDESTRIAN=-0.0,BIKE=3.1632854344286483,PUBLICTRANSPORT=-0.017030354589398774";"0.84475654";"ONLY_WHEN_BATTERY_LOW";"{}"
"2087";"1";"2087";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.6671755536628915,PASSENGER=0.41772254915850876,PEDESTRIAN=-0.0,BIKE=-2.938936292816731,PUBLICTRANSPORT=1.9453409895933682";"0.34301484";"ONLY_WHEN_BATTERY_LOW";"{}"
"2088";"1";"2088";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.4006435044888885,PASSENGER=0.3134554334022613,PEDESTRIAN=0.0,BIKE=-1.0380402112163072,PUBLICTRANSPORT=1.8872406423513672";"0.8911529";"NEVER";"{}"
"2089";"1";"2089";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.7833841925931987,PASSENGER=-0.06196377613736396,PEDESTRIAN=-0.0,BIKE=-3.180958167273283,PUBLICTRANSPORT=-0.9186591977422227";"0.14887619";"ONLY_WHEN_BATTERY_LOW";"{}"
"2090";"1";"2090";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.9894150981891987,PASSENGER=1.4468221293982424,PEDESTRIAN=-0.0,BIKE=3.681905694699505,PUBLICTRANSPORT=-0.8954956719603165";"0.6648616";"ONLY_WHEN_BATTERY_LOW";"{}"
"2091";"1";"2091";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.32675708223295813,PASSENGER=-0.16436683162370527,PEDESTRIAN=-0.0,BIKE=-0.2115493272832519,PUBLICTRANSPORT=-0.6501241598025203";"0.2859292";"ONLY_WHEN_BATTERY_LOW";"{}"
"2092";"1";"2092";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.8159406306593493,PASSENGER=-1.6002070823260983,PEDESTRIAN=-0.0,BIKE=0.3323269978957377,PUBLICTRANSPORT=-1.9984183309948056";"0.7014318";"NEVER";"{}"
"2093";"1";"2093";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.8269196430553288,PASSENGER=3.846182588422508,PEDESTRIAN=-0.0,BIKE=2.2897250498598534,PUBLICTRANSPORT=-1.852597162116609";"0.74076086";"NEVER";"{}"
"2094";"1";"2094";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.6605020426019494,PASSENGER=1.0254426441997597,PEDESTRIAN=-0.0,BIKE=2.752257544175958,PUBLICTRANSPORT=-1.267869616169997";"0.5935886";"ONLY_WHEN_BATTERY_LOW";"{}"
"2095";"1";"2095";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-3.4964952882195237,PASSENGER=-0.7578581237284246,PEDESTRIAN=-0.0,BIKE=0.4870973220439211,PUBLICTRANSPORT=-0.10937747900277568";"0.29654402";"ONLY_WHEN_BATTERY_LOW";"{}"
"2096";"1";"2096";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.03941750628650286,PASSENGER=0.04590847583430978,PEDESTRIAN=0.0,BIKE=-0.3347935438283821,PUBLICTRANSPORT=1.649596747493465";"0.81054556";"ONLY_WHEN_BATTERY_LOW";"{}"
"2097";"1";"2097";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.8268665085090032,PASSENGER=-1.3733005462577368,PEDESTRIAN=-0.0,BIKE=1.3330893534434611,PUBLICTRANSPORT=2.044560696241469";"0.4792413";"ONLY_WHEN_BATTERY_LOW";"{}"
"2098";"1";"2098";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.2501891949796478,PASSENGER=1.7968297715851103,PEDESTRIAN=0.0,BIKE=-0.2689280781401801,PUBLICTRANSPORT=0.5934310716792672";"0.46782106";"ALWAYS";"{}"
"2099";"1";"2099";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.11647784043764339,PASSENGER=-0.12075607980404718,PEDESTRIAN=-0.0,BIKE=-3.61824552111299,PUBLICTRANSPORT=-2.2561292831534816";"0.24520117";"ALWAYS";"{}"
"2100";"1";"2100";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.6996655935405682,PASSENGER=-2.9247878072554445,PEDESTRIAN=0.0,BIKE=0.9137201571800271,PUBLICTRANSPORT=1.7285843093358373";"0.30962914";"NEVER";"{}"
"2101";"1";"2101";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.7621078930171032,PASSENGER=-0.4194700112149245,PEDESTRIAN=-0.0,BIKE=-0.3890155090098123,PUBLICTRANSPORT=-2.889321802584565";"0.87495124";"ONLY_WHEN_BATTERY_LOW";"{}"
"2102";"1";"2102";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=3.4318974508308617,PASSENGER=-2.196234293590107,PEDESTRIAN=-0.0,BIKE=-0.6699349420258754,PUBLICTRANSPORT=0.47140876302807355";"0.6415065";"ALWAYS";"{}"
"2103";"1";"2103";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.6775696714398749,PASSENGER=0.26708844480761174,PEDESTRIAN=0.0,BIKE=5.0049065696800685,PUBLICTRANSPORT=0.02578054490936984";"0.32881606";"NEVER";"{}"
"2104";"1";"2104";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.2660128591079455,PASSENGER=-1.3293106401986878,PEDESTRIAN=-0.0,BIKE=-2.613710370682751,PUBLICTRANSPORT=0.793661091550667";"0.036648035";"ALWAYS";"{}"
"2105";"1";"2105";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.8319892730434308,PASSENGER=0.16595706228957943,PEDESTRIAN=0.0,BIKE=6.76279030415405E-5,PUBLICTRANSPORT=1.2942159038841519";"0.2959972";"NEVER";"{}"
"2106";"1";"2106";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.8531183975405343,PASSENGER=-0.5850038579786704,PEDESTRIAN=0.0,BIKE=-3.2779440258998234,PUBLICTRANSPORT=-3.3901056453429117";"0.19661093";"ALWAYS";"{}"
"2107";"1";"2107";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.29169195897241196,PASSENGER=-1.6268012407422234,PEDESTRIAN=-0.0,BIKE=5.726302141751938,PUBLICTRANSPORT=-0.05144124126071921";"0.06692529";"NEVER";"{}"
"2108";"1";"2108";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.19444120060046133,PASSENGER=0.3452728121483976,PEDESTRIAN=-0.0,BIKE=3.2616961827515047,PUBLICTRANSPORT=-0.967130424108765";"0.9041705";"ONLY_WHEN_BATTERY_LOW";"{}"
"2109";"1";"2109";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.8464600755175016,PASSENGER=-0.6616950313518165,PEDESTRIAN=-0.0,BIKE=-3.6914954797216284,PUBLICTRANSPORT=1.5539505742783362";"0.77221215";"ALWAYS";"{}"
"2110";"1";"2110";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.5426278787074856,PASSENGER=1.734060421935333,PEDESTRIAN=0.0,BIKE=-1.5815668603420316,PUBLICTRANSPORT=0.8860046321696814";"0.9667379";"ONLY_WHEN_BATTERY_LOW";"{}"
"2111";"1";"2111";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.6999444670315528,PASSENGER=1.8462898646274875,PEDESTRIAN=0.0,BIKE=0.05430074074244903,PUBLICTRANSPORT=2.3106464620271376";"0.04439658";"ALWAYS";"{}"
"2112";"1";"2112";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-3.386814941468592,PASSENGER=-3.501205095225291,PEDESTRIAN=0.0,BIKE=3.2105644080543305,PUBLICTRANSPORT=2.190161623319884";"0.8633538";"ONLY_WHEN_BATTERY_LOW";"{}"
"2113";"1";"2113";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.3466715100190012,PASSENGER=1.9086759938372633,PEDESTRIAN=-0.0,BIKE=1.649083688561763,PUBLICTRANSPORT=-0.40817693246182707";"0.52861375";"ONLY_WHEN_BATTERY_LOW";"{}"
"2114";"1";"2114";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.8815934929885785,PASSENGER=0.2750107698566213,PEDESTRIAN=0.0,BIKE=1.9549281486647367,PUBLICTRANSPORT=-1.0249951999376241";"0.39572704";"ONLY_WHEN_BATTERY_LOW";"{}"
"2115";"1";"2115";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.18189629088641818,PASSENGER=-2.410043870962731,PEDESTRIAN=-0.0,BIKE=-2.056719346490066,PUBLICTRANSPORT=0.3849133192627429";"0.67132396";"NEVER";"{}"
"2116";"1";"2116";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.019950188641446712,PASSENGER=2.2126670273647577,PEDESTRIAN=-0.0,BIKE=1.8016313916455333,PUBLICTRANSPORT=-0.025820665608150446";"0.06619054";"ALWAYS";"{}"
"2117";"1";"2117";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.855734484911635,PASSENGER=-1.692955342109609,PEDESTRIAN=-0.0,BIKE=-2.921402354400765,PUBLICTRANSPORT=1.3086047998867525";"0.8597771";"NEVER";"{}"
"2118";"1";"2118";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.6848343868718292,PASSENGER=1.6372840555686163,PEDESTRIAN=0.0,BIKE=2.1431461482950778,PUBLICTRANSPORT=1.0983936025737877";"0.26908708";"ONLY_WHEN_BATTERY_LOW";"{}"
"2119";"1";"2119";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.718704565072927,PASSENGER=-0.3998285063178511,PEDESTRIAN=0.0,BIKE=-0.8687947754521421,PUBLICTRANSPORT=-2.182788573211848";"0.14053178";"ALWAYS";"{}"
"2120";"1";"2120";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.4229276862430265,PASSENGER=-0.1243860277751366,PEDESTRIAN=0.0,BIKE=-0.46070440277829283,PUBLICTRANSPORT=-0.8679103158577949";"0.15586048";"ONLY_WHEN_BATTERY_LOW";"{}"
"2121";"1";"2121";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=3.3914092608407347,PASSENGER=-1.5014875729635502,PEDESTRIAN=-0.0,BIKE=-0.3599221437376376,PUBLICTRANSPORT=-0.5704017383373938";"0.8453423";"ALWAYS";"{}"
"2122";"1";"2122";"35";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.7658630959140648,PASSENGER=-5.551845544658713,PEDESTRIAN=0.0,BIKE=0.11794957295152998,PUBLICTRANSPORT=2.3832620035201297";"0.4455679";"ALWAYS";"{}"
"2123";"1";"2123";"28";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.7257727324966559,PASSENGER=-1.9224935223787853,PEDESTRIAN=-0.0,BIKE=-2.7042527288340956,PUBLICTRANSPORT=3.2554748196949364";"0.7388687";"ONLY_WHEN_BATTERY_LOW";"{}"
