tripId;legId;personnumber;householdOid;personOid;tripBeginDay;activityNumber;tripBeginTime;activityType;legMode;mainMode;tripMode;vehicleId;tripEndDay;tripEndTime;distanceInKm;durationTrip;sourceZone;targetZone;employmentType;homeZone;activityDuration;locationFrom;locationTo;sex;tourNumber;isStartOfTour;tourPurpose;isMainActivity;realEndDay;realEndTime;fromX;fromY;toX;toY;
5979;0;1;11260;11260;Mo.;5;18:38:00;7;1;1;1;11260;Mo.;18:41:00;7.910000085830689E-4;3;5;9;1;9;600;(8.400,49.093: -136, 0.611);(8.395,49.086: 190, 0.385);1;2;0;5;0;Mo.;18:41:00;8.400206960926562;49.093083697401134;8.39549914937556;49.086233784472455;
5951;0;1;11300;11300;Mo.;5;18:34:00;7;1;1;1;11300;Mo.;18:41:00;0.0015579999685287475;7;2;9;1;9;611;(8.406,49.096: -6, 0.301);(8.393,49.087: -190, 0.510);1;2;0;5;0;Mo.;18:41:00;8.406452914629384;49.09578251916115;8.392622957436092;49.08665523523285;
5986;0;1;470;470;Mo.;5;18:40:00;5;1;1;1;470;Mo.;18:42:00;1.0000000474974512E-6;2;1;1;1;1;125;(8.390,49.102: -49, 0.124);(8.399,49.098: 102, 0.808);2;2;0;6;0;Mo.;18:42:00;8.390497398353586;49.101778918379274;8.399282966823762;49.097965321349434;
5980;0;1;580;580;Mo.;5;18:39:00;7;1;1;1;580;Mo.;18:42:00;7.829999923706054E-4;3;5;1;1;1;570;(8.400,49.093: -136, 0.611);(8.393,49.101: 7, 0.196);1;2;0;5;0;Mo.;18:42:00;8.400206960926562;49.093083697401134;8.392617572143426;49.10073012212863;
5988;0;1;3970;3970;Mo.;5;18:40:00;5;1;1;1;3970;Mo.;18:42:00;3.1499999761581423E-4;2;4;1;1;4;172;(8.394,49.091: -155, 0.942);(8.399,49.098: 102, 0.808);1;2;1;5;1;Mo.;18:42:00;8.393992209824342;49.0907186164042;8.399282966823762;49.097965321349434;
5964;0;1;10460;10460;Mo.;7;18:36:00;7;1;1;1;10460;Mo.;18:42:00;0.0013689999580383302;6;1;9;4;9;765;(8.399,49.098: 102, 0.808);(8.394,49.086: -190, 0.535);1;2;0;5;0;Mo.;18:42:00;8.399282966823762;49.097965321349434;8.393736307982259;49.086279345809295;
5935;0;1;3020;3020;Mo.;5;18:33:00;5;3;3;3;;Mo.;18:43:00;0.0030769999027252196;10;3;1;1;3;129;(8.419,49.095: -251, 0.687);(8.399,49.098: 102, 0.808);2;2;0;6;0;Mo.;18:43:00;8.418591552317512;49.09528652753246;8.399282966823762;49.097965321349434;
5987;0;1;3550;3550;Mo.;5;18:40:00;5;1;1;1;3550;Mo.;18:43:00;8.199999928474426E-4;3;2;4;1;4;119;(8.403,49.097: -214, 0.081);(8.390,49.100: -288, 0.640);2;2;0;6;0;Mo.;18:43:00;8.403158399344736;49.09670015350917;8.390385117497027;49.10013868085694;
5973;0;1;6250;6250;Mo.;9;18:38:00;7;1;1;1;6250;Mo.;18:43:00;0.001184000015258789;5;1;7;1;7;719;(8.399,49.098: 102, 0.808);(8.406,49.103: -256, 0.131);1;3;0;5;0;Mo.;18:43:00;8.399282966823762;49.097965321349434;8.406148733254007;49.10259911747358;
5969;0;1;9550;9550;Mo.;9;18:37:00;7;1;1;1;9550;Mo.;18:43:00;0.0013930000066757202;6;4;9;1;9;674;(8.390,49.100: -288, 0.640);(8.396,49.083: -190, 0.393);1;3;0;5;0;Mo.;18:43:00;8.390385117497027;49.10013868085694;8.395843778517039;49.08308241908116;
5971;0;1;9670;9670;Mo.;9;18:37:00;7;1;1;1;9670;Mo.;18:43:00;0.0013930000066757202;6;4;9;1;9;719;(8.390,49.100: -288, 0.640);(8.396,49.090: -190, 0.919);1;3;0;5;0;Mo.;18:43:00;8.390385117497027;49.10013868085694;8.395519228168133;49.09023231256849;
5990;0;1;9720;9720;Mo.;9;18:40:00;7;1;1;1;9720;Mo.;18:43:00;7.910000085830689E-4;3;5;9;1;9;755;(8.400,49.093: -136, 0.611);(8.402,49.085: -190, 0.853);1;3;0;5;0;Mo.;18:43:00;8.400206960926562;49.093083697401134;8.402169812388822;49.085186759166305;
5997;0;1;5370;5370;Mo.;9;18:42:00;7;1;1;1;5370;Mo.;18:44:00;5.460000038146973E-4;2;5;6;1;6;703;(8.400,49.093: -136, 0.611);(8.409,49.094: 77, 0.070);1;3;0;5;0;Mo.;18:44:00;8.400206960926562;49.093083697401134;8.409280993965424;49.0941840377909;
5972;0;1;6240;6240;Mo.;9;18:38:00;7;1;1;1;6240;Mo.;18:44:00;0.001718999981880188;6;6;7;1;7;716;(8.407,49.090: -84, 0.498);(8.407,49.104: 256, 0.630);1;3;0;5;0;Mo.;18:44:00;8.40658154747037;49.090423857753535;8.406991034191154;49.104300995747984;
5917;0;1;8030;8030;Mo.;7;18:31:00;7;1;1;1;8030;Mo.;18:44:00;0.0032200000286102294;13;4;8;1;8;716;(8.398,49.096: -223, 0.739);(8.441,49.089: -101, 0.276);2;2;0;4;0;Mo.;18:44:00;8.397546307827092;49.09624440440059;8.441345459640536;49.08924261805616;
6002;0;1;8170;8170;Mo.;5;18:42:00;5;1;1;1;8170;Mo.;18:44:00;1.0000000474974512E-6;2;2;2;1;8;121;(8.403,49.097: -214, 0.081);(8.406,49.096: -6, 0.301);2;2;0;6;0;Mo.;18:44:00;8.403158399344736;49.09670015350917;8.406452914629384;49.09578251916115;
5976;0;1;9730;9730;Mo.;9;18:38:00;7;1;1;1;9730;Mo.;18:44:00;0.0013689999580383302;6;1;9;1;9;630;(8.399,49.098: 102, 0.808);(8.397,49.082: -190, 0.337);1;3;0;5;0;Mo.;18:44:00;8.399282966823762;49.097965321349434;8.39657248204003;49.08188946578242;
5977;0;1;10270;10270;Mo.;9;18:38:00;7;1;1;1;10270;Mo.;18:44:00;0.0013930000066757202;6;4;9;1;9;697;(8.390,49.100: -288, 0.640);(8.397,49.082: -190, 0.357);1;3;0;5;0;Mo.;18:44:00;8.390385117497027;49.10013868085694;8.396898148567079;49.081952217852646;
5978;0;1;10910;10910;Mo.;4;18:38:00;6;1;1;1;10910;Mo.;18:44:00;0.0012139999866485596;6;9;6;1;9;5;(8.396,49.090: 190, 0.110);(8.406,49.091: -83, 0.347);2;2;1;6;1;Mo.;18:44:00;8.395588142926249;49.08980323974584;8.406484796053196;49.09084929936954;
5901;0;1;10990;10990;Mo.;4;18:28:00;6;1;1;1;10990;Mo.;18:44:00;0.0037669999599456785;16;9;3;1;9;5;(8.399,49.088: 190, 0.095);(8.419,49.095: -251, 0.687);2;2;1;6;1;Mo.;18:44:00;8.398814692651765;49.0879874167437;8.418591552317512;49.09528652753246;
5996;0;1;13360;13360;Mo.;9;18:41:00;7;1;1;1;13360;Mo.;18:44:00;0.0011699999570846558;3;1;10;1;10;765;(8.399,49.098: 102, 0.808);(8.384,49.104: 53, 0.215);1;3;0;5;0;Mo.;18:44:00;8.399282966823762;49.097965321349434;8.384051459213223;49.10363263012094;
5985;0;1;13380;13380;Mo.;9;18:39:00;7;1;1;1;13380;Mo.;18:44:00;0.0022609999179840088;5;6;10;1;10;694;(8.407,49.090: -84, 0.498);(8.385,49.105: -53, 0.813);1;3;0;5;0;Mo.;18:44:00;8.40658154747037;49.090423857753535;8.385428179669852;49.105376437081944;
6012;0;1;2060;2060;Mo.;5;18:44:00;7;3;3;3;;Mo.;18:45:00;1.0000000474974512E-6;1;2;2;1;2;571;(8.406,49.096: -6, 0.301);(8.407,49.100: -203, 0.526);1;2;0;5;0;Mo.;18:45:00;8.406452914629384;49.09578251916115;8.407255637774085;49.10022473033223;
5923;0;1;7750;7750;Mo.;9;18:32:00;7;1;1;1;7750;Mo.;18:45:00;0.0031949999332427977;13;1;8;1;8;688;(8.399,49.098: 102, 0.808);(8.438,49.089: 101, 0.480);1;3;0;5;0;Mo.;18:45:00;8.399282966823762;49.097965321349434;8.437783851978281;49.088645613751865;
5939;0;1;7980;7980;Mo.;7;18:33:00;7;1;1;1;7980;Mo.;18:45:00;0.002984999895095825;12;5;8;4;8;787;(8.400,49.093: -136, 0.611);(8.442,49.087: -101, 0.229);1;2;0;5;0;Mo.;18:45:00;8.400206960926562;49.093083697401134;8.442225374273473;49.08685083852136;
5983;0;1;9910;9910;Mo.;9;18:39:00;7;1;1;1;9910;Mo.;18:45:00;0.0013689999580383302;6;1;9;1;9;655;(8.399,49.098: 102, 0.808);(8.402,49.087: -155, 0.000);1;3;0;5;0;Mo.;18:45:00;8.399282966823762;49.097965321349434;8.402243599146653;49.087310110330215;
6010;0;1;11010;11010;Mo.;5;18:43:00;5;1;1;1;11010;Mo.;18:45:00;3.1499999761581423E-4;2;4;1;1;9;121;(8.396,49.095: -103, 0.935);(8.399,49.098: 102, 0.808);2;2;0;6;0;Mo.;18:45:00;8.396211650901915;49.09467788639478;8.399282966823762;49.097965321349434;
6015;0;1;3120;3120;Mo.;9;18:45:00;7;3;3;3;;Mo.;18:46:00;3.1499999761581423E-4;1;1;4;1;4;713;(8.399,49.098: 102, 0.808);(8.392,49.097: 264, 0.068);1;3;0;5;0;Mo.;18:46:00;8.399282966823762;49.097965321349434;8.391822609932975;49.09671684101551;
5994;0;1;6220;6220;Mo.;9;18:41:00;7;1;1;1;6220;Mo.;18:46:00;0.002510999917984009;5;4;7;1;7;705;(8.390,49.100: -288, 0.640);(8.407,49.104: -256, 0.322);1;3;0;5;0;Mo.;18:46:00;8.390385117497027;49.10013868085694;8.406798524840053;49.10398172319829;
5989;0;1;6580;6580;Mo.;5;18:40:00;7;1;1;1;6580;Mo.;18:46:00;0.0013990000486373902;6;5;7;1;7;666;(8.404,49.095: 180, 0.363);(8.408,49.104: 256, 0.601);1;2;0;4;0;Mo.;18:46:00;8.403834642616228;49.0954825073742;8.407675425028103;49.10391399151386;
5938;0;1;7470;7470;Mo.;9;18:33:00;7;1;1;1;7470;Mo.;18:46:00;0.0031949999332427977;13;1;8;1;8;686;(8.399,49.098: 102, 0.808);(8.439,49.088: -101, 0.421);1;3;0;5;0;Mo.;18:46:00;8.399282966823762;49.097965321349434;8.439327188000929;49.08765490746307;
5956;0;1;7670;7670;Mo.;9;18:35:00;7;1;1;1;7670;Mo.;18:46:00;0.002713000059127808;11;6;8;1;8;658;(8.407,49.090: -84, 0.498);(8.437,49.090: 101, 0.429);1;3;0;5;0;Mo.;18:46:00;8.40658154747037;49.090423857753535;8.43691656569187;49.089966129858;
5957;0;1;8220;8220;Mo.;5;18:35:00;7;1;1;1;8220;Mo.;18:46:00;0.002871999979019165;11;2;8;1;8;728;(8.406,49.096: 110, 0.784);(8.433,49.086: -101, 0.864);1;2;0;4;0;Mo.;18:46:00;8.405534819102128;49.096376632084024;8.43289604872591;49.086076262815936;
5991;0;1;9800;9800;Mo.;9;18:40:00;7;1;1;1;9800;Mo.;18:46:00;0.0013689999580383302;6;1;9;1;9;681;(8.399,49.098: 102, 0.808);(8.402,49.085: -190, 0.791);1;3;0;5;0;Mo.;18:46:00;8.399282966823762;49.097965321349434;8.401891795890553;49.08454072178763;
5992;0;1;9930;9930;Mo.;9;18:40:00;7;1;1;1;9930;Mo.;18:46:00;0.0012139999866485596;6;6;9;1;9;719;(8.407,49.090: -84, 0.498);(8.403,49.087: -155, 0.000);1;3;0;5;0;Mo.;18:46:00;8.40658154747037;49.090423857753535;8.402901950784575;49.08677926215063;
5984;0;1;10180;10180;Mo.;9;18:39:00;7;1;1;1;10180;Mo.;18:46:00;0.0015579999685287475;7;2;9;1;9;753;(8.406,49.096: -6, 0.301);(8.397,49.082: -190, 0.378);1;3;0;5;0;Mo.;18:46:00;8.406452914629384;49.09578251916115;8.397244511832094;49.08200825017611;
6011;0;1;13440;13440;Mo.;7;18:43:00;7;1;1;1;13440;Mo.;18:46:00;0.0011699999570846558;3;1;10;1;10;822;(8.401,49.099: -117, 0.626);(8.385,49.105: -53, 0.794);2;3;0;4;0;Mo.;18:46:00;8.400719149763294;49.099043621785576;8.384737006486215;49.10469317698024;
6004;0;1;13660;13660;Mo.;7;18:42:00;7;1;1;1;13660;Mo.;18:46:00;0.001955999970436096;4;2;10;1;10;731;(8.406,49.096: 110, 0.784);(8.385,49.104: 53, 0.163);2;3;0;4;0;Mo.;18:46:00;8.405534819102128;49.096376632084024;8.385376573099311;49.10418149775503;
5998;0;1;6070;6070;Mo.;9;18:42:00;7;1;1;1;6070;Mo.;18:47:00;0.001184000015258789;5;1;7;1;7;658;(8.399,49.098: 102, 0.808);(8.404,49.105: 256, 0.915);1;3;0;5;0;Mo.;18:47:00;8.399282966823762;49.097965321349434;8.403739026748674;49.104578040475396;
5955;0;1;7140;7140;Mo.;6;18:35:00;7;1;1;1;7140;Mo.;18:47:00;0.003809999942779541;12;8;7;1;7;682;(8.437,49.090: -101, 0.580);(8.406,49.104: -256, 0.287);2;1;0;1;0;Mo.;18:47:00;8.436755225058727;49.090448785009244;8.406037455820542;49.10439687101485;
5962;0;1;7450;7450;Mo.;9;18:36:00;7;1;1;1;7450;Mo.;18:47:00;0.002713000059127808;11;6;8;1;8;731;(8.407,49.090: -84, 0.498);(8.443,49.090: -101, 0.187);1;3;0;5;0;Mo.;18:47:00;8.40658154747037;49.090423857753535;8.442612220957011;49.089823582919145;
6021;0;1;1900;1900;Mo.;4;18:47:00;6;3;3;3;;Mo.;18:48:00;7.960000038146973E-4;1;2;1;1;2;5;(8.407,49.098: -124, 0.000);(8.390,49.102: -49, 0.124);2;2;1;6;1;Mo.;18:48:00;8.407109656892082;49.09801721105799;8.390497398353586;49.101778918379274;
6006;0;1;5560;5560;Mo.;5;18:43:00;5;1;1;1;5560;Mo.;18:48:00;0.001184000015258789;5;7;1;1;6;129;(8.407,49.107: -256, 0.572);(8.399,49.098: 102, 0.808);2;2;0;6;0;Mo.;18:48:00;8.406631919913117;49.10685746253639;8.399282966823762;49.097965321349434;
6003;0;1;9970;9970;Mo.;9;18:42:00;7;1;1;1;9970;Mo.;18:48:00;0.0013689999580383302;6;1;9;1;9;723;(8.399,49.098: 102, 0.808);(8.402,49.087: -190, 0.936);1;3;0;5;0;Mo.;18:48:00;8.399282966823762;49.097965321349434;8.401528110369357;49.086695667730226;
6016;0;1;11640;11640;Mo.;4;18:45:00;5;1;1;1;11640;Mo.;18:48:00;7.910000085830689E-4;3;9;5;1;9;233;(8.395,49.084: -190, 0.425);(8.400,49.093: -136, 0.611);2;2;1;5;1;Mo.;18:48:00;8.395268624448391;49.08386882076939;8.400206960926562;49.093083697401134;
5948;0;1;6550;6550;Mo.;4;18:34:00;6;1;1;1;6550;Mo.;18:49:00;0.003811000108718872;15;7;8;1;7;5;(8.408,49.106: 256, 0.354);(8.439,49.086: -101, 0.480);2;2;1;6;1;Mo.;18:49:00;8.407914403013242;49.10633317446563;8.43862145481138;49.085543035714494;
5974;0;1;7720;7720;Mo.;9;18:38:00;7;1;1;1;7720;Mo.;18:49:00;0.002713000059127808;11;6;8;1;8;715;(8.407,49.090: -84, 0.498);(8.435,49.087: -101, 0.713);1;3;0;5;0;Mo.;18:49:00;8.40658154747037;49.090423857753535;8.435022339289949;49.087412260301086;
5975;0;1;8370;8370;Mo.;4;18:38:00;7;1;1;1;8370;Mo.;18:49:00;0.002713000059127808;11;6;8;1;8;706;(8.406,49.091: 63, 0.466);(8.435,49.085: 101, 0.259);2;1;0;1;0;Mo.;18:49:00;8.40558086310939;49.09118706760976;8.434766212479362;49.08541282485228;
6019;0;1;9650;9650;Mo.;9;18:46:00;7;1;1;1;9650;Mo.;18:49:00;7.910000085830689E-4;3;5;9;1;9;657;(8.400,49.093: -136, 0.611);(8.403,49.084: -190, 0.788);1;3;0;5;0;Mo.;18:49:00;8.400206960926562;49.093083697401134;8.40287680634879;49.08388759262122;
6009;0;1;10710;10710;Mo.;7;18:43:00;7;1;1;1;10710;Mo.;18:49:00;0.0013930000066757202;6;4;9;1;9;739;(8.395,49.092: -154, 0.000);(8.395,49.087: -190, 0.694);2;3;0;4;0;Mo.;18:49:00;8.394715902081309;49.09178454313844;8.395237128905038;49.08744376663444;
6028;0;1;690;690;Mo.;4;18:49:00;5;3;3;3;;Mo.;18:50:00;1.0000000474974512E-6;1;1;1;1;1;222;(8.396,49.098: -38, 0.404);(8.399,49.098: 102, 0.808);2;2;1;5;1;Mo.;18:50:00;8.396053731732698;49.09848066414235;8.399282966823762;49.097965321349434;
6022;0;1;1820;1820;Mo.;7;18:48:00;7;1;1;1;1820;Mo.;18:50:00;1.0000000474974512E-6;2;2;2;1;2;834;(8.405,49.097: 133, 0.194);(8.407,49.101: -33, 0.000);2;3;0;4;0;Mo.;18:50:00;8.405260685541238;49.097304609024924;8.407093145283774;49.10103443821615;
6029;0;1;2700;2700;Mo.;7;18:49:00;5;3;3;3;;Mo.;18:50:00;6.71999990940094E-4;1;2;5;1;2;49;(8.404,49.098: -205, 0.172);(8.400,49.093: -136, 0.611);2;3;1;5;1;Mo.;18:50:00;8.404011494999327;49.09792064788444;8.400206960926562;49.093083697401134;
5982;0;1;8200;8200;Mo.;5;18:39:00;7;1;1;1;8200;Mo.;18:50:00;0.002871999979019165;11;2;8;1;8;741;(8.405,49.097: 133, 0.194);(8.439,49.087: 101, 0.531);1;2;0;4;0;Mo.;18:50:00;8.405260685541238;49.097304609024924;8.438620910445145;49.087498177092556;
6035;0;1;410;410;Mo.;7;18:50:00;7;3;3;3;;Mo.;18:51:00;7.960000038146973E-4;1;2;1;1;1;741;(8.406,49.096: 110, 0.784);(8.400,49.097: -290, 0.576);2;3;0;4;0;Mo.;18:51:00;8.405534819102128;49.096376632084024;8.400128875126672;49.09684357059407;
6023;0;1;5590;5590;Mo.;5;18:48:00;7;1;1;1;5590;Mo.;18:51:00;7.490000128746033E-4;3;2;6;1;6;716;(8.407,49.099: -208, 1.000);(8.409,49.094: 77, 0.019);1;2;0;4;0;Mo.;18:51:00;8.407103218978643;49.098744335389846;8.409464108427068;49.09422899406321;
6017;0;1;6230;6230;Mo.;9;18:46:00;7;1;1;1;6230;Mo.;18:51:00;0.001184000015258789;5;1;7;1;7;723;(8.399,49.098: 102, 0.808);(8.408,49.104: 256, 0.598);1;3;0;5;0;Mo.;18:51:00;8.399282966823762;49.097965321349434;8.407826228531043;49.10379425646292;
6036;0;1;6530;6530;Mo.;4;18:50:00;6;3;3;3;;Mo.;18:51:00;1.0000000474974512E-6;1;7;7;1;7;5;(8.406,49.103: -256, 0.136);(8.407,49.107: -256, 0.572);2;2;1;6;1;Mo.;18:51:00;8.40610167951483;49.10269413320891;8.406631919913117;49.10685746253639;
6018;0;1;7070;7070;Mo.;7;18:46:00;5;1;1;1;7070;Mo.;18:51:00;0.001184000015258789;5;7;1;1;7;52;(8.407,49.102: -256, 0.200);(8.399,49.098: 102, 0.808);2;3;1;5;1;Mo.;18:51:00;8.407131424186879;49.10232666453534;8.399282966823762;49.097965321349434;
6026;0;1;9190;9190;Mo.;4;18:48:00;1;1;1;1;9190;Mo.;18:51:00;8.199999928474426E-4;3;4;2;1;8;76;(8.390,49.100: -288, 0.640);(8.404,49.099: -211, 0.000);1;1;0;1;0;Mo.;18:51:00;8.390385117497027;49.10013868085694;8.404189919538528;49.09898330308562;
6032;0;1;10690;10690;Mo.;6;18:49:00;1;1;1;1;10690;Mo.;18:51:00;1.0000000474974512E-6;2;9;9;1;9;178;(8.404,49.086: 190, 0.018);(8.392,49.086: 190, 0.558);2;3;1;1;1;Mo.;18:51:00;8.403650371545204;49.08596174222542;8.392110146129594;49.08607432650618;
6039;0;1;1210;1210;Mo.;4;18:51:00;5;3;3;3;;Mo.;18:52:00;1.0000000474974512E-6;1;2;2;1;2;173;(8.404,49.098: -205, 0.596);(8.406,49.096: -6, 0.301);2;2;1;5;1;Mo.;18:52:00;8.403637397532291;49.09775994497883;8.406452914629384;49.09578251916115;
6041;0;1;4340;4340;Mo.;9;18:51:00;7;3;3;3;;Mo.;18:52:00;8.069999814033508E-4;1;4;5;1;5;666;(8.390,49.100: -288, 0.640);(8.400,49.092: -302, 0.343);1;3;0;5;0;Mo.;18:52:00;8.390385117497027;49.10013868085694;8.400351153008227;49.09206125827221;
6001;0;1;8020;8020;Mo.;6;18:42:00;4;1;1;1;8020;Mo.;18:52:00;0.0031949999332427977;10;8;1;1;8;19;(8.438,49.088: -101, 0.489);(8.401,49.099: -117, 0.626);2;3;1;4;1;Mo.;18:52:00;8.438300342159376;49.08795140931609;8.400719149763294;49.099043621785576;
6033;0;1;10910;10910;Mo.;5;18:49:00;5;1;1;1;10910;Mo.;18:52:00;7.450000047683716E-4;3;6;2;1;9;117;(8.406,49.091: -83, 0.347);(8.406,49.096: -6, 0.301);2;2;0;6;0;Mo.;18:52:00;8.406484796053196;49.09084929936954;8.406452914629384;49.09578251916115;
6020;0;1;12530;12530;Mo.;7;18:46:00;5;1;1;1;12530;Mo.;18:52:00;0.0013689999580383302;6;9;1;1;9;45;(8.402,49.086: -190, 0.873);(8.399,49.098: 102, 0.808);2;3;1;5;1;Mo.;18:52:00;8.401646007481634;49.08578488448205;8.399282966823762;49.097965321349434;
6027;0;1;13370;13370;Mo.;9;18:48:00;7;1;1;1;13370;Mo.;18:52:00;0.001955999970436096;4;2;10;1;10;706;(8.406,49.096: -6, 0.301);(8.385,49.103: -53, 0.831);1;3;0;5;0;Mo.;18:52:00;8.406452914629384;49.09578251916115;8.384882903171732;49.103372444039415;
5999;0;1;7480;7480;Mo.;9;18:42:00;7;1;1;1;7480;Mo.;18:53:00;0.002871999979019165;11;2;8;1;8;714;(8.406,49.096: -6, 0.301);(8.438,49.090: -101, 0.494);1;3;0;5;0;Mo.;18:53:00;8.406452914629384;49.09578251916115;8.438073963340031;49.08983598771222;
5995;0;1;7800;7800;Mo.;9;18:41:00;7;1;1;1;7800;Mo.;18:53:00;0.002984999895095825;12;5;8;1;8;672;(8.400,49.093: -136, 0.611);(8.439,49.085: -101, 0.448);1;3;0;5;0;Mo.;18:53:00;8.400206960926562;49.093083697401134;8.439141001346107;49.084861133600114;
6045;0;1;1020;1020;Mo.;7;18:52:00;5;1;1;1;1020;Mo.;18:54:00;3.1499999761581423E-4;2;1;4;1;1;51;(8.400,49.100: -195, 0.524);(8.390,49.100: -288, 0.640);2;3;1;5;1;Mo.;18:54:00;8.399655054723508;49.10005012870936;8.390385117497027;49.10013868085694;
6048;0;1;1900;1900;Mo.;5;18:53:00;5;3;3;3;;Mo.;18:54:00;1.0000000474974512E-6;1;1;1;1;2;132;(8.390,49.102: -49, 0.124);(8.399,49.098: 102, 0.808);2;2;0;6;0;Mo.;18:54:00;8.390497398353586;49.101778918379274;8.399282966823762;49.097965321349434;
6046;0;1;4070;4070;Mo.;7;18:52:00;5;1;1;1;4070;Mo.;18:54:00;3.1499999761581423E-4;2;4;1;1;4;49;(8.398,49.092: -15, 0.566);(8.399,49.098: 102, 0.808);2;3;1;5;1;Mo.;18:54:00;8.398282313531933;49.09240580359087;8.399282966823762;49.097965321349434;
6024;0;1;6310;6310;Mo.;9;18:48:00;7;1;1;1;6310;Mo.;18:54:00;0.0013990000486373902;6;5;7;1;7;707;(8.400,49.093: -136, 0.611);(8.404,49.106: -256, 0.269);1;3;0;5;0;Mo.;18:54:00;8.400206960926562;49.093083697401134;8.403922122602795;49.10637519850206;
6008;0;1;7650;7650;Mo.;9;18:43:00;7;1;1;1;7650;Mo.;18:54:00;0.002713000059127808;11;6;8;1;8;797;(8.407,49.090: -84, 0.498);(8.437,49.088: -101, 0.566);1;3;0;5;0;Mo.;18:54:00;8.40658154747037;49.090423857753535;8.437165299484334;49.08778606801307;
5993;0;1;13460;13460;Mo.;4;18:40:00;6;1;1;1;13460;Mo.;18:54:00;0.004355000019073486;14;10;8;1;10;5;(8.386,49.104: -53, 0.843);(8.439,49.086: -101, 0.480);2;2;1;6;1;Mo.;18:54:00;8.385623390377434;49.104456109619726;8.43862145481138;49.085543035714494;
6049;0;1;2130;2130;Mo.;4;18:53:00;7;0;0;0;;Mo.;18:55:00;8.199999928474426E-4;2;4;2;1;2;780;(8.395,49.092: -154, 0.000);(8.405,49.101: 32, 0.134);2;1;0;1;0;Mo.;18:55:00;8.394715902081309;49.09178454313844;8.405390849614056;49.101221090979024;
6005;0;1;3050;3050;Mo.;4;18:43:00;7;1;1;1;3050;Mo.;18:55:00;0.0030999999046325685;12;1;3;1;3;692;(8.402,49.100: -261, 0.671);(8.424,49.093: 251, 0.890);2;1;0;1;0;Mo.;18:55:00;8.40219989553664;49.100170456619324;8.42413480797885;49.09299426070187;
6040;0;1;4020;4020;Mo.;7;18:51:00;5;3;3;3;;Mo.;18:55:00;0.0011000000238418578;4;4;6;1;4;51;(8.395,49.094: -103, 0.000);(8.407,49.090: -84, 0.498);2;3;1;5;1;Mo.;18:55:00;8.39531151864507;49.093591832790636;8.40658154747037;49.090423857753535;
6030;0;1;6770;6770;Mo.;4;18:49:00;5;1;1;1;6770;Mo.;18:55:00;0.0013990000486373902;6;7;5;1;7;233;(8.404,49.104: -253, 0.177);(8.400,49.093: -136, 0.611);2;2;1;5;1;Mo.;18:55:00;8.40373674835979;49.10385835777243;8.400206960926562;49.093083697401134;
6007;0;1;7510;7510;Mo.;9;18:43:00;7;1;1;1;7510;Mo.;18:55:00;0.002984999895095825;12;5;8;1;8;671;(8.400,49.093: -136, 0.611);(8.435,49.089: -101, 0.722);1;3;0;5;0;Mo.;18:55:00;8.400206960926562;49.093083697401134;8.434773323834078;49.08893793441402;
6000;0;1;7620;7620;Mo.;9;18:42:00;7;1;1;1;7620;Mo.;18:55:00;0.0032200000286102294;13;4;8;1;8;690;(8.390,49.100: -288, 0.640);(8.441,49.089: -101, 0.291);1;3;0;5;0;Mo.;18:55:00;8.390385117497027;49.10013868085694;8.441121687731156;49.08932382482392;
6014;0;1;8300;8300;Mo.;5;18:44:00;7;1;1;1;8300;Mo.;18:55:00;0.002713000059127808;11;6;8;1;8;564;(8.407,49.090: -84, 0.498);(8.435,49.087: -101, 0.688);1;2;0;5;0;Mo.;18:55:00;8.40658154747037;49.090423857753535;8.435436859843257;49.086924394358746;
6050;0;1;2250;2250;Mo.;4;18:53:00;5;1;1;1;2250;Mo.;18:56:00;8.199999928474426E-4;3;2;4;1;2;237;(8.402,49.099: 254, 0.453);(8.390,49.100: -288, 0.640);2;2;1;5;1;Mo.;18:56:00;8.402241573087192;49.09878151840881;8.390385117497027;49.10013868085694;
6051;0;1;3580;3580;Mo.;5;18:53:00;7;1;1;1;3580;Mo.;18:56:00;8.069999814033508E-4;3;5;4;1;4;697;(8.404,49.095: 180, 0.363);(8.387,49.101: -240, 0.000);1;2;0;4;0;Mo.;18:56:00;8.403834642616228;49.0954825073742;8.387396183258216;49.101245300978256;
6013;0;1;7580;7580;Mo.;9;18:44:00;7;1;1;1;7580;Mo.;18:56:00;0.002984999895095825;12;5;8;1;8;731;(8.400,49.093: -136, 0.611);(8.434,49.085: 101, 0.182);1;3;0;5;0;Mo.;18:56:00;8.400206960926562;49.093083697401134;8.433650302011566;49.08518325580213;
6031;0;1;10110;10110;Mo.;9;18:49:00;7;1;1;1;10110;Mo.;18:56:00;0.0015579999685287475;7;2;9;1;9;734;(8.406,49.096: -6, 0.301);(8.402,49.083: -190, 0.700);1;3;0;5;0;Mo.;18:56:00;8.406452914629384;49.09578251916115;8.40173766642028;49.08344497271269;
6038;0;1;11140;11140;Mo.;5;18:50:00;7;1;1;1;11140;Mo.;18:56:00;0.0012139999866485596;6;6;9;1;9;754;(8.406,49.091: 63, 0.466);(8.398,49.086: -190, 0.713);1;2;0;4;0;Mo.;18:56:00;8.40558086310939;49.09118706760976;8.397634430486868;49.08618941189286;
