"householdId";"year";"householdNumber";"nominalSize";"domCode";"homeZone";"homeLocation";"numberOfNotSimulatedChildren";"totalNumberOfCars";"income";"incomeClass";"canChargePrivately"
"1444";"1996";"3109";"1";"2";"1";"(8.405053348225572,49.10098765569637: -201, 0.4393533921685481)";"0";"1";"1500";"0";"true"
"1445";"1996";"3109";"1";"2";"1";"(8.402173283877167,49.096107071427156: -1, 0.9134351486972849)";"0";"1";"1500";"0";"true"
"1446";"1996";"3109";"1";"2";"1";"(8.408038308852891,49.10048206794169: -237, 0.6764637882480633)";"0";"1";"1500";"0";"true"
"1447";"1996";"3109";"1";"2";"1";"(8.405000919113295,49.09656152049586: -110, 0.2525654935286322)";"0";"1";"1500";"0";"true"
"1448";"1996";"3109";"1";"2";"1";"(8.40379338515171,49.10007755936958: -214, 0.8607433757203803)";"0";"1";"1500";"0";"true"
"1449";"1996";"3109";"1";"2";"1";"(8.406442416066945,49.09902247885967: 114, 0.7245266677782448)";"0";"1";"1500";"0";"true"
"1450";"1996";"3109";"1";"2";"1";"(8.405738771990118,49.0952109599785: -180, 0.1042672201503285)";"0";"1";"1500";"0";"true"
"1451";"1996";"3109";"1";"2";"1";"(8.406453929464789,49.0966195468573: -142, 0.0)";"0";"1";"1500";"0";"true"
"1452";"1996";"3109";"1";"2";"1";"(8.401988064841294,49.0977932272667: 254, 0.24829431104418387)";"0";"1";"1500";"0";"true"
"1453";"1996";"3109";"1";"2";"1";"(8.405366762975797,49.097447960759766: 133, 0.15800287450161907)";"0";"1";"1500";"0";"true"
"1454";"1996";"3109";"1";"2";"1";"(8.404322734121722,49.097201831162735: -133, 0.3997658490974998)";"0";"1";"1500";"0";"true"
"1455";"1996";"3109";"1";"2";"1";"(8.40432754865831,49.09933277722005: -213, 0.08966923656057336)";"0";"1";"1500";"0";"true"
"1456";"1996";"3109";"1";"2";"1";"(8.404372438117196,49.09925317919298: 213, 0.9002768495756925)";"0";"1";"1500";"0";"true"
"1457";"1996";"3109";"1";"2";"1";"(8.406462057464681,49.0962939232225: -142, 0.0)";"0";"1";"1500";"0";"true"
"1458";"1996";"3109";"1";"2";"1";"(8.407239173949495,49.1001399674027: -203, 0.5433141250931306)";"0";"1";"1500";"0";"true"
"1459";"1996";"3109";"1";"2";"1";"(8.407414173405659,49.09952912054156: -29, 0.0)";"0";"1";"1500";"0";"true"
"1460";"1996";"3109";"1";"2";"1";"(8.406407320145552,49.1010914256928: -32, 0.5112632897596706)";"0";"1";"1500";"0";"true"
"1461";"1996";"3109";"1";"2";"1";"(8.405224218123422,49.09722265732696: 133, 0.20436507483001556)";"0";"1";"1500";"0";"true"
"1462";"1996";"3109";"1";"2";"1";"(8.407920855775878,49.101114304936516: 31, 0.9579696925805229)";"0";"1";"1500";"0";"true"
"1463";"1996";"3109";"1";"2";"1";"(8.405996278169987,49.10080298591407: -201, 0.8170020626949884)";"0";"1";"1500";"0";"true"
"1464";"1996";"3109";"1";"2";"1";"(8.4049458628522,49.095396346206535: 180, 0.6702144582115576)";"0";"1";"1500";"0";"true"
"1465";"1996";"3109";"1";"2";"1";"(8.403401133762852,49.09915335547658: -214, 0.6355191054962863)";"0";"1";"1500";"0";"true"
"1466";"1996";"3109";"1";"2";"1";"(8.400925086609305,49.09719637414759: 254, 0.009672253204839365)";"0";"1";"1500";"0";"true"
"1467";"1996";"3109";"1";"2";"1";"(8.404244368995254,49.09762640652565: -133, 0.33417564738692396)";"0";"1";"1500";"0";"true"
"1468";"1996";"3109";"1";"2";"1";"(8.404377083596348,49.09827549784063: -211, 0.3990178937117689)";"0";"1";"1500";"0";"true"
"1469";"1996";"3109";"1";"2";"1";"(8.40622338723375,49.09592217364704: 5, 0.011656568015726393)";"0";"1";"1500";"0";"true"
"1470";"1996";"3109";"1";"2";"1";"(8.405241878470129,49.09540945412215: 180, 0.7500176077862776)";"0";"1";"1500";"0";"true"
"1471";"1996";"3109";"1";"2";"1";"(8.407314480803828,49.09980234885385: 29, 0.8086937613035354)";"0";"1";"1500";"0";"true"
"1472";"1996";"3109";"1";"2";"1";"(8.404774081649508,49.09952319018139: 213, 0.5360257673566813)";"0";"1";"1500";"0";"true"
"1473";"1996";"3109";"1";"2";"1";"(8.406184140113362,49.09923831937689: -212, 0.32121867112538816)";"0";"1";"1500";"0";"true"
"1474";"1996";"3109";"1";"2";"1";"(8.403611573807325,49.10061268014033: 254, 0.9460846257580019)";"0";"1";"1500";"0";"true"
"1475";"1996";"3109";"1";"2";"1";"(8.405680591104499,49.09972142741656: 30, 0.5100981118246137)";"0";"1";"1500";"0";"true"
"1476";"1996";"3109";"1";"2";"1";"(8.401672261788734,49.098232137241034: -254, 0.714932222997349)";"0";"1";"1500";"0";"true"
"1477";"1996";"3109";"1";"2";"1";"(8.401444506309074,49.09630768322049: -291, 0.3925981693630235)";"0";"1";"1500";"0";"true"
"1478";"1996";"3109";"1";"2";"1";"(8.406795583791098,49.10126126243601: -32, 0.3866776777964182)";"0";"1";"1500";"0";"true"
"1479";"1996";"3109";"1";"2";"1";"(8.405890110968306,49.095715312702964: -5, 0.6992411337154837)";"0";"1";"1500";"0";"true"
"1480";"1996";"3109";"1";"2";"1";"(8.405017181276097,49.09689168314223: -135, 0.0)";"0";"1";"1500";"0";"true"
"1481";"1996";"3109";"1";"2";"1";"(8.403642718870834,49.09993568344169: -214, 0.8212150102166421)";"0";"1";"1500";"0";"true"
"1482";"1996";"3109";"1";"2";"1";"(8.405379147892308,49.09905893373501: -209, 0.0)";"0";"1";"1500";"0";"true"
"1483";"1996";"3109";"1";"2";"1";"(8.404981679524338,49.09935023839752: -213, 0.5649714772909319)";"0";"1";"1500";"0";"true"
"1484";"1996";"3109";"1";"2";"1";"(8.407907484228577,49.10005927153673: -238, 0.0)";"0";"1";"1500";"0";"true"
"1485";"1996";"3109";"1";"2";"1";"(8.403747397962112,49.097480713535134: 133, 0.8742457769635312)";"0";"1";"1500";"0";"true"
"1486";"1996";"3109";"1";"2";"1";"(8.401320467198966,49.09633698639729: 291, 0.5570947668175926)";"0";"1";"1500";"0";"true"
"1487";"1996";"3109";"1";"2";"1";"(8.402752965710784,49.09664932689042: -214, 0.048005332736161935)";"0";"1";"1500";"0";"true"
"1488";"1996";"3109";"1";"2";"1";"(8.407552251521237,49.09978268222537: -29, 0.0)";"0";"1";"1500";"0";"true"
"1489";"1996";"3109";"1";"2";"1";"(8.405782201886247,49.09577682857855: -5, 0.5855017051480036)";"0";"1";"1500";"0";"true"
"1490";"1996";"3109";"1";"2";"1";"(8.407730416393072,49.100136310304904: -238, 0.0)";"0";"1";"1500";"0";"true"
"1491";"1996";"3109";"1";"2";"1";"(8.404126970941114,49.096673022312835: -135, 0.5281130601720675)";"0";"1";"1500";"0";"true"
"1492";"1996";"3109";"1";"2";"1";"(8.405840448444287,49.098240988915705: -210, 0.6897344055615686)";"0";"1";"1500";"0";"true"
"1493";"1996";"3109";"1";"2";"1";"(8.405523675320431,49.09662939696468: 111, 0.8555878146543979)";"0";"1";"1500";"0";"true"
"1494";"1996";"3109";"1";"2";"1";"(8.407347948790855,49.0990000006007: -208, 1.0)";"0";"1";"1500";"0";"true"
"1495";"1996";"3109";"1";"2";"1";"(8.403702758325949,49.099112092838034: -214, 0.6429421674362795)";"0";"1";"1500";"0";"true"
"1496";"1996";"3109";"1";"2";"1";"(8.401043904296419,49.09684843296355: 291, 0.954686322454893)";"0";"1";"1500";"0";"true"
"1497";"1996";"3109";"1";"2";"1";"(8.407170456771922,49.09973783323832: -29, 0.37287206204618617)";"0";"1";"1500";"0";"true"
"1498";"1996";"3109";"1";"2";"1";"(8.402731612546242,49.095909870524835: -180, 0.9593372967455207)";"0";"1";"1500";"0";"true"
"1499";"1996";"3109";"1";"2";"1";"(8.402452493022043,49.09635033640179: 1, 0.6368236829323037)";"0";"1";"1500";"0";"true"
"1500";"1996";"3109";"1";"2";"1";"(8.404774079769814,49.09619710972509: 4, 0.5123166179706965)";"0";"1";"1500";"0";"true"
"1501";"1996";"3109";"1";"2";"1";"(8.403034670971094,49.09737737123585: 214, 0.7760683135965551)";"0";"1";"1500";"0";"true"
"1502";"1996";"3109";"1";"2";"1";"(8.40669869351349,49.09977639550979: -115, 0.900942363730111)";"0";"1";"1500";"0";"true"
"1503";"1996";"3109";"1";"2";"1";"(8.406728562176493,49.10006954770109: 116, 0.3731832951492322)";"0";"1";"1500";"0";"true"
"1504";"1996";"3109";"1";"2";"1";"(8.401990032169724,49.09687261201271: 214, 0.9445558195496381)";"0";"1";"1500";"0";"true"
"1505";"1996";"3109";"1";"2";"1";"(8.406106799994136,49.09535878638228: -309, 0.16525447593978734)";"0";"1";"1500";"0";"true"
"1506";"1996";"3109";"1";"2";"1";"(8.403410135860257,49.09953109697561: 214, 0.2807145010048516)";"0";"1";"1500";"0";"true"
"1507";"1996";"3109";"1";"2";"1";"(8.404066230607041,49.10016805474371: 214, 0.10436360108380005)";"0";"1";"1500";"0";"true"
"1508";"1996";"3109";"1";"2";"1";"(8.407539641278357,49.100495461342405: -237, 0.8741605855469322)";"0";"1";"1500";"0";"true"
"1509";"1996";"3109";"1";"2";"1";"(8.406459357967709,49.1012980221974: -32, 0.5038332916338606)";"0";"1";"1500";"0";"true"
"1510";"1996";"3109";"1";"2";"1";"(8.404576687664692,49.097336242338194: -133, 0.5018853133843052)";"0";"1";"1500";"0";"true"
"1511";"1996";"3109";"1";"2";"1";"(8.407314613149389,49.10081508692891: -33, 0.0)";"0";"1";"1500";"0";"true"
"1512";"1996";"3109";"1";"2";"1";"(8.403651854425725,49.099418961288606: -214, 0.7078036058752327)";"0";"1";"1500";"0";"true"
"1513";"1996";"3109";"1";"2";"1";"(8.406753005258054,49.10035186616547: -202, 0.3718684943243828)";"0";"1";"1500";"0";"true"
"1514";"1996";"3109";"1";"2";"1";"(8.407469216411249,49.100715872027976: 237, 0.3433054568719391)";"0";"1";"1500";"0";"true"
"1515";"1996";"3109";"1";"2";"1";"(8.403297857136572,49.09956488067094: -214, 0.720583832146015)";"0";"1";"1500";"0";"true"
"1516";"1996";"3109";"1";"2";"1";"(8.402379484638752,49.095985996752326: -1, 0.9419832392492782)";"0";"1";"1500";"0";"true"
"1517";"1996";"3109";"1";"2";"1";"(8.405257399541139,49.09999228817507: -30, 0.35250384385874994)";"0";"1";"1500";"0";"true"
"1518";"1996";"3109";"1";"2";"1";"(8.405265654209316,49.0995362007669: -213, 0.821127851334802)";"0";"1";"1500";"0";"true"
"1519";"1996";"3109";"1";"2";"1";"(8.404211866832597,49.09615201780315: -3, 0.8906913367388001)";"0";"1";"1500";"0";"true"
"1520";"1996";"3109";"1";"2";"1";"(8.406760188023775,49.10046988633564: -202, 0.3760281736080048)";"0";"1";"1500";"0";"true"
"1521";"1996";"3109";"1";"2";"1";"(8.40198013583697,49.09854031995264: -254, 0.6221775440596345)";"0";"1";"1500";"0";"true"
"1522";"1996";"3109";"1";"2";"1";"(8.403543970146178,49.096469284393635: 204, 0.8611713089605871)";"0";"1";"1500";"0";"true"
"1523";"1996";"3109";"1";"2";"1";"(8.407166321422537,49.100716418409654: -33, 0.0)";"0";"1";"1500";"0";"true"
"1524";"1996";"3109";"1";"2";"1";"(8.401610527556743,49.09718441040367: -254, 0.905790619896402)";"0";"1";"1500";"0";"true"
"1525";"1996";"3109";"1";"2";"1";"(8.405988236285602,49.09914692180401: -212, 0.49636182122463757)";"0";"1";"1500";"0";"true"
"1526";"1996";"3109";"1";"2";"1";"(8.406065375865904,49.10133453530626: 32, 0.3592170868769148)";"0";"1";"1500";"0";"true"
"1527";"1996";"3109";"1";"2";"1";"(8.405097100493153,49.10064415085444: -201, 0.4696276470174106)";"0";"1";"1500";"0";"true"
"1528";"1996";"3109";"1";"2";"1";"(8.406740096833326,49.09536832944412: -72, 0.676289295061166)";"0";"1";"1500";"0";"true"
"1529";"1996";"3109";"1";"2";"1";"(8.407489313060946,49.10052312287069: -203, 0.19674913702674843)";"0";"1";"1500";"0";"true"
"1530";"1996";"3109";"1";"2";"1";"(8.405768180100614,49.0976825959668: -112, 0.8850972300068652)";"0";"1";"1500";"0";"true"
"1531";"1996";"3109";"1";"2";"1";"(8.407604177651795,49.100936817983296: -237, 0.351007514794584)";"0";"1";"1500";"0";"true"
"1532";"1996";"3109";"1";"2";"1";"(8.401584148021277,49.09611893685379: -1, 1.0)";"0";"1";"1500";"0";"true"
"1533";"1996";"3109";"1";"2";"1";"(8.406994248989932,49.099139328336285: -208, 0.5856124048205759)";"0";"1";"1500";"0";"true"
"1534";"1996";"3109";"1";"2";"1";"(8.405377504270898,49.099244492798654: -213, 0.8201025817687061)";"0";"1";"1500";"0";"true"
"1535";"1996";"3109";"1";"2";"1";"(8.401965783173738,49.09727883663545: -254, 0.8443947786676349)";"0";"1";"1500";"0";"true"
"1536";"1996";"3109";"1";"2";"1";"(8.405175414317513,49.09664326125392: -110, 0.03229476052031885)";"0";"1";"1500";"0";"true"
"1537";"1996";"3109";"1";"2";"1";"(8.40586850624044,49.10116828213408: 32, 0.30008583458965205)";"0";"1";"1500";"0";"true"
"1538";"1996";"3109";"1";"2";"1";"(8.407440091635264,49.10047095192455: -203, 0.2670018659950275)";"0";"1";"1500";"0";"true"
"1539";"1996";"3109";"1";"2";"1";"(8.407693051230387,49.10084415434423: -237, 0.4171496736677796)";"0";"1";"1500";"0";"true"
"1540";"1996";"3109";"1";"2";"1";"(8.404849541297581,49.096391989085404: -4, 0.5306469451792968)";"0";"1";"1500";"0";"true"
"1541";"1996";"3109";"1";"2";"1";"(8.405753432869757,49.10002273681091: -30, 0.0)";"0";"1";"1500";"0";"true"
"1542";"1996";"3109";"1";"2";"1";"(8.407252383109933,49.09936131136699: -29, 0.16889345118955687)";"0";"1";"1500";"0";"true"
"1543";"1996";"3109";"1";"2";"1";"(8.405300316103423,49.101013095828705: -201, 0.5354554795347344)";"0";"1";"1500";"0";"true"
"1544";"1996";"3109";"1";"2";"1";"(8.402714260788223,49.096234533139864: 1, 0.6553924462907624)";"0";"1";"1500";"0";"true"
"1545";"1996";"3109";"1";"2";"1";"(8.404795633491572,49.09793645972307: -133, 0.5545125419309593)";"0";"1";"1500";"0";"true"
"1546";"1996";"3109";"1";"2";"1";"(8.405207815935613,49.09752382739241: 133, 0.2336172928172853)";"0";"1";"1500";"0";"true"
"1547";"1996";"3109";"1";"2";"1";"(8.40229580886932,49.09599338264628: 1, 0.009227464200346279)";"0";"1";"1500";"0";"true"
"1548";"1996";"3109";"1";"2";"1";"(8.402650294392414,49.09698921047801: 214, 0.8826902288481598)";"0";"1";"1500";"0";"true"
"1549";"1996";"3109";"1";"2";"1";"(8.405982721742681,49.09954249840338: -212, 0.5696481547466923)";"0";"1";"1500";"0";"true"
"1550";"1996";"3109";"1";"2";"1";"(8.40722256214242,49.09814954047078: -124, 0.0)";"0";"1";"1500";"0";"true"
"1551";"1996";"3109";"1";"2";"1";"(8.406067748746176,49.09844530830422: 114, 0.11322147433986267)";"0";"1";"1500";"0";"true"
"1552";"1996";"3109";"1";"2";"1";"(8.406472999200641,49.09687209534868: -123, 0.0)";"0";"1";"1500";"0";"true"
"1553";"1996";"3109";"1";"2";"1";"(8.403551856507889,49.09914119130274: -214, 0.6410923205546598)";"0";"1";"1500";"0";"true"
"1554";"1996";"3109";"1";"2";"1";"(8.403047549016156,49.0966255825442: 214, 0.9410953232252055)";"0";"1";"1500";"0";"true"
"1555";"1996";"3109";"1";"2";"1";"(8.407630531810769,49.099093486475674: -29, 0.0)";"0";"1";"1500";"0";"true"
"1556";"1996";"3109";"1";"2";"1";"(8.406158698063065,49.09575571781528: 307, 0.24389787534480484)";"0";"1";"1500";"0";"true"
"1557";"1996";"3109";"1";"2";"1";"(8.403799660919015,49.09695581666534: 204, 0.4549663557754844)";"0";"1";"1500";"0";"true"
"1558";"1996";"3109";"1";"2";"1";"(8.404717140126676,49.101230703780026: -32, 1.0)";"0";"1";"1500";"0";"true"
"1559";"1996";"3109";"1";"2";"1";"(8.404913949877956,49.099472315862975: 213, 0.44964524538689726)";"0";"1";"1500";"0";"true"
"1560";"1996";"3109";"1";"2";"1";"(8.406968208603022,49.098153160185284: -124, 0.0)";"0";"1";"1500";"0";"true"
"1561";"1996";"3109";"1";"2";"1";"(8.406151336536658,49.09675319224362: -142, 0.005189760326908036)";"0";"1";"1500";"0";"true"
"1562";"1996";"3109";"1";"2";"1";"(8.40378582725304,49.10055404567965: -214, 0.9653711671161982)";"0";"1";"1500";"0";"true"
"1563";"1996";"3109";"1";"2";"1";"(8.405999736216806,49.096106269505356: 5, 0.2562596970830516)";"0";"1";"1500";"0";"true"
"1564";"1996";"3109";"1";"2";"1";"(8.406997379451568,49.09817295462019: -124, 0.0)";"0";"1";"1500";"0";"true"
"1565";"1996";"3109";"1";"2";"1";"(8.405035208434603,49.101536631787724: -32, 1.0)";"0";"1";"1500";"0";"true"
"1566";"1996";"3109";"1";"2";"1";"(8.405165871849245,49.097722029515374: -133, 0.7334002205216985)";"0";"1";"1500";"0";"true"
"1567";"1996";"3109";"1";"2";"1";"(8.40630752220891,49.09809719315845: -124, 0.7025113365318407)";"0";"1";"1500";"0";"true"
"1568";"1996";"3109";"1";"2";"1";"(8.406786481397887,49.099382614198916: 115, 0.7114766202481206)";"0";"1";"1500";"0";"true"
"1569";"1996";"3109";"1";"2";"1";"(8.40528284753092,49.09961246499624: -213, 0.8547904943793471)";"0";"1";"1500";"0";"true"
"1570";"1996";"3109";"1";"2";"1";"(8.405122057737012,49.099931500228564: -30, 0.5614509446627388)";"0";"1";"1500";"0";"true"
"1571";"1996";"3109";"1";"2";"1";"(8.402619076147417,49.096537543843006: -214, 0.01602979357223618)";"0";"1";"1500";"0";"true"
"1572";"1996";"3109";"1";"2";"1";"(8.404561359843854,49.0992061846695: -213, 0.22246456415377833)";"0";"1";"1500";"0";"true"
"1573";"1996";"3109";"1";"2";"1";"(8.403699689303519,49.097759610246264: -205, 0.5636300261689886)";"0";"1";"1500";"0";"true"
"1574";"1996";"3109";"1";"2";"1";"(8.4015909471252,49.097302405692716: -254, 0.887649382442315)";"0";"1";"1500";"0";"true"
"1575";"1996";"3109";"1";"2";"1";"(8.406363598276137,49.09649878091092: -142, 0.0)";"0";"1";"1500";"0";"true"
"1576";"1996";"3109";"1";"2";"1";"(8.405613567690512,49.09756145367797: -112, 0.5921187194825682)";"0";"1";"1500";"0";"true"
"1577";"1996";"3109";"1";"2";"1";"(8.40615640101326,49.097801617842904: -122, 0.6470862930678145)";"0";"1";"1500";"0";"true"
"1578";"1996";"3109";"1";"2";"1";"(8.403526228869271,49.10041551861518: 254, 0.900850975971773)";"0";"1";"1500";"0";"true"
"1579";"1996";"3109";"1";"2";"1";"(8.403824869896896,49.097499818433555: -133, 0.1585084113425172)";"0";"1";"1500";"0";"true"
"1580";"1996";"3109";"1";"2";"1";"(8.405545084115378,49.09910966936692: -209, 0.0)";"0";"1";"1500";"0";"true"
"1581";"1996";"3109";"1";"2";"1";"(8.406491808866324,49.09612548050486: 6, 0.908554782951525)";"0";"1";"1500";"0";"true"
"1582";"1996";"3109";"1";"2";"1";"(8.406828849560526,49.098073832540535: -124, 0.0)";"0";"1";"1500";"0";"true"
"1583";"1996";"3109";"1";"2";"1";"(8.406158634153751,49.09818394124375: -113, 0.13480813463060978)";"0";"1";"1500";"0";"true"
"1584";"1996";"3109";"1";"2";"1";"(8.406446075156937,49.09796193780816: -124, 0.482267003297239)";"0";"1";"1500";"0";"true"
"1585";"1996";"3109";"1";"2";"1";"(8.403571472972926,49.100285073675664: 214, 0.10566369075459643)";"0";"1";"1500";"0";"true"
"1586";"1996";"3109";"1";"2";"1";"(8.40598871758424,49.10133287576201: 32, 0.33301221831348565)";"0";"1";"1500";"0";"true"
"1587";"1996";"3109";"1";"2";"1";"(8.405130252513507,49.100226438323865: -201, 0.498560613248745)";"0";"1";"1500";"0";"true"
"1588";"1996";"3109";"1";"2";"1";"(8.40626405755389,49.09862896747391: 114, 0.333410133998275)";"0";"1";"1500";"0";"true"
"1589";"1996";"3109";"1";"2";"1";"(8.406121605474175,49.09983196151245: -30, 0.0)";"0";"1";"1500";"0";"true"
"1590";"1996";"3109";"1";"2";"1";"(8.402870826331391,49.096177336003414: -1, 0.31605155923996725)";"0";"1";"1500";"0";"true"
"1591";"1996";"3109";"1";"2";"1";"(8.407021275079195,49.09824667644686: -124, 0.0)";"0";"1";"1500";"0";"true"
"1592";"1996";"3109";"1";"2";"1";"(8.40344525363424,49.09589588001074: -180, 0.7645150937698315)";"0";"1";"1500";"0";"true"
"1593";"1996";"3109";"1";"2";"1";"(8.40584540904224,49.09821590886378: 210, 0.29997566751637755)";"0";"1";"1500";"0";"true"
"1594";"1996";"3109";"1";"2";"1";"(8.405358952010284,49.10017507873981: 201, 0.4095938643027164)";"0";"1";"1500";"0";"true"
"1595";"1996";"3109";"1";"2";"1";"(8.40288326810864,49.09705036924221: -214, 0.14355181531067188)";"0";"1";"1500";"0";"true"
"1596";"1996";"3109";"1";"2";"1";"(8.406394240995427,49.097606483696225: 122, 0.7343209885942221)";"0";"1";"1500";"0";"true"
"1597";"1996";"3109";"1";"2";"1";"(8.401425529531126,49.097258154006454: -254, 0.9162867378128621)";"0";"1";"1500";"0";"true"
"1598";"1996";"3109";"1";"2";"1";"(8.407264396349404,49.09919942755046: -29, 0.11298823914027575)";"0";"1";"1500";"0";"true"
"1599";"1996";"3109";"1";"2";"1";"(8.405370576496175,49.09804544939415: -210, 0.19366700975482704)";"0";"1";"1500";"0";"true"
"1600";"1996";"3109";"1";"2";"1";"(8.40639138605117,49.09903282608258: -114, 0.2837420222478179)";"0";"1";"1500";"0";"true"
"1601";"1996";"3109";"1";"2";"1";"(8.405100326180934,49.10117202322941: 32, 0.03646415307291004)";"0";"1";"1500";"0";"true"
"1602";"1996";"3109";"1";"2";"1";"(8.40502113808816,49.097814989613624: 133, 0.3371985931336368)";"0";"1";"1500";"0";"true"
"1603";"1996";"3109";"1";"2";"1";"(8.402921361746953,49.09985128890435: -254, 0.2741741968844054)";"0";"1";"1500";"0";"true"
"1604";"1996";"3109";"1";"2";"1";"(8.406181171659467,49.100854970488: 201, 0.11230472302773935)";"0";"1";"1500";"0";"true"
"1605";"1996";"3109";"1";"2";"1";"(8.404043704439038,49.098313043652404: -205, 0.0)";"0";"1";"1500";"0";"true"
"1606";"1996";"3109";"1";"2";"1";"(8.405370341542996,49.09544405541372: -180, 0.21689156401200263)";"0";"1";"1500";"0";"true"
"1607";"1996";"3109";"1";"2";"1";"(8.406601631870354,49.09898579965372: -208, 0.5313015643134776)";"0";"1";"1500";"0";"true"
"1608";"1996";"3109";"1";"2";"1";"(8.402853277645589,49.09696657864944: 214, 0.8765624006411434)";"0";"1";"1500";"0";"true"
"1609";"1996";"3109";"1";"2";"1";"(8.406309935908096,49.0962785578538: -142, 0.0)";"0";"1";"1500";"0";"true"
"1610";"1996";"3109";"1";"2";"1";"(8.406701849315438,49.10131604782254: 32, 0.5784158618656547)";"0";"1";"1500";"0";"true"
"1611";"1996";"3109";"1";"2";"1";"(8.405353788381657,49.097391501443425: 133, 0.15959397805161918)";"0";"1";"1500";"0";"true"
