"personId";"personNumber";"householdId";"age";"employment";"gender";"graduation";"income";"hasBike";"hasAccessToCar";"hasPersonalCar";"hasCommuterTicket";"hasLicense";"preferencesSurvey";"preferencesSimulation";"eMobilityAcceptance";"chargingInfluencesDestinationChoice";"mobilityProviderCustomership"
"5297";"4";"2952";"17";"STUDENT";"MALE";"2";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.9683191646542977,PASSENGER=0.7394121048451289,PEDESTRIAN=0.0,BIKE=-0.054339704337342955,PUBLICTRANSPORT=0.7844613609996396";"0.51733255";"NEVER";"{}"
"5298";"1";"2953";"33";"FULLTIME";"MALE";"2";"375";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-3.243778529464731,PASSENGER=-1.085144453537213,PEDESTRIAN=-0.0,BIKE=-0.34638690515365467,PUBLICTRANSPORT=-2.029449850358377";"0.34302032";"ONLY_WHEN_BATTERY_LOW";"{}"
"5299";"2";"2953";"30";"PARTTIME";"FEMALE";"2";"500";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.997562135144596,PASSENGER=2.1117635349053856,PEDESTRIAN=-0.0,BIKE=-0.7397782632031035,PUBLICTRANSPORT=2.6929167762116424";"0.8608268";"ALWAYS";"{}"
"5300";"3";"2953";"8";"STUDENT";"MALE";"-1";"500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.928327420650465,PASSENGER=0.05148455054217965,PEDESTRIAN=-0.0,BIKE=2.3103785028981623,PUBLICTRANSPORT=3.365299299414363";"0.7694477";"ONLY_WHEN_BATTERY_LOW";"{}"
"5301";"1";"2954";"10";"STUDENT";"FEMALE";"2";"375";"true";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=3.834606303196899,PASSENGER=-1.3131450395535367,PEDESTRIAN=0.0,BIKE=8.803505060505156,PUBLICTRANSPORT=-1.2279342977376033";"0.8848503";"NEVER";"{}"
"5302";"2";"2954";"42";"FULLTIME";"FEMALE";"1";"500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.0655016346010937,PASSENGER=-1.9719169037863875,PEDESTRIAN=0.0,BIKE=3.8689445794532173,PUBLICTRANSPORT=-0.008177615032059271";"0.35783374";"ONLY_WHEN_BATTERY_LOW";"{}"
"5303";"3";"2954";"0";"HOMEKEEPER";"FEMALE";"-1";"500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.6961537147533896,PASSENGER=1.5979821403633272,PEDESTRIAN=0.0,BIKE=-7.020695193388976,PUBLICTRANSPORT=-0.3990902805325322";"0.007877409";"ONLY_WHEN_BATTERY_LOW";"{}"
"5304";"1";"2955";"38";"FULLTIME";"MALE";"1";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=4.861582996745027,PASSENGER=0.2214797281889503,PEDESTRIAN=0.0,BIKE=-1.0102343127991311,PUBLICTRANSPORT=0.5344104525096748";"0.5157077";"ONLY_WHEN_BATTERY_LOW";"{}"
"5305";"2";"2955";"35";"HOMEKEEPER";"FEMALE";"-1";"500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.39949418039515805,PASSENGER=0.9506287061391482,PEDESTRIAN=0.0,BIKE=-0.8029071921947302,PUBLICTRANSPORT=0.5717917323505823";"0.27641743";"NEVER";"{}"
"5306";"3";"2955";"1";"HOMEKEEPER";"MALE";"-1";"500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.976253605100062,PASSENGER=1.0165249684269548,PEDESTRIAN=-0.0,BIKE=-1.0329880602356298,PUBLICTRANSPORT=-0.9848818352215145";"0.95834965";"NEVER";"{}"
"5307";"1";"2956";"49";"FULLTIME";"MALE";"2";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.554198851605493,PASSENGER=3.587423361739308,PEDESTRIAN=-0.0,BIKE=-0.36350107420833266,PUBLICTRANSPORT=1.0596431818597827";"0.27241635";"NEVER";"{}"
"5308";"2";"2956";"43";"PARTTIME";"FEMALE";"1";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.4755025614318368,PASSENGER=-2.5420396277357433,PEDESTRIAN=-0.0,BIKE=-1.4268705359389273,PUBLICTRANSPORT=-0.3517138823311528";"0.9067368";"NEVER";"{}"
"5309";"3";"2956";"12";"STUDENT";"MALE";"2";"375";"true";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.1353292990930424,PASSENGER=1.5776462069635515,PEDESTRIAN=0.0,BIKE=-0.8148088439739276,PUBLICTRANSPORT=0.49561906857490773";"0.33504242";"ONLY_WHEN_BATTERY_LOW";"{}"
"5310";"4";"2956";"10";"STUDENT";"MALE";"2";"375";"true";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.0282058064648665,PASSENGER=-2.5415522659958416,PEDESTRIAN=0.0,BIKE=1.3077098693766989,PUBLICTRANSPORT=-1.7151570119190744";"0.77215254";"ALWAYS";"{}"
"5311";"1";"2957";"35";"HOMEKEEPER";"FEMALE";"2";"375";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.25109579761885364,PASSENGER=-0.5727776223474724,PEDESTRIAN=-0.0,BIKE=-1.294134625545148,PUBLICTRANSPORT=-1.7828908714328453";"0.30783612";"ALWAYS";"{}"
"5312";"2";"2957";"34";"FULLTIME";"MALE";"2";"500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.9113808178209624,PASSENGER=-2.7741038175950288,PEDESTRIAN=-0.0,BIKE=-0.9471720472938749,PUBLICTRANSPORT=3.7071551741595408";"0.22961259";"ONLY_WHEN_BATTERY_LOW";"{}"
"5313";"3";"2957";"0";"HOMEKEEPER";"MALE";"-1";"500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.787448509213931,PASSENGER=2.265673334827197,PEDESTRIAN=-0.0,BIKE=-2.053057177533653,PUBLICTRANSPORT=-2.1918233440563286";"0.75736743";"ALWAYS";"{}"
"5314";"1";"2958";"47";"FULLTIME";"MALE";"2";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.715039930980896,PASSENGER=-0.6698283956247941,PEDESTRIAN=0.0,BIKE=-4.566750853348846,PUBLICTRANSPORT=0.8966388743873397";"0.8929418";"ONLY_WHEN_BATTERY_LOW";"{}"
"5315";"2";"2958";"46";"FULLTIME";"FEMALE";"2";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.9735815717681986,PASSENGER=0.8745164226149347,PEDESTRIAN=-0.0,BIKE=-3.0163833784526175,PUBLICTRANSPORT=-5.653951815560699";"0.22783548";"ALWAYS";"{}"
"5316";"3";"2958";"20";"FULLTIME";"MALE";"2";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.6368232216431293,PASSENGER=-1.945741007130157,PEDESTRIAN=0.0,BIKE=-2.8376515706990446,PUBLICTRANSPORT=-0.06691066476645482";"0.27351636";"NEVER";"{}"
"5317";"4";"2958";"17";"STUDENT";"MALE";"-1";"375";"true";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.2583587261589986,PASSENGER=-0.10804461016053082,PEDESTRIAN=0.0,BIKE=2.494300380304645,PUBLICTRANSPORT=0.2500333036706151";"0.22944957";"NEVER";"{}"
"5318";"1";"2959";"27";"FULLTIME";"MALE";"2";"375";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.2789037971579118,PASSENGER=1.51570644766821,PEDESTRIAN=0.0,BIKE=2.2614271733050906,PUBLICTRANSPORT=-2.1094999824188534";"0.9752691";"NEVER";"{}"
"5319";"2";"2959";"21";"PARTTIME";"FEMALE";"2";"500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.6214793518009692,PASSENGER=0.5084060698216246,PEDESTRIAN=0.0,BIKE=-5.877775967685582,PUBLICTRANSPORT=1.860020718506389";"0.8069222";"NEVER";"{}"
"5320";"3";"2959";"0";"HOMEKEEPER";"FEMALE";"-1";"500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=4.823076931004061,PASSENGER=-1.1463834043478895,PEDESTRIAN=-0.0,BIKE=0.4928079006211091,PUBLICTRANSPORT=-0.13331496320395422";"0.86308587";"ONLY_WHEN_BATTERY_LOW";"{}"
"5321";"1";"2960";"53";"FULLTIME";"MALE";"2";"375";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.5350779130623512,PASSENGER=0.6519529236195309,PEDESTRIAN=0.0,BIKE=1.0636518558461165,PUBLICTRANSPORT=1.49986908794028";"0.7313164";"ALWAYS";"{}"
"5322";"2";"2960";"49";"HOMEKEEPER";"FEMALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.16690403864843242,PASSENGER=1.9029743466705218,PEDESTRIAN=-0.0,BIKE=1.307219185732201,PUBLICTRANSPORT=-1.1590088200858721";"0.7621775";"ALWAYS";"{}"
"5323";"3";"2960";"23";"FULLTIME";"MALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.4352565763490813,PASSENGER=2.144336046545221,PEDESTRIAN=-0.0,BIKE=-2.9898056213891793,PUBLICTRANSPORT=0.12727487650761615";"0.6380917";"ONLY_WHEN_BATTERY_LOW";"{}"
"5324";"4";"2960";"16";"STUDENT";"FEMALE";"2";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.0301723309073845,PASSENGER=-1.2710416477172175,PEDESTRIAN=0.0,BIKE=2.191419581506427,PUBLICTRANSPORT=0.2812489783974251";"0.8801668";"ONLY_WHEN_BATTERY_LOW";"{}"
"5325";"1";"2961";"30";"FULLTIME";"MALE";"2";"375";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.32566709411887534,PASSENGER=0.7330102099985317,PEDESTRIAN=-0.0,BIKE=1.7180899041728424,PUBLICTRANSPORT=0.10202585843835627";"0.68355876";"ONLY_WHEN_BATTERY_LOW";"{}"
"5326";"2";"2961";"25";"UNEMPLOYED";"FEMALE";"2";"500";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.043016088908156,PASSENGER=-0.6992046000815936,PEDESTRIAN=0.0,BIKE=3.135664505961096,PUBLICTRANSPORT=-1.1777704150329436";"0.1255951";"ALWAYS";"{}"
"5327";"3";"2961";"1";"HOMEKEEPER";"FEMALE";"-1";"500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.8878073391365825,PASSENGER=2.2774070256699015,PEDESTRIAN=-0.0,BIKE=1.975187614682668,PUBLICTRANSPORT=-0.9886564865285993";"0.41288382";"ONLY_WHEN_BATTERY_LOW";"{}"
"5328";"1";"2962";"36";"FULLTIME";"MALE";"2";"375";"false";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.9361371420143342,PASSENGER=-1.2647043702264524,PEDESTRIAN=-0.0,BIKE=1.4468184767965562,PUBLICTRANSPORT=0.3523959747849977";"0.2379368";"ALWAYS";"{}"
"5329";"2";"2962";"31";"HOMEKEEPER";"FEMALE";"2";"500";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=3.7525833224948837,PASSENGER=-1.3900124970364174,PEDESTRIAN=-0.0,BIKE=6.26028322911291,PUBLICTRANSPORT=-1.2391962458321812";"0.43334782";"NEVER";"{}"
"5330";"3";"2962";"1";"HOMEKEEPER";"FEMALE";"-1";"500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.5895685881875066,PASSENGER=3.042042726632908,PEDESTRIAN=0.0,BIKE=3.534973028755768,PUBLICTRANSPORT=-3.0825134244914825";"0.21102923";"NEVER";"{}"
"5331";"1";"2963";"32";"PARTTIME";"FEMALE";"1";"375";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.7322429334781964,PASSENGER=1.4946056559992233,PEDESTRIAN=0.0,BIKE=4.678252208207595,PUBLICTRANSPORT=-0.36770255747444097";"0.26543826";"ALWAYS";"{}"
"5332";"2";"2963";"31";"FULLTIME";"MALE";"2";"500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=3.6393411930446105,PASSENGER=-1.04626222053668,PEDESTRIAN=0.0,BIKE=-1.5627064102621961,PUBLICTRANSPORT=0.19407933490602167";"0.7910915";"ONLY_WHEN_BATTERY_LOW";"{}"
"5333";"3";"2963";"0";"HOMEKEEPER";"MALE";"-1";"500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.9542921370112175,PASSENGER=0.6670876564585914,PEDESTRIAN=-0.0,BIKE=-1.9852674464728473,PUBLICTRANSPORT=0.8005224323081532";"0.52516085";"NEVER";"{}"
"5334";"1";"2964";"45";"FULLTIME";"MALE";"2";"375";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.9972242796932724,PASSENGER=-4.422617978720975,PEDESTRIAN=-0.0,BIKE=-2.802837725605381,PUBLICTRANSPORT=-0.9389558673495574";"0.92914337";"NEVER";"{}"
"5335";"2";"2964";"42";"PARTTIME";"FEMALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.3317869315160275,PASSENGER=0.8654721117447387,PEDESTRIAN=-0.0,BIKE=-3.0441713424583727,PUBLICTRANSPORT=1.9718366954543691";"0.8072154";"NEVER";"{}"
"5336";"3";"2964";"18";"STUDENT";"MALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.641440145277836,PASSENGER=0.4612344100923424,PEDESTRIAN=0.0,BIKE=3.7906737674687094,PUBLICTRANSPORT=2.648710115443204";"0.5851009";"ONLY_WHEN_BATTERY_LOW";"{}"
"5337";"4";"2964";"15";"STUDENT";"FEMALE";"2";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.4061128944059609,PASSENGER=0.2537408244423795,PEDESTRIAN=-0.0,BIKE=4.532570615828382,PUBLICTRANSPORT=0.7267810589307857";"0.16398126";"NEVER";"{}"
"5338";"1";"2965";"40";"FULLTIME";"FEMALE";"2";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.22938304798609657,PASSENGER=-2.0190791133754877,PEDESTRIAN=0.0,BIKE=-0.520964980292091,PUBLICTRANSPORT=0.9725511259254075";"0.2656511";"ONLY_WHEN_BATTERY_LOW";"{}"
"5339";"2";"2965";"39";"FULLTIME";"MALE";"1";"500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-3.860153611261758,PASSENGER=-1.7145167145992541,PEDESTRIAN=0.0,BIKE=3.1268991751563298,PUBLICTRANSPORT=0.1193790529181048";"0.43698347";"NEVER";"{}"
"5340";"3";"2965";"5";"HOMEKEEPER";"MALE";"-1";"500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.4715184740275356,PASSENGER=0.9777821096306137,PEDESTRIAN=0.0,BIKE=-7.693314731631969,PUBLICTRANSPORT=-2.7405460507612056";"0.097117245";"ALWAYS";"{}"
"5341";"1";"2966";"47";"FULLTIME";"MALE";"2";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.6491743674601373,PASSENGER=1.9559295377905834,PEDESTRIAN=0.0,BIKE=1.0277441411056465,PUBLICTRANSPORT=-1.1488899620086432";"0.7060046";"NEVER";"{}"
"5342";"2";"2966";"45";"PARTTIME";"FEMALE";"2";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.08782411695916213,PASSENGER=-1.3869917932088525,PEDESTRIAN=-0.0,BIKE=-10.052451489153828,PUBLICTRANSPORT=0.99031965830689";"0.17299199";"ONLY_WHEN_BATTERY_LOW";"{}"
"5343";"3";"2966";"16";"STUDENT";"MALE";"2";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.1209249766911648,PASSENGER=-2.0327587562141183,PEDESTRIAN=-0.0,BIKE=-1.581529659412412,PUBLICTRANSPORT=0.3165175248740522";"0.5901322";"NEVER";"{}"
"5344";"4";"2966";"11";"STUDENT";"MALE";"2";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.6475766213320145,PASSENGER=2.552716167844421,PEDESTRIAN=-0.0,BIKE=-4.2361960569690496,PUBLICTRANSPORT=-1.0872019982008432";"0.80349475";"ONLY_WHEN_BATTERY_LOW";"{}"
"5345";"1";"2967";"53";"FULLTIME";"MALE";"1";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.2374107712457563,PASSENGER=0.38298601789074566,PEDESTRIAN=-0.0,BIKE=2.933453849091052,PUBLICTRANSPORT=2.441099311154757";"0.9635002";"ONLY_WHEN_BATTERY_LOW";"{}"
"5346";"2";"2967";"60";"RETIRED";"FEMALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.866686314564247,PASSENGER=-1.9332170158726982,PEDESTRIAN=-0.0,BIKE=2.3042071638815695,PUBLICTRANSPORT=-4.465526683872002";"0.9446749";"ONLY_WHEN_BATTERY_LOW";"{}"
"5347";"3";"2967";"90";"RETIRED";"MALE";"2";"375";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.6989987837625884,PASSENGER=3.85188914228303,PEDESTRIAN=-0.0,BIKE=-1.6953149963165821,PUBLICTRANSPORT=-1.6930558287439406";"0.3753553";"ALWAYS";"{}"
"5348";"4";"2967";"85";"RETIRED";"FEMALE";"2";"375";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.5418923520736467,PASSENGER=2.7170699337450688,PEDESTRIAN=0.0,BIKE=-0.05280467810369391,PUBLICTRANSPORT=-1.2677279617650532";"0.048472583";"ONLY_WHEN_BATTERY_LOW";"{}"
"5349";"1";"2968";"30";"FULLTIME";"MALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.10960026697111927,PASSENGER=-3.7568077667496835,PEDESTRIAN=-0.0,BIKE=0.39615854584835963,PUBLICTRANSPORT=0.5963927786564595";"0.5053935";"ONLY_WHEN_BATTERY_LOW";"{}"
"5350";"2";"2968";"24";"PARTTIME";"FEMALE";"-1";"500";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.165733840604276,PASSENGER=1.776342085922636,PEDESTRIAN=-0.0,BIKE=-4.839687880170931,PUBLICTRANSPORT=-0.7480728840949424";"0.28510118";"ONLY_WHEN_BATTERY_LOW";"{}"
"5351";"3";"2968";"4";"HOMEKEEPER";"FEMALE";"-1";"500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.09607219083291674,PASSENGER=0.19938759902413994,PEDESTRIAN=-0.0,BIKE=-2.229040286515519,PUBLICTRANSPORT=2.3516138769687935";"0.102642536";"ONLY_WHEN_BATTERY_LOW";"{}"
"5352";"1";"2969";"30";"FULLTIME";"MALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.20727025748984576,PASSENGER=-3.39539774298274,PEDESTRIAN=-0.0,BIKE=4.213169067981676,PUBLICTRANSPORT=-1.3533146402987535";"0.48166603";"ONLY_WHEN_BATTERY_LOW";"{}"
"5353";"2";"2969";"24";"PARTTIME";"FEMALE";"-1";"500";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.12019150031083707,PASSENGER=3.215558366613087,PEDESTRIAN=-0.0,BIKE=-1.9709784814208406,PUBLICTRANSPORT=-3.449091796554014";"0.0016713738";"ONLY_WHEN_BATTERY_LOW";"{}"
"5354";"3";"2969";"4";"HOMEKEEPER";"FEMALE";"-1";"500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.7281245756201558,PASSENGER=-1.7922982308084792,PEDESTRIAN=-0.0,BIKE=4.642181240455149,PUBLICTRANSPORT=1.8740984877563764";"0.9000783";"ALWAYS";"{}"
"5355";"1";"2970";"55";"FULLTIME";"MALE";"1";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.1668599699863988,PASSENGER=2.638155287267832,PEDESTRIAN=0.0,BIKE=-0.9765763275556281,PUBLICTRANSPORT=1.1763052018507865";"0.33608794";"NEVER";"{}"
"5356";"2";"2970";"51";"HOMEKEEPER";"FEMALE";"2";"375";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.107966171446998,PASSENGER=-2.355897091744845,PEDESTRIAN=-0.0,BIKE=-0.6928115356596068,PUBLICTRANSPORT=0.48382557534654314";"0.39677364";"NEVER";"{}"
"5357";"3";"2970";"17";"STUDENT";"MALE";"2";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=5.5414019150433695,PASSENGER=-1.0441299826755164,PEDESTRIAN=-0.0,BIKE=-0.4280434045552639,PUBLICTRANSPORT=0.4184777609198819";"0.38555986";"ONLY_WHEN_BATTERY_LOW";"{}"
"5358";"4";"2970";"12";"STUDENT";"MALE";"2";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.501219382514536,PASSENGER=1.2233409756738918,PEDESTRIAN=-0.0,BIKE=2.4025964303837037,PUBLICTRANSPORT=-1.3630386088939956";"0.5189632";"ONLY_WHEN_BATTERY_LOW";"{}"
"5359";"1";"2971";"30";"FULLTIME";"MALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.48525902338138044,PASSENGER=-1.670888020965263,PEDESTRIAN=0.0,BIKE=-0.2413800562076257,PUBLICTRANSPORT=0.26961340978324394";"0.59438926";"ONLY_WHEN_BATTERY_LOW";"{}"
