A;personOid;startDay;startTime;numberOfWeek;type;duration;zoneId;location;X;Y;
A;9916;So.;20:15:00;1;7;660;8;(8.43756426768313,49.08685338959043);8.43756426768313;49.08685338959043;
A;9926;So.;02:30:00;1;7;1725;8;(8.432214235018545,49.0891851907924);8.432214235018545;49.0891851907924;
A;9936;So.;19:20:00;1;7;839;8;(8.435133130190746,49.090383168557814);8.435133130190746;49.090383168557814;
A;9946;So.;19:20:00;1;7;839;8;(8.436088120552398,49.0893935076913);8.436088120552398;49.0893935076913;
A;9956;So.;22:00:00;1;7;520;8;(8.435850113715736,49.08816882009514);8.435850113715736;49.08816882009514;
A;9966;So.;19:00:00;1;7;750;8;(8.441078241152718,49.08383497074035);8.441078241152718;49.08383497074035;
A;9976;So.;15:45:00;1;7;1410;8;(8.440300994729935,49.08417388288596);8.440300994729935;49.08417388288596;
A;9986;So.;09:40:00;1;7;1430;8;(8.432847674693676,49.089411468900636);8.432847674693676;49.089411468900636;
A;9996;So.;19:20:00;1;7;839;8;(8.437047719488296,49.08957519116801);8.437047719488296;49.08957519116801;
A;10006;Sa.;22:05:00;1;7;2515;8;(8.438722657229643,49.08912179782686);8.438722657229643;49.08912179782686;
A;10016;So.;19:20:00;1;7;839;8;(8.434436221345509,49.08438582879012);8.434436221345509;49.08438582879012;
A;10026;So.;14:47:00;1;7;1218;8;(8.440280852440056,49.09058022846043);8.440280852440056;49.09058022846043;
A;10036;So.;15:45:00;1;7;1410;8;(8.437140706066348,49.088156013220406);8.437140706066348;49.088156013220406;
A;10046;So.;15:45:00;1;7;1090;8;(8.441315475564524,49.08633687818916);8.441315475564524;49.08633687818916;
A;10056;So.;23:59:00;1;7;511;8;(8.43637157506838,49.088763281704665);8.43637157506838;49.088763281704665;
A;10066;So.;12:15:00;1;7;1325;8;(8.440666961375708,49.08397862908158);8.440666961375708;49.08397862908158;
A;10076;So.;15:45:00;1;7;1090;8;(8.431767178606776,49.087587244196484);8.431767178606776;49.087587244196484;
A;10086;So.;19:20:00;1;7;839;8;(8.434622430459504,49.08990007046452);8.434622430459504;49.08990007046452;
A;10096;So.;15:45:00;1;7;1410;8;(8.436597283659948,49.08489432908524);8.436597283659948;49.08489432908524;
A;10106;So.;17:50:00;1;7;820;8;(8.441401262009972,49.08541077453858);8.441401262009972;49.08541077453858;
A;10116;So.;15:45:00;1;7;1410;8;(8.441638671056559,49.08463556757952);8.441638671056559;49.08463556757952;
A;10126;So.;14:47:00;1;7;1218;8;(8.441240953489876,49.08552876185862);8.441240953489876;49.08552876185862;
A;10136;So.;19:20:00;1;7;839;8;(8.436630248823953,49.089738028295486);8.436630248823953;49.089738028295486;
A;10146;So.;21:15:00;1;7;675;8;(8.434708509351601,49.085727111852776);8.434708509351601;49.085727111852776;
A;10156;So.;20:00:00;1;7;860;8;(8.438129626062993,49.09165819014255);8.438129626062993;49.09165819014255;
A;10166;So.;12:15:00;1;7;1325;8;(8.435170392088464,49.090216972360665);8.435170392088464;49.090216972360665;
A;10176;So.;12:40:00;1;7;1190;8;(8.43520543704839,49.087525849837284);8.43520543704839;49.087525849837284;
A;10186;So.;22:05:00;1;7;591;8;(8.438053606504809,49.08914921147766);8.438053606504809;49.08914921147766;
A;10196;So.;12:15:00;1;7;1325;8;(8.432675765470503,49.08597735149726);8.432675765470503;49.08597735149726;
A;10206;Fr.;12:30:00;1;7;5580;8;(8.437343230809315,49.08378747794101);8.437343230809315;49.08378747794101;
A;10216;So.;11:20:00;1;7;1373;8;(8.438697476589423,49.085907214902726);8.438697476589423;49.085907214902726;
A;10226;So.;18:15:00;1;7;825;8;(8.438995769523629,49.089116886690185);8.438995769523629;49.089116886690185;
A;10236;So.;19:20:00;1;7;839;8;(8.43667926650041,49.08646319446569);8.43667926650041;49.08646319446569;
A;10246;So.;11:09:00;1;7;1291;8;(8.438297808137607,49.08477905729921);8.438297808137607;49.08477905729921;
A;10256;So.;21:10:00;1;7;660;8;(8.434274346068491,49.085651684586246);8.434274346068491;49.085651684586246;
A;10266;So.;21:00:00;1;7;585;8;(8.432885902813847,49.08532136929344);8.432885902813847;49.08532136929344;
A;10276;So.;19:40:00;1;7;750;8;(8.439928228119573,49.086166771471724);8.439928228119573;49.086166771471724;
A;10286;So.;18:10:00;1;7;2300;8;(8.439424262586224,49.086849045546074);8.439424262586224;49.086849045546074;
A;10296;So.;21:07:00;1;7;588;8;(8.440225591436054,49.08927007373275);8.440225591436054;49.08927007373275;
A;10306;So.;21:07:00;1;7;588;8;(8.434063048994538,49.08784629098909);8.434063048994538;49.08784629098909;
A;10316;So.;12:14:00;1;7;1179;8;(8.440024269817261,49.08590971360573);8.440024269817261;49.08590971360573;
A;10326;So.;18:15:00;1;7;760;8;(8.436577446346517,49.085066960845325);8.436577446346517;49.085066960845325;
A;10336;So.;22:30:00;1;7;635;8;(8.435578326130631,49.08803050372738);8.435578326130631;49.08803050372738;
A;10346;So.;19:00:00;1;7;2580;8;(8.435270229122574,49.08849441384138);8.435270229122574;49.08849441384138;
A;10356;So.;21:07:00;1;7;588;8;(8.43922751195886,49.08651417750942);8.43922751195886;49.08651417750942;
A;10366;So.;19:20:00;1;7;839;8;(8.432543348404522,49.08845127597498);8.432543348404522;49.08845127597498;
A;10376;So.;22:25:00;1;7;545;8;(8.438852759241202,49.088495996708325);8.438852759241202;49.088495996708325;
A;10386;So.;21:07:00;1;7;588;8;(8.441018569756412,49.08472886178366);8.441018569756412;49.08472886178366;
A;10399;So.;17:30:00;1;7;930;8;(8.441381020471846,49.08878111938256);8.441381020471846;49.08878111938256;
A;10400;So.;13:05:00;1;7;1285;8;(8.441381020471846,49.08878111938256);8.441381020471846;49.08878111938256;
A;10419;So.;23:30:00;1;7;2310;8;(8.437013124700904,49.08607699617915);8.437013124700904;49.08607699617915;
A;10420;So.;23:30:00;1;7;645;8;(8.437013124700904,49.08607699617915);8.437013124700904;49.08607699617915;
A;10439;So.;18:00:00;1;7;935;8;(8.436911593616928,49.08940417358688);8.436911593616928;49.08940417358688;
A;10440;So.;18:00:00;1;7;1230;8;(8.436911593616928,49.08940417358688);8.436911593616928;49.08940417358688;
A;10459;So.;18:20:00;1;7;748;8;(8.43679990229805,49.09136938852831);8.43679990229805;49.09136938852831;
A;10460;So.;18:20:00;1;7;865;8;(8.43679990229805,49.09136938852831);8.43679990229805;49.09136938852831;
A;10479;So.;13:05:00;1;7;1120;8;(8.438405654615986,49.088812542893756);8.438405654615986;49.088812542893756;
A;10480;Sa.;18:15:00;1;7;2330;8;(8.438405654615986,49.088812542893756);8.438405654615986;49.088812542893756;
A;10499;So.;13:00:00;1;7;1140;8;(8.439893642907892,49.09104044883811);8.439893642907892;49.09104044883811;
A;10500;So.;13:00:00;1;7;1140;8;(8.439893642907892,49.09104044883811);8.439893642907892;49.09104044883811;
A;10519;So.;10:20:00;1;7;1255;8;(8.441578101969647,49.08532063148578);8.441578101969647;49.08532063148578;
A;10520;Sa.;14:05:00;1;7;2463;8;(8.441578101969647,49.08532063148578);8.441578101969647;49.08532063148578;
A;10539;So.;19:00:00;1;7;720;8;(8.436069227371412,49.0888017635696);8.436069227371412;49.0888017635696;
A;10540;So.;19:00:00;1;7;750;8;(8.436069227371412,49.0888017635696);8.436069227371412;49.0888017635696;
A;10559;So.;00:20:00;1;7;1865;8;(8.44041762425773,49.086552227355455);8.44041762425773;49.086552227355455;
A;10560;So.;17:45:00;1;7;833;8;(8.44041762425773,49.086552227355455);8.44041762425773;49.086552227355455;
A;10579;So.;17:30:00;1;7;920;8;(8.440823829850174,49.088970004659764);8.440823829850174;49.088970004659764;
A;10580;So.;17:30:00;1;7;920;8;(8.440823829850174,49.088970004659764);8.440823829850174;49.088970004659764;
A;10599;So.;23:05:00;1;7;520;8;(8.441282535830254,49.08816630526239);8.441282535830254;49.08816630526239;
A;10600;So.;21:45:00;1;7;785;8;(8.441282535830254,49.08816630526239);8.441282535830254;49.08816630526239;
A;10619;Sa.;15:45:00;1;7;2265;8;(8.437738040170034,49.084261729409135);8.437738040170034;49.084261729409135;
A;10620;Fr.;13:10:00;1;7;3980;8;(8.437738040170034,49.084261729409135);8.437738040170034;49.084261729409135;
A;10639;Sa.;16:15:00;1;7;2835;8;(8.43312073541021,49.08694063417991);8.43312073541021;49.08694063417991;
A;10640;Sa.;16:15:00;1;7;2765;8;(8.43312073541021,49.08694063417991);8.43312073541021;49.08694063417991;
A;10659;So.;17:45:00;1;7;960;8;(8.442264308436906,49.09026944242106);8.442264308436906;49.09026944242106;
A;10660;So.;17:45:00;1;7;1205;8;(8.442264308436906,49.09026944242106);8.442264308436906;49.09026944242106;
A;10679;So.;17:30:00;1;7;710;8;(8.434232871755038,49.08715357702119);8.434232871755038;49.08715357702119;
A;10680;So.;17:10:00;1;7;1025;8;(8.434232871755038,49.08715357702119);8.434232871755038;49.08715357702119;
A;10699;So.;20:20:00;1;7;760;8;(8.43450526320474,49.084673062757055);8.43450526320474;49.084673062757055;
A;10700;So.;20:20:00;1;7;755;8;(8.43450526320474,49.084673062757055);8.43450526320474;49.084673062757055;
A;10719;So.;18:30:00;1;7;960;8;(8.4317842167063,49.0862020290895);8.4317842167063;49.0862020290895;
A;10720;So.;11:25:00;1;7;1595;8;(8.4317842167063,49.0862020290895);8.4317842167063;49.0862020290895;
A;10739;So.;13:30:00;1;7;1230;8;(8.436491327660557,49.08994521053817);8.436491327660557;49.08994521053817;
A;10740;So.;13:30:00;1;7;1040;8;(8.436491327660557,49.08994521053817);8.436491327660557;49.08994521053817;
A;10759;So.;17:45:00;1;7;2445;8;(8.432164505413246,49.089291850828914);8.432164505413246;49.089291850828914;
A;10760;So.;17:45:00;1;7;1365;8;(8.432164505413246,49.089291850828914);8.432164505413246;49.089291850828914;
A;10779;Sa.;16:10:00;1;7;2380;8;(8.439475872486586,49.08938906860833);8.439475872486586;49.08938906860833;
A;10780;So.;20:00:00;1;7;750;8;(8.439475872486586,49.08938906860833);8.439475872486586;49.08938906860833;
A;10799;So.;17:10:00;1;7;920;8;(8.43850498304804,49.08681129633471);8.43850498304804;49.08681129633471;
A;10800;So.;14:10:00;1;7;1115;8;(8.43850498304804,49.08681129633471);8.43850498304804;49.08681129633471;
A;10819;Fr.;13:25:00;1;7;3995;8;(8.441093090742845,49.08997130368115);8.441093090742845;49.08997130368115;
A;10820;Sa.;11:14:00;1;7;3121;8;(8.441093090742845,49.08997130368115);8.441093090742845;49.08997130368115;
A;10839;Sa.;11:35:00;1;7;6040;8;(8.436039239758317,49.084554747167594);8.436039239758317;49.084554747167594;
A;10840;Sa.;18:30:00;1;7;2295;8;(8.436039239758317,49.084554747167594);8.436039239758317;49.084554747167594;
A;10859;So.;02:37:00;1;7;1838;8;(8.440529657258779,49.08620625645956);8.440529657258779;49.08620625645956;
A;10860;So.;02:37:00;1;7;1838;8;(8.440529657258779,49.08620625645956);8.440529657258779;49.08620625645956;
A;10879;So.;17:45:00;1;7;960;8;(8.43938650532501,49.084114399238345);8.43938650532501;49.084114399238345;
A;10880;So.;17:45:00;1;7;1205;8;(8.43938650532501,49.084114399238345);8.43938650532501;49.084114399238345;
A;10899;Fr.;16:30:00;1;7;6810;8;(8.436716236906467,49.089777654255485);8.436716236906467;49.089777654255485;
A;10900;So.;18:50:00;1;7;670;8;(8.436716236906467,49.089777654255485);8.436716236906467;49.089777654255485;
A;10919;So.;12:30:00;1;7;1150;8;(8.431738615104758,49.08814937873995);8.431738615104758;49.08814937873995;
A;10920;So.;12:30:00;1;7;1115;8;(8.431738615104758,49.08814937873995);8.431738615104758;49.08814937873995;
A;10939;Sa.;16:15:00;1;7;2835;8;(8.435406784464936,49.089806748244285);8.435406784464936;49.089806748244285;
A;10940;Sa.;16:15:00;1;7;2765;8;(8.435406784464936,49.089806748244285);8.435406784464936;49.089806748244285;
A;10959;So.;21:35:00;1;7;580;8;(8.437964453661378,49.08464023153644);8.437964453661378;49.08464023153644;
A;10960;So.;21:35:00;1;7;695;8;(8.437964453661378,49.08464023153644);8.437964453661378;49.08464023153644;
A;10979;So.;11:45:00;1;7;1305;8;(8.441978972496155,49.090732328854656);8.441978972496155;49.090732328854656;
A;10980;So.;11:45:00;1;7;3075;8;(8.441978972496155,49.090732328854656);8.441978972496155;49.090732328854656;
A;10999;Sa.;18:10:00;1;7;2420;8;(8.435720810344458,49.0869311896056);8.435720810344458;49.0869311896056;
A;11000;So.;11:30:00;1;7;1160;8;(8.435720810344458,49.0869311896056);8.435720810344458;49.0869311896056;
A;11019;So.;12:00:00;1;7;1595;8;(8.432417376886844,49.08801145124138);8.432417376886844;49.08801145124138;
A;11020;So.;12:00:00;1;7;1275;8;(8.432417376886844,49.08801145124138);8.432417376886844;49.08801145124138;
A;11039;So.;11:25:00;1;7;1355;8;(8.438111927556408,49.08693261578034);8.438111927556408;49.08693261578034;
A;11040;Mo.;12:30:00;1;7;9930;8;(8.438111927556408,49.08693261578034);8.438111927556408;49.08693261578034;
A;11059;So.;18:50:00;1;7;1210;8;(8.440137947258526,49.088688254333036);8.440137947258526;49.088688254333036;
A;11060;So.;18:50:00;1;7;685;8;(8.440137947258526,49.088688254333036);8.440137947258526;49.088688254333036;
A;11079;So.;12:30:00;1;7;1230;8;(8.440720265023645,49.0868299921361);8.440720265023645;49.0868299921361;
A;11080;So.;12:30:00;1;7;1230;8;(8.440720265023645,49.0868299921361);8.440720265023645;49.0868299921361;
A;11099;So.;13:40:00;1;7;1040;8;(8.438278575499073,49.09007204562864);8.438278575499073;49.09007204562864;
A;11100;So.;13:40:00;1;7;1040;8;(8.438278575499073,49.09007204562864);8.438278575499073;49.09007204562864;
A;11119;So.;12:50:00;1;7;1070;8;(8.433514987216789,49.08652754257666);8.433514987216789;49.08652754257666;
A;11120;So.;16:40:00;1;7;980;8;(8.433514987216789,49.08652754257666);8.433514987216789;49.08652754257666;
A;11139;So.;16:15:00;1;7;910;8;(8.440945099553096,49.08437744401732);8.440945099553096;49.08437744401732;
A;11140;So.;16:15:00;1;7;1095;8;(8.440945099553096,49.08437744401732);8.440945099553096;49.08437744401732;
A;11159;So.;02:37:00;1;7;1838;8;(8.438547423327964,49.08510874843974);8.438547423327964;49.08510874843974;
A;11160;So.;02:37:00;1;7;1838;8;(8.438547423327964,49.08510874843974);8.438547423327964;49.08510874843974;
A;11179;So.;15:30:00;1;7;1020;8;(8.436878968032097,49.0855874644121);8.436878968032097;49.0855874644121;
A;11180;So.;15:30:00;1;7;1010;8;(8.436878968032097,49.0855874644121);8.436878968032097;49.0855874644121;
A;11199;Sa.;17:50:00;1;7;2320;8;(8.438931061305883,49.08949213917712);8.438931061305883;49.08949213917712;
A;11200;Sa.;17:50:00;1;7;2350;8;(8.438931061305883,49.08949213917712);8.438931061305883;49.08949213917712;
A;11219;So.;15:20:00;1;7;1120;8;(8.439666944980088,49.09010496151131);8.439666944980088;49.09010496151131;
A;11220;So.;15:20:00;1;7;1480;8;(8.439666944980088,49.09010496151131);8.439666944980088;49.09010496151131;
A;11239;So.;11:45:00;1;7;1305;8;(8.438407928754124,49.091332496268144);8.438407928754124;49.091332496268144;
A;11240;So.;11:45:00;1;7;3075;8;(8.438407928754124,49.091332496268144);8.438407928754124;49.091332496268144;
A;11259;So.;13:30:00;1;7;1155;8;(8.44141710783722,49.08972417396616);8.44141710783722;49.08972417396616;
A;11260;So.;17:50:00;1;7;955;8;(8.44141710783722,49.08972417396616);8.44141710783722;49.08972417396616;
A;11279;So.;10:20:00;1;7;1255;8;(8.433997688984396,49.08961667296459);8.433997688984396;49.08961667296459;
A;11280;Sa.;14:05:00;1;7;2463;8;(8.433997688984396,49.08961667296459);8.433997688984396;49.08961667296459;
A;11299;So.;22:10:00;1;7;875;8;(8.433360889328728,49.088316879404346);8.433360889328728;49.088316879404346;
A;11300;So.;13:15:00;1;7;975;8;(8.433360889328728,49.088316879404346);8.433360889328728;49.088316879404346;
A;11319;So.;21:35:00;1;7;580;8;(8.439308444977831,49.08629668470796);8.439308444977831;49.08629668470796;
A;11320;So.;21:35:00;1;7;695;8;(8.439308444977831,49.08629668470796);8.439308444977831;49.08629668470796;
A;11339;So.;22:10:00;1;7;875;8;(8.438428444927064,49.08700996553579);8.438428444927064;49.08700996553579;
A;11340;So.;13:15:00;1;7;975;8;(8.438428444927064,49.08700996553579);8.438428444927064;49.08700996553579;
A;11362;So.;15:00:00;1;7;1440;8;(8.437572144051327,49.083545495984815);8.437572144051327;49.083545495984815;
A;11363;So.;15:00:00;1;7;980;8;(8.437572144051327,49.083545495984815);8.437572144051327;49.083545495984815;
A;11364;So.;18:20:00;1;7;1285;8;(8.437572144051327,49.083545495984815);8.437572144051327;49.083545495984815;
A;11389;So.;17:30:00;1;7;2880;8;(8.442120991869585,49.088581953624086);8.442120991869585;49.088581953624086;
A;11390;So.;18:25:00;1;7;735;8;(8.442120991869585,49.088581953624086);8.442120991869585;49.088581953624086;
A;11391;So.;23:25:00;1;7;980;8;(8.442120991869585,49.088581953624086);8.442120991869585;49.088581953624086;
A;11414;So.;17:30:00;1;7;795;8;(8.436216705888514,49.09077524500271);8.436216705888514;49.09077524500271;
A;11415;So.;19:05:00;1;7;795;8;(8.436216705888514,49.09077524500271);8.436216705888514;49.09077524500271;
A;11441;Sa.;11:10:00;1;7;2678;8;(8.43624214572324,49.088537788561275);8.43624214572324;49.088537788561275;
A;11442;Sa.;23:34:00;1;7;1901;8;(8.43624214572324,49.088537788561275);8.43624214572324;49.088537788561275;
A;11443;Sa.;11:10:00;1;7;2640;8;(8.43624214572324,49.088537788561275);8.43624214572324;49.088537788561275;
A;11467;So.;17:30:00;1;7;795;8;(8.437294626465171,49.08631293950091);8.437294626465171;49.08631293950091;
A;11468;So.;19:05:00;1;7;795;8;(8.437294626465171,49.08631293950091);8.437294626465171;49.08631293950091;
A;11493;So.;19:25:00;1;7;815;8;(8.441709799951521,49.084007251859525);8.441709799951521;49.084007251859525;
A;11494;So.;18:25:00;1;7;840;8;(8.441709799951521,49.084007251859525);8.441709799951521;49.084007251859525;
A;11495;So.;18:25:00;1;7;795;8;(8.441709799951521,49.084007251859525);8.441709799951521;49.084007251859525;
A;11520;So.;11:41:00;1;7;1144;8;(8.436575001390882,49.08846403522471);8.436575001390882;49.08846403522471;
A;11521;So.;00:30:00;1;7;1838;8;(8.436575001390882,49.08846403522471);8.436575001390882;49.08846403522471;
A;11522;Sa.;21:00:00;1;7;2070;8;(8.436575001390882,49.08846403522471);8.436575001390882;49.08846403522471;
A;11547;So.;16:15:00;1;7;975;8;(8.442248192248796,49.08961074527751);8.442248192248796;49.08961074527751;
A;11548;So.;19:05:00;1;7;760;8;(8.442248192248796,49.08961074527751);8.442248192248796;49.08961074527751;
A;11572;So.;15:55:00;1;7;1070;8;(8.441235691576058,49.0861491351085);8.441235691576058;49.0861491351085;
A;11573;So.;18:10:00;1;7;815;8;(8.441235691576058,49.0861491351085);8.441235691576058;49.0861491351085;
A;11574;So.;15:55:00;1;7;910;8;(8.441235691576058,49.0861491351085);8.441235691576058;49.0861491351085;
A;11601;Sa.;11:00:00;1;7;2775;8;(8.438643250121341,49.09040430028037);8.438643250121341;49.09040430028037;
A;11602;So.;12:25:00;1;7;1185;8;(8.438643250121341,49.09040430028037);8.438643250121341;49.09040430028037;
A;11626;Sa.;21:35:00;1;7;2155;8;(8.432830968609883,49.087580293435494);8.432830968609883;49.087580293435494;
A;11627;So.;16:10:00;1;7;855;8;(8.432830968609883,49.087580293435494);8.432830968609883;49.087580293435494;
A;11655;Sa.;11:00:00;1;7;2775;8;(8.44239815180575,49.08811877609643);8.44239815180575;49.08811877609643;
A;11656;So.;12:25:00;1;7;1185;8;(8.44239815180575,49.08811877609643);8.44239815180575;49.08811877609643;
A;11680;So.;20:00:00;1;7;750;8;(8.442261763204248,49.088854496951534);8.442261763204248;49.088854496951534;
A;11681;So.;20:00:00;1;7;1060;8;(8.442261763204248,49.088854496951534);8.442261763204248;49.088854496951534;
