"personOid";"personNumber";"householdOid";"householdYear";"householdNumber";"activityType";"zoneId";"location";"locationX";"locationY"
"3199";"3";"1932";"1996";"5433";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3200";"1";"1933";"1996";"5173";"WORK";"4";"(8.399066486688298,49.092298597035935: -908, 0.032049387877623986)";"8.399066486688298";"49.092298597035935"
"3200";"1";"1933";"1996";"5173";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3201";"2";"1933";"1996";"5173";"WORK";"14";"(8.387129962479756,49.07500054090951: -334, 0.19667858835026683)";"8.387129962479756";"49.07500054090951"
"3201";"2";"1933";"1996";"5173";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3202";"3";"1933";"1996";"5173";"WORK";"10";"(8.40287078469208,49.07879327297928: 793, 0.8430102874481934)";"8.40287078469208";"49.07879327297928"
"3202";"3";"1933";"1996";"5173";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3203";"1";"1934";"1996";"5433";"WORK";"3";"(8.398144309218436,49.09589665324762: 379, 0.5913798034338951)";"8.398144309218436";"49.09589665324762"
"3203";"1";"1934";"1996";"5433";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3204";"2";"1934";"1996";"5433";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3205";"3";"1934";"1996";"5433";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3206";"1";"1935";"1996";"5037";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3207";"2";"1935";"1996";"5037";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3208";"1";"1936";"1996";"3230";"WORK";"13";"(8.387989173098855,49.08102500602205: -77, 0.777267284588152)";"8.387989173098855";"49.08102500602205"
"3208";"1";"1936";"1996";"3230";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3209";"2";"1936";"1996";"3230";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3210";"1";"1937";"1996";"5218";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3211";"2";"1937";"1996";"5218";"WORK";"8";"(8.394809073458122,49.08718143430927: -85, 0.08992503049458757)";"8.394809073458122";"49.08718143430927"
"3211";"2";"1937";"1996";"5218";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3212";"3";"1937";"1996";"5218";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3213";"1";"1938";"1996";"5624";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3214";"2";"1938";"1996";"5624";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3215";"1";"1939";"1996";"5154";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3216";"2";"1939";"1996";"5154";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3217";"1";"1940";"1996";"5433";"WORK";"3";"(8.39786228890606,49.09470666346303: 396, 0.7325117885936945)";"8.39786228890606";"49.09470666346303"
"3217";"1";"1940";"1996";"5433";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3218";"2";"1940";"1996";"5433";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3219";"3";"1940";"1996";"5433";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3220";"1";"1941";"1996";"5656";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3221";"2";"1941";"1996";"5656";"WORK";"3";"(8.398144309218436,49.09589665324762: 379, 0.5913798034338951)";"8.398144309218436";"49.09589665324762"
"3221";"2";"1941";"1996";"5656";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3222";"3";"1941";"1996";"5656";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3223";"1";"1942";"1996";"5624";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3224";"2";"1942";"1996";"5624";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3225";"1";"1943";"1996";"5218";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3226";"2";"1943";"1996";"5218";"WORK";"8";"(8.394809073458122,49.08718143430927: -85, 0.08992503049458757)";"8.394809073458122";"49.08718143430927"
"3226";"2";"1943";"1996";"5218";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3227";"3";"1943";"1996";"5218";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3228";"1";"1944";"1996";"137";"WORK";"3";"(8.39786228890606,49.09470666346303: 396, 0.7325117885936945)";"8.39786228890606";"49.09470666346303"
"3228";"1";"1944";"1996";"137";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3229";"2";"1944";"1996";"137";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3230";"3";"1944";"1996";"137";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3231";"1";"1945";"1996";"5604";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3232";"2";"1945";"1996";"5604";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3233";"3";"1945";"1996";"5604";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3234";"1";"1946";"1996";"5268";"WORK";"4";"(8.401801428869163,49.09026452303787: 678, 0.08706783514788911)";"8.401801428869163";"49.09026452303787"
"3234";"1";"1946";"1996";"5268";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3235";"2";"1946";"1996";"5268";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3236";"1";"1947";"1996";"5169";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3237";"2";"1947";"1996";"5169";"WORK";"4";"(8.399066486688298,49.092298597035935: -908, 0.032049387877623986)";"8.399066486688298";"49.092298597035935"
"3237";"2";"1947";"1996";"5169";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3238";"3";"1947";"1996";"5169";"WORK";"15";"(8.394654875681207,49.07214801139181: -167, 0.4215447675545214)";"8.394654875681207";"49.07214801139181"
"3238";"3";"1947";"1996";"5169";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3239";"1";"1948";"1996";"5268";"WORK";"12";"(8.394389336538897,49.07968774941005: -105, 0.9129350472128914)";"8.394389336538897";"49.07968774941005"
"3239";"1";"1948";"1996";"5268";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3240";"2";"1948";"1996";"5268";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3241";"1";"1949";"1996";"5197";"WORK";"4";"(8.401801428869163,49.09026452303787: 678, 0.08706783514788911)";"8.401801428869163";"49.09026452303787"
"3241";"1";"1949";"1996";"5197";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3242";"2";"1949";"1996";"5197";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3243";"1";"1950";"1996";"5197";"WORK";"11";"(8.395924551662093,49.080365496381404: 246, 0.04574146412118693)";"8.395924551662093";"49.080365496381404"
"3243";"1";"1950";"1996";"5197";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3244";"2";"1950";"1996";"5197";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3245";"1";"1951";"1996";"5268";"WORK";"4";"(8.401801428869163,49.09026452303787: 678, 0.08706783514788911)";"8.401801428869163";"49.09026452303787"
"3245";"1";"1951";"1996";"5268";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3246";"2";"1951";"1996";"5268";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3247";"1";"1952";"1996";"5197";"WORK";"15";"(8.394654875681207,49.07214801139181: -167, 0.4215447675545214)";"8.394654875681207";"49.07214801139181"
"3247";"1";"1952";"1996";"5197";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3248";"2";"1952";"1996";"5197";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3249";"1";"1953";"1996";"5410";"WORK";"10";"(8.40287078469208,49.07879327297928: 793, 0.8430102874481934)";"8.40287078469208";"49.07879327297928"
"3249";"1";"1953";"1996";"5410";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3250";"2";"1953";"1996";"5410";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3251";"3";"1953";"1996";"5410";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3252";"1";"1954";"1996";"5624";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3253";"2";"1954";"1996";"5624";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3254";"1";"1955";"1996";"5638";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3255";"2";"1955";"1996";"5638";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3256";"3";"1955";"1996";"5638";"WORK";"13";"(8.384923542752327,49.08047607560332: -446, 0.24843387406561965)";"8.384923542752327";"49.08047607560332"
"3256";"3";"1955";"1996";"5638";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3257";"1";"1956";"1996";"5218";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3258";"2";"1956";"1996";"5218";"WORK";"3";"(8.39786228890606,49.09470666346303: 396, 0.7325117885936945)";"8.39786228890606";"49.09470666346303"
"3258";"2";"1956";"1996";"5218";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3259";"3";"1956";"1996";"5218";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3260";"1";"1957";"1996";"5037";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3261";"2";"1957";"1996";"5037";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3262";"1";"1958";"1996";"5433";"WORK";"4";"(8.402766188286122,49.08973272347705: 905, 0.1924847228830387)";"8.402766188286122";"49.08973272347705"
"3262";"1";"1958";"1996";"5433";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3263";"2";"1958";"1996";"5433";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3264";"3";"1958";"1996";"5433";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3265";"1";"1959";"1996";"5197";"WORK";"4";"(8.402766188286122,49.08973272347705: 905, 0.1924847228830387)";"8.402766188286122";"49.08973272347705"
"3265";"1";"1959";"1996";"5197";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3266";"2";"1959";"1996";"5197";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3267";"1";"1960";"1996";"5558";"WORK";"15";"(8.394654875681207,49.07214801139181: -167, 0.4215447675545214)";"8.394654875681207";"49.07214801139181"
"3267";"1";"1960";"1996";"5558";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3268";"2";"1960";"1996";"5558";"WORK";"13";"(8.384923542752327,49.08047607560332: -446, 0.24843387406561965)";"8.384923542752327";"49.08047607560332"
"3268";"2";"1960";"1996";"5558";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3269";"3";"1960";"1996";"5558";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3270";"1";"1961";"1996";"5509";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3271";"2";"1961";"1996";"5509";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3272";"3";"1961";"1996";"5509";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3273";"1";"1962";"1996";"5273";"WORK";"8";"(8.393861373994072,49.08973524229798: -86, 0.5693018021775256)";"8.393861373994072";"49.08973524229798"
"3273";"1";"1962";"1996";"5273";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3274";"2";"1962";"1996";"5273";"WORK";"13";"(8.384923542752327,49.08047607560332: -446, 0.24843387406561965)";"8.384923542752327";"49.08047607560332"
"3274";"2";"1962";"1996";"5273";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3275";"3";"1962";"1996";"5273";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3276";"1";"1963";"1996";"5268";"WORK";"15";"(8.394654875681207,49.07214801139181: -167, 0.4215447675545214)";"8.394654875681207";"49.07214801139181"
"3276";"1";"1963";"1996";"5268";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3277";"2";"1963";"1996";"5268";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3278";"1";"1964";"1996";"5119";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3279";"2";"1964";"1996";"5119";"WORK";"10";"(8.40287078469208,49.07879327297928: 793, 0.8430102874481934)";"8.40287078469208";"49.07879327297928"
"3279";"2";"1964";"1996";"5119";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3280";"3";"1964";"1996";"5119";"WORK";"12";"(8.39661208522069,49.07858738966294: -505, 0.7455699310706972)";"8.39661208522069";"49.07858738966294"
"3280";"3";"1964";"1996";"5119";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3281";"1";"1965";"1996";"3220";"WORK";"12";"(8.39661208522069,49.07858738966294: -505, 0.7455699310706972)";"8.39661208522069";"49.07858738966294"
"3281";"1";"1965";"1996";"3220";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3282";"2";"1965";"1996";"3220";"WORK";"15";"(8.394654875681207,49.07214801139181: -167, 0.4215447675545214)";"8.394654875681207";"49.07214801139181"
"3282";"2";"1965";"1996";"3220";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3283";"3";"1965";"1996";"3220";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3284";"1";"1966";"1996";"5624";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3285";"2";"1966";"1996";"5624";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3286";"1";"1967";"1996";"13";"WORK";"14";"(8.388814409459448,49.076022632528826: -115, 0.5300010951049043)";"8.388814409459448";"49.076022632528826"
