"ownerId";"mainUserId";"personalUserId";"carType";"car attributes"
"3784";"6892";"-1";"bev";"4042";"4";"(8.403542916819388,49.09140456574417: -680, 0.5639773850882998)";"SMALL";"4";"0.0";"0.0";"30";"0.8730207";"30";"18.0";"0.5"
"3784";"6893";"-1";"bev";"4043";"4";"(8.403542916819388,49.09140456574417: -680, 0.5639773850882998)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8248787";"30";"18.0";"0.5"
"3785";"6896";"6896";"erev";"4044";"4";"(8.401624133521002,49.091363302267325: -876, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8609599";"20";"19.0";"0.5";"100"
"3786";"6898";"-1";"bev";"4045";"4";"(8.39966605483411,49.093475410483585: -780, 0.6832841895368817)";"SMALL";"4";"0.0";"0.0";"30";"0.7359104";"30";"18.0";"0.5"
"3786";"6899";"-1";"conventional";"4046";"4";"(8.39966605483411,49.093475410483585: -780, 0.6832841895368817)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3787";"6903";"-1";"conventional";"4047";"4";"(8.400236418463413,49.0915034774629: -297, 0.29312178421106455)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3787";"6902";"-1";"erev";"4048";"4";"(8.400236418463413,49.0915034774629: -297, 0.29312178421106455)";"SMALL";"4";"0.0";"1.0";"100";"0.81365985";"10";"9.0";"0.5";"100"
"3788";"6906";"-1";"conventional";"4049";"4";"(8.402656908628657,49.09238284885771: 681, 0.22664679480775896)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3789";"6909";"-1";"erev";"4050";"4";"(8.399137543454222,49.09365988863178: 779, 0.025768131893988855)";"LARGE";"4";"0.0";"1.0";"100";"0.5000323";"20";"19.0";"0.5";"100"
"3790";"6913";"6913";"bev";"4051";"4";"(8.405191032299804,49.09469278079429: -282, 0.6443311094754568)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6698607";"30";"18.0";"0.5"
"3790";"6914";"6914";"erev";"4052";"4";"(8.405191032299804,49.09469278079429: -282, 0.6443311094754568)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.72732484";"20";"19.0";"0.5";"100"
"3791";"6917";"6917";"conventional";"4053";"5";"(8.407155154416806,49.08827210934836: -464, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3792";"6918";"6918";"conventional";"4054";"5";"(8.407893957357643,49.091478044339944: -515, 0.15617581591408003)";"SMALL";"4";"0.0";"1.0";"1000"
"3792";"6918";"-1";"conventional";"4055";"5";"(8.407893957357643,49.091478044339944: -515, 0.15617581591408003)";"SMALL";"4";"0.0";"1.0";"1000"
"3793";"6919";"6919";"conventional";"4056";"5";"(8.406319613490965,49.09366337772525: -465, 0.9319967492529002)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3794";"6920";"6920";"erev";"4057";"5";"(8.408905455188613,49.09133286746807: -457, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.60576963";"20";"19.0";"0.5";"100"
"3795";"6921";"6921";"erev";"4058";"5";"(8.408842303875284,49.09236095864854: -514, 0.6989554444692005)";"SMALL";"4";"0.0";"1.0";"100";"0.6080551";"10";"9.0";"0.5";"100"
"3796";"6922";"6922";"bev";"4059";"5";"(8.406343486543829,49.08948948024834: -464, 0.5555343480803902)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6899613";"30";"18.0";"0.5"
"3797";"6923";"6923";"erev";"4060";"5";"(8.404837017537846,49.08867321977183: -464, 0.10343131758030287)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9652833";"20";"19.0";"0.5";"100"
"3800";"6926";"6926";"bev";"4061";"5";"(8.407576511693682,49.090911527142765: -516, 0.47875834020944097)";"SMALL";"4";"0.0";"0.0";"30";"0.82140243";"30";"18.0";"0.5"
"3801";"6927";"6927";"conventional";"4062";"5";"(8.406048111833416,49.09125849545201: 460, 0.5326880487649098)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3802";"6928";"6928";"bev";"4063";"5";"(8.40788117698516,49.091660509174034: -515, 0.2542754247238219)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7112571";"30";"18.0";"0.5"
"3803";"6929";"6929";"conventional";"4064";"5";"(8.406624953733829,49.09151234929036: 459, 0.1842513081141319)";"SMALL";"4";"0.0";"1.0";"1000"
"3804";"6930";"6930";"bev";"4065";"5";"(8.40817083684615,49.08930788253553: -464, 0.30783369989038123)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8304117";"30";"18.0";"0.5"
"3805";"6931";"6931";"bev";"4066";"5";"(8.408100299161227,49.08938891363431: -464, 0.3676873643192239)";"SMALL";"4";"0.0";"0.0";"30";"0.7072191";"30";"18.0";"0.5"
"3806";"6932";"6932";"conventional";"4067";"5";"(8.407039100170815,49.09315141336207: -456, 0.6245313876602728)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3807";"6933";"6933";"conventional";"4068";"5";"(8.406898336415233,49.0895139313147: -464, 0.5343996669436246)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3808";"6934";"6934";"bev";"4069";"5";"(8.406356967547863,49.09374460050968: 465, 0.07536921570430534)";"SMALL";"4";"0.0";"0.0";"30";"0.9796593";"30";"18.0";"0.5"
"3809";"6935";"6935";"erev";"4070";"5";"(8.405105353972166,49.09188023797635: -527, 0.2550526461678713)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9934913";"20";"19.0";"0.5";"100"
"3810";"6936";"6936";"erev";"4071";"5";"(8.407159792858417,49.09391486859441: -512, 0.2980924871707338)";"SMALL";"4";"0.0";"1.0";"100";"0.878043";"10";"9.0";"0.5";"100"
"3811";"6937";"6937";"erev";"4072";"5";"(8.40793756514864,49.09454238492182: -512, 0.46445200502157324)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7015511";"20";"19.0";"0.5";"100"
"3813";"6939";"6939";"bev";"4073";"5";"(8.407285196232829,49.09194345571667: -458, 0.15771428773743607)";"SMALL";"4";"0.0";"0.0";"30";"0.785326";"30";"18.0";"0.5"
"3814";"6940";"6940";"conventional";"4074";"5";"(8.40555565703201,49.09105068264159: -461, 0.5355450326042455)";"SMALL";"4";"0.0";"1.0";"1000"
"3815";"6941";"6941";"conventional";"4075";"5";"(8.405691063721036,49.0923813085473: -528, 0.45147608413438056)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3816";"6942";"6942";"bev";"4076";"5";"(8.408270795338863,49.0903354367594: -516, 0.8472368541567553)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6799309";"30";"18.0";"0.5"
"3817";"6943";"6943";"bev";"4077";"5";"(8.405061586309948,49.091963711546875: -527, 0.37927442974333614)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.83855104";"30";"18.0";"0.5"
"3818";"6944";"6944";"conventional";"4078";"5";"(8.405270892344367,49.092188881393284: -527, 0.9148290207415516)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3820";"6946";"6946";"erev";"4079";"5";"(8.406625313077866,49.09385014468616: -465, 0.8439084246820031)";"SMALL";"4";"0.0";"1.0";"100";"0.92574394";"10";"9.0";"0.5";"100"
"3821";"6947";"6947";"erev";"4080";"5";"(8.407393882298207,49.09170927745917: -516, 0.7832749687564593)";"SMALL";"4";"0.0";"1.0";"100";"0.79693246";"10";"9.0";"0.5";"100"
"3822";"6948";"6948";"bev";"4081";"5";"(8.408942056362914,49.09335666504639: 512, 0.07464873462946055)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9485774";"30";"18.0";"0.5"
"3824";"6950";"6950";"bev";"4082";"5";"(8.406520433743355,49.09107416921389: 518, 0.4445415536493877)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.5014882";"30";"18.0";"0.5"
"3828";"6954";"6954";"conventional";"4083";"5";"(8.407450035179547,49.08824000368976: -464, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3829";"6955";"6955";"conventional";"4084";"5";"(8.406136776481624,49.091692510489416: -459, 0.47674759309598913)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3830";"6956";"6956";"erev";"4085";"5";"(8.4072115018095,49.08987200993842: -464, 0.7563833722747688)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6428114";"20";"19.0";"0.5";"100"
"3831";"6957";"6957";"erev";"4086";"5";"(8.408644011769885,49.09301604618659: 465, 0.8580664598661821)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.86194515";"20";"19.0";"0.5";"100"
"3832";"6958";"6958";"bev";"4087";"5";"(8.406951766200008,49.09392818882747: -512, 0.23126754671047642)";"SMALL";"4";"0.0";"0.0";"30";"0.7817553";"30";"18.0";"0.5"
"3833";"6959";"6959";"conventional";"4088";"5";"(8.406885414438744,49.08827837681688: -464, 0.0)";"SMALL";"4";"0.0";"1.0";"1000"
"3834";"6960";"6960";"bev";"4089";"5";"(8.407657560815936,49.09166516107111: -515, 0.030250823638840203)";"SMALL";"4";"0.0";"0.0";"30";"0.9913982";"30";"18.0";"0.5"
"3835";"6961";"6961";"bev";"4090";"5";"(8.408827325961758,49.09208851276703: -514, 0.437155717103955)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.613001";"30";"18.0";"0.5"
"3836";"6962";"6962";"erev";"4091";"5";"(8.404504864207647,49.090951732697896: -524, 0.3533921728628304)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8840833";"20";"19.0";"0.5";"100"
"3838";"6964";"6964";"conventional";"4092";"5";"(8.407140412096263,49.088822610765256: 464, 0.9517722371982457)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3839";"6965";"6965";"erev";"4093";"5";"(8.407122192806108,49.08841978746117: -464, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.52404714";"20";"19.0";"0.5";"100"
"3840";"6966";"6966";"conventional";"4094";"5";"(8.40601084370236,49.091758297287704: -459, 0.3866477754219371)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3841";"6967";"6967";"erev";"4095";"5";"(8.407084051394484,49.09004243372999: -519, 0.23026625051094818)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7786483";"20";"19.0";"0.5";"100"
"3842";"6968";"6968";"erev";"4096";"5";"(8.406836901211431,49.09145075957715: -459, 0.960648380098315)";"SMALL";"4";"0.0";"1.0";"100";"0.88932997";"10";"9.0";"0.5";"100"
"3843";"6969";"6969";"conventional";"4097";"5";"(8.40456855276918,49.09138973021428: -525, 0.027155421938363688)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3844";"6970";"6970";"erev";"4098";"5";"(8.40715712095515,49.09347221602595: 465, 0.3502239935083093)";"SMALL";"4";"0.0";"1.0";"100";"0.9981128";"10";"9.0";"0.5";"100"
"3846";"6972";"6972";"bev";"4099";"5";"(8.406828425222132,49.08991367521058: 464, 0.18924665187535128)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.57201004";"30";"18.0";"0.5"
"3847";"6973";"6973";"erev";"4100";"5";"(8.406937959513193,49.08930640568972: -464, 0.390705159562639)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9543114";"20";"19.0";"0.5";"100"
"3849";"6975";"6975";"conventional";"4101";"5";"(8.405245404968198,49.091574357224985: -525, 0.9233683445709219)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3850";"6976";"6976";"erev";"4102";"5";"(8.405679210391346,49.09332834073678: -529, 0.9674939034599319)";"SMALL";"4";"0.0";"1.0";"100";"0.668164";"10";"9.0";"0.5";"100"
"3851";"6977";"6977";"erev";"4103";"5";"(8.409018237492711,49.0918823854961: -514, 0.4405354148026005)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8030598";"20";"19.0";"0.5";"100"
"3852";"6978";"6978";"bev";"4104";"5";"(8.407929985802182,49.09165235279771: -515, 0.298826707464689)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.98261154";"30";"18.0";"0.5"
"3854";"6980";"6980";"conventional";"4105";"5";"(8.407622711726512,49.094437061425126: -512, 0.37877799327587003)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3856";"6982";"6982";"erev";"4106";"5";"(8.405593633311394,49.08975976707529: -464, 0.7901888591373871)";"SMALL";"4";"0.0";"1.0";"100";"0.5019381";"10";"9.0";"0.5";"100"
"3857";"6983";"6983";"conventional";"4107";"5";"(8.405543125884835,49.09359160882528: 449, 0.3326702051538728)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3858";"6984";"6984";"bev";"4108";"5";"(8.409279875010968,49.092570963461505: 513, 0.17238943809661816)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7396325";"30";"18.0";"0.5"
"3859";"6985";"6985";"conventional";"4109";"5";"(8.408075987398153,49.09087319095329: -516, 0.9774956627971116)";"SMALL";"4";"0.0";"1.0";"1000"
"3860";"6986";"6986";"conventional";"4110";"5";"(8.405374601382661,49.09217022929393: 527, 0.055410137119190545)";"SMALL";"4";"0.0";"1.0";"1000"
"3861";"6987";"6987";"erev";"4111";"5";"(8.405857414080465,49.0920737532515: -458, 0.8493547175802203)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.83645326";"20";"19.0";"0.5";"100"
"3862";"6988";"6988";"erev";"4112";"5";"(8.404550179170283,49.089621436595074: -463, 0.7318353853889642)";"SMALL";"4";"0.0";"1.0";"100";"0.85992277";"10";"9.0";"0.5";"100"
"3863";"6989";"6989";"erev";"4113";"5";"(8.409453660302075,49.09331127613113: -465, 0.0)";"SMALL";"4";"0.0";"1.0";"100";"0.5186409";"10";"9.0";"0.5";"100"
"3864";"6990";"6990";"bev";"4114";"5";"(8.404198517309405,49.088772967229175: -463, 0.0)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6342977";"30";"18.0";"0.5"
"3865";"6991";"6991";"bev";"4115";"5";"(8.409517319194837,49.09382189700572: -465, 0.0)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8198256";"30";"18.0";"0.5"
"3866";"6992";"6992";"conventional";"4116";"5";"(8.409225425348577,49.092855266899456: -513, 0.42621792167734013)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3867";"6993";"6993";"erev";"4117";"5";"(8.40681991163177,49.092398406383126: -457, 0.5572871816393815)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.619253";"20";"19.0";"0.5";"100"
"3868";"6994";"6994";"bev";"4118";"5";"(8.408644702040727,49.09233048168066: 514, 0.5254904191846556)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.75900424";"30";"18.0";"0.5"
"3869";"6995";"6995";"conventional";"4119";"5";"(8.405650502210998,49.093139706345724: 529, 0.34729497875545234)";"SMALL";"4";"0.0";"1.0";"1000"
"3871";"6997";"6997";"bev";"4120";"5";"(8.407331024825597,49.08884545909069: -464, 0.05078384388043495)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.62221676";"30";"18.0";"0.5"
"3873";"6999";"6999";"erev";"4121";"5";"(8.405052482256426,49.09200915056164: 527, 0.5440907088804726)";"SMALL";"4";"0.0";"1.0";"100";"0.9832256";"10";"9.0";"0.5";"100"
"3875";"7001";"7001";"bev";"4122";"5";"(8.40629603775169,49.09122391235886: -460, 0.3013121233908939)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.65868163";"30";"18.0";"0.5"
"3876";"7002";"7002";"erev";"4123";"5";"(8.408588052650103,49.09408268014414: -512, 0.7249390464935864)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.98236763";"20";"19.0";"0.5";"100"
"3877";"7003";"7003";"conventional";"4124";"5";"(8.405147752110947,49.08868860488778: -464, 0.09274457361273933)";"SMALL";"4";"0.0";"1.0";"1000"
"3878";"7004";"7004";"conventional";"4125";"5";"(8.407104023569863,49.08897759730658: -464, 0.15600565237728659)";"SMALL";"4";"0.0";"1.0";"1000"
"3879";"7005";"7005";"conventional";"4126";"5";"(8.40614535773831,49.08945565639026: -464, 0.5460325067831727)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3882";"7008";"7008";"erev";"4127";"5";"(8.404096236661657,49.089818902264156: -463, 0.05078018701324994)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.828653";"20";"19.0";"0.5";"100"
"3883";"7009";"7009";"conventional";"4128";"5";"(8.407128735467435,49.09181074017424: -458, 0.21992821346619637)";"SMALL";"4";"0.0";"1.0";"1000"
"3885";"7011";"7011";"conventional";"4129";"5";"(8.4077620997161,49.09266020932803: -456, 0.35651389570968445)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3885";"7011";"-1";"conventional";"4130";"5";"(8.4077620997161,49.09266020932803: -456, 0.35651389570968445)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3886";"7012";"7012";"bev";"4131";"5";"(8.40730306238205,49.09066843769076: -516, 0.04166123623597685)";"SMALL";"4";"0.0";"0.0";"30";"0.66419476";"30";"18.0";"0.5"
"3887";"7013";"7013";"conventional";"4132";"5";"(8.40681258259112,49.093636387812: -465, 0.7708535874448653)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3888";"7014";"7014";"erev";"4133";"5";"(8.405972214832984,49.088745121254966: 464, 0.924946269256155)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5875081";"20";"19.0";"0.5";"100"
"3889";"7015";"7015";"conventional";"4134";"5";"(8.406539745577978,49.09496180142443: -472, 0.7259678660165195)";"SMALL";"4";"0.0";"1.0";"1000"
"3890";"7016";"7016";"bev";"4135";"5";"(8.409121239840784,49.093304877157514: -512, 0.9878800075360941)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.79798704";"30";"18.0";"0.5"
"3891";"7017";"7017";"bev";"4136";"5";"(8.404714347475155,49.091429832023024: -525, 0.22070669921026184)";"SMALL";"4";"0.0";"0.0";"30";"0.97139513";"30";"18.0";"0.5"
"3892";"7018";"7018";"erev";"4137";"5";"(8.403941722839845,49.088834574185164: -463, 0.0)";"SMALL";"4";"0.0";"1.0";"100";"0.7763281";"10";"9.0";"0.5";"100"
"3893";"7019";"7019";"conventional";"4138";"5";"(8.405754230496786,49.09008163066249: 521, 0.9412930710172662)";"SMALL";"4";"0.0";"1.0";"1000"
"3894";"7020";"7020";"bev";"4139";"5";"(8.40908535021503,49.0935530594816: 512, 0.053956620629602485)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8908137";"30";"18.0";"0.5"
"3895";"7021";"7021";"conventional";"4140";"5";"(8.407877358450062,49.089134538825824: 464, 0.7899751353148169)";"SMALL";"4";"0.0";"1.0";"1000"
"3896";"7022";"7022";"bev";"4141";"5";"(8.407654433301753,49.09087642849009: -516, 0.5384759032033108)";"LARGE";"4";"0.0";"0.0";"30";"0.5919107";"30";"18.0";"0.5"
"3897";"7023";"7023";"conventional";"4142";"5";"(8.406130592758782,49.093018267848606: -456, 0.914349685754739)";"SMALL";"4";"0.0";"1.0";"1000"
"3898";"7024";"7024";"erev";"4143";"5";"(8.409111676352994,49.09405315440244: -512, 0.8926506789361549)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.724242";"20";"19.0";"0.5";"100"
"3900";"7026";"7026";"bev";"4144";"5";"(8.407803105922751,49.09272965771549: -456, 0.3474034220689238)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7745116";"30";"18.0";"0.5"
"3903";"7029";"7029";"bev";"4145";"5";"(8.406168200806837,49.09293457137255: 456, 0.10323110427797907)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7057724";"30";"18.0";"0.5"
"3904";"7030";"7030";"bev";"4146";"5";"(8.408675773440383,49.09084590973278: 515, 0.4354564653667721)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.88565624";"30";"18.0";"0.5"
"3905";"7031";"7031";"bev";"4147";"5";"(8.404506078913178,49.088812048452695: -463, 0.35249731052578404)";"SMALL";"4";"0.0";"0.0";"30";"0.7301173";"30";"18.0";"0.5"
"3906";"7032";"7032";"erev";"4148";"5";"(8.409113933315867,49.09364747049493: -512, 0.9433625021792896)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9034578";"20";"19.0";"0.5";"100"
"3907";"7033";"7033";"conventional";"4149";"5";"(8.405550948355925,49.0938995736757: -449, 0.7111939361829284)";"SMALL";"4";"0.0";"1.0";"1000"
"3908";"7034";"7034";"conventional";"4150";"5";"(8.407563151377865,49.08901807563324: -464, 0.15227249753141045)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3909";"7035";"7035";"conventional";"4151";"5";"(8.405440039061354,49.091602167486556: 459, 0.9594130879275231)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3910";"7036";"7036";"bev";"4152";"5";"(8.409453387987538,49.093354645602574: -465, 0.0)";"SMALL";"4";"0.0";"0.0";"30";"0.7347194";"30";"18.0";"0.5"
"3911";"7037";"7037";"bev";"4153";"5";"(8.40532292839805,49.08932539915419: -464, 0.5134833484727666)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8800599";"30";"18.0";"0.5"
"3913";"7039";"7039";"erev";"4154";"5";"(8.408307047357203,49.09060921469141: -515, 0.04640018593645351)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.57600725";"20";"19.0";"0.5";"100"
"3914";"7040";"7040";"erev";"4155";"5";"(8.404363795894605,49.09005250082755: 463, 0.41551349361795065)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7169329";"20";"19.0";"0.5";"100"
"3915";"7041";"7041";"erev";"4156";"5";"(8.405702962333413,49.090915079502025: -461, 0.39231791684016304)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.80015564";"20";"19.0";"0.5";"100"
"3916";"7042";"7042";"bev";"4157";"5";"(8.408090943204801,49.09207524753454: 515, 0.280470474861741)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.59804547";"30";"18.0";"0.5"
"3917";"7043";"7043";"bev";"4158";"5";"(8.406119609833887,49.0918257357265: 458, 0.2983567722402269)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.802142";"30";"18.0";"0.5"
"3919";"7045";"7045";"bev";"4159";"5";"(8.406434814747321,49.09373808757682: -465, 0.8990529167581301)";"SMALL";"4";"0.0";"0.0";"30";"0.94888735";"30";"18.0";"0.5"
"3920";"7046";"7046";"conventional";"4160";"5";"(8.406145410274357,49.088491765713634: -464, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3921";"7047";"7047";"erev";"4161";"5";"(8.408797202613844,49.09377196802897: 512, 0.17122749263357845)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.89650005";"20";"19.0";"0.5";"100"
"3922";"7048";"7048";"conventional";"4162";"5";"(8.409845762581135,49.09427250199798: -465, 0.0)";"LARGE";"4";"0.0";"1.0";"1000"
"3923";"7049";"7049";"conventional";"4163";"5";"(8.407264230035608,49.09429925377948: -512, 0.2834374951896088)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3924";"7050";"7050";"bev";"4164";"5";"(8.404367501416022,49.08949303210424: -463, 0.37919370584678647)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9832239";"30";"18.0";"0.5"
"3925";"7051";"7051";"erev";"4165";"5";"(8.405295752127023,49.09294683547375: 529, 0.9010959658089911)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.62739915";"20";"19.0";"0.5";"100"
"3926";"7052";"7052";"conventional";"4166";"5";"(8.406901461659842,49.09163805074465: 458, 0.6878443105035603)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3927";"7053";"7053";"erev";"4167";"5";"(8.40676698451407,49.09238549977644: 457, 0.4243440727852965)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.59142023";"20";"19.0";"0.5";"100"
"3928";"7054";"7054";"bev";"4168";"5";"(8.406158940882774,49.09305637215358: 456, 0.09256854814689941)";"SMALL";"4";"0.0";"0.0";"30";"0.62439346";"30";"18.0";"0.5"
"3930";"7056";"7056";"conventional";"4169";"5";"(8.404892928513561,49.08958684050486: 521, 0.20682691605219938)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3931";"7057";"7057";"bev";"4170";"5";"(8.40959393822901,49.09340864380437: -465, 0.0)";"SMALL";"4";"0.0";"0.0";"30";"0.98469007";"30";"18.0";"0.5"
"3933";"7059";"7059";"conventional";"4171";"5";"(8.4042772829788,49.09097665883404: -680, 0.17334304213883778)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3934";"7060";"7060";"erev";"4172";"5";"(8.408107204367012,49.091618138798914: -515, 0.4577871825363654)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8121574";"20";"19.0";"0.5";"100"
"3935";"7061";"7061";"bev";"4173";"5";"(8.4072073216458,49.09228780389853: -457, 0.40776101313254237)";"SMALL";"4";"0.0";"0.0";"30";"0.9177568";"30";"18.0";"0.5"
"3936";"7062";"7062";"bev";"4174";"5";"(8.406596339776394,49.09030785486601: 519, 0.6818504981695132)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.79857516";"30";"18.0";"0.5"
"3937";"7063";"7063";"erev";"4175";"5";"(8.40759654372892,49.090550027089165: -516, 0.2751423385128115)";"LARGE";"4";"0.0";"1.0";"100";"0.9606178";"20";"19.0";"0.5";"100"
"3938";"7064";"7064";"erev";"4176";"5";"(8.407482578785315,49.092213770434334: 457, 0.6981437895700563)";"SMALL";"4";"0.0";"1.0";"100";"0.85674846";"10";"9.0";"0.5";"100"
"3939";"7065";"7065";"conventional";"4177";"5";"(8.404549797724615,49.091083226793856: -524, 0.6168713443676389)";"MIDSIZE";"4";"0.0";"1.0";"1000"
