
Energy consumption per minute:
3904;65;2;17;0.0
3905;65;2;17;0.0
3906;65;2;17;0.0
3907;65;2;17;0.0
3908;65;2;17;0.0
3909;65;2;17;0.0
3910;65;2;17;0.0
3911;65;2;17;0.0
3912;65;2;17;0.0
3913;65;2;17;0.0
3914;65;2;17;0.0
3915;65;2;17;0.0
3916;65;2;17;0.0
3917;65;2;17;0.0
3918;65;2;17;0.0
3919;65;2;17;0.0
3920;65;2;17;0.0
3921;65;2;17;0.0
3922;65;2;17;0.0
3923;65;2;17;0.0
3924;65;2;17;0.0
3925;65;2;17;0.0
3926;65;2;17;0.0
3927;65;2;17;0.0
3928;65;2;17;0.0
3929;65;2;17;0.0
3930;65;2;17;0.0
3931;65;2;17;0.0
3932;65;2;17;0.0
3933;65;2;17;0.0
3934;65;2;17;0.0
3935;65;2;17;0.0
3936;65;2;17;0.0
3937;65;2;17;0.0
3938;65;2;17;0.0
3939;65;2;17;0.0
3940;65;2;17;0.0
3941;65;2;17;0.0
3942;65;2;17;0.0
3943;65;2;17;0.0
3944;65;2;17;0.0
3945;65;2;17;0.0
3946;65;2;17;0.0
3947;65;2;17;0.0
3948;65;2;17;0.0
3949;65;2;17;0.0
3950;65;2;17;0.0
3951;65;2;17;0.0
3952;65;2;17;0.0
3953;65;2;17;0.0
3954;65;2;17;0.0
3955;65;2;17;0.0
3956;65;2;17;0.0
3957;65;2;17;0.0
3958;65;2;17;0.0
3959;65;2;17;0.0
3960;66;2;18;0.0
3961;66;2;18;0.0
3962;66;2;18;0.0
3963;66;2;18;0.0
3964;66;2;18;0.0
3965;66;2;18;0.0
3966;66;2;18;0.0
3967;66;2;18;0.0
3968;66;2;18;0.0
3969;66;2;18;0.0
3970;66;2;18;0.0
3971;66;2;18;0.0
3972;66;2;18;0.0
3973;66;2;18;0.0
3974;66;2;18;0.0
3975;66;2;18;0.0
3976;66;2;18;0.0
3977;66;2;18;0.0
3978;66;2;18;0.0
3979;66;2;18;0.0
3980;66;2;18;0.0
3981;66;2;18;0.0
3982;66;2;18;0.0
3983;66;2;18;0.0
3984;66;2;18;0.0
3985;66;2;18;0.0
3986;66;2;18;0.0
3987;66;2;18;0.0
3988;66;2;18;0.0
3989;66;2;18;0.0
3990;66;2;18;0.0
3991;66;2;18;0.0
3992;66;2;18;0.0
3993;66;2;18;0.0
3994;66;2;18;0.0
3995;66;2;18;0.0
3996;66;2;18;0.0
3997;66;2;18;0.0
3998;66;2;18;0.0
3999;66;2;18;0.0
4000;66;2;18;0.0
4001;66;2;18;0.0
4002;66;2;18;0.0
4003;66;2;18;0.0
4004;66;2;18;0.0
4005;66;2;18;0.0
4006;66;2;18;0.0
4007;66;2;18;0.0
4008;66;2;18;0.0
4009;66;2;18;0.0
4010;66;2;18;0.0
4011;66;2;18;0.0
4012;66;2;18;0.0
4013;66;2;18;0.0
4014;66;2;18;0.0
4015;66;2;18;0.0
4016;66;2;18;0.0
4017;66;2;18;0.0
4018;66;2;18;0.0
4019;66;2;18;0.0
4020;67;2;19;0.0
4021;67;2;19;0.0
4022;67;2;19;0.0
4023;67;2;19;0.0
4024;67;2;19;0.0
4025;67;2;19;0.0
4026;67;2;19;0.0
4027;67;2;19;0.0
4028;67;2;19;0.0
4029;67;2;19;0.0
4030;67;2;19;0.0
4031;67;2;19;0.0
4032;67;2;19;0.0
4033;67;2;19;0.0
4034;67;2;19;0.0
4035;67;2;19;0.0
4036;67;2;19;0.0
4037;67;2;19;0.0
4038;67;2;19;0.0
4039;67;2;19;0.0
4040;67;2;19;0.0
4041;67;2;19;0.0
4042;67;2;19;0.0
4043;67;2;19;0.0
4044;67;2;19;0.0
4045;67;2;19;0.0
4046;67;2;19;0.0
4047;67;2;19;0.0
4048;67;2;19;0.0
4049;67;2;19;0.0
4050;67;2;19;0.0
4051;67;2;19;0.0
4052;67;2;19;0.0
4053;67;2;19;0.0
4054;67;2;19;0.0
4055;67;2;19;0.0
4056;67;2;19;0.0
4057;67;2;19;0.0
4058;67;2;19;0.0
4059;67;2;19;0.0
4060;67;2;19;0.0
4061;67;2;19;0.0
4062;67;2;19;0.0
4063;67;2;19;0.0
4064;67;2;19;0.0
4065;67;2;19;0.0
4066;67;2;19;0.0
4067;67;2;19;0.0
4068;67;2;19;0.0
4069;67;2;19;0.0
4070;67;2;19;0.0
4071;67;2;19;0.0
4072;67;2;19;0.0
4073;67;2;19;0.0
4074;67;2;19;0.0
4075;67;2;19;0.0
4076;67;2;19;0.0
4077;67;2;19;0.0
4078;67;2;19;0.0
4079;67;2;19;0.0
4080;68;2;20;0.0
4081;68;2;20;0.0
4082;68;2;20;0.0
4083;68;2;20;0.0
4084;68;2;20;0.0
4085;68;2;20;0.0
4086;68;2;20;0.0
4087;68;2;20;0.0
4088;68;2;20;0.0
4089;68;2;20;0.0
4090;68;2;20;0.0
4091;68;2;20;0.0
4092;68;2;20;0.0
4093;68;2;20;0.0
4094;68;2;20;0.0
4095;68;2;20;0.0
4096;68;2;20;0.0
4097;68;2;20;0.0
4098;68;2;20;0.0
4099;68;2;20;0.0
4100;68;2;20;0.0
4101;68;2;20;0.0
4102;68;2;20;0.0
4103;68;2;20;0.0
4104;68;2;20;0.0
4105;68;2;20;0.0
4106;68;2;20;0.0
4107;68;2;20;0.0
4108;68;2;20;0.0
4109;68;2;20;0.0
4110;68;2;20;0.0
4111;68;2;20;0.0
4112;68;2;20;0.0
4113;68;2;20;0.0
4114;68;2;20;0.0
4115;68;2;20;0.0
4116;68;2;20;0.0
4117;68;2;20;0.0
4118;68;2;20;0.0
4119;68;2;20;0.0
4120;68;2;20;0.0
4121;68;2;20;0.0
4122;68;2;20;0.0
4123;68;2;20;0.0
4124;68;2;20;0.0
4125;68;2;20;0.0
4126;68;2;20;0.0
4127;68;2;20;0.0
4128;68;2;20;0.0
4129;68;2;20;0.0
4130;68;2;20;0.0
4131;68;2;20;0.0
4132;68;2;20;0.0
4133;68;2;20;0.0
4134;68;2;20;0.0
4135;68;2;20;0.0
4136;68;2;20;0.0
4137;68;2;20;0.0
4138;68;2;20;0.0
4139;68;2;20;0.0
4140;69;2;21;0.0
4141;69;2;21;0.0
4142;69;2;21;0.0
4143;69;2;21;0.0
4144;69;2;21;0.0
4145;69;2;21;0.0
4146;69;2;21;0.0
4147;69;2;21;0.0
4148;69;2;21;0.0
4149;69;2;21;0.0
4150;69;2;21;0.0
4151;69;2;21;0.0
4152;69;2;21;0.0
4153;69;2;21;0.0
4154;69;2;21;0.0
4155;69;2;21;0.0
4156;69;2;21;0.0
4157;69;2;21;0.0
4158;69;2;21;0.0
4159;69;2;21;0.0
4160;69;2;21;0.0
4161;69;2;21;0.0
4162;69;2;21;0.0
4163;69;2;21;0.0
4164;69;2;21;0.0
4165;69;2;21;0.0
4166;69;2;21;0.0
4167;69;2;21;0.0
4168;69;2;21;0.0
4169;69;2;21;0.0
4170;69;2;21;0.0
4171;69;2;21;0.0
4172;69;2;21;0.0
4173;69;2;21;0.0
4174;69;2;21;0.0
4175;69;2;21;0.0
4176;69;2;21;0.0
4177;69;2;21;0.0
4178;69;2;21;0.0
4179;69;2;21;0.0
4180;69;2;21;0.0
4181;69;2;21;0.0
4182;69;2;21;0.0
4183;69;2;21;0.0
4184;69;2;21;0.0
4185;69;2;21;0.0
4186;69;2;21;0.0
4187;69;2;21;0.0
4188;69;2;21;0.0
4189;69;2;21;0.0
4190;69;2;21;0.0
4191;69;2;21;0.0
4192;69;2;21;0.0
4193;69;2;21;0.0
4194;69;2;21;0.0
4195;69;2;21;0.0
4196;69;2;21;0.0
4197;69;2;21;0.0
4198;69;2;21;0.0
4199;69;2;21;0.0
4200;70;2;22;0.0
4201;70;2;22;0.0
4202;70;2;22;0.0
4203;70;2;22;0.0
4204;70;2;22;0.0
4205;70;2;22;0.0
4206;70;2;22;0.0
4207;70;2;22;0.0
4208;70;2;22;0.0
4209;70;2;22;0.0
4210;70;2;22;0.0
4211;70;2;22;0.0
4212;70;2;22;0.0
4213;70;2;22;0.0
4214;70;2;22;0.0
4215;70;2;22;0.0
4216;70;2;22;0.0
4217;70;2;22;0.0
4218;70;2;22;0.0
4219;70;2;22;0.0
4220;70;2;22;0.0
4221;70;2;22;0.0
4222;70;2;22;0.0
4223;70;2;22;0.0
4224;70;2;22;0.0
4225;70;2;22;0.0
4226;70;2;22;0.0
4227;70;2;22;0.0
4228;70;2;22;0.0
4229;70;2;22;0.0
4230;70;2;22;0.0
4231;70;2;22;0.0
4232;70;2;22;0.0
4233;70;2;22;0.0
4234;70;2;22;0.0
4235;70;2;22;0.0
4236;70;2;22;0.0
4237;70;2;22;0.0
4238;70;2;22;0.0
4239;70;2;22;0.0
4240;70;2;22;0.0
4241;70;2;22;0.0
4242;70;2;22;0.0
4243;70;2;22;0.0
4244;70;2;22;0.0
4245;70;2;22;0.0
4246;70;2;22;0.0
4247;70;2;22;0.0
4248;70;2;22;0.0
4249;70;2;22;0.0
4250;70;2;22;0.0
4251;70;2;22;0.0
4252;70;2;22;0.0
4253;70;2;22;0.0
4254;70;2;22;0.0
4255;70;2;22;0.0
4256;70;2;22;0.0
4257;70;2;22;0.0
4258;70;2;22;0.0
4259;70;2;22;0.0
4260;71;2;23;0.0
4261;71;2;23;0.0
4262;71;2;23;0.0
4263;71;2;23;0.0
4264;71;2;23;0.0
4265;71;2;23;0.0
4266;71;2;23;0.0
4267;71;2;23;0.0
4268;71;2;23;0.0
4269;71;2;23;0.0
4270;71;2;23;0.0
4271;71;2;23;0.0
4272;71;2;23;0.0
4273;71;2;23;0.0
4274;71;2;23;0.0
4275;71;2;23;0.0
4276;71;2;23;0.0
4277;71;2;23;0.0
4278;71;2;23;0.0
4279;71;2;23;0.0
4280;71;2;23;0.0
4281;71;2;23;0.0
4282;71;2;23;0.0
4283;71;2;23;0.0
4284;71;2;23;0.0
4285;71;2;23;0.0
4286;71;2;23;0.0
4287;71;2;23;0.0
4288;71;2;23;0.0
4289;71;2;23;0.0
4290;71;2;23;0.0
4291;71;2;23;0.0
4292;71;2;23;0.0
4293;71;2;23;0.0
4294;71;2;23;0.0
4295;71;2;23;0.0
4296;71;2;23;0.0
4297;71;2;23;0.0
4298;71;2;23;0.0
4299;71;2;23;0.0
4300;71;2;23;0.0
4301;71;2;23;0.0
4302;71;2;23;0.0
4303;71;2;23;0.0
4304;71;2;23;0.0
4305;71;2;23;0.0
4306;71;2;23;0.0
4307;71;2;23;0.0
4308;71;2;23;0.0
4309;71;2;23;0.0
4310;71;2;23;0.0
4311;71;2;23;0.0
4312;71;2;23;0.0
4313;71;2;23;0.0
4314;71;2;23;0.0
4315;71;2;23;0.0
4316;71;2;23;0.0
4317;71;2;23;0.0
4318;71;2;23;0.0
4319;71;2;23;0.0
4320;72;3;0;0.0
4321;72;3;0;0.0
4322;72;3;0;0.0
4323;72;3;0;0.0
4324;72;3;0;0.0
4325;72;3;0;0.0
4326;72;3;0;0.0
4327;72;3;0;0.0
4328;72;3;0;0.0
4329;72;3;0;0.0
4330;72;3;0;0.0
4331;72;3;0;0.0
4332;72;3;0;0.0
4333;72;3;0;0.0
4334;72;3;0;0.0
4335;72;3;0;0.0
4336;72;3;0;0.0
4337;72;3;0;0.0
4338;72;3;0;0.0
4339;72;3;0;0.0
4340;72;3;0;0.0
4341;72;3;0;0.0
4342;72;3;0;0.0
4343;72;3;0;0.0
4344;72;3;0;0.0
4345;72;3;0;0.0
4346;72;3;0;0.0
4347;72;3;0;0.0
4348;72;3;0;0.0
4349;72;3;0;0.0
4350;72;3;0;0.0
4351;72;3;0;0.0
4352;72;3;0;0.0
4353;72;3;0;0.0
4354;72;3;0;0.0
4355;72;3;0;0.0
4356;72;3;0;0.0
4357;72;3;0;0.0
4358;72;3;0;0.0
4359;72;3;0;0.0
4360;72;3;0;0.0
4361;72;3;0;0.0
4362;72;3;0;0.0
4363;72;3;0;0.0
4364;72;3;0;0.0
4365;72;3;0;0.0
4366;72;3;0;0.0
4367;72;3;0;0.0
4368;72;3;0;0.0
4369;72;3;0;0.0
4370;72;3;0;0.0
4371;72;3;0;0.0
4372;72;3;0;0.0
4373;72;3;0;0.0
4374;72;3;0;0.0
4375;72;3;0;0.0
4376;72;3;0;0.0
4377;72;3;0;0.0
4378;72;3;0;0.0
4379;72;3;0;0.0
4380;73;3;1;0.0
4381;73;3;1;0.0
4382;73;3;1;0.0
4383;73;3;1;0.0
4384;73;3;1;0.0
4385;73;3;1;0.0
4386;73;3;1;0.0
4387;73;3;1;0.0
4388;73;3;1;0.0
4389;73;3;1;0.0
4390;73;3;1;0.0
4391;73;3;1;0.0
4392;73;3;1;0.0
4393;73;3;1;0.0
4394;73;3;1;0.0
4395;73;3;1;0.0
4396;73;3;1;0.0
4397;73;3;1;0.0
4398;73;3;1;0.0
4399;73;3;1;0.0
4400;73;3;1;0.0
4401;73;3;1;0.0
4402;73;3;1;0.0
4403;73;3;1;0.0
4404;73;3;1;0.0
4405;73;3;1;0.0
4406;73;3;1;0.0
4407;73;3;1;0.0
4408;73;3;1;0.0
4409;73;3;1;0.0
4410;73;3;1;0.0
4411;73;3;1;0.0
4412;73;3;1;0.0
4413;73;3;1;0.0
4414;73;3;1;0.0
4415;73;3;1;0.0
4416;73;3;1;0.0
4417;73;3;1;0.0
4418;73;3;1;0.0
4419;73;3;1;0.0
4420;73;3;1;0.0
4421;73;3;1;0.0
4422;73;3;1;0.0
4423;73;3;1;0.0
4424;73;3;1;0.0
4425;73;3;1;0.0
4426;73;3;1;0.0
4427;73;3;1;0.0
4428;73;3;1;0.0
4429;73;3;1;0.0
4430;73;3;1;0.0
4431;73;3;1;0.0
4432;73;3;1;0.0
4433;73;3;1;0.0
4434;73;3;1;0.0
4435;73;3;1;0.0
4436;73;3;1;0.0
4437;73;3;1;0.0
4438;73;3;1;0.0
4439;73;3;1;0.0
4440;74;3;2;0.0
4441;74;3;2;0.0
4442;74;3;2;0.0
4443;74;3;2;0.0
4444;74;3;2;0.0
4445;74;3;2;0.0
4446;74;3;2;0.0
4447;74;3;2;0.0
4448;74;3;2;0.0
4449;74;3;2;0.0
4450;74;3;2;0.0
4451;74;3;2;0.0
4452;74;3;2;0.0
4453;74;3;2;0.0
4454;74;3;2;0.0
4455;74;3;2;0.0
4456;74;3;2;0.0
4457;74;3;2;0.0
4458;74;3;2;0.0
4459;74;3;2;0.0
4460;74;3;2;0.0
4461;74;3;2;0.0
4462;74;3;2;0.0
4463;74;3;2;0.0
4464;74;3;2;0.0
4465;74;3;2;0.0
4466;74;3;2;0.0
4467;74;3;2;0.0
4468;74;3;2;0.0
4469;74;3;2;0.0
4470;74;3;2;0.0
4471;74;3;2;0.0
4472;74;3;2;0.0
4473;74;3;2;0.0
4474;74;3;2;0.0
4475;74;3;2;0.0
4476;74;3;2;0.0
4477;74;3;2;0.0
4478;74;3;2;0.0
4479;74;3;2;0.0
4480;74;3;2;0.0
4481;74;3;2;0.0
4482;74;3;2;0.0
4483;74;3;2;0.0
4484;74;3;2;0.0
4485;74;3;2;0.0
4486;74;3;2;0.0
4487;74;3;2;0.0
4488;74;3;2;0.0
4489;74;3;2;0.0
4490;74;3;2;0.0
4491;74;3;2;0.0
4492;74;3;2;0.0
4493;74;3;2;0.0
4494;74;3;2;0.0
4495;74;3;2;0.0
4496;74;3;2;0.0
4497;74;3;2;0.0
4498;74;3;2;0.0
4499;74;3;2;0.0
4500;75;3;3;0.0
4501;75;3;3;0.0
4502;75;3;3;0.0
4503;75;3;3;0.0
4504;75;3;3;0.0
4505;75;3;3;0.0
4506;75;3;3;0.0
4507;75;3;3;0.0
4508;75;3;3;0.0
4509;75;3;3;0.0
4510;75;3;3;0.0
4511;75;3;3;0.0
4512;75;3;3;0.0
4513;75;3;3;0.0
4514;75;3;3;0.0
4515;75;3;3;0.0
4516;75;3;3;0.0
4517;75;3;3;0.0
4518;75;3;3;0.0
4519;75;3;3;0.0
4520;75;3;3;0.0
4521;75;3;3;0.0
4522;75;3;3;0.0
4523;75;3;3;0.0
4524;75;3;3;0.0
4525;75;3;3;0.0
4526;75;3;3;0.0
4527;75;3;3;0.0
4528;75;3;3;0.0
4529;75;3;3;0.0
4530;75;3;3;0.0
4531;75;3;3;0.0
4532;75;3;3;0.0
4533;75;3;3;0.0
4534;75;3;3;0.0
4535;75;3;3;0.0
4536;75;3;3;0.0
4537;75;3;3;0.0
4538;75;3;3;0.0
4539;75;3;3;0.0
4540;75;3;3;0.0
4541;75;3;3;0.0
4542;75;3;3;0.0
4543;75;3;3;0.0
4544;75;3;3;0.0
4545;75;3;3;0.0
4546;75;3;3;0.0
4547;75;3;3;0.0
4548;75;3;3;0.0
4549;75;3;3;0.0
4550;75;3;3;0.0
4551;75;3;3;0.0
4552;75;3;3;0.0
4553;75;3;3;0.0
4554;75;3;3;0.0
4555;75;3;3;0.0
4556;75;3;3;0.0
4557;75;3;3;0.0
4558;75;3;3;0.0
4559;75;3;3;0.0
4560;76;3;4;0.0
4561;76;3;4;0.0
4562;76;3;4;0.0
4563;76;3;4;0.0
4564;76;3;4;0.0
4565;76;3;4;0.0
4566;76;3;4;0.0
4567;76;3;4;0.0
4568;76;3;4;0.0
4569;76;3;4;0.0
4570;76;3;4;0.0
4571;76;3;4;0.0
4572;76;3;4;0.0
4573;76;3;4;0.0
4574;76;3;4;0.0
4575;76;3;4;0.0
4576;76;3;4;0.0
4577;76;3;4;0.0
4578;76;3;4;0.0
4579;76;3;4;0.0
4580;76;3;4;0.0
4581;76;3;4;0.0
4582;76;3;4;0.0
4583;76;3;4;0.0
4584;76;3;4;0.0
4585;76;3;4;0.0
4586;76;3;4;0.0
4587;76;3;4;0.0
4588;76;3;4;0.0
4589;76;3;4;0.0
4590;76;3;4;0.0
4591;76;3;4;0.0
4592;76;3;4;0.0
4593;76;3;4;0.0
4594;76;3;4;0.0
4595;76;3;4;0.0
4596;76;3;4;0.0
4597;76;3;4;0.0
4598;76;3;4;0.0
4599;76;3;4;0.0
4600;76;3;4;0.0
4601;76;3;4;0.0
4602;76;3;4;0.0
4603;76;3;4;0.0
4604;76;3;4;0.0
4605;76;3;4;0.0
4606;76;3;4;0.0
4607;76;3;4;0.0
4608;76;3;4;0.0
4609;76;3;4;0.0
4610;76;3;4;0.0
4611;76;3;4;0.0
4612;76;3;4;0.0
4613;76;3;4;0.0
4614;76;3;4;0.0
4615;76;3;4;0.0
4616;76;3;4;0.0
4617;76;3;4;0.0
4618;76;3;4;0.0
4619;76;3;4;0.0
4620;77;3;5;0.0
4621;77;3;5;0.0
4622;77;3;5;0.0
4623;77;3;5;0.0
4624;77;3;5;0.0
4625;77;3;5;0.0
4626;77;3;5;0.0
4627;77;3;5;0.0
4628;77;3;5;0.0
4629;77;3;5;0.0
4630;77;3;5;0.0
4631;77;3;5;0.0
4632;77;3;5;0.0
4633;77;3;5;0.0
4634;77;3;5;0.0
4635;77;3;5;0.0
4636;77;3;5;0.0
4637;77;3;5;0.0
4638;77;3;5;0.0
4639;77;3;5;0.0
4640;77;3;5;0.0
4641;77;3;5;0.0
4642;77;3;5;0.0
4643;77;3;5;0.0
4644;77;3;5;0.0
4645;77;3;5;0.0
4646;77;3;5;0.0
4647;77;3;5;0.0
4648;77;3;5;0.0
4649;77;3;5;0.0
4650;77;3;5;0.0
4651;77;3;5;0.0
4652;77;3;5;0.0
4653;77;3;5;0.0
4654;77;3;5;0.0
4655;77;3;5;0.0
4656;77;3;5;0.0
4657;77;3;5;0.0
4658;77;3;5;0.0
4659;77;3;5;0.0
4660;77;3;5;0.0
4661;77;3;5;0.0
4662;77;3;5;0.0
4663;77;3;5;0.0
4664;77;3;5;0.0
4665;77;3;5;0.0
4666;77;3;5;0.0
4667;77;3;5;0.0
4668;77;3;5;0.0
4669;77;3;5;0.0
4670;77;3;5;0.0
4671;77;3;5;0.0
4672;77;3;5;0.0
4673;77;3;5;0.0
4674;77;3;5;0.0
4675;77;3;5;0.0
4676;77;3;5;0.0
4677;77;3;5;0.0
4678;77;3;5;0.0
4679;77;3;5;0.0
4680;78;3;6;0.0
4681;78;3;6;0.0
4682;78;3;6;0.0
4683;78;3;6;0.0
4684;78;3;6;0.0
4685;78;3;6;0.0
4686;78;3;6;0.0
4687;78;3;6;0.0
4688;78;3;6;0.0
4689;78;3;6;0.0
4690;78;3;6;0.0
4691;78;3;6;0.0
4692;78;3;6;0.0
4693;78;3;6;0.0
4694;78;3;6;0.0
4695;78;3;6;0.0
4696;78;3;6;0.0
4697;78;3;6;0.0
4698;78;3;6;0.0
4699;78;3;6;0.0
4700;78;3;6;0.0
4701;78;3;6;0.0
4702;78;3;6;0.0
4703;78;3;6;0.0
4704;78;3;6;0.0
4705;78;3;6;0.0
4706;78;3;6;0.0
4707;78;3;6;0.0
4708;78;3;6;0.0
4709;78;3;6;0.0
4710;78;3;6;0.0
4711;78;3;6;0.0
4712;78;3;6;0.0
4713;78;3;6;0.0
4714;78;3;6;0.0
4715;78;3;6;0.0
4716;78;3;6;0.0
4717;78;3;6;0.0
4718;78;3;6;0.0
4719;78;3;6;0.0
4720;78;3;6;0.0
4721;78;3;6;0.0
4722;78;3;6;0.0
4723;78;3;6;0.0
4724;78;3;6;0.0
4725;78;3;6;0.0
4726;78;3;6;0.0
4727;78;3;6;0.0
4728;78;3;6;0.0
4729;78;3;6;0.0
4730;78;3;6;0.0
4731;78;3;6;0.0
4732;78;3;6;0.0
4733;78;3;6;0.0
4734;78;3;6;0.0
4735;78;3;6;0.0
4736;78;3;6;0.0
4737;78;3;6;0.0
4738;78;3;6;0.0
4739;78;3;6;0.0
4740;79;3;7;0.0
4741;79;3;7;0.0
4742;79;3;7;0.0
4743;79;3;7;0.0
4744;79;3;7;0.0
4745;79;3;7;0.0
4746;79;3;7;0.0
4747;79;3;7;0.0
4748;79;3;7;0.0
4749;79;3;7;0.0
4750;79;3;7;0.0
4751;79;3;7;0.0
4752;79;3;7;0.0
4753;79;3;7;0.0
4754;79;3;7;0.0
4755;79;3;7;0.0
4756;79;3;7;0.0
4757;79;3;7;0.0
4758;79;3;7;0.0
4759;79;3;7;0.0
4760;79;3;7;0.0
4761;79;3;7;0.0
4762;79;3;7;0.0
4763;79;3;7;0.0
4764;79;3;7;0.0
4765;79;3;7;0.0
4766;79;3;7;0.0
4767;79;3;7;0.0
4768;79;3;7;0.0
4769;79;3;7;0.0
4770;79;3;7;0.0
4771;79;3;7;0.0
4772;79;3;7;0.0
4773;79;3;7;0.0
4774;79;3;7;0.0
4775;79;3;7;0.0
4776;79;3;7;0.0
4777;79;3;7;0.0
4778;79;3;7;0.0
4779;79;3;7;0.0
4780;79;3;7;0.0
4781;79;3;7;0.0
4782;79;3;7;0.0
4783;79;3;7;0.0
4784;79;3;7;0.0
4785;79;3;7;0.0
4786;79;3;7;0.0
4787;79;3;7;0.0
4788;79;3;7;0.0
4789;79;3;7;0.0
4790;79;3;7;0.0
4791;79;3;7;0.0
4792;79;3;7;0.0
4793;79;3;7;0.0
4794;79;3;7;0.0
4795;79;3;7;0.0
4796;79;3;7;0.0
4797;79;3;7;0.0
4798;79;3;7;0.0
4799;79;3;7;0.0
4800;80;3;8;0.0
4801;80;3;8;0.0
4802;80;3;8;0.0
4803;80;3;8;0.0
4804;80;3;8;0.0
4805;80;3;8;0.0
4806;80;3;8;0.0
4807;80;3;8;0.0
4808;80;3;8;0.0
4809;80;3;8;0.0
4810;80;3;8;0.0
4811;80;3;8;0.0
4812;80;3;8;0.0
4813;80;3;8;0.0
4814;80;3;8;0.0
4815;80;3;8;0.0
4816;80;3;8;0.0
4817;80;3;8;0.0
4818;80;3;8;0.0
4819;80;3;8;0.0
4820;80;3;8;0.0
4821;80;3;8;0.0
4822;80;3;8;0.0
4823;80;3;8;0.0
4824;80;3;8;0.0
4825;80;3;8;0.0
4826;80;3;8;0.0
4827;80;3;8;0.0
4828;80;3;8;0.0
4829;80;3;8;0.0
4830;80;3;8;0.0
4831;80;3;8;0.0
4832;80;3;8;0.0
4833;80;3;8;0.0
4834;80;3;8;0.0
4835;80;3;8;0.0
4836;80;3;8;0.0
4837;80;3;8;0.0
4838;80;3;8;0.0
4839;80;3;8;0.0
4840;80;3;8;0.0
4841;80;3;8;0.0
4842;80;3;8;0.0
4843;80;3;8;0.0
4844;80;3;8;0.0
4845;80;3;8;0.0
4846;80;3;8;0.0
4847;80;3;8;0.0
4848;80;3;8;0.0
4849;80;3;8;0.0
4850;80;3;8;0.0
4851;80;3;8;0.0
4852;80;3;8;0.0
4853;80;3;8;0.0
4854;80;3;8;0.0
4855;80;3;8;0.0
4856;80;3;8;0.0
4857;80;3;8;0.0
4858;80;3;8;0.0
4859;80;3;8;0.0
4860;81;3;9;0.0
4861;81;3;9;0.0
4862;81;3;9;0.0
4863;81;3;9;0.0
4864;81;3;9;0.0
4865;81;3;9;0.0
4866;81;3;9;0.0
4867;81;3;9;0.0
4868;81;3;9;0.0
4869;81;3;9;0.0
4870;81;3;9;0.0
4871;81;3;9;0.0
4872;81;3;9;0.0
4873;81;3;9;0.0
4874;81;3;9;0.0
4875;81;3;9;0.0
4876;81;3;9;0.0
4877;81;3;9;0.0
4878;81;3;9;0.0
4879;81;3;9;0.0
4880;81;3;9;0.0
4881;81;3;9;0.0
4882;81;3;9;0.0
4883;81;3;9;0.0
4884;81;3;9;0.0
4885;81;3;9;0.0
4886;81;3;9;0.0
4887;81;3;9;0.0
4888;81;3;9;0.0
4889;81;3;9;0.0
4890;81;3;9;0.0
4891;81;3;9;0.0
4892;81;3;9;0.0
4893;81;3;9;0.0
4894;81;3;9;0.0
4895;81;3;9;0.0
4896;81;3;9;0.0
4897;81;3;9;0.0
4898;81;3;9;0.0
4899;81;3;9;0.0
4900;81;3;9;0.0
4901;81;3;9;0.0
4902;81;3;9;0.0
4903;81;3;9;0.0
4904;81;3;9;0.0
4905;81;3;9;0.0
4906;81;3;9;0.0
4907;81;3;9;0.0
4908;81;3;9;0.0
4909;81;3;9;0.0
4910;81;3;9;0.0
4911;81;3;9;0.0
4912;81;3;9;0.0
4913;81;3;9;0.0
4914;81;3;9;0.0
4915;81;3;9;0.0
4916;81;3;9;0.0
4917;81;3;9;0.0
4918;81;3;9;0.0
4919;81;3;9;0.0
4920;82;3;10;0.0
4921;82;3;10;0.0
4922;82;3;10;0.0
4923;82;3;10;0.0
4924;82;3;10;0.0
4925;82;3;10;0.0
4926;82;3;10;0.0
4927;82;3;10;0.0
4928;82;3;10;0.0
4929;82;3;10;0.0
4930;82;3;10;0.0
4931;82;3;10;0.0
4932;82;3;10;0.0
4933;82;3;10;0.0
4934;82;3;10;0.0
4935;82;3;10;0.0
4936;82;3;10;0.0
4937;82;3;10;0.0
4938;82;3;10;0.0
4939;82;3;10;0.0
4940;82;3;10;0.0
4941;82;3;10;0.0
4942;82;3;10;0.0
4943;82;3;10;0.0
4944;82;3;10;0.0
4945;82;3;10;0.0
4946;82;3;10;0.0
4947;82;3;10;0.0
4948;82;3;10;0.0
4949;82;3;10;0.0
4950;82;3;10;0.0
4951;82;3;10;0.0
4952;82;3;10;0.0
4953;82;3;10;0.0
4954;82;3;10;0.0
4955;82;3;10;0.0
4956;82;3;10;0.0
4957;82;3;10;0.0
4958;82;3;10;0.0
4959;82;3;10;0.0
4960;82;3;10;0.0
4961;82;3;10;0.0
4962;82;3;10;0.0
4963;82;3;10;0.0
4964;82;3;10;0.0
4965;82;3;10;0.0
4966;82;3;10;0.0
4967;82;3;10;0.0
4968;82;3;10;0.0
4969;82;3;10;0.0
4970;82;3;10;0.0
4971;82;3;10;0.0
4972;82;3;10;0.0
4973;82;3;10;0.0
4974;82;3;10;0.0
4975;82;3;10;0.0
4976;82;3;10;0.0
4977;82;3;10;0.0
4978;82;3;10;0.0
4979;82;3;10;0.0
