"householdId";"year";"householdNumber";"nominalSize";"domCode";"type";"homeZone";"homeLocation";"homeX";"homeY";"numberOfMinors";"numberOfNotSimulatedChildren";"totalNumberOfCars";"income";"incomeClass";"economicalStatus";"canChargePrivately"
"412";"1996";"3206";"2";"5";"0";"0";"(8.397853242035032,49.09843575599342: 879, 0.6254971602495375)";"8.397853242035032";"49.09843575599342";"0";"0";"1";"1500";"0";"2";"true"
"413";"1996";"3086";"2";"4";"0";"0";"(8.39865919863209,49.09820835592392: -426, 0.0)";"8.39865919863209";"49.09820835592392";"0";"0";"0";"1500";"0";"2";"true"
"414";"1996";"3445";"2";"5";"0";"0";"(8.39253279527736,49.10046100235742: -39, 0.786368101030764)";"8.39253279527736";"49.10046100235742";"0";"0";"1";"1500";"0";"2";"true"
"415";"1996";"5286";"2";"5";"0";"0";"(8.401623728741988,49.09817829778729: -659, 0.7304726261299228)";"8.401623728741988";"49.09817829778729";"0";"0";"1";"1500";"0";"2";"true"
"416";"1996";"5314";"2";"5";"0";"0";"(8.399050346782655,49.098095775661044: -426, 0.0581114681602038)";"8.399050346782655";"49.098095775661044";"0";"0";"1";"1500";"0";"2";"true"
"417";"1996";"3445";"2";"5";"0";"0";"(8.402145552350522,49.09884062922619: -659, 0.5488025624814411)";"8.402145552350522";"49.09884062922619";"0";"0";"1";"1500";"0";"2";"true"
"418";"1996";"5705";"2";"5";"0";"0";"(8.399931202324879,49.09879487980208: -425, 0.22992889441394132)";"8.399931202324879";"49.09879487980208";"0";"0";"1";"1500";"0";"2";"true"
"419";"1996";"5326";"2";"5";"0";"0";"(8.396849567849031,49.09802641375317: 404, 0.1334009669322291)";"8.396849567849031";"49.09802641375317";"0";"0";"1";"1500";"0";"2";"true"
"420";"1996";"5576";"2";"5";"0";"0";"(8.394710856098103,49.098483321173894: 405, 0.4887483577600446)";"8.394710856098103";"49.098483321173894";"0";"0";"1";"1500";"0";"2";"true"
"421";"1996";"5123";"2";"5";"0";"0";"(8.38812144612528,49.10121491798478: 545, 0.7131997219202658)";"8.38812144612528";"49.10121491798478";"0";"0";"1";"1500";"0";"2";"true"
"422";"1996";"5452";"2";"5";"0";"0";"(8.398794730874387,49.09689072042107: -427, 0.0)";"8.398794730874387";"49.09689072042107";"0";"0";"1";"1500";"0";"2";"true"
"423";"1996";"5659";"2";"5";"0";"0";"(8.401173942625094,49.09782728783554: -659, 0.8486451091534494)";"8.401173942625094";"49.09782728783554";"0";"0";"1";"1500";"0";"2";"true"
"424";"1996";"1001";"2";"5";"0";"0";"(8.398666605499283,49.099894524303714: 48, 0.1997447289972047)";"8.398666605499283";"49.099894524303714";"0";"0";"1";"1500";"0";"2";"true"
"425";"1996";"3341";"2";"6";"0";"0";"(8.397321781557057,49.09917169145312: -45, 0.7951706354067932)";"8.397321781557057";"49.09917169145312";"0";"0";"2";"1500";"0";"2";"true"
"426";"1996";"5086";"2";"5";"0";"0";"(8.393423042934202,49.10063397050253: 39, 0.4719440676476538)";"8.393423042934202";"49.10063397050253";"0";"0";"1";"1500";"0";"2";"true"
"427";"1996";"3445";"2";"5";"0";"0";"(8.400483956628957,49.10034173430685: -48, 0.296050227619081)";"8.400483956628957";"49.10034173430685";"0";"0";"1";"1500";"0";"2";"true"
"428";"1996";"180";"2";"6";"0";"0";"(8.39129266198369,49.101148655721836: -423, 0.6300881607772921)";"8.39129266198369";"49.101148655721836";"0";"0";"2";"1500";"0";"2";"true"
"429";"1996";"5362";"2";"5";"0";"0";"(8.394946741432108,49.100145346940515: 37, 0.3613832704175918)";"8.394946741432108";"49.100145346940515";"0";"0";"1";"1500";"0";"2";"true"
"430";"1996";"5536";"2";"5";"0";"0";"(8.397115838078934,49.0984014624536: 44, 0.5882358536301209)";"8.397115838078934";"49.0984014624536";"0";"0";"1";"1500";"0";"2";"true"
"431";"1996";"5591";"2";"5";"0";"0";"(8.401271803677954,49.09752119327437: -659, 0.8897573346914834)";"8.401271803677954";"49.09752119327437";"0";"0";"1";"1500";"0";"2";"true"
"432";"1996";"5452";"2";"5";"0";"0";"(8.391772133943343,49.10044112899388: 36, 0.8450651682244709)";"8.391772133943343";"49.10044112899388";"0";"0";"1";"1500";"0";"2";"true"
"433";"1996";"3169";"2";"5";"0";"0";"(8.394441583388197,49.09992738519604: 37, 0.800456206907478)";"8.394441583388197";"49.09992738519604";"0";"0";"1";"1500";"0";"2";"true"
"434";"1996";"5431";"2";"5";"0";"0";"(8.397033096689121,49.09743087319046: -42, 0.44292882969050873)";"8.397033096689121";"49.09743087319046";"0";"0";"1";"1500";"0";"2";"true"
"435";"1996";"3445";"2";"5";"0";"0";"(8.401271232296892,49.099367531848735: -50, 0.473154884119552)";"8.401271232296892";"49.099367531848735";"0";"0";"1";"1500";"0";"2";"true"
"436";"1996";"5659";"2";"5";"0";"0";"(8.39857363059722,49.10010647562543: -48, 0.8317009822976626)";"8.39857363059722";"49.10010647562543";"0";"0";"1";"1500";"0";"2";"true"
"437";"1996";"5237";"2";"6";"0";"0";"(8.389357414793029,49.101580428442645: -423, 0.0)";"8.389357414793029";"49.101580428442645";"0";"0";"2";"1500";"0";"2";"true"
"438";"1996";"5226";"2";"5";"0";"0";"(8.396186024872302,49.09772230228395: 707, 0.35705066833211313)";"8.396186024872302";"49.09772230228395";"0";"0";"1";"1500";"0";"2";"true"
"439";"1996";"5084";"2";"5";"0";"0";"(8.394331057644322,49.09881716760179: -38, 0.46415802642729387)";"8.394331057644322";"49.09881716760179";"0";"0";"1";"1500";"0";"2";"true"
"440";"1996";"5536";"2";"5";"0";"0";"(8.388740398286343,49.10175637303012: 543, 0.43589828941221964)";"8.388740398286343";"49.10175637303012";"0";"0";"1";"1500";"0";"2";"true"
"441";"1996";"5480";"2";"5";"0";"0";"(8.390825005786606,49.101547616653654: -423, 0.326309568094862)";"8.390825005786606";"49.101547616653654";"0";"0";"1";"1500";"0";"2";"true"
"442";"1996";"5731";"2";"5";"0";"0";"(8.392294387505727,49.10052950147959: -39, 0.8746165039311936)";"8.392294387505727";"49.10052950147959";"0";"0";"1";"1500";"0";"2";"true"
"443";"1996";"3013";"2";"5";"0";"0";"(8.396243413632643,49.099197161731034: -41, 0.27116596392379244)";"8.396243413632643";"49.099197161731034";"0";"0";"1";"1500";"0";"2";"true"
"444";"1996";"3303";"2";"6";"0";"0";"(8.400667473147795,49.099233456483496: -425, 0.5779483142734368)";"8.400667473147795";"49.099233456483496";"0";"0";"2";"1500";"0";"2";"true"
"445";"1996";"5055";"2";"6";"0";"0";"(8.402274967236124,49.0998986068746: -665, 0.4687975464763775)";"8.402274967236124";"49.0998986068746";"0";"0";"2";"1500";"0";"2";"true"
"446";"1996";"3433";"2";"5";"0";"0";"(8.391846383491654,49.09976669451134: 709, 0.2867014484342313)";"8.391846383491654";"49.09976669451134";"0";"0";"1";"1500";"0";"2";"true"
"447";"1996";"5701";"2";"5";"0";"0";"(8.40072171616378,49.09829343412397: -426, 0.9172121913202228)";"8.40072171616378";"49.09829343412397";"0";"0";"1";"1500";"0";"2";"true"
"448";"1996";"3339";"2";"5";"0";"0";"(8.393087437543237,49.09994164362791: -39, 0.521264184611571)";"8.393087437543237";"49.09994164362791";"0";"0";"1";"1500";"0";"2";"true"
"449";"1996";"5572";"2";"5";"0";"0";"(8.400833021355808,49.09872447087235: -425, 0.7204662883436529)";"8.400833021355808";"49.09872447087235";"0";"0";"1";"1500";"0";"2";"true"
"450";"1996";"5399";"2";"6";"0";"0";"(8.397857467437605,49.10031703604908: 47, 0.09127379752711516)";"8.397857467437605";"49.10031703604908";"0";"0";"2";"1500";"0";"2";"true"
"451";"1996";"5470";"2";"5";"0";"0";"(8.398476026527044,49.09905350613994: -426, 0.0)";"8.398476026527044";"49.09905350613994";"0";"0";"1";"1500";"0";"2";"true"
"452";"1996";"3445";"2";"5";"0";"0";"(8.390837210541038,49.10068326036921: -423, 0.5165982077795757)";"8.390837210541038";"49.10068326036921";"0";"0";"1";"1500";"0";"2";"true"
"453";"1996";"5376";"2";"6";"0";"0";"(8.391935135811561,49.09959263099844: -709, 0.6582842617822087)";"8.391935135811561";"49.09959263099844";"0";"0";"2";"1500";"0";"2";"true"
"454";"1996";"3445";"2";"5";"0";"0";"(8.400126637880772,49.097569330704594: -427, 0.8346773614917975)";"8.400126637880772";"49.097569330704594";"0";"0";"1";"1500";"0";"2";"true"
"455";"1996";"39";"2";"5";"0";"0";"(8.393042511856411,49.099244863685854: 709, 0.7450943896117042)";"8.393042511856411";"49.099244863685854";"0";"0";"1";"1500";"0";"2";"true"
"456";"1996";"3445";"2";"5";"0";"0";"(8.396679395627705,49.09832818848898: -404, 0.7356087102795477)";"8.396679395627705";"49.09832818848898";"0";"0";"1";"1500";"0";"2";"true"
"457";"1996";"3445";"2";"5";"0";"0";"(8.398195890514632,49.10000491199476: -48, 0.9362938249332884)";"8.398195890514632";"49.10000491199476";"0";"0";"1";"1500";"0";"2";"true"
"458";"1996";"5244";"2";"5";"0";"0";"(8.391704090711935,49.0999773266144: -709, 0.7908811199752017)";"8.391704090711935";"49.0999773266144";"0";"0";"1";"1500";"0";"2";"true"
"459";"1996";"5084";"2";"5";"0";"0";"(8.397851705360456,49.09968606889736: -45, 0.3430888945399335)";"8.397851705360456";"49.09968606889736";"0";"0";"1";"1500";"0";"2";"true"
"460";"1996";"5616";"2";"6";"0";"0";"(8.394282301643718,49.09952677558911: 39, 0.9329104549965006)";"8.394282301643718";"49.09952677558911";"0";"0";"2";"1500";"0";"2";"true"
"461";"1996";"5031";"2";"5";"0";"0";"(8.394242321440432,49.09820110212605: -708, 0.2853794869955458)";"8.394242321440432";"49.09820110212605";"0";"0";"1";"1500";"0";"2";"true"
"462";"1996";"3443";"2";"5";"0";"0";"(8.397564045771924,49.0977330103835: -402, 0.4659111555354239)";"8.397564045771924";"49.0977330103835";"0";"0";"1";"1500";"0";"2";"true"
"463";"1996";"3445";"2";"5";"0";"0";"(8.40083118487545,49.09833303613974: 51, 0.7663209619740199)";"8.40083118487545";"49.09833303613974";"0";"0";"1";"1500";"0";"2";"true"
"464";"1996";"3058";"2";"6";"0";"0";"(8.400131500503031,49.09667154349719: -713, 0.40317670340711015)";"8.400131500503031";"49.09667154349719";"0";"0";"2";"1500";"0";"2";"true"
"465";"1996";"113";"2";"5";"0";"0";"(8.387809338621405,49.101465045242655: -543, 0.48032760912472205)";"8.387809338621405";"49.101465045242655";"0";"0";"1";"1500";"0";"2";"true"
"466";"1996";"5073";"2";"6";"0";"0";"(8.400127108793741,49.09928043516881: -425, 0.28351470120680894)";"8.400127108793741";"49.09928043516881";"0";"0";"2";"1500";"0";"2";"true"
"467";"1996";"5639";"2";"5";"0";"0";"(8.400905276605371,49.09745844603985: -659, 0.9470428072768068)";"8.400905276605371";"49.09745844603985";"1";"0";"1";"1500";"0";"2";"true"
"468";"1996";"3093";"2";"5";"0";"0";"(8.40136196389343,49.100037292305345: 48, 0.960068656741589)";"8.40136196389343";"49.100037292305345";"0";"0";"1";"1500";"0";"2";"true"
"469";"1996";"5601";"2";"5";"0";"0";"(8.38960808611041,49.102183899153125: -423, 0.0)";"8.38960808611041";"49.102183899153125";"0";"0";"1";"1500";"0";"2";"true"
"470";"1996";"3206";"2";"5";"0";"0";"(8.400619603329236,49.09746634707605: -52, 0.3985208270841352)";"8.400619603329236";"49.09746634707605";"0";"0";"1";"1500";"0";"2";"true"
"471";"1996";"5701";"2";"5";"0";"0";"(8.401010363223536,49.097012241812386: -715, 0.556052773096645)";"8.401010363223536";"49.097012241812386";"0";"0";"1";"1500";"0";"2";"true"
"472";"1996";"5707";"2";"6";"0";"0";"(8.390857078014799,49.09997193580981: 666, 0.043719387473649306)";"8.390857078014799";"49.09997193580981";"0";"0";"2";"1500";"0";"2";"true"
"473";"1996";"113";"2";"5";"0";"0";"(8.393499786372248,49.10077668182172: -39, 0.5270170201101778)";"8.393499786372248";"49.10077668182172";"0";"0";"1";"1500";"0";"2";"true"
"474";"1996";"5324";"2";"5";"0";"0";"(8.399527282131482,49.10022955541416: 48, 0.4355649442727414)";"8.399527282131482";"49.10022955541416";"0";"0";"1";"1500";"0";"2";"true"
"475";"1996";"5386";"2";"6";"0";"0";"(8.402497035305421,49.09996772292981: -659, 0.30745835311284886)";"8.402497035305421";"49.09996772292981";"0";"0";"2";"1500";"0";"2";"true"
"476";"1996";"48";"2";"6";"0";"0";"(8.398461877528543,49.100251386693145: -48, 0.866854482435546)";"8.398461877528543";"49.100251386693145";"0";"0";"2";"1500";"0";"2";"true"
"477";"1996";"5052";"2";"6";"0";"0";"(8.393500597548526,49.101074615621634: 39, 0.4237551783690807)";"8.393500597548526";"49.101074615621634";"0";"0";"2";"1500";"0";"2";"true"
"478";"1996";"5055";"2";"6";"0";"0";"(8.394156122987672,49.100983307086906: -39, 0.3497158137518461)";"8.394156122987672";"49.100983307086906";"0";"0";"2";"1500";"0";"2";"true"
"479";"1996";"3093";"2";"5";"0";"0";"(8.39011909119831,49.1019614525437: -423, 0.0)";"8.39011909119831";"49.1019614525437";"0";"0";"1";"1500";"0";"2";"true"
"480";"1996";"5320";"2";"5";"0";"0";"(8.394337801507847,49.0993544126221: -38, 0.1637802137161029)";"8.394337801507847";"49.0993544126221";"0";"0";"1";"1500";"0";"2";"true"
"481";"1996";"5654";"2";"5";"0";"0";"(8.399120145705838,49.09738877925269: -427, 0.09316421287556242)";"8.399120145705838";"49.09738877925269";"0";"0";"1";"1500";"0";"2";"true"
"482";"1996";"3445";"2";"5";"0";"0";"(8.399275003813718,49.10007003754449: 48, 0.3679176416444955)";"8.399275003813718";"49.10007003754449";"0";"0";"1";"1500";"0";"2";"true"
"483";"1996";"5084";"2";"5";"0";"0";"(8.39641652287734,49.098809707253146: -41, 0.4263975754721459)";"8.39641652287734";"49.098809707253146";"0";"0";"1";"1500";"0";"2";"true"
"484";"1996";"5719";"2";"5";"0";"0";"(8.399807418322016,49.09744147780613: -427, 0.6158281374317169)";"8.399807418322016";"49.09744147780613";"0";"0";"1";"1500";"0";"2";"true"
"485";"1996";"5055";"2";"6";"0";"0";"(8.397316758752497,49.09738626981925: -402, 0.6684149019376425)";"8.397316758752497";"49.09738626981925";"0";"0";"2";"1500";"0";"2";"true"
"486";"1996";"180";"2";"6";"0";"0";"(8.397605942777812,49.09824302173158: 879, 0.7370593324754487)";"8.397605942777812";"49.09824302173158";"0";"0";"2";"1500";"0";"2";"true"
"487";"1996";"3433";"2";"5";"0";"0";"(8.392740023108894,49.09927928343145: -709, 0.3556920543808665)";"8.392740023108894";"49.09927928343145";"0";"0";"1";"1500";"0";"2";"true"
"488";"1996";"5442";"2";"5";"0";"0";"(8.399953834509963,49.09754654064617: 427, 0.2945309973542949)";"8.399953834509963";"49.09754654064617";"0";"0";"1";"1500";"0";"2";"true"
"489";"1996";"5314";"2";"5";"0";"0";"(8.397861220806666,49.10034245075976: 47, 0.08748838015048042)";"8.397861220806666";"49.10034245075976";"0";"0";"1";"1500";"0";"2";"true"
"490";"1996";"3225";"2";"5";"0";"0";"(8.39158424176149,49.1004133826035: -36, 0.3075302491349122)";"8.39158424176149";"49.1004133826035";"0";"0";"1";"1500";"0";"2";"true"
"491";"1996";"3169";"2";"5";"0";"0";"(8.394953171933189,49.099005786945405: -40, 0.5661565879883826)";"8.394953171933189";"49.099005786945405";"0";"0";"1";"1500";"0";"2";"true"
"492";"1996";"113";"2";"5";"0";"0";"(8.398671941465109,49.09813632458261: -426, 0.0)";"8.398671941465109";"49.09813632458261";"0";"0";"1";"1500";"0";"2";"true"
"493";"1996";"5032";"2";"6";"0";"0";"(8.3977830597615,49.10000389357848: -45, 0.17107577114281616)";"8.3977830597615";"49.10000389357848";"0";"0";"2";"1500";"0";"2";"true"
"494";"1996";"5602";"2";"5";"0";"0";"(8.398536401510404,49.10006182496773: -48, 0.8411758099448333)";"8.398536401510404";"49.10006182496773";"0";"0";"1";"1500";"0";"2";"true"
"495";"1996";"170";"2";"4";"0";"0";"(8.399144098269312,49.09844634498161: -426, 0.07462944956403246)";"8.399144098269312";"49.09844634498161";"0";"0";"0";"1500";"0";"2";"true"
"496";"1996";"5052";"2";"6";"0";"0";"(8.39132174824228,49.1016070218608: -423, 0.5457983509390913)";"8.39132174824228";"49.1016070218608";"0";"0";"2";"1500";"0";"2";"true"
"497";"1996";"5654";"2";"5";"0";"0";"(8.397286744889929,49.09904655677339: -45, 0.879712801794635)";"8.397286744889929";"49.09904655677339";"0";"0";"1";"1500";"0";"2";"true"
"498";"1996";"5719";"2";"5";"0";"0";"(8.400353643639964,49.09827846073136: -426, 0.7253551908818339)";"8.400353643639964";"49.09827846073136";"0";"0";"1";"1500";"0";"2";"true"
"499";"1996";"1";"2";"6";"0";"0";"(8.390869443861007,49.10047601371035: -711, 0.2990150095758734)";"8.390869443861007";"49.10047601371035";"0";"0";"2";"1500";"0";"2";"true"
"500";"1996";"3433";"2";"5";"0";"0";"(8.39877714892327,49.09777608841809: -427, 0.0)";"8.39877714892327";"49.09777608841809";"0";"0";"1";"1500";"0";"2";"true"
"501";"1996";"15";"2";"5";"0";"0";"(8.400429173308204,49.09956873055366: -48, 0.29297264889533897)";"8.400429173308204";"49.09956873055366";"0";"0";"1";"1500";"0";"2";"true"
"502";"1996";"39";"2";"5";"0";"0";"(8.395714327122723,49.10009608783809: -46, 0.7470664357950721)";"8.395714327122723";"49.10009608783809";"0";"0";"1";"1500";"0";"2";"true"
"503";"1996";"3206";"2";"5";"0";"0";"(8.400201898078604,49.099805878079565: -48, 0.3630801370290593)";"8.400201898078604";"49.099805878079565";"0";"0";"1";"1500";"0";"2";"true"
"504";"1996";"3445";"2";"5";"0";"0";"(8.39995054864069,49.09803183663636: -426, 0.5367212194040142)";"8.39995054864069";"49.09803183663636";"0";"0";"1";"1500";"0";"2";"true"
"505";"1996";"5314";"2";"5";"0";"0";"(8.395565166902955,49.098873969196106: -406, 0.4936502725184878)";"8.395565166902955";"49.098873969196106";"0";"0";"1";"1500";"0";"2";"true"
"506";"1996";"5475";"2";"5";"0";"0";"(8.400036206497987,49.09796683617865: -426, 0.5877593521602323)";"8.400036206497987";"49.09796683617865";"0";"0";"1";"1500";"0";"2";"true"
"507";"1996";"5576";"2";"5";"0";"0";"(8.40081124014122,49.09944113981839: -425, 0.6329949190804124)";"8.40081124014122";"49.09944113981839";"0";"0";"1";"1500";"0";"2";"true"
"508";"1996";"5510";"2";"5";"0";"0";"(8.392788539715868,49.09908264234299: 709, 0.6901299332047686)";"8.392788539715868";"49.09908264234299";"0";"0";"1";"1500";"0";"2";"true"
"509";"1996";"5530";"2";"5";"0";"0";"(8.398957986315006,49.09727508978265: -427, 0.0)";"8.398957986315006";"49.09727508978265";"0";"0";"1";"1500";"0";"2";"true"
"510";"1996";"5409";"2";"5";"0";"0";"(8.398811220785202,49.09775370415739: -427, 0.0)";"8.398811220785202";"49.09775370415739";"0";"0";"1";"1500";"0";"2";"true"
"511";"1996";"3019";"2";"5";"0";"0";"(8.393023605053099,49.09946877500304: -709, 0.29561630199804495)";"8.393023605053099";"49.09946877500304";"0";"0";"1";"1500";"0";"2";"true"
"512";"1996";"3086";"2";"4";"0";"0";"(8.3989337535641,49.098502308861605: -426, 0.0)";"8.3989337535641";"49.098502308861605";"0";"0";"0";"1500";"0";"2";"true"
"513";"1996";"5167";"2";"4";"0";"0";"(8.394738612881113,49.09980334486779: -37, 0.3272514247764655)";"8.394738612881113";"49.09980334486779";"0";"0";"0";"1500";"0";"2";"true"
"514";"1996";"5641";"2";"6";"0";"0";"(8.392727529008996,49.10109761080107: 39, 0.17067403498516956)";"8.392727529008996";"49.10109761080107";"0";"0";"2";"1500";"0";"2";"true"
"515";"1996";"15";"2";"5";"0";"0";"(8.394882810594726,49.09875085931779: -405, 0.2254642426118103)";"8.394882810594726";"49.09875085931779";"0";"0";"1";"1500";"0";"2";"true"
"516";"1996";"3445";"2";"5";"0";"0";"(8.392513321343053,49.10073287945444: -39, 0.8378082148926432)";"8.392513321343053";"49.10073287945444";"0";"0";"1";"1500";"0";"2";"true"
"517";"1996";"3445";"2";"5";"0";"0";"(8.394751320876763,49.10067874383511: 37, 0.21169205593223445)";"8.394751320876763";"49.10067874383511";"0";"0";"1";"1500";"0";"2";"true"
"518";"1996";"5673";"2";"6";"0";"0";"(8.392824239956372,49.10099417715698: -39, 0.7809621222056078)";"8.392824239956372";"49.10099417715698";"0";"0";"2";"1500";"0";"2";"true"
"519";"1996";"5693";"2";"5";"0";"0";"(8.39524600394689,49.098476075165806: -405, 0.13142207845208334)";"8.39524600394689";"49.098476075165806";"0";"0";"1";"1500";"0";"2";"true"
"520";"1996";"3445";"2";"5";"0";"0";"(8.401564588420122,49.09954436353182: 49, 0.7148508449787269)";"8.401564588420122";"49.09954436353182";"0";"0";"1";"1500";"0";"2";"true"
"521";"1996";"5536";"2";"5";"0";"0";"(8.398367810776332,49.09964186948397: 48, 0.12115767609159503)";"8.398367810776332";"49.09964186948397";"0";"0";"1";"1500";"0";"2";"true"
"522";"1996";"3215";"2";"5";"0";"0";"(8.399317504319498,49.097149837145864: 427, 0.6979710689023686)";"8.399317504319498";"49.097149837145864";"0";"0";"1";"1500";"0";"2";"true"
"523";"1996";"5245";"2";"5";"0";"0";"(8.396953558613255,49.099518330970234: -41, 0.6607911380771806)";"8.396953558613255";"49.099518330970234";"0";"0";"1";"1500";"0";"2";"true"
"524";"1996";"5010";"2";"5";"0";"0";"(8.39046159855866,49.10120522673241: 423, 0.7704273402942254)";"8.39046159855866";"49.10120522673241";"0";"0";"1";"1500";"0";"2";"true"
"525";"1996";"5591";"2";"5";"0";"0";"(8.401133752065423,49.09972766607129: 48, 0.9028529634018821)";"8.401133752065423";"49.09972766607129";"0";"0";"1";"1500";"0";"2";"true"
"526";"1996";"5693";"2";"5";"0";"0";"(8.396616683135717,49.10033134456395: 46, 0.9641710270424588)";"8.396616683135717";"49.10033134456395";"0";"0";"1";"1500";"0";"2";"true"
