C;cartype;carid;carSegment;currentMileage;fuelLevel;batteryLevel;electricCarMode;remainingRange;driveroid;passengers;tripBeginDay;tripBeginTime;activityType;tripEndDay;tripEndTime;distancekm;durationtrip;sourceZone;targetZone;locationCoordinates;locationRoadAccessEdgeId;locationRoadPosition;
C;E;1612;MIDSIZE;0.0;1.0;0.71;B;71;2465;();Mo.;09:18:00;2;Mo.;09:21:00;0.00358299994468689;3;18;17;(8.381345688245919,49.07290490272552);-338;0.7971167691704016;
C;B;2948;MIDSIZE;0.0;0.0;0.82;B;24;4843;();Mo.;09:18:00;7;Mo.;09:21:00;0.0035820000171661375;3;18;4;(8.397403222320584,49.096387793442354);-378;0.527746890580332;
C;E;3770;MIDSIZE;0.0;1.0;0.63;B;63;6275;();Mo.;09:20:00;4;Mo.;09:21:00;7.120000123977661E-4;1;5;2;(8.406182880017768,49.09525323027076);-508;0.8427102270023473;
C;C;5687;SMALL;0.0;0.99;0.0;-;999;9805;();Mo.;09:19:00;4;Mo.;09:21:00;0.003002000093460083;2;8;2;(8.404812623067338,49.09730353529432);-371;0.6082818524474687;
C;C;5829;SMALL;0.0;0.99;0.0;-;999;9975;();Mo.;09:19:00;4;Mo.;09:21:00;0.003002000093460083;2;8;2;(8.406182880017768,49.09525323027076);-508;0.8427102270023473;
C;B;6125;SMALL;0.0;0.0;0.88;B;26;10335;();Mo.;09:19:00;4;Mo.;09:21:00;0.003002000093460083;2;8;2;(8.405701142102156,49.097798471477155);-6;0.974161467850001;
C;B;7333;MIDSIZE;0.0;0.0;0.82;B;24;12595;();Mo.;09:19:00;4;Mo.;09:21:00;0.002000999927520752;2;9;4;(8.395785015944554,49.094101586592735);-391;0.176886368569679;
C;B;7503;MIDSIZE;0.0;0.0;0.55;B;16;12884;();Mo.;09:19:00;7;Mo.;09:21:00;0.001965999960899353;2;4;9;(8.393557178177495,49.088876283286055);-86;0.3094357915238109;
C;B;7845;MIDSIZE;0.0;0.0;0.77;B;23;13553;();Mo.;09:20:00;4;Mo.;09:21:00;9.750000238418579E-4;1;10;4;(8.395898432887067,49.09201932496845);-401;0.0;
C;C;8646;SMALL;0.0;0.99;0.0;-;999;14788;();Mo.;09:19:00;4;Mo.;09:21:00;0.001937000036239624;2;12;6;(8.4072643377422,49.094701844974516);-474;1.0;
C;C;8710;SMALL;0.0;0.99;0.0;-;999;14858;();Mo.;09:19:00;4;Mo.;09:21:00;0.001937000036239624;2;12;6;(8.408657496459192,49.09371684587044);-512;0.7917913322002489;
C;E;971;LARGE;0.0;1.0;0.69;B;69;1630;();Mo.;09:20:00;7;Mo.;09:22:00;0.0026389999389648438;2;13;1;(8.393315718481547,49.09899611252767);-709;0.13010025228963384;
C;B;1048;SMALL;0.0;0.0;0.81;B;24;1739;();Mo.;09:19:00;4;Mo.;09:22:00;0.003141999959945679;3;2;15;(8.388336609611578,49.0754085902334);330;0.5792349630412328;
C;B;1377;MIDSIZE;0.0;0.0;0.6;B;18;2119;();Mo.;09:19:00;4;Mo.;09:22:00;0.002670000076293945;3;2;13;(8.398929220944662,49.07765046540128);-903;0.8015431251982243;
C;E;1384;MIDSIZE;0.0;1.0;0.67;B;67;2129;();Mo.;09:19:00;4;Mo.;09:22:00;0.002670000076293945;3;2;13;(8.398929220944662,49.07765046540128);-903;0.8015431251982243;
C;C;4109;SMALL;0.0;0.99;0.0;-;999;6985;();Mo.;09:19:00;4;Mo.;09:22:00;0.0031519999504089355;3;6;18;(8.39754569558356,49.069775803839434);-564;0.6693543095632223;
C;C;4119;SMALL;0.0;0.99;0.0;-;999;6995;();Mo.;09:19:00;4;Mo.;09:22:00;0.0031519999504089355;3;6;18;(8.400186287533812,49.078463898292355);-219;0.646735265746382;
C;B;4159;SMALL;0.0;0.0;0.94;B;28;7045;();Mo.;09:19:00;4;Mo.;09:22:00;0.0031519999504089355;3;6;18;(8.39754569558356,49.069775803839434);-564;0.6693543095632223;
C;B;8740;SMALL;0.0;0.0;0.96;B;28;14906;();Mo.;09:19:00;7;Mo.;09:22:00;0.0030920000076293946;3;10;12;(8.39867170338731,49.08478350625473);187;0.48931986155375207;
C;C;9556;MIDSIZE;0.0;0.99;0.0;-;999;16501;();Mo.;09:19:00;4;Mo.;09:22:00;0.0027769999504089356;3;13;4;(8.386287791811078,49.09996531376704);-546;0.784859998496254;
C;C;9661;SMALL;0.0;0.99;0.0;-;999;16621;();Mo.;09:19:00;4;Mo.;09:22:00;0.0027769999504089356;3;13;4;(8.395898432887067,49.09201932496845);-401;0.0;
C;C;10070;MIDSIZE;0.0;0.99;0.0;-;999;17397;();Mo.;09:21:00;6;Mo.;09:22:00;0.0013839999437332154;1;5;11;(8.40138553123696,49.08328341389289);904;0.9093434957861988;
C;C;10981;SMALL;0.0;0.99;0.0;-;999;18903;();Mo.;09:19:00;4;Mo.;09:22:00;0.002812000036239624;3;16;6;(8.408657496459192,49.09371684587044);-512;0.7917913322002489;
C;E;11066;SMALL;0.0;1.0;0.59;B;59;19013;();Mo.;09:19:00;4;Mo.;09:22:00;0.002812000036239624;3;16;6;(8.4072643377422,49.094701844974516);-474;1.0;
C;B;1624;MIDSIZE;0.0;0.0;0.72;B;21;2485;();Mo.;09:20:00;2;Mo.;09:23:00;0.003111000061035156;3;2;16;(8.395589162813646,49.071237075456196);167;0.5787202492049281;
C;B;4777;SMALL;0.0;0.0;0.59;B;17;8159;();Mo.;09:19:00;4;Mo.;09:23:00;0.0036050000190734864;4;7;16;(8.395327452429727,49.07085902613332);-167;0.6115491633612635;
C;C;4786;MIDSIZE;0.0;0.99;0.0;-;999;8169;();Mo.;09:19:00;4;Mo.;09:23:00;0.0036050000190734864;4;7;16;(8.395327452429727,49.07085902613332);-167;0.6115491633612635;
C;E;4835;MIDSIZE;0.0;1.0;0.52;B;52;8229;();Mo.;09:19:00;4;Mo.;09:23:00;0.0036050000190734864;4;7;16;(8.395327452429727,49.07085902613332);-167;0.6115491633612635;
C;C;4911;SMALL;0.0;0.99;0.0;-;999;8319;();Mo.;09:19:00;4;Mo.;09:23:00;0.0036050000190734864;4;7;16;(8.395327452429727,49.07085902613332);-167;0.6115491633612635;
C;E;4990;MIDSIZE;0.0;1.0;0.6;B;60;8419;();Mo.;09:19:00;4;Mo.;09:23:00;0.004252999782562256;4;7;17;(8.383253154814355,49.073898982167606);-891;0.2830150356721995;
C;E;9831;SMALL;0.0;1.0;0.96;B;96;16894;();Mo.;09:20:00;4;Mo.;09:23:00;0.0027769999504089356;3;13;4;(8.395785015944554,49.094101586592735);-391;0.176886368569679;
C;B;434;SMALL;0.0;0.0;0.89;B;26;575;();Mo.;09:23:00;2;Mo.;09:24:00;6.610000133514404E-4;1;6;2;(8.406270145112932,49.098350334943795);-366;0.8173016454305833;
C;C;5303;MIDSIZE;0.0;0.99;0.0;-;999;8977;();Mo.;09:20:00;4;Mo.;09:24:00;0.0036370000839233397;4;7;15;(8.388336609611578,49.0754085902334);330;0.5792349630412328;
C;E;7413;SMALL;0.0;1.0;0.5;B;50;12724;();Mo.;09:20:00;2;Mo.;09:24:00;0.0044790000915527345;4;9;3;(8.420765820448691,49.10054006301773);-909;0.4526942886803875;
C;E;8797;MIDSIZE;0.0;1.0;0.91;B;91;15005;();Mo.;09:23:00;7;Mo.;09:24:00;4.2500001192092896E-4;1;9;12;(8.398355627661385,49.08247329573395);-201;0.3677638655617645;
C;C;4471;MIDSIZE;0.0;0.99;0.0;-;999;7533;();Mo.;09:25:00;2;Mo.;09:26:00;6.959999799728393E-4;1;16;14;(8.385204932591659,49.0804198453275);446;0.8093816479945862;
C;B;10766;MIDSIZE;0.0;0.0;0.86;B;25;18586;();Mo.;09:25:00;2;Mo.;09:26:00;1.0000000474974512E-6;1;13;13;(8.394723014341121,49.07805305922696);-155;0.1882573071315914;
C;E;6254;SMALL;0.0;1.0;0.88;B;88;10548;();Mo.;09:24:00;7;Mo.;09:27:00;0.003555999994277954;3;1;8;(8.44041762425773,49.086552227355455);-752;0.5004186554614534;
C;C;7363;MIDSIZE;0.0;0.99;0.0;-;999;12644;();Mo.;09:25:00;7;Mo.;09:27:00;0.001965999960899353;2;4;9;(8.400978694699623,49.08667958037956);844;0.8174217328107248;
C;B;10688;MIDSIZE;0.0;0.0;0.5;B;15;18415;();Mo.;09:26:00;4;Mo.;09:27:00;1.0000000474974512E-6;1;12;12;(8.392474283447216,49.0866309988425);-582;0.0;
C;E;11355;MIDSIZE;0.0;1.0;0.81;B;81;19512;();Mo.;09:26:00;7;Mo.;09:27:00;5.78000009059906E-4;1;15;16;(8.397492784265168,49.075823035357104);-880;0.4583760838059972;
C;E;1588;SMALL;0.0;1.0;0.83;B;83;2425;();Mo.;09:27:00;2;Mo.;09:28:00;3.880000114440918E-4;1;9;11;(8.401474177359832,49.0816554750066);903;0.8687756084252907;
C;C;1709;MIDSIZE;0.0;0.99;0.0;-;999;2626;();Mo.;09:25:00;7;Mo.;09:28:00;0.002670000076293945;3;13;2;(8.403951342656734,49.09713586830921);371;0.7591275635177394;
C;B;10223;SMALL;0.0;0.0;0.57;B;17;17632;();Mo.;09:27:00;5;Mo.;09:28:00;0.0013519999980926513;1;11;18;(8.39908825400899,49.07058164627424);-776;0.17919612332475204;
C;E;1296;MIDSIZE;0.0;1.0;0.79;B;79;2029;();Mo.;09:28:00;6;Mo.;09:29:00;7.120000123977661E-4;1;2;5;(8.401724459160537,49.089384644033636);-906;0.16878676134639647;
C;E;5247;SMALL;0.0;1.0;0.92;B;92;8878;();Mo.;09:26:00;7;Mo.;09:30:00;0.0036370000839233397;4;15;7;(8.4059991212175,49.10255129022585);-656;0.11264018651668986;
C;C;1731;MIDSIZE;0.0;0.99;0.0;-;999;2665;();Mo.;09:29:00;7;Mo.;09:31:00;0.0022360000610351562;2;12;2;(8.403588716547153,49.09917220954786);308;0.649949071772153;
C;C;1871;MIDSIZE;0.0;0.99;0.0;-;999;2905;();Mo.;09:30:00;5;Mo.;09:31:00;9.380000233650208E-4;1;2;1;(8.400832667045957,49.097038456999606);715;0.8604851050294632;
C;E;3663;MIDSIZE;0.0;1.0;0.93;B;93;6094;();Mo.;09:30:00;4;Mo.;09:31:00;7.120000123977661E-4;1;5;2;(8.406182880017768,49.09525323027076);-508;0.8427102270023473;
C;C;3769;MIDSIZE;0.0;0.99;0.0;-;999;6274;();Mo.;09:30:00;4;Mo.;09:31:00;7.120000123977661E-4;1;5;2;(8.406182880017768,49.09525323027076);-508;0.8427102270023473;
C;B;3793;MIDSIZE;0.0;0.0;0.81;B;24;6314;();Mo.;09:30:00;7;Mo.;09:31:00;0.0011490000486373902;1;4;5;(8.403166117224234,49.09501750782878);291;0.768007435453549;
C;E;5465;MIDSIZE;0.0;1.0;0.82;B;82;9333;();Mo.;09:30:00;4;Mo.;09:31:00;0.001465000033378601;1;7;2;(8.406182880017768,49.09525323027076);-508;0.8427102270023473;
C;C;6168;SMALL;0.0;0.99;0.0;-;999;10388;();Mo.;09:28:00;2;Mo.;09:31:00;0.0026960000991821287;3;18;5;(8.40138209815853,49.09403913158065);-287;0.5799732117328233;
C;C;6362;MIDSIZE;0.0;0.99;0.0;-;999;10729;();Mo.;09:28:00;5;Mo.;09:31:00;0.003417999982833862;3;1;18;(8.39908825400899,49.07058164627424);-776;0.17919612332475204;
C;E;8379;SMALL;0.0;1.0;0.92;B;92;14458;();Mo.;09:30:00;4;Mo.;09:31:00;4.2500001192092896E-4;1;12;9;(8.394862698934256,49.0895362612383);86;0.38142691784943006;
C;E;8831;MIDSIZE;0.0;1.0;0.63;B;63;15065;();Mo.;09:30:00;4;Mo.;09:31:00;4.2500001192092896E-4;1;12;9;(8.394862698934256,49.0895362612383);86;0.38142691784943006;
C;B;9043;SMALL;0.0;0.0;0.75;B;22;15425;();Mo.;09:30:00;4;Mo.;09:31:00;0.0014570000171661376;1;12;5;(8.399238755563795,49.090414708583104);-906;1.0;
C;B;9376;SMALL;0.0;0.0;0.85;B;25;16140;();Mo.;09:30:00;1;Mo.;09:31:00;9.150000214576721E-4;1;12;14;(8.391061414689933,49.082757949237894);-80;0.5433210282825827;
C;E;10522;MIDSIZE;0.0;1.0;0.5;B;50;18125;();Mo.;09:30:00;4;Mo.;09:31:00;0.0012580000162124635;1;15;12;(8.392474283447216,49.0866309988425);-582;0.0;
C;C;10607;MIDSIZE;0.0;1.0;0.0;-;1000;18266;();Mo.;09:30:00;3;Mo.;09:31:00;1.0000000474974512E-6;1;15;15;(8.391129365260682,49.07112390437651);-149;0.6760398699361112;
C;C;11687;SMALL;0.0;0.99;0.0;-;999;20197;();Mo.;09:30:00;4;Mo.;09:31:00;9.549999833106995E-4;1;17;15;(8.388336609611578,49.0754085902334);330;0.5792349630412328;
C;C;11724;SMALL;0.0;0.99;0.0;-;999;20263;();Mo.;09:30:00;7;Mo.;09:31:00;0.0012799999713897705;1;13;18;(8.4045411563694,49.0781818892156);-795;0.25203389751732974;
C;C;1305;SMALL;0.0;0.99;0.0;-;999;2039;();Mo.;09:31:00;6;Mo.;09:32:00;0.001465000033378601;1;2;7;(8.407636618504357,49.10334236632093);-909;0.9935372059215537;
C;E;1790;SMALL;0.0;1.0;0.78;B;78;2765;();Mo.;09:30:00;4;Mo.;09:32:00;0.0022000000476837156;2;2;12;(8.400579813948514,49.084012730965675);238;0.6756952115248877;
C;B;2703;LARGE;0.0;0.0;0.5;B;15;4424;();Mo.;09:29:00;5;Mo.;09:32:00;0.003443000078201294;3;18;1;(8.400832667045957,49.097038456999606);715;0.8604851050294632;
C;E;2912;MIDSIZE;0.0;1.0;0.99;B;99;4784;();Mo.;09:31:00;4;Mo.;09:32:00;1.0000000474974512E-6;1;18;18;(8.39754569558356,49.069775803839434);-564;0.6693543095632223;
C;C;3981;SMALL;0.0;0.99;0.0;-;999;6738;();Mo.;09:30:00;1;Mo.;09:32:00;0.0023320000171661377;2;5;16;(8.391078359341934,49.07431623304657);-150;0.738015861040588;
C;E;5565;SMALL;0.0;1.0;0.63;B;63;9559;();Mo.;09:31:00;7;Mo.;09:32:00;0.001465000033378601;1;2;7;(8.407502347421518,49.10321699691649);-909;0.9975149513398617;
C;E;5839;SMALL;0.0;1.0;0.68;B;68;9985;();Mo.;09:30:00;4;Mo.;09:32:00;0.003002000093460083;2;8;2;(8.406182880017768,49.09525323027076);-508;0.8427102270023473;
C;B;6142;SMALL;0.0;0.0;0.9;B;27;10355;();Mo.;09:30:00;4;Mo.;09:32:00;0.003002000093460083;2;8;2;(8.406182880017768,49.09525323027076);-508;0.8427102270023473;
C;B;6199;MIDSIZE;0.0;0.0;0.8;B;24;10448;();Mo.;09:30:00;4;Mo.;09:32:00;0.003002000093460083;2;8;2;(8.404812623067338,49.09730353529432);-371;0.6082818524474687;
C;E;7480;SMALL;0.0;1.0;0.78;B;78;12844;();Mo.;09:30:00;4;Mo.;09:32:00;0.002000999927520752;2;9;4;(8.386287791811078,49.09996531376704);-546;0.784859998496254;
C;C;7589;SMALL;0.0;0.99;0.0;-;999;13071;();Mo.;09:30:00;4;Mo.;09:32:00;0.002000999927520752;2;9;4;(8.395809930817315,49.092777105537245);-401;0.0;
C;E;7807;SMALL;0.0;1.0;0.92;B;92;13493;();Mo.;09:30:00;1;Mo.;09:32:00;0.002102999925613403;2;10;6;(8.406722548705671,49.09185122602433);-458;0.41700726219195877;
C;C;8961;MIDSIZE;0.0;0.99;0.0;-;999;15285;();Mo.;09:31:00;2;Mo.;09:32:00;6.399999856948852E-4;1;12;13;(8.394723014341121,49.07805305922696);-155;0.1882573071315914;
C;B;10386;SMALL;0.0;0.0;0.91;B;27;17947;();Mo.;09:30:00;4;Mo.;09:32:00;0.0017669999599456787;2;15;9;(8.394862698934256,49.0895362612383);86;0.38142691784943006;
C;B;10688;MIDSIZE;0.0;0.0;0.5;B;15;18415;();Mo.;09:30:00;4;Mo.;09:32:00;0.0023429999351501467;2;12;4;(8.391882051733015,49.09783118206957);669;0.26902075922314345;
C;B;805;MIDSIZE;0.0;0.0;0.69;B;20;1242;();Mo.;09:30:00;4;Mo.;09:33:00;0.003078999996185303;3;1;16;(8.395327452429727,49.07085902613332);-167;0.6115491633612635;
C;B;857;LARGE;0.0;0.0;0.6;B;18;1369;();Mo.;09:30:00;6;Mo.;09:33:00;0.0027669999599456785;3;1;14;(8.386261385694416,49.082825165129364);446;0.8540593046309631;
C;C;1811;MIDSIZE;0.0;0.99;0.0;-;999;2806;();Mo.;09:30:00;5;Mo.;09:33:00;0.0027990000247955322;3;2;14;(8.391003935765811,49.082374579847446);-80;0.8381848984765815;
C;E;3852;MIDSIZE;0.0;1.0;0.82;B;82;6443;();Mo.;09:32:00;7;Mo.;09:33:00;7.120000123977661E-4;1;2;5;(8.402306313373197,49.09115949403463);-278;0.40100517850116746;
C;E;4563;MIDSIZE;0.0;1.0;0.54;B;54;7746;();Mo.;09:30:00;4;Mo.;09:33:00;0.0031519999504089355;3;6;18;(8.400186287533812,49.078463898292355);-219;0.646735265746382;
C;E;6027;SMALL;0.0;1.0;0.79;B;79;10225;();Mo.;09:30:00;4;Mo.;09:33:00;0.003555000066757202;3;8;1;(8.398807286620029,49.0969108251587);-427;0.0;
C;C;6718;MIDSIZE;0.0;0.99;0.0;-;999;11329;();Mo.;09:30:00;4;Mo.;09:33:00;0.003694000005722046;3;8;4;(8.395809930817315,49.092777105537245);-401;0.0;
C;E;6834;SMALL;0.0;1.0;0.51;B;51;11605;();Mo.;09:30:00;4;Mo.;09:33:00;0.003694000005722046;3;8;4;(8.395809930817315,49.092777105537245);-401;0.0;
C;B;9522;MIDSIZE;0.0;0.0;0.92;B;27;16461;();Mo.;09:30:00;4;Mo.;09:33:00;0.0027769999504089356;3;13;4;(8.395809930817315,49.092777105537245);-401;0.0;
C;C;11139;SMALL;0.0;0.99;0.0;-;999;19132;();Mo.;09:31:00;2;Mo.;09:33:00;0.0023320000171661377;2;16;5;(8.401337333923191,49.09412727569553);-287;0.5796361108546458;
C;C;471;SMALL;0.0;0.99;0.0;-;999;635;();Mo.;09:32:00;7;Mo.;09:34:00;0.0018619999885559082;2;9;1;(8.398957986315006,49.09727508978265);-427;0.0;
C;E;6916;MIDSIZE;0.0;1.0;0.83;B;83;11790;();Mo.;09:31:00;7;Mo.;09:34:00;0.0036949999332427977;3;4;8;(8.437252379678776,49.086041367341295);-752;0.08439394115846612;
C;C;7070;SMALL;0.0;0.99;0.0;-;999;12158;();Mo.;09:31:00;6;Mo.;09:34:00;0.003249000072479248;3;4;15;(8.385055674674827,49.07740302704455);-315;0.5426548759324977;
C;E;11674;MIDSIZE;0.0;1.0;0.78;B;78;20177;();Mo.;09:33:00;2;Mo.;09:34:00;0.0012309999465942383;1;18;13;(8.396810178159887,49.07961422732941);107;0.7547038745146318;
C;E;5465;MIDSIZE;0.0;1.0;0.82;B;82;9333;();Mo.;09:34:00;4;Mo.;09:35:00;0.0010770000219345094;1;2;4;(8.395809930817315,49.092777105537245);-401;0.0;
C;B;9476;MIDSIZE;0.0;0.0;0.83;B;24;16379;();Mo.;09:33:00;7;Mo.;09:35:00;0.002306999921798706;2;4;12;(8.395944134450835,49.08540881058866);-85;0.4787850873664932;
C;C;7589;SMALL;0.0;0.99;0.0;-;999;13071;();Mo.;09:35:00;4;Mo.;09:36:00;0.0011490000486373902;1;4;5;(8.399238755563795,49.090414708583104);-906;1.0;
C;B;7845;MIDSIZE;0.0;0.0;0.77;B;23;13553;();Mo.;09:35:00;7;Mo.;09:36:00;9.750000238418579E-4;1;4;10;(8.388307016584772,49.103178948368495);-443;0.0;
C;E;8233;MIDSIZE;0.0;1.0;0.62;B;62;14182;();Mo.;09:35:00;2;Mo.;09:36:00;1.0000000474974512E-6;1;15;15;(8.39021744342217,49.071144677549434);-149;0.5084738920227235;
C;E;8797;MIDSIZE;0.0;1.0;0.91;B;91;15006;();Mo.;09:35:00;4;Mo.;09:36:00;4.2500001192092896E-4;1;12;9;(8.394862698934256,49.0895362612383);86;0.38142691784943006;
C;E;9795;MIDSIZE;0.0;1.0;0.88;B;88;16833;();Mo.;09:33:00;7;Mo.;09:36:00;0.0027769999504089356;3;4;13;(8.393980470397617,49.078820133436956);-254;0.5061261372253059;
C;E;11355;MIDSIZE;0.0;1.0;0.81;B;81;19513;();Mo.;09:35:00;4;Mo.;09:36:00;5.78000009059906E-4;1;16;15;(8.388336609611578,49.0754085902334);330;0.5792349630412328;
C;C;1731;MIDSIZE;0.0;0.99;0.0;-;999;2666;();Mo.;09:35:00;4;Mo.;09:37:00;0.0022000000476837156;2;2;12;(8.392474283447216,49.0866309988425);-582;0.0;
C;E;4563;MIDSIZE;0.0;1.0;0.54;B;54;7746;();Mo.;09:36:00;4;Mo.;09:37:00;1.0000000474974512E-6;1;18;18;(8.39754569558356,49.069775803839434);-564;0.6693543095632223;
C;E;6834;SMALL;0.0;1.0;0.51;B;51;11605;();Mo.;09:36:00;4;Mo.;09:37:00;0.0011490000486373902;1;4;5;(8.399238755563795,49.090414708583104);-906;1.0;
C;C;7363;MIDSIZE;0.0;0.99;0.0;-;999;12645;();Mo.;09:35:00;4;Mo.;09:37:00;0.002000999927520752;2;9;4;(8.391882051733015,49.09783118206957);669;0.26902075922314345;
C;E;11229;MIDSIZE;0.0;1.0;0.57;B;57;19292;();Mo.;09:36:00;2;Mo.;09:37:00;1.0000000474974512E-6;1;6;6;(8.407181553671485,49.093430562404514);-465;0.6394438319953378;
C;B;6543;SMALL;0.0;0.0;0.53;B;16;11028;();Mo.;09:35:00;4;Mo.;09:38:00;0.003555000066757202;3;8;1;(8.398807286620029,49.0969108251587);-427;0.0;
C;E;9879;MIDSIZE;0.0;1.0;0.83;B;83;16973;();Mo.;09:35:00;4;Mo.;09:38:00;0.0027769999504089356;3;13;4;(8.391882051733015,49.09783118206957);669;0.26902075922314345;
C;B;10688;MIDSIZE;0.0;0.0;0.5;B;15;18415;();Mo.;09:35:00;7;Mo.;09:38:00;0.003249000072479248;3;4;15;(8.390061974881315,49.07419534099607);-114;0.7697243173994545;
C;B;805;MIDSIZE;0.0;0.0;0.69;B;20;1242;();Mo.;09:36:00;4;Mo.;09:39:00;0.002812000036239624;3;16;6;(8.408657496459192,49.09371684587044);-512;0.7917913322002489;
C;E;3853;MIDSIZE;0.0;1.0;0.96;B;96;6443;();Mo.;09:38:00;4;Mo.;09:39:00;1.0000000474974512E-6;1;5;5;(8.399238755563795,49.090414708583104);-906;1.0;
C;C;7070;SMALL;0.0;0.99;0.0;-;999;12158;();Mo.;09:39:00;4;Mo.;09:40:00;0.0012580000162124635;1;15;12;(8.400579813948514,49.084012730965675);238;0.6756952115248877;
C;B;11129;MIDSIZE;0.0;0.0;0.94;B;28;19112;();Mo.;09:39:00;2;Mo.;09:40:00;1.0000000474974512E-6;1;17;17;(8.377271571565828,49.07119280770835);766;0.20608745351805174;
C;E;11483;SMALL;0.0;1.0;0.77;B;77;19787;();Mo.;09:39:00;2;Mo.;09:40:00;5.960000157356262E-4;1;6;5;(8.404885668241809,49.095217156220826);-10;0.41674725779641575;
C;B;857;LARGE;0.0;0.0;0.6;B;18;1369;();Mo.;09:38:00;4;Mo.;09:41:00;0.0029059998989105227;3;14;4;(8.395898432887067,49.09201932496845);-401;0.0;
C;E;1970;SMALL;0.0;1.0;0.59;B;59;3065;();Mo.;09:40:00;4;Mo.;09:41:00;1.0000000474974512E-6;1;2;2;(8.405701142102156,49.097798471477155);-6;0.974161467850001;
C;B;3951;SMALL;0.0;0.0;0.92;B;27;6668;();Mo.;09:40:00;4;Mo.;09:41:00;7.120000123977661E-4;1;5;2;(8.405701142102156,49.097798471477155);-6;0.974161467850001;
C;E;5465;MIDSIZE;0.0;1.0;0.82;B;82;9333;();Mo.;09:40:00;7;Mo.;09:41:00;0.0015720000267028808;1;4;7;(8.406114769893604,49.10341480806366);656;0.7962266287994689;
C;B;11622;MIDSIZE;0.0;0.0;0.89;B;26;20096;();Mo.;09:40:00;4;Mo.;09:41:00;5.78000009059906E-4;1;16;15;(8.388336609611578,49.0754085902334);330;0.5792349630412328;
C;C;5303;MIDSIZE;0.0;0.99;0.0;-;999;8977;();Mo.;09:38:00;7;Mo.;09:42:00;0.0036370000839233397;4;15;7;(8.404037126660715,49.10287300962399);658;0.3129321016982706;
C;C;7589;SMALL;0.0;0.99;0.0;-;999;13071;();Mo.;09:41:00;7;Mo.;09:42:00;0.0010800000429153443;1;5;9;(8.400299121497088,49.08828020962318);-230;0.48220596561215456;
C;E;8282;SMALL;0.0;1.0;0.59;B;59;14289;();Mo.;09:40:00;4;Mo.;09:42:00;0.0018680000305175781;2;11;6;(8.408657496459192,49.09371684587044);-512;0.7917913322002489;
C;B;1421;SMALL;0.0;0.0;0.73;B;22;2169;();Mo.;09:40:00;7;Mo.;09:43:00;0.002670000076293945;3;13;2;(8.406226488133834,49.09735902942274);-2;0.23747113865812175;
C;E;6824;SMALL;0.0;1.0;0.78;B;78;11579;();Mo.;09:42:00;7;Mo.;09:44:00;0.0019259999990463258;2;3;8;(8.438643250121341,49.09040430028037);752;0.6855050367489243;
C;B;805;MIDSIZE;0.0;0.0;0.69;B;20;1242;();Mo.;09:44:00;7;Mo.;09:45:00;0.0012139999866485596;1;6;1;(8.394756178807823,49.100223102489736);-37;0.5557409336934772;
C;C;2725;SMALL;0.0;0.99;0.0;-;999;4463;();Mo.;09:42:00;7;Mo.;09:45:00;0.0035820000171661375;3;18;4;(8.393638339682676,49.09827836036103);-708;0.7364375493912947;
C;E;6834;SMALL;0.0;1.0;0.51;B;51;11605;();Mo.;09:42:00;7;Mo.;09:45:00;0.0033299999237060545;3;5;8;(8.432830968609883,49.087580293435494);-132;0.5920248570632423;
C;E;9283;MIDSIZE;0.0;1.0;0.76;B;76;15941;();Mo.;09:44:00;2;Mo.;09:45:00;1.0000000474974512E-6;1;5;5;(8.401337333923191,49.09412727569553);-287;0.5796361108546458;
C;C;3012;MIDSIZE;0.0;1.0;0.0;-;1000;4972;();Mo.;09:45:00;6;Mo.;09:46:00;1.0000000474974512E-6;1;4;4;(8.387996945807448,49.09859197534291);-411;0.5285622000070452;
C;E;4563;MIDSIZE;0.0;1.0;0.54;B;54;7746;();Mo.;09:42:00;7;Mo.;09:46:00;0.003177000045776367;4;18;6;(8.406079131714717,49.09010887859372);-520;0.33604560086929147;
C;E;11249;MIDSIZE;0.0;1.0;0.87;B;87;19332;();Mo.;09:45:00;2;Mo.;09:46:00;6.959999799728393E-4;1;16;14;(8.388330384509286,49.08348481893666);-441;0.17160462665475554;
C;C;11402;SMALL;0.0;0.99;0.0;-;999;19607;();Mo.;09:45:00;6;Mo.;09:46:00;6.959999799728393E-4;1;16;14;(8.386261385694416,49.082825165129364);446;0.8540593046309631;
C;E;503;SMALL;0.0;1.0;0.83;B;83;695;();Mo.;09:45:00;2;Mo.;09:47:00;0.00213100004196167;2;1;11;(8.404423446916532,49.08829428499353);-190;0.2847597616709629;
C;E;1204;MIDSIZE;0.0;1.0;0.56;B;56;1919;();Mo.;09:45:00;7;Mo.;09:47:00;0.0022360000610351562;2;12;2;(8.404991571995394,49.09796603722856);-364;0.0;
C;B;6802;MIDSIZE;0.0;0.0;0.93;B;28;11530;();Mo.;09:45:00;6;Mo.;09:47:00;0.0029089999198913573;2;8;6;(8.40684003084735,49.09025913050149);-519;0.41227917075668097;
C;C;8884;MIDSIZE;0.0;0.99;0.0;-;999;15165;();Mo.;09:45:00;2;Mo.;09:47:00;0.0023429999351501467;2;12;4;(8.390306924861868,49.09901178563948);-417;0.2720242722963577;
C;E;9226;SMALL;0.0;1.0;0.77;B;77;15809;();Mo.;09:45:00;6;Mo.;09:47:00;0.001937000036239624;2;12;6;(8.40684003084735,49.09025913050149);-519;0.41227917075668097;
